time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5027146870988123,0.3228433720548573,5.551115123125783e-17,0.3228433720548573,5.551115123125783e-17,0.5027146870988124,1.1102230246251565e-16,0.5027146870988124,1.1102230246251565e-16
1.0054293741976246,0.6456867441097146,1.1102230246251565e-16,0.6456867441097146,1.1102230246251565e-16,1.0054293741976248,2.220446049250313e-16,1.0054293741976248,2.220446049250313e-16
1.508144061296437,0.9685301161645719,0.0,0.9685301161645719,0.0,1.5081440612964372,2.220446049250313e-16,1.5081440612964372,2.220446049250313e-16
2.010858748395249,1.2912075665439495,0.0,1.287803783271975,2.220446049250313e-16,2.0108587483952496,4.440892098500626e-16,2.0108587483952496,4.440892098500626e-16
2.5135734354940613,1.606369458179937,0.0,1.4453847290899682,2.220446049250313e-16,2.513573435494061,4.440892098500626e-16,2.513573435494061,4.440892098500626e-16
3.016288122592874,1.921531349815925,4.440892098500626e-16,1.6029656749079622,0.0,3.0162881225928744,4.440892098500626e-16,3.0162881225928744,4.440892098500626e-16
3.519002809691686,2.236693241451911,4.440892098500626e-16,1.7605466207259561,2.220446049250313e-16,3.5190028096916857,4.440892098500626e-16,3.5190028096916857,4.440892098500626e-16
4.021717496790498,2.5515305443841965,4.440892098500626e-16,1.9176195485577732,0.0,4.021717496790499,8.881784197001252e-16,4.021717496790499,8.881784197001252e-16
4.524432183889311,2.8591788855317657,4.440892098500626e-16,2.06344093914595,4.440892098500626e-16,4.524432183889311,0.0,4.524432183889311,0.0
5.027146870988123,3.166827226679335,4.440892098500626e-16,2.2092623297341274,0.0,5.027146870988122,8.881784197001252e-16,5.027146870988122,8.881784197001252e-16
5.529861558086935,3.4744755678269046,0.0,2.355083720322305,4.440892098500626e-16,5.529861558086935,0.0,5.529861558086935,0.0
6.032576245185748,3.6180852502348495,4.440892098500626e-16,2.4687287270558262,0.0,6.032576245185749,8.881784197001252e-16,6.032576245185749,8.881784197001252e-16
6.53529093228456,3.878831013579016,0.0,2.6182148798147185,0.0,6.535290932284559,8.881784197001252e-16,6.535290932284559,8.881784197001252e-16
7.038005619383372,4.18579970478185,0.0,2.7738316504715272,4.440892098500626e-16,7.038005619383371,8.881784197001252e-16,7.038005619383371,8.881784197001252e-16
7.540720306482184,4.492768395984684,0.0,2.9294484211283347,0.0,7.540720306482184,0.0,7.540720306482184,0.0
8.043434993580997,4.799737087187518,8.881784197001252e-16,3.085065191785142,4.440892098500626e-16,8.043434993580998,1.7763568394002505e-15,8.043434993580998,1.7763568394002505e-15
8.54614968067981,5.106705778390352,8.881784197001252e-16,3.2406819624419514,4.440892098500626e-16,8.546149680679807,1.7763568394002505e-15,8.546149680679807,1.7763568394002505e-15
9.048864367778622,5.387161121147557,0.0,3.3815031755819094,4.440892098500626e-16,9.048864367778622,0.0,9.048864367778622,0.0
9.551579054877433,5.664281027225373,8.881784197001252e-16,3.520463075529576,4.440892098500626e-16,9.551579054877434,1.7763568394002505e-15,9.551579054877434,1.7763568394002505e-15
10.054293741976245,5.941400933303192,0.0,3.6594229754772423,4.440892098500626e-16,10.054293741976243,1.7763568394002505e-15,10.054293741976243,1.7763568394002505e-15
10.557008429075058,6.213720332337139,8.881784197001252e-16,3.7937703711142623,8.881784197001252e-16,10.557008429075056,1.7763568394002505e-15,10.557008429075056,1.7763568394002505e-15
11.05972311617387,6.475157760762626,8.881784197001252e-16,3.917661967836472,4.440892098500626e-16,11.05972311617387,0.0,11.05972311617387,0.0
11.562437803272683,6.606773754376755,8.881784197001252e-16,4.034098562744027,8.881784197001252e-16,11.562437803272685,1.7763568394002505e-15,11.562437803272685,1.7763568394002505e-15
12.065152490371496,6.799317757091513,1.7763568394002505e-15,4.149452187133859,8.881784197001252e-16,12.065152490371498,1.7763568394002505e-15,12.065152490371498,1.7763568394002505e-15
12.567867177470307,6.972574193389706,8.881784197001252e-16,4.266081684352627,8.881784197001252e-16,12.567867177470307,0.0,12.567867177470307,0.0
13.07058186456912,7.269181589212126,0.0,4.3917835680176305,8.881784197001252e-16,13.070581864569117,1.7763568394002505e-15,13.070581864569117,1.7763568394002505e-15
13.573296551667932,7.565788985034544,0.0,4.517485451682638,8.881784197001252e-16,13.573296551667934,1.7763568394002505e-15,13.573296551667934,1.7763568394002505e-15
14.076011238766744,7.834480308852909,0.0,4.646990719191897,0.0,14.076011238766743,1.7763568394002505e-15,14.076011238766743,1.7763568394002505e-15
14.578725925865557,8.093630870475277,1.7763568394002505e-15,4.777795853702246,8.881784197001252e-16,14.578725925865559,1.7763568394002505e-15,14.578725925865559,1.7763568394002505e-15
15.081440612964368,8.352781432097641,0.0,4.908600988212597,0.0,15.081440612964368,0.0,15.081440612964368,0.0
15.58415530006318,8.607985486926868,1.7763568394002505e-15,5.0388030896818785,0.0,15.584155300063177,3.552713678800501e-15,15.584155300063177,3.552713678800501e-15
16.086869987161993,8.79932391850173,1.7763568394002505e-15,5.1592464138248975,8.881784197001252e-16,16.086869987161997,3.552713678800501e-15,16.086869987161997,3.552713678800501e-15
16.589584674260806,8.99066235007659,0.0,5.279689737967919,8.881784197001252e-16,16.589584674260806,0.0,16.589584674260806,0.0
17.09229936135962,9.182211510389138,0.0,5.396435539090357,8.881784197001252e-16,17.092299361359615,3.552713678800501e-15,17.092299361359615,3.552713678800501e-15
17.59501404845843,9.383658589623481,0.0,5.512057473585167,8.881784197001252e-16,17.595014048458435,3.552713678800501e-15,17.595014048458435,3.552713678800501e-15
