time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0089089089089116,1.6325838254921603,0.0,1.6325838254921603,0.0,3.008908908908911,4.440892098500626e-16,3.008908908908911,4.440892098500626e-16
6.017817817817823,3.2651676509843206,0.0,3.2651676509843206,0.0,6.017817817817822,8.881784197001252e-16,6.017817817817822,8.881784197001252e-16
9.026726726726736,4.817468969441144,0.0,4.010711523804509,8.881784197001252e-16,9.026726726726736,0.0,9.026726726726736,0.0
12.035635635635646,6.270250004766674,8.881784197001252e-16,4.669175269824827,0.0,12.035635635635645,1.7763568394002505e-15,12.035635635635645,1.7763568394002505e-15
15.044544544544557,7.449815541652768,0.0,5.278257219149517,8.881784197001252e-16,15.044544544544554,3.552713678800501e-15,15.044544544544554,3.552713678800501e-15
18.05345345345347,8.67736205966241,1.7763568394002505e-15,5.933500046678608,8.881784197001252e-16,18.05345345345347,0.0,18.05345345345347,0.0
21.062362362362382,9.954152711158656,0.0,6.633868221232865,0.0,21.062362362362386,3.552713678800501e-15,21.062362362362386,3.552713678800501e-15
24.071271271271293,11.154167257071888,1.7763568394002505e-15,7.320906150510977,0.0,24.07127127127129,3.552713678800501e-15,24.07127127127129,3.552713678800501e-15
27.080180180180204,11.302919041769044,0.0,7.748008199928279,0.0,22.1925103194103,3.552713678800501e-15,24.800000000000004,3.552713678800501e-15
30.089089089089114,11.85305153357062,1.7763568394002505e-15,8.21285584122278,1.7763568394002505e-15,20.37031331331333,3.552713678800501e-15,24.904853239906576,0.0
33.09799799799803,13.191954705446197,3.552713678800501e-15,8.797476829072139,0.0,22.407344644644667,0.0,25.25970389723057,0.0
36.10690690690694,14.530857877321782,0.0,9.3820978169215,1.7763568394002505e-15,24.444375975976005,3.552713678800501e-15,25.614554554554566,3.552713678800501e-15
39.11581581581585,14.338215125125089,0.0,9.892651810004663,1.7763568394002505e-15,26.48140730730733,3.552713678800501e-15,26.48140730730733,3.552713678800501e-15
42.124724724724764,15.522189377484299,0.0,10.426060622707338,1.7763568394002505e-15,28.518438638638663,3.552713678800501e-15,28.518438638638663,3.552713678800501e-15
45.13363363363367,16.846540184845058,0.0,10.964999766451681,1.7763568394002505e-15,30.555469969969998,0.0,30.555469969969998,0.0
48.142542542542586,18.170890992205816,3.552713678800501e-15,11.503938910196025,1.7763568394002505e-15,32.59250130130134,7.105427357601002e-15,32.59250130130134,7.105427357601002e-15
51.1514514514515,18.86884470839888,0.0,11.967732411972376,0.0,34.62953263263267,0.0,34.62953263263267,0.0
54.16036036036041,19.05191353228229,3.552713678800501e-15,12.369757817571749,1.7763568394002505e-15,36.666563963963995,0.0,36.666563963963995,0.0
57.16926926926932,19.638305667355677,3.552713678800501e-15,12.778118367403907,0.0,38.70359529529532,7.105427357601002e-15,38.70359529529532,7.105427357601002e-15
60.17817817817823,20.407843889993902,3.552713678800501e-15,13.189355658669566,3.552713678800501e-15,40.74062662662666,7.105427357601002e-15,40.74062662662666,7.105427357601002e-15
63.18708708708714,20.798611532961502,0.0,13.580183534139653,1.7763568394002505e-15,42.29700639210637,0.0,42.515600000000006,0.0
66.19599599599606,19.18480656399154,3.552713678800501e-15,13.840756135950627,0.0,41.52168927188063,0.0,43.00045569917749,7.105427357601002e-15
69.20490490490496,19.841907027045174,3.552713678800501e-15,14.133644050146799,0.0,44.48664194629418,7.105427357601002e-15,45.44826850763811,7.105427357601002e-15
72.21381381381389,20.4990074900988,3.552713678800501e-15,14.426531964342974,1.7763568394002505e-15,47.45159462070773,7.105427357601002e-15,47.89608131609875,7.105427357601002e-15
75.22272272272279,20.82337616997947,0.0,14.701999278747603,0.0,50.422722722722774,7.105427357601002e-15,50.422722722722774,7.105427357601002e-15
78.2316316316317,19.112116540588172,0.0,14.870888658931502,0.0,53.4316316316317,1.4210854715202004e-14,53.4316316316317,1.4210854715202004e-14
81.24054054054061,19.3444882973883,3.552713678800501e-15,15.045149115815068,0.0,50.87977046137041,0.0,53.5,0.0
84.24944944944953,19.62205001322872,3.552713678800501e-15,15.219534451694614,0.0,48.1986198723976,7.105427357601002e-15,53.5,0.0
87.25835835835844,19.89961172906914,3.552713678800501e-15,15.39391978757416,0.0,45.517469283424795,7.105427357601002e-15,53.5,0.0
90.26726726726734,20.027018048763047,3.552713678800501e-15,15.552344710173234,0.0,45.968374774774816,0.0,53.5,0.0
93.27617617617626,18.19265475306531,3.552713678800501e-15,15.667973023489768,3.552713678800501e-15,46.70108585547559,0.0,53.5,0.0
96.28508508508517,18.316061279739664,3.552713678800501e-15,15.75290977142291,3.552713678800501e-15,41.34446624852688,0.0,53.5,0.0
99.29399399399408,18.439467806414008,3.552713678800501e-15,15.837846519356058,0.0,35.98784664157817,7.105427357601002e-15,53.5,0.0
102.302902902903,19.242964558111613,3.552713678800501e-15,16.041691569953112,0.0,34.533098498498546,7.105427357601002e-15,53.5,0.0
105.3118118118119,20.643010819624696,0.0,16.34983850147299,0.0,36.500924924924966,7.105427357601002e-15,53.5,0.0
108.32072072072081,22.043057081137782,3.552713678800501e-15,16.657985432992863,3.552713678800501e-15,38.46875135135139,7.105427357601002e-15,53.5,0.0
111.32962962962974,23.443103342650875,3.552713678800501e-15,16.96613236451275,3.552713678800501e-15,40.43657777777783,7.105427357601002e-15,53.5,0.0
114.33853853853864,24.843149604163955,0.0,17.274279296032628,3.552713678800501e-15,42.404404204204255,7.105427357601002e-15,53.5,0.0
117.34744744744755,26.243195865677045,3.552713678800501e-15,17.5824262275525,0.0,44.37223063063068,7.105427357601002e-15,53.5,0.0
120.35635635635646,27.643242127190128,0.0,17.890573159072378,0.0,46.3400570570571,7.105427357601002e-15,53.5,0.0
123.36526526526538,27.194855795795725,3.552713678800501e-15,18.15178965178492,3.552713678800501e-15,48.307883483483536,7.105427357601002e-15,53.5,0.0
126.37417417417429,27.388375751071607,0.0,18.38728428680423,0.0,50.27570990990996,7.105427357601002e-15,53.582091830291816,1.4210854715202004e-14
129.3830830830832,28.14149343531568,0.0,18.627905213083174,3.552713678800501e-15,52.24353633633639,7.105427357601002e-15,53.68192588485921,7.105427357601002e-15
132.3919919919921,26.04860574026373,0.0,18.850842325600635,0.0,54.21136276276282,7.105427357601002e-15,54.21136276276282,7.105427357601002e-15
135.40090090090104,26.33113086733794,3.552713678800501e-15,19.022818332247603,3.552713678800501e-15,57.176335601483956,1.4210854715202004e-14,57.176335601483956,1.4210854715202004e-14
138.40980980980993,26.64542320251625,3.552713678800501e-15,19.194816347811955,0.0,60.14396935994829,1.4210854715202004e-14,60.14396935994829,1.4210854715202004e-14
141.41871871871885,26.64280333150606,0.0,19.356614227244723,3.552713678800501e-15,63.118718718718824,7.105427357601002e-15,63.118718718718824,7.105427357601002e-15
144.42762762762777,25.118796939201044,0.0,19.46944476075981,3.552713678800501e-15,66.12762762762773,1.4210854715202004e-14,66.12762762762773,1.4210854715202004e-14
147.43653653653666,23.981448710482933,0.0,19.543042943316696,0.0,66.7416236744681,1.4210854715202004e-14,66.79999999999998,1.4210854715202004e-14
150.44544544544559,22.955366992124365,0.0,19.605351446266607,0.0,66.66644871220429,1.4210854715202004e-14,66.79999999999998,1.4210854715202004e-14
153.45435435435448,18.51140273927771,0.0,19.597676650893984,0.0,61.209035453915064,0.0,67.03499999999998,1.4210854715202004e-14
156.4632632632634,17.558060812094112,0.0,19.546234761113027,0.0,49.15571669207625,7.105427357601002e-15,67.03499999999998,1.4210854715202004e-14
159.47217217217232,17.16417675557824,0.0,19.51267860813226,3.552713678800501e-15,41.60343543543549,7.105427357601002e-15,67.03499999999998,1.4210854715202004e-14
162.48108108108121,17.94237767584101,3.552713678800501e-15,19.51659373672823,3.552713678800501e-15,43.48099459459466,7.105427357601002e-15,67.03499999999998,1.4210854715202004e-14
165.48998998999014,18.72057859610378,3.552713678800501e-15,19.520508865324214,3.552713678800501e-15,45.35855375375382,0.0,67.03499999999998,1.4210854715202004e-14
168.49889889889906,19.49877951636655,3.552713678800501e-15,19.524423993920184,3.552713678800501e-15,47.23611291291298,7.105427357601002e-15,67.03499999999998,1.4210854715202004e-14
171.50780780780795,19.499130775447565,3.552713678800501e-15,19.519985217122304,3.552713678800501e-15,41.786517481415515,7.105427357601002e-15,67.03499999999998,1.4210854715202004e-14
174.51671671671687,19.16694640979776,0.0,19.51197509320207,0.0,33.2045173567006,7.105427357601002e-15,67.03499999999998,1.4210854715202004e-14
177.5256256256258,19.744264531688597,0.0,19.542111446481872,3.552713678800501e-15,32.425625625625756,7.105427357601002e-15,67.03499999999998,1.4210854715202004e-14
180.53453453453469,20.763075188423755,0.0,19.59076493978619,3.552713678800501e-15,35.43453453453464,7.105427357601002e-15,67.03499999999998,1.4210854715202004e-14
183.5434434434436,21.78188584515892,3.552713678800501e-15,19.639418433090498,0.0,38.44344344344357,7.105427357601002e-15,67.03499999999998,1.4210854715202004e-14
186.55235235235253,22.961195662867233,3.552713678800501e-15,19.720909425552986,3.552713678800501e-15,41.452352352352484,0.0,67.03499999999998,1.4210854715202004e-14
189.56126126126142,24.546588149278367,3.552713678800501e-15,19.885483340136883,0.0,44.46126126126138,0.0,67.03499999999998,1.4210854715202004e-14
192.57017017017034,26.131980635689523,3.552713678800501e-15,20.050057254720773,3.552713678800501e-15,47.470170170170306,7.105427357601002e-15,67.03499999999998,1.4210854715202004e-14
195.57907907907926,27.717373122100668,0.0,20.214631169304674,3.552713678800501e-15,50.47907907907922,0.0,67.03499999999998,1.4210854715202004e-14
198.58798798798816,29.3027656085118,3.552713678800501e-15,20.379205083888564,0.0,53.48798798798812,7.105427357601002e-15,67.03499999999998,1.4210854715202004e-14
201.59689689689708,30.362541132799358,3.552713678800501e-15,20.539451568788476,3.552713678800501e-15,56.49689689689704,7.105427357601002e-15,67.03499999999998,1.4210854715202004e-14
204.605805805806,30.14476587249782,3.552713678800501e-15,20.71936881176006,3.552713678800501e-15,59.50580580580596,7.105427357601002e-15,67.79377492399237,0.0
207.6147147147149,31.380449382923352,0.0,20.93136555085974,0.0,62.514714714714856,0.0,69.05807733199045,1.4210854715202004e-14
210.6236236236238,32.6161328933489,7.105427357601002e-15,21.143362289959438,3.552713678800501e-15,65.52362362362376,1.4210854715202004e-14,70.3223797399885,0.0
213.63253253253274,33.85181640377446,7.105427357601002e-15,21.35535902905912,3.552713678800501e-15,68.53253253253273,1.4210854715202004e-14,71.5866821479866,1.4210854715202004e-14
216.64144144144163,35.087499914199974,7.105427357601002e-15,21.567355768158816,3.552713678800501e-15,71.54144144144162,1.4210854715202004e-14,72.85098455598462,0.0
219.65035035035055,35.99934575493369,7.105427357601002e-15,21.773488095968787,0.0,74.55035035035053,0.0,74.55035035035053,0.0
222.65925925925947,35.93643848183933,0.0,21.96196851450318,0.0,77.55925925925943,1.4210854715202004e-14,77.55925925925943,1.4210854715202004e-14
225.66816816816836,35.87353120874498,7.105427357601002e-15,22.150448933037577,3.552713678800501e-15,80.56816816816833,1.4210854715202004e-14,80.56816816816833,1.4210854715202004e-14
228.67707707707729,32.72100540421372,0.0,22.28119212483961,3.552713678800501e-15,83.57707707707728,1.4210854715202004e-14,83.57707707707728,1.4210854715202004e-14
231.6859859859862,32.316665359407004,0.0,22.40865742133551,0.0,86.58598598598618,1.4210854715202004e-14,86.58598598598618,1.4210854715202004e-14
234.6948948948951,31.591049811653697,0.0,22.51842139539294,3.552713678800501e-15,85.53270517622845,1.4210854715202004e-14,88.50000000000001,0.0
237.70380380380402,30.30380426830332,0.0,22.597241231002222,3.552713678800501e-15,77.378205714925,0.0,88.50000000000001,0.0
240.71271271271291,29.016558724952965,7.105427357601002e-15,22.676061066611513,0.0,69.22370625362164,1.4210854715202004e-14,88.50000000000001,0.0
243.72162162162184,29.44979539050332,7.105427357601002e-15,22.782991345358507,3.552713678800501e-15,69.61023783783797,1.4210854715202004e-14,88.50000000000001,0.0
246.73053053053076,30.215504264101234,0.0,22.89535378786217,3.552713678800501e-15,71.64726916916928,1.4210854715202004e-14,88.50000000000001,0.0
249.73943943943965,30.981213137699136,3.552713678800501e-15,23.007716230365823,3.552713678800501e-15,73.68430050050061,0.0,88.50000000000001,0.0
252.74834834834857,31.746922011297052,3.552713678800501e-15,23.120078672869486,3.552713678800501e-15,75.72133183183196,1.4210854715202004e-14,88.50000000000001,0.0
255.7572572572575,31.053118380993435,0.0,23.21301996284168,3.552713678800501e-15,77.75836316316328,1.4210854715202004e-14,88.50000000000001,0.0
258.7661661661664,28.639922683719696,7.105427357601002e-15,23.27283724108148,0.0,79.02055019073114,1.4210854715202004e-14,88.50000000000001,0.0
261.77507507507534,27.58169823032484,3.552713678800501e-15,23.306483289213656,3.552713678800501e-15,76.93964571463339,1.4210854715202004e-14,88.50000000000001,0.0
