time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1041041041041041,0.10410410410410412,1.3877787807814457e-17,0.10410410410410412,1.3877787807814457e-17,0.10410410410410412,1.3877787807814457e-17,0.10410410410410412,1.3877787807814457e-17
0.2082082082082082,0.20820820820820823,2.7755575615628914e-17,0.20820820820820823,2.7755575615628914e-17,0.20820820820820823,2.7755575615628914e-17,0.20820820820820823,2.7755575615628914e-17
0.3123123123123123,0.3123123123123123,0.0,0.3123123123123123,0.0,0.3123123123123123,0.0,0.3123123123123123,0.0
0.4164164164164164,0.41641641641641647,5.551115123125783e-17,0.41641641641641647,5.551115123125783e-17,0.41641641641641647,5.551115123125783e-17,0.41641641641641647,5.551115123125783e-17
0.5205205205205206,0.5205205205205204,1.1102230246251565e-16,0.5205205205205204,1.1102230246251565e-16,0.5205205205205204,1.1102230246251565e-16,0.5205205205205204,1.1102230246251565e-16
0.6246246246246246,0.6246246246246246,0.0,0.6246246246246246,0.0,0.6246246246246246,0.0,0.6246246246246246,0.0
0.7287287287287287,0.7287287287287288,1.1102230246251565e-16,0.7287287287287288,1.1102230246251565e-16,0.7287287287287288,1.1102230246251565e-16,0.7287287287287288,1.1102230246251565e-16
0.8328328328328328,0.8328328328328329,1.1102230246251565e-16,0.8328328328328329,1.1102230246251565e-16,0.8328328328328329,1.1102230246251565e-16,0.8328328328328329,1.1102230246251565e-16
0.9369369369369369,0.9369369369369369,0.0,0.9369369369369369,0.0,0.9369369369369369,0.0,0.9369369369369369,0.0
1.0410410410410411,1.0205205205205206,0.0,1.0102602602602602,0.0,1.041041041041041,2.220446049250313e-16,1.041041041041041,2.220446049250313e-16
1.145145145145145,1.0725725725725723,2.220446049250313e-16,1.036286286286286,2.220446049250313e-16,1.145145145145145,0.0,1.145145145145145,0.0
1.2492492492492493,1.1246246246246248,0.0,1.0623123123123122,2.220446049250313e-16,1.2492492492492493,0.0,1.2492492492492493,0.0
1.3533533533533533,1.1766766766766763,2.220446049250313e-16,1.0883383383383385,2.220446049250313e-16,1.3533533533533535,2.220446049250313e-16,1.3533533533533535,2.220446049250313e-16
1.4574574574574575,1.228728728728729,2.220446049250313e-16,1.1143643643643644,0.0,1.4574574574574577,2.220446049250313e-16,1.4574574574574577,2.220446049250313e-16
1.5615615615615615,1.2807807807807807,0.0,1.1403903903903903,0.0,1.5615615615615612,2.220446049250313e-16,1.5615615615615612,2.220446049250313e-16
1.6656656656656657,1.3328328328328325,2.220446049250313e-16,1.1664164164164161,2.220446049250313e-16,1.6656656656656659,2.220446049250313e-16,1.6656656656656659,2.220446049250313e-16
1.7697697697697699,1.384884884884885,0.0,1.1924424424424422,2.220446049250313e-16,1.7697697697697699,0.0,1.7697697697697699,0.0
1.8738738738738738,1.4369369369369367,2.220446049250313e-16,1.2184684684684688,2.220446049250313e-16,1.8738738738738738,0.0,1.8738738738738738,0.0
1.977977977977978,1.4889889889889891,2.220446049250313e-16,1.2444944944944945,0.0,1.9779779779779783,2.220446049250313e-16,1.9779779779779783,2.220446049250313e-16
2.0820820820820822,1.541041041041041,2.220446049250313e-16,1.2705205205205206,0.0,2.082082082082082,4.440892098500626e-16,2.082082082082082,4.440892098500626e-16
2.186186186186186,1.5930930930930933,2.220446049250313e-16,1.2965465465465462,2.220446049250313e-16,2.1861861861861867,4.440892098500626e-16,2.1861861861861867,4.440892098500626e-16
2.29029029029029,1.645145145145145,0.0,1.3225725725725723,2.220446049250313e-16,2.29029029029029,0.0,2.29029029029029,0.0
2.394394394394394,1.6971971971971969,2.220446049250313e-16,1.3485985985985989,2.220446049250313e-16,2.3943943943943937,4.440892098500626e-16,2.3943943943943937,4.440892098500626e-16
2.4984984984984986,1.749249249249249,2.220446049250313e-16,1.3746246246246248,0.0,2.4984984984984986,0.0,2.4984984984984986,0.0
2.6026026026026026,1.8013013013013013,0.0,1.4006506506506506,0.0,2.602602602602602,4.440892098500626e-16,2.602602602602602,4.440892098500626e-16
2.7067067067067065,1.8533533533533533,0.0,1.4266766766766763,2.220446049250313e-16,2.706706706706707,4.440892098500626e-16,2.706706706706707,4.440892098500626e-16
2.810810810810811,1.9054054054054057,2.220446049250313e-16,1.4527027027027024,2.220446049250313e-16,2.810810810810811,0.0,2.810810810810811,0.0
2.914914914914915,1.957457457457458,4.440892098500626e-16,1.478728728728729,2.220446049250313e-16,2.9149149149149154,4.440892098500626e-16,2.9149149149149154,4.440892098500626e-16
3.019019019019019,2.0095095095095097,0.0,1.5047547547547548,0.0,3.019019019019019,0.0,3.019019019019019,0.0
3.123123123123123,2.0615615615615615,0.0,1.5307807807807807,0.0,3.1231231231231225,4.440892098500626e-16,3.1231231231231225,4.440892098500626e-16
3.2272272272272273,2.113613613613613,4.440892098500626e-16,1.5568068068068066,2.220446049250313e-16,3.2272272272272273,0.0,3.2272272272272273,0.0
3.3313313313313313,2.165665665665665,4.440892098500626e-16,1.5828328328328325,2.220446049250313e-16,3.3313313313313317,4.440892098500626e-16,3.3313313313313317,4.440892098500626e-16
3.4354354354354353,2.217717717717718,4.440892098500626e-16,1.6088588588588588,0.0,3.435435435435436,8.881784197001252e-16,3.435435435435436,8.881784197001252e-16
3.5395395395395397,2.26976976976977,0.0,1.634884884884885,0.0,3.5395395395395397,0.0,3.5395395395395397,0.0
3.6436436436436437,2.3218218218218216,4.440892098500626e-16,1.660910910910911,0.0,3.6436436436436432,4.440892098500626e-16,3.6436436436436432,4.440892098500626e-16
3.7477477477477477,2.3738738738738734,4.440892098500626e-16,1.6869369369369367,2.220446049250313e-16,3.7477477477477477,0.0,3.7477477477477477,0.0
3.8518518518518516,2.425925925925925,4.440892098500626e-16,1.7129629629629624,4.440892098500626e-16,3.851851851851852,4.440892098500626e-16,3.851851851851852,4.440892098500626e-16
3.955955955955956,2.4779779779779783,4.440892098500626e-16,1.738988988988989,0.0,3.9559559559559565,4.440892098500626e-16,3.9559559559559565,4.440892098500626e-16
4.06006006006006,2.537537537537538,4.440892098500626e-16,1.77002002002002,0.0,4.06006006006006,0.0,4.06006006006006,0.0
4.1641641641641645,2.602602602602602,4.440892098500626e-16,1.804721388054722,4.440892098500626e-16,4.164164164164164,8.881784197001252e-16,4.164164164164164,8.881784197001252e-16
4.268268268268268,2.667667667667668,4.440892098500626e-16,1.8394227560894225,2.220446049250313e-16,4.268268268268267,8.881784197001252e-16,4.268268268268267,8.881784197001252e-16
4.372372372372372,2.732732732732732,4.440892098500626e-16,1.874124124124124,2.220446049250313e-16,4.372372372372373,8.881784197001252e-16,4.372372372372373,8.881784197001252e-16
4.476476476476477,2.797797797797798,0.0,1.9088254921588255,0.0,4.476476476476477,0.0,4.476476476476477,0.0
