time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1001001001001001,0.025025025025025023,3.469446951953614e-18,0.025025025025025023,3.469446951953614e-18,0.10010010010010009,1.3877787807814457e-17,0.0,0.0
0.2002002002002002,0.050050050050050046,6.938893903907228e-18,0.050050050050050046,6.938893903907228e-18,0.20020020020020018,2.7755575615628914e-17,0.0,0.0
0.3003003003003003,0.07507507507507506,1.3877787807814457e-17,0.07507507507507506,1.3877787807814457e-17,0.30030030030030025,5.551115123125783e-17,0.0,0.0
0.4004004004004004,0.10010010010010009,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17,0.40040040040040037,5.551115123125783e-17,0.0,0.0
0.5005005005005005,0.1251251251251251,2.7755575615628914e-17,0.12506256256256257,0.0,0.5005005005005004,1.1102230246251565e-16,0.0,0.0
0.6006006006006006,0.15015015015015012,2.7755575615628914e-17,0.13757507507507508,0.0,0.6006006006006005,1.1102230246251565e-16,0.0,0.0
0.7007007007007008,0.17517517517517517,2.7755575615628914e-17,0.15008758758758758,2.7755575615628914e-17,0.7007007007007007,1.1102230246251565e-16,0.0,0.0
0.8008008008008008,0.20020020020020018,2.7755575615628914e-17,0.1626001001001001,2.7755575615628914e-17,0.8008008008008007,1.1102230246251565e-16,0.0,0.0
0.9009009009009009,0.2252252252252252,2.7755575615628914e-17,0.1751126126126126,2.7755575615628914e-17,0.9009009009009008,1.1102230246251565e-16,0.0,0.0
1.001001001001001,0.2502502502502502,5.551115123125783e-17,0.1876251251251251,2.7755575615628914e-17,1.0010010010010009,2.220446049250313e-16,0.0,0.0
1.1011011011011012,0.27527527527527523,5.551115123125783e-17,0.20013763763763764,0.0,1.101101101101101,2.220446049250313e-16,0.0,0.0
1.2012012012012012,0.30030030030030025,5.551115123125783e-17,0.21265015015015015,0.0,1.201201201201201,2.220446049250313e-16,0.0,0.0
1.3013013013013013,0.32532532532532527,5.551115123125783e-17,0.22516266266266266,0.0,1.301301301301301,2.220446049250313e-16,0.0,0.0
1.4014014014014016,0.35035035035035034,5.551115123125783e-17,0.23767517517517517,2.7755575615628914e-17,1.4014014014014013,2.220446049250313e-16,0.0,0.0
1.5015015015015016,0.37537537537537535,5.551115123125783e-17,0.2501876876876877,5.551115123125783e-17,1.5015015015015014,2.220446049250313e-16,0.0,0.0
1.6016016016016017,0.40040040040040037,5.551115123125783e-17,0.2627002002002002,5.551115123125783e-17,1.6016016016016015,2.220446049250313e-16,0.0,0.0
1.7017017017017018,0.4254254254254254,5.551115123125783e-17,0.2752127127127127,5.551115123125783e-17,1.7017017017017015,2.220446049250313e-16,0.0,0.0
1.8018018018018018,0.4504504504504504,5.551115123125783e-17,0.2877252252252252,5.551115123125783e-17,1.8018018018018016,2.220446049250313e-16,0.0,0.0
1.9019019019019021,0.4754754754754754,1.1102230246251565e-16,0.3002377377377377,5.551115123125783e-17,1.9019019019019017,4.440892098500626e-16,0.0,0.0
2.002002002002002,0.5005005005005004,1.1102230246251565e-16,0.3127502502502502,5.551115123125783e-17,2.0020020020020017,4.440892098500626e-16,0.0,0.0
2.1021021021021022,0.5255255255255254,1.1102230246251565e-16,0.3252627627627627,5.551115123125783e-17,2.102102102102102,4.440892098500626e-16,0.0,0.0
2.2022022022022023,0.5505505505505505,1.1102230246251565e-16,0.33777527527527523,5.551115123125783e-17,2.202202202202202,4.440892098500626e-16,0.0,0.0
2.3023023023023024,0.5755755755755755,1.1102230246251565e-16,0.35028778778778774,5.551115123125783e-17,2.302302302302302,4.440892098500626e-16,0.0,0.0
2.4024024024024024,0.6006006006006005,1.1102230246251565e-16,0.36280030030030025,5.551115123125783e-17,2.402402402402402,4.440892098500626e-16,0.0,0.0
2.5025025025025025,0.6256256256256255,1.1102230246251565e-16,0.37531281281281276,5.551115123125783e-17,2.502502502502502,4.440892098500626e-16,0.0,0.0
2.6026026026026026,0.6506506506506505,1.1102230246251565e-16,0.38782532532532527,5.551115123125783e-17,2.602602602602602,4.440892098500626e-16,0.0,0.0
2.702702702702703,0.6756756756756757,1.1102230246251565e-16,0.40033783783783783,5.551115123125783e-17,2.7027027027027026,4.440892098500626e-16,0.0,0.0
2.802802802802803,0.7007007007007007,1.1102230246251565e-16,0.41285035035035034,5.551115123125783e-17,2.8028028028028027,4.440892098500626e-16,0.0,0.0
2.902902902902903,0.7257257257257257,1.1102230246251565e-16,0.42536286286286284,5.551115123125783e-17,2.9029029029029028,4.440892098500626e-16,0.0,0.0
3.0030030030030033,0.7507507507507507,1.1102230246251565e-16,0.43787537537537535,5.551115123125783e-17,3.003003003003003,4.440892098500626e-16,0.0,0.0
3.1031031031031033,0.7757757757757757,1.1102230246251565e-16,0.45038788788788786,5.551115123125783e-17,3.103103103103103,4.440892098500626e-16,0.0,0.0
3.2032032032032034,0.8008008008008007,1.1102230246251565e-16,0.46290040040040037,5.551115123125783e-17,3.203203203203203,4.440892098500626e-16,0.0,0.0
3.3033033033033035,0.8258258258258258,1.1102230246251565e-16,0.4754129129129129,5.551115123125783e-17,3.303303303303303,4.440892098500626e-16,0.0,0.0
3.4034034034034035,0.8508508508508508,1.1102230246251565e-16,0.4879254254254254,5.551115123125783e-17,3.403403403403403,4.440892098500626e-16,0.0,0.0
3.5035035035035036,0.8758758758758758,1.1102230246251565e-16,0.5004379379379379,1.1102230246251565e-16,3.503503503503503,4.440892098500626e-16,0.0,0.0
3.6036036036036037,0.9009009009009008,1.1102230246251565e-16,0.5129504504504504,1.1102230246251565e-16,3.603603603603603,4.440892098500626e-16,0.0,0.0
3.7037037037037037,0.9259259259259258,1.1102230246251565e-16,0.5254629629629629,1.1102230246251565e-16,3.7037037037037033,4.440892098500626e-16,0.0,0.0
3.8038038038038042,0.9509509509509508,2.220446049250313e-16,0.5379754754754754,1.1102230246251565e-16,3.8038038038038033,8.881784197001252e-16,0.0,0.0
3.9039039039039043,0.9759759759759759,2.220446049250313e-16,0.5504879879879879,1.1102230246251565e-16,3.9039039039039034,8.881784197001252e-16,0.0,0.0
4.004004004004004,1.002002002002002,2.220446049250313e-16,0.563111722833945,1.1102230246251565e-16,4.0040040040040035,8.881784197001252e-16,0.0,0.0
4.104104104104104,1.052052052052052,2.220446049250313e-16,0.5784047936825714,1.1102230246251565e-16,4.1041041041041035,8.881784197001252e-16,0.0,0.0
4.2042042042042045,1.102102102102102,2.220446049250313e-16,0.5936978645311978,1.1102230246251565e-16,4.204204204204204,8.881784197001252e-16,0.0,0.0
4.3043043043043046,1.152152152152152,2.220446049250313e-16,0.6089909353798244,1.1102230246251565e-16,4.304304304304304,8.881784197001252e-16,0.0,0.0
4.404404404404405,1.202202202202202,2.220446049250313e-16,0.6242840062284508,1.1102230246251565e-16,4.404404404404404,8.881784197001252e-16,0.0,0.0
4.504504504504505,1.2522522522522521,2.220446049250313e-16,0.6396646646646645,1.1102230246251565e-16,4.504504504504504,8.881784197001252e-16,0.0,0.0
4.604604604604605,1.3023023023023022,2.220446049250313e-16,0.6569041263485708,0.0,4.604604604604604,8.881784197001252e-16,0.0,0.0
4.704704704704705,1.3523523523523522,2.220446049250313e-16,0.6741435880324769,0.0,4.704704704704704,8.881784197001252e-16,0.0,0.0
4.804804804804805,1.4024024024024022,2.220446049250313e-16,0.691383049716383,0.0,4.804804804804804,8.881784197001252e-16,0.0,0.0
4.904904904904905,1.4524524524524522,2.220446049250313e-16,0.7086225114002892,0.0,4.904904904904904,8.881784197001252e-16,0.0,0.0
5.005005005005005,1.503753753753754,2.220446049250313e-16,0.7260465010465011,1.1102230246251565e-16,5.005005005005004,8.881784197001252e-16,0.0,0.0
5.105105105105105,1.578828828828829,2.220446049250313e-16,0.7469765219765219,1.1102230246251565e-16,5.105105105105104,8.881784197001252e-16,0.0,0.0
5.205205205205205,1.6539039039039038,0.0,0.7679065429065429,0.0,5.205205205205204,8.881784197001252e-16,0.0,0.0
5.305305305305305,1.728978978978979,0.0,0.7888365638365639,0.0,5.305305305305304,8.881784197001252e-16,0.0,0.0
5.405405405405406,1.8040540540540548,2.220446049250313e-16,0.8097665847665849,0.0,5.405405405405405,8.881784197001252e-16,0.0,0.0
5.505505505505506,1.8791291291291299,2.220446049250313e-16,0.8308488412655082,0.0,5.505505505505505,8.881784197001252e-16,0.0,0.0
5.605605605605606,1.954204204204205,2.220446049250313e-16,0.8545467816301151,0.0,5.605605605605605,8.881784197001252e-16,0.0,0.0
5.705705705705706,2.0292792792792795,0.0,0.878244721994722,1.1102230246251565e-16,5.7057057057057055,8.881784197001252e-16,0.0,0.0
5.805805805805806,2.104354354354355,4.440892098500626e-16,0.901942662359329,2.220446049250313e-16,5.8058058058058055,8.881784197001252e-16,0.0,0.0
5.9059059059059065,2.1794294294294296,0.0,0.9256406027239361,0.0,5.905905905905906,8.881784197001252e-16,0.0,0.0
6.0060060060060065,2.253003003003003,4.440892098500626e-16,0.9494628557128559,1.1102230246251565e-16,6.006006006006006,8.881784197001252e-16,0.0,0.0
6.106106106106107,2.303053053053053,4.440892098500626e-16,0.9752326731493397,2.220446049250313e-16,6.106106106106106,8.881784197001252e-16,0.0,0.0
6.206206206206207,2.353103103103103,4.440892098500626e-16,1.001002490585824,0.0,6.206206206206206,8.881784197001252e-16,0.0,0.0
6.306306306306307,2.403153153153153,4.440892098500626e-16,1.026772308022308,2.220446049250313e-16,6.306306306306306,8.881784197001252e-16,0.0,0.0
6.406406406406407,2.453203203203203,4.440892098500626e-16,1.0525421254587923,2.220446049250313e-16,6.406406406406406,8.881784197001252e-16,0.0,0.0
6.506506506506507,2.503253253253253,4.440892098500626e-16,1.078311942895276,2.220446049250313e-16,6.506506506506506,8.881784197001252e-16,0.0,0.0
6.606606606606607,2.553303303303303,4.440892098500626e-16,1.1040817603317605,2.220446049250313e-16,6.606606606606606,8.881784197001252e-16,0.0,0.0
6.706706706706707,2.603353353353353,4.440892098500626e-16,1.1298515777682445,0.0,6.706706706706706,8.881784197001252e-16,0.0,0.0
6.806806806806807,2.653403403403403,4.440892098500626e-16,1.1556213952047287,2.220446049250313e-16,6.806806806806806,8.881784197001252e-16,0.0,0.0
6.906906906906907,2.703453453453453,4.440892098500626e-16,1.1813912126412127,0.0,6.906906906906906,8.881784197001252e-16,0.0,0.0
7.007007007007007,2.753503503503503,4.440892098500626e-16,1.2071479962104963,0.0,7.007007007007006,8.881784197001252e-16,0.0,0.0
7.107107107107107,2.803553553553553,4.440892098500626e-16,1.2327316155441153,2.220446049250313e-16,7.107107107107106,8.881784197001252e-16,0.0,0.0
7.207207207207207,2.853603603603603,4.440892098500626e-16,1.258315234877735,0.0,7.207207207207206,8.881784197001252e-16,0.0,0.0
7.307307307307307,2.9036536536536532,4.440892098500626e-16,1.2838988542113545,2.220446049250313e-16,7.307307307307307,0.0,0.0,0.0
7.407407407407407,2.9537037037037033,4.440892098500626e-16,1.3094824735449733,2.220446049250313e-16,7.4074074074074066,8.881784197001252e-16,0.0,0.0
7.507507507507508,3.0037537537537546,4.440892098500626e-16,1.3350660928785931,0.0,7.50750750750751,1.7763568394002505e-15,0.0,0.0
7.6076076076076085,3.053803803803804,4.440892098500626e-16,1.360649712212212,2.220446049250313e-16,7.607607607607607,1.7763568394002505e-15,0.0,0.0
7.7077077077077085,3.1038538538538547,4.440892098500626e-16,1.3862333315458317,0.0,7.70770770770771,1.7763568394002505e-15,0.0,0.0
7.807807807807809,3.153903903903904,4.440892098500626e-16,1.4118169508794514,2.220446049250313e-16,7.807807807807807,1.7763568394002505e-15,0.0,0.0
7.907907907907909,3.203953953953955,8.881784197001252e-16,1.43740057021307,2.220446049250313e-16,7.90790790790791,1.7763568394002505e-15,0.0,0.0
8.008008008008009,3.25,0.0,1.4625293696474253,0.0,8.008008008008007,1.7763568394002505e-15,0.0,0.0
8.108108108108109,3.25,0.0,1.4824277402402404,0.0,8.10810810810811,1.7763568394002505e-15,0.0,0.0
8.208208208208209,3.25,0.0,1.5023261108330552,2.220446049250313e-16,8.208208208208207,1.7763568394002505e-15,0.0,0.0
8.308308308308309,3.25,0.0,1.5222244814258707,2.220446049250313e-16,8.30830830830831,1.7763568394002505e-15,0.0,0.0
8.408408408408409,3.25,0.0,1.5421228520186856,0.0,8.408408408408407,1.7763568394002505e-15,0.0,0.0
8.508508508508509,3.25,0.0,1.5620212226115004,0.0,8.50850850850851,1.7763568394002505e-15,0.0,0.0
8.608608608608609,3.25,0.0,1.5819195932043153,2.220446049250313e-16,8.608608608608607,1.7763568394002505e-15,0.0,0.0
8.70870870870871,3.25,0.0,1.601817963797131,4.440892098500626e-16,8.708708708708711,1.7763568394002505e-15,0.0,0.0
8.80880880880881,3.25,0.0,1.6217163343899457,0.0,8.808808808808807,1.7763568394002505e-15,0.0,0.0
8.90890890890891,3.25,0.0,1.6416147049827607,0.0,8.908908908908911,1.7763568394002505e-15,0.0,0.0
9.00900900900901,3.2004504504504476,8.881784197001252e-16,1.658622438227702,4.440892098500626e-16,8.864864864864858,1.7763568394002505e-15,0.0,0.0
9.10910910910911,2.6498998998998986,4.440892098500626e-16,1.6464026160663585,2.220446049250313e-16,7.36336336336336,1.7763568394002505e-15,0.0,0.0
9.20920920920921,2.0993493493493474,4.440892098500626e-16,1.634182793905016,2.220446049250313e-16,5.861861861861857,8.881784197001252e-16,0.0,0.0
9.30930930930931,1.5487987987987974,0.0,1.6219629717436734,0.0,4.360360360360358,8.881784197001252e-16,0.0,0.0
9.40940940940941,0.9982482482482471,0.0,1.609743149582331,0.0,2.8588588588588557,0.0,0.0,0.0
9.50950950950951,0.5047547547547548,0.0,1.5978771534692588,2.220446049250313e-16,1.5095095095095097,0.0,0.038038038038038735,0.0
9.60960960960961,0.5548048048048049,0.0,1.5893818160265527,0.0,1.6096096096096097,0.0,0.438438438438439,0.0
9.70970970970971,0.6048548548548549,0.0,1.5808864785838472,2.220446049250313e-16,1.7097097097097098,0.0,0.8388388388388393,0.0
9.80980980980981,0.6549049049049049,0.0,1.572391141141141,0.0,1.8098098098098099,0.0,1.2392392392392395,0.0
9.90990990990991,0.704954954954955,0.0,1.563895803698435,2.220446049250313e-16,1.90990990990991,0.0,1.6396396396396398,0.0
10.01001001001001,0.744994994994995,0.0,1.5552430406597073,0.0,1.98998998998999,0.0,2.0,0.0
10.11011011011011,0.694944944944945,0.0,1.5451734472567809,2.220446049250313e-16,1.88988988988989,0.0,2.0,0.0
10.21021021021021,0.6448948948948949,0.0,1.535103853853854,2.220446049250313e-16,1.7897897897897899,0.0,2.0,0.0
10.31031031031031,0.5948448448448449,0.0,1.5250342604509268,2.220446049250313e-16,1.6896896896896898,0.0,2.0,0.0
10.41041041041041,0.5447947947947949,0.0,1.5149646670480001,2.220446049250313e-16,1.5895895895895897,0.0,2.0,0.0
10.51051051051051,0.5052552552552552,0.0,1.5052300677300676,0.0,1.5105105105105103,0.0,2.0,0.0
10.61061061061061,0.5553053053053052,0.0,1.4983508941842276,0.0,1.6106106106106104,0.0,2.0,0.0
10.710710710710712,0.6053553553553561,0.0,1.4914717206383872,0.0,1.7107107107107122,0.0,2.0,0.0
10.810810810810812,0.6554054054054061,0.0,1.4845925470925467,2.220446049250313e-16,1.8108108108108127,4.440892098500626e-16,2.0,0.0
10.910910910910912,0.7054554554554562,0.0,1.4777133735467067,2.220446049250313e-16,1.9109109109109128,4.440892098500626e-16,2.0,0.0
11.011011011011012,0.7444944944944938,0.0,1.4706606309867178,0.0,1.9889889889889871,4.440892098500626e-16,2.0,0.0
11.111111111111112,0.6944444444444438,0.0,1.4622035573122532,2.220446049250313e-16,1.888888888888887,4.440892098500626e-16,2.0,0.0
11.211211211211213,0.6443943943943937,0.0,1.453746483637788,0.0,1.788788788788787,4.440892098500626e-16,2.0,0.0
11.311311311311313,0.5943443443443437,0.0,1.445289409963323,0.0,1.6886886886886874,0.0,2.0,0.0
11.411411411411413,0.5442942942942937,0.0,1.4368323362888582,2.220446049250313e-16,1.5885885885885873,0.0,2.0,0.0
11.511511511511513,0.5057557557557564,0.0,1.42869613272693,2.220446049250313e-16,1.5115115115115128,0.0,2.0,0.0
11.611611611611613,0.5558058058058064,0.0,1.4230292339440889,2.220446049250313e-16,1.6116116116116128,0.0,2.0,0.0
11.711711711711713,0.6058558558558564,0.0,1.4173623351612483,2.220446049250313e-16,1.7117117117117129,0.0,2.0,0.0
11.811811811811813,0.6559059059059065,0.0,1.4116954363784073,0.0,1.8118118118118134,4.440892098500626e-16,2.0,0.0
11.911911911911913,0.7059559559559565,0.0,1.4060285375955668,2.220446049250313e-16,1.9119119119119135,4.440892098500626e-16,2.0,0.0
12.012012012012013,0.7439939939939935,0.0,1.4001758008008007,0.0,1.9879879879879865,4.440892098500626e-16,2.0,0.0
12.112112112112113,0.6939439439439434,0.0,1.3929602519185855,2.220446049250313e-16,1.8878878878878864,4.440892098500626e-16,2.0,0.0
12.212212212212213,0.6438938938938934,0.0,1.3857447030363697,0.0,1.7877877877877864,4.440892098500626e-16,2.0,0.0
12.312312312312313,0.5938438438438434,0.0,1.3785291541541542,2.220446049250313e-16,1.6876876876876867,0.0,2.0,0.0
12.412412412412413,0.5437937937937933,0.0,1.3713136052719384,2.220446049250313e-16,1.5875875875875867,0.0,2.0,0.0
12.512512512512513,0.5062562562562567,0.0,1.3644080619080619,0.0,1.5125125125125134,0.0,2.0,0.0
12.612612612612613,0.5563063063063067,0.0,1.359672557172557,2.220446049250313e-16,1.6126126126126135,0.0,2.0,0.0
12.712712712712714,0.6063563563563568,0.0,1.354937052437052,2.220446049250313e-16,1.7127127127127135,0.0,2.0,0.0
12.812812812812814,0.6564064064064068,0.0,1.3502015477015479,2.220446049250313e-16,1.812812812812814,4.440892098500626e-16,2.0,0.0
12.912912912912914,0.7064564564564568,0.0,1.345466042966043,2.220446049250313e-16,1.912912912912914,4.440892098500626e-16,2.0,0.0
13.013013013013014,0.7434934934934931,0.0,1.3405351576647873,0.0,1.9869869869869858,4.440892098500626e-16,2.0,0.0
13.113113113113114,0.6934434434434431,0.0,1.3342967255004292,2.220446049250313e-16,1.8868868868868858,4.440892098500626e-16,2.0,0.0
13.213213213213214,0.6433933933933931,0.0,1.3280582933360707,2.220446049250313e-16,1.7867867867867857,4.440892098500626e-16,2.0,0.0
13.313313313313314,0.593343343343343,0.0,1.321819861171713,0.0,1.686686686686686,0.0,2.0,0.0
13.413413413413414,0.543293293293293,0.0,1.315581429007355,2.220446049250313e-16,1.586586586586586,0.0,2.0,0.0
13.513513513513514,0.506756756756757,0.0,1.3096444658944655,2.220446049250313e-16,1.513513513513514,0.0,2.0,0.0
13.613613613613614,0.556806806806807,0.0,1.3056391378150636,0.0,1.613613613613614,0.0,2.0,0.0
13.713713713713714,0.6068568568568571,0.0,1.3016338097356617,2.220446049250313e-16,1.7137137137137142,0.0,2.0,0.0
13.813813813813814,0.6569069069069071,0.0,1.2976284816562593,0.0,1.8138138138138147,4.440892098500626e-16,2.0,0.0
13.913913913913914,0.7069569569569571,0.0,1.293623153576857,2.220446049250313e-16,1.9139139139139147,4.440892098500626e-16,2.0,0.0
14.014014014014014,0.7429929929929928,0.0,1.2894148766993594,0.0,1.9859859859859852,4.440892098500626e-16,2.0,0.0
14.114114114114114,0.6929429429429428,0.0,1.283959914347845,2.220446049250313e-16,1.8858858858858851,4.440892098500626e-16,2.0,0.0
14.214214214214214,0.6428928928928928,0.0,1.2785049519963316,2.220446049250313e-16,1.785785785785785,4.440892098500626e-16,2.0,0.0
14.314314314314315,0.5928428428428427,0.0,1.2730499896448175,2.220446049250313e-16,1.6856856856856854,0.0,2.0,0.0
14.414414414414415,0.5427927927927927,0.0,1.2675950272933034,2.220446049250313e-16,1.5855855855855854,0.0,2.0,0.0
14.514514514514515,0.5072572572572573,0.0,1.2624347048197624,0.0,1.5145145145145147,0.0,2.0,0.0
14.614614614614615,0.5573073073073074,0.0,1.2590117416266844,2.220446049250313e-16,1.6146146146146148,0.0,2.0,0.0
14.714714714714715,0.6073573573573574,0.0,1.2555887784336057,2.220446049250313e-16,1.7147147147147148,0.0,2.0,0.0
14.814814814814815,0.6574074074074074,0.0,1.2521658152405277,2.220446049250313e-16,1.8148148148148153,4.440892098500626e-16,2.0,0.0
14.914914914914915,0.7074574574574575,0.0,1.2487428520474497,0.0,1.9149149149149154,4.440892098500626e-16,2.0,0.0
15.015015015015017,0.7424924924924916,0.0,1.2451108366430947,0.0,1.9849849849849832,0.0,2.0,0.0
15.115115115115117,0.6924424424424416,0.0,1.2402941920415036,2.220446049250313e-16,1.8848848848848831,0.0,2.0,0.0
15.215215215215217,0.6423923923923915,0.0,1.2354775474399131,2.220446049250313e-16,1.784784784784783,0.0,2.0,0.0
