time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1001001001001001,0.050050050050050046,6.938893903907228e-18,0.050050050050050046,6.938893903907228e-18,0.10010010010010009,1.3877787807814457e-17,0.0,0.0
0.2002002002002002,0.10010010010010009,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17,0.20020020020020018,2.7755575615628914e-17,0.0,0.0
0.3003003003003003,0.15015015015015012,2.7755575615628914e-17,0.15015015015015012,2.7755575615628914e-17,0.30030030030030025,5.551115123125783e-17,0.0,0.0
0.4004004004004004,0.20020020020020018,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17,0.40040040040040037,5.551115123125783e-17,0.0,0.0
0.5005005005005005,0.25037537537537535,5.551115123125783e-17,0.2501876876876877,5.551115123125783e-17,0.5005005005005004,1.1102230246251565e-16,0.0,0.0
0.6006006006006006,0.3254504504504504,5.551115123125783e-17,0.2877252252252252,5.551115123125783e-17,0.6006006006006005,1.1102230246251565e-16,0.0,0.0
0.7007007007007008,0.40052552552552545,1.1102230246251565e-16,0.3252627627627627,5.551115123125783e-17,0.7007007007007007,1.1102230246251565e-16,0.0,0.0
0.8008008008008008,0.4756006006006005,1.1102230246251565e-16,0.36280030030030025,5.551115123125783e-17,0.8008008008008007,1.1102230246251565e-16,0.0,0.0
0.9009009009009009,0.5506756756756755,1.1102230246251565e-16,0.40033783783783783,0.0,0.9009009009009008,1.1102230246251565e-16,0.0,0.0
1.001001001001001,0.6257507507507507,1.1102230246251565e-16,0.43787537537537535,5.551115123125783e-17,1.0010010010010009,2.220446049250313e-16,0.0,0.0
1.1011011011011012,0.7008258258258258,1.1102230246251565e-16,0.4754129129129129,5.551115123125783e-17,1.101101101101101,2.220446049250313e-16,0.0,0.0
1.2012012012012012,0.7759009009009008,1.1102230246251565e-16,0.5129504504504504,1.1102230246251565e-16,1.201201201201201,2.220446049250313e-16,0.0,0.0
1.3013013013013013,0.8509759759759759,1.1102230246251565e-16,0.5504879879879879,1.1102230246251565e-16,1.301301301301301,2.220446049250313e-16,0.0,0.0
1.4014014014014016,0.9260510510510509,2.220446049250313e-16,0.5880255255255254,1.1102230246251565e-16,1.4014014014014013,2.220446049250313e-16,0.0,0.0
1.5015015015015016,1.0,0.0,0.6252815315315317,1.1102230246251565e-16,1.5015015015015014,2.220446049250313e-16,0.0,0.0
1.6016016016016017,1.0,0.0,0.6440503003003003,0.0,1.6016016016016015,2.220446049250313e-16,0.0,0.0
1.7017017017017018,1.0,0.0,0.6628190690690692,1.1102230246251565e-16,1.7017017017017015,2.220446049250313e-16,0.0,0.0
1.8018018018018018,1.0,0.0,0.6815878378378378,0.0,1.8018018018018016,2.220446049250313e-16,0.0,0.0
1.9019019019019021,1.0,0.0,0.7003566066066068,1.1102230246251565e-16,1.9019019019019017,4.440892098500626e-16,0.0,0.0
2.002002002002002,1.0015015015015014,2.220446049250313e-16,0.7192755255255256,1.1102230246251565e-16,2.0020020020020017,4.440892098500626e-16,0.0,0.0
2.1021021021021022,1.0765765765765765,2.220446049250313e-16,0.7455518018018018,0.0,2.102102102102102,4.440892098500626e-16,0.0,0.0
2.2022022022022023,1.1516516516516515,2.220446049250313e-16,0.7718280780780782,1.1102230246251565e-16,2.202202202202202,4.440892098500626e-16,0.0,0.0
2.3023023023023024,1.2267267267267266,2.220446049250313e-16,0.7981043543543543,0.0,2.302302302302302,4.440892098500626e-16,0.0,0.0
2.4024024024024024,1.3018018018018016,2.220446049250313e-16,0.8243806306306307,1.1102230246251565e-16,2.402402402402402,4.440892098500626e-16,0.0,0.0
2.5025025025025025,1.373748748748749,2.220446049250313e-16,0.8502293960627296,2.220446049250313e-16,2.502502502502502,4.440892098500626e-16,0.0,0.0
2.6026026026026026,1.323698698698699,2.220446049250313e-16,0.8594052385719053,1.1102230246251565e-16,2.602602602602602,4.440892098500626e-16,0.0,0.0
2.702702702702703,1.2736486486486487,2.220446049250313e-16,0.868581081081081,1.1102230246251565e-16,2.7027027027027026,4.440892098500626e-16,0.0,0.0
2.802802802802803,1.2235985985985987,2.220446049250313e-16,0.8777569235902567,2.220446049250313e-16,2.8028028028028027,4.440892098500626e-16,0.0,0.0
2.902902902902903,1.1735485485485486,2.220446049250313e-16,0.8869327660994328,0.0,2.9029029029029028,4.440892098500626e-16,0.0,0.0
3.0030030030030033,1.1280030030030035,2.220446049250313e-16,0.8967561311311313,0.0,3.003003003003003,4.440892098500626e-16,0.0,0.0
3.1031031031031033,1.2281031031031036,2.220446049250313e-16,0.927516057724391,1.1102230246251565e-16,3.103103103103103,4.440892098500626e-16,0.0,0.0
3.2032032032032034,1.3282032032032036,2.220446049250313e-16,0.9582759843176512,1.1102230246251565e-16,3.203203203203203,4.440892098500626e-16,0.0,0.0
3.3033033033033035,1.4283033033033037,2.220446049250313e-16,0.9890359109109108,2.220446049250313e-16,3.303303303303303,4.440892098500626e-16,0.0,0.0
3.4034034034034035,1.5284034034034037,2.220446049250313e-16,1.019795837504171,0.0,3.403403403403403,4.440892098500626e-16,0.0,0.0
3.5035035035035036,1.6285035035035036,0.0,1.050555764097431,2.220446049250313e-16,3.503503503503503,4.440892098500626e-16,0.0,0.0
3.6036036036036037,1.7286036036036037,0.0,1.0813156906906907,0.0,3.603603603603603,4.440892098500626e-16,0.0,0.0
3.7037037037037037,1.8287037037037037,0.0,1.1120756172839508,2.220446049250313e-16,3.7037037037037033,4.440892098500626e-16,0.0,0.0
3.8038038038038042,1.9288038038038038,4.440892098500626e-16,1.1428355438772109,2.220446049250313e-16,3.8038038038038033,8.881784197001252e-16,0.0,0.0
3.9039039039039043,2.028903903903904,4.440892098500626e-16,1.1735954704704705,0.0,3.9039039039039034,8.881784197001252e-16,0.0,0.0
4.004004004004004,2.1229979979979983,4.440892098500626e-16,1.2037228200422645,0.0,4.0040040040040035,8.881784197001252e-16,0.0,0.0
4.104104104104104,2.0729479479479482,4.440892098500626e-16,1.2186683210988767,0.0,4.1041041041041035,8.881784197001252e-16,0.0,0.0
4.2042042042042045,2.022897897897898,4.440892098500626e-16,1.2336138221554889,0.0,4.204204204204204,8.881784197001252e-16,0.0,0.0
4.3043043043043046,1.9728478478478482,4.440892098500626e-16,1.248559323212101,0.0,4.304304304304304,8.881784197001252e-16,0.0,0.0
4.404404404404405,1.9227977977977981,4.440892098500626e-16,1.263504824268713,0.0,4.404404404404404,8.881784197001252e-16,0.0,0.0
4.504504504504505,1.8795045045045042,4.440892098500626e-16,1.2787662662662664,2.220446049250313e-16,4.504504504504504,8.881784197001252e-16,0.0,0.0
4.604604604604605,1.9796046046046043,4.440892098500626e-16,1.300732677121566,0.0,4.604604604604604,8.881784197001252e-16,0.0,0.0
4.704704704704705,2.0797047047047044,4.440892098500626e-16,1.3226990879768654,2.220446049250313e-16,4.704704704704704,8.881784197001252e-16,0.0,0.0
4.804804804804805,2.1798048048048044,4.440892098500626e-16,1.3446654988321656,2.220446049250313e-16,4.804804804804804,8.881784197001252e-16,0.0,0.0
4.904904904904905,2.2799049049049045,4.440892098500626e-16,1.366631909687465,2.220446049250313e-16,4.904904904904904,8.881784197001252e-16,0.0,0.0
5.005005005005005,2.3737487487487487,0.0,1.388284875784876,2.220446049250313e-16,5.005005005005004,8.881784197001252e-16,0.0,0.0
5.105105105105105,2.3487237237237233,4.440892098500626e-16,1.4039823914823912,2.220446049250313e-16,5.105105105105104,8.881784197001252e-16,0.0,0.0
5.205205205205205,2.3236986986986987,0.0,1.4196799071799069,2.220446049250313e-16,5.205205205205204,8.881784197001252e-16,0.0,0.0
5.305305305305305,2.2986736736736733,4.440892098500626e-16,1.4353774228774228,0.0,5.305305305305304,8.881784197001252e-16,0.0,0.0
5.405405405405406,2.2736486486486487,4.440892098500626e-16,1.4510749385749386,0.0,5.405405405405405,8.881784197001252e-16,0.0,0.0
5.505505505505506,2.2458708708708706,0.0,1.4662844662844665,2.220446049250313e-16,5.505505505505505,8.881784197001252e-16,0.0,0.0
5.605605605605606,2.170795795795796,4.440892098500626e-16,1.473109473109473,2.220446049250313e-16,5.605605605605605,8.881784197001252e-16,0.0,0.0
5.705705705705706,2.0957207207207205,0.0,1.47993447993448,0.0,5.7057057057057055,8.881784197001252e-16,0.0,0.0
5.805805805805806,2.020645645645645,4.440892098500626e-16,1.4867594867594869,2.220446049250313e-16,5.8058058058058055,8.881784197001252e-16,0.0,0.0
5.9059059059059065,1.94557057057057,2.220446049250313e-16,1.4935844935844933,2.220446049250313e-16,5.905905905905906,8.881784197001252e-16,0.0,0.0
6.0060060060060065,1.8780030030030033,0.0,1.5005775005775008,2.220446049250313e-16,6.006006006006006,8.881784197001252e-16,0.0,0.0
6.106106106106107,1.9280530530530533,0.0,1.5102025102025105,2.220446049250313e-16,6.106106106106106,8.881784197001252e-16,0.0,0.0
