time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5013513513513512,0.5013513513513512,0.0,0.5013513513513512,0.0,0.5013513513513512,0.0,0.5013513513513512,0.0
1.0027027027027025,1.0027027027027025,0.0,1.0027027027027025,0.0,1.0027027027027025,0.0,1.0027027027027025,0.0
1.5040540540540537,1.5040540540540537,0.0,1.5040540540540537,0.0,1.5040540540540537,0.0,1.5040540540540537,0.0
2.005405405405405,2.005405405405405,0.0,2.005405405405405,0.0,2.005405405405405,0.0,2.005405405405405,0.0
2.506756756756756,2.5067567567567566,4.440892098500626e-16,2.5067567567567566,4.440892098500626e-16,2.5067567567567566,4.440892098500626e-16,2.5067567567567566,4.440892098500626e-16
3.0081081081081074,2.996662346437346,0.009644810524071887,2.8329810914230555,0.14347313386068458,3.0081081081081074,0.0,3.0081081081081074,0.0
3.5094594594594586,3.485487510237509,0.02020004564038658,3.142674262272476,0.30048945439848396,3.5094594594594577,8.881784197001252e-16,3.5094594594594577,8.881784197001252e-16
4.01081081081081,3.9585855343980336,0.03251198662885921,3.391784727488968,0.39603113937591283,4.01081081081081,0.0,4.01081081081081,0.0
4.512162162162161,4.411621621621622,0.03933853021217279,3.5520989787569377,0.4012045027571555,4.512162162162162,8.881784197001252e-16,4.512162162162162,8.881784197001252e-16
5.013513513513512,4.814037049137049,0.058394673400561,3.698622074073904,0.36144941929992064,5.013513513513513,8.881784197001252e-16,5.013513513513513,8.881784197001252e-16
5.5148648648648635,5.2659056446556445,0.06189908114143394,3.8968581016573722,0.33568907284894656,5.514864864864863,8.881784197001252e-16,5.514864864864863,8.881784197001252e-16
6.016216216216215,5.725502041221892,0.07334004502340291,4.100112515728651,0.3128198989891794,6.016216216216215,0.0,6.016216216216215,0.0
6.517567567567566,6.182695119028206,0.0887381247495454,4.30670340781004,0.29688077773169075,6.517567567567566,0.0,6.517567567567566,0.0
7.018918918918917,6.5780867509120196,0.10742285758921835,4.500901184437978,0.284844393253629,7.018918918918915,1.7763568394002505e-15,7.018918918918915,1.7763568394002505e-15
7.520270270270268,6.980679795714353,0.13224102210482017,4.6965052828250435,0.279508443193338,7.520270270270268,0.0,7.520270270270268,0.0
