time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8036036036036034,0.8036036036036034,0.0,0.8036036036036034,0.0,0.8036036036036034,0.0,0.8036036036036034,0.0
1.6072072072072068,1.6072072072072068,0.0,1.6072072072072068,0.0,1.6072072072072068,0.0,1.6072072072072068,0.0
2.41081081081081,2.4108108108108097,4.440892098500626e-16,2.4108108108108097,4.440892098500626e-16,2.4108108108108097,4.440892098500626e-16,2.4108108108108097,4.440892098500626e-16
3.2144144144144136,3.2144144144144136,0.0,3.2144144144144136,0.0,3.2144144144144136,0.0,3.2144144144144136,0.0
4.018018018018017,4.018018018018018,8.881784197001252e-16,4.018018018018018,8.881784197001252e-16,4.018018018018018,8.881784197001252e-16,4.018018018018018,8.881784197001252e-16
4.82162162162162,4.8216216216216194,8.881784197001252e-16,4.8216216216216194,8.881784197001252e-16,4.8216216216216194,8.881784197001252e-16,4.8216216216216194,8.881784197001252e-16
5.625225225225224,5.625225225225223,8.881784197001252e-16,5.625225225225223,8.881784197001252e-16,5.625225225225223,8.881784197001252e-16,5.625225225225223,8.881784197001252e-16
6.428828828828827,6.428828828828827,0.0,6.428828828828827,0.0,6.428828828828827,0.0,6.428828828828827,0.0
7.2324324324324305,7.2324324324324305,0.0,7.2324324324324305,0.0,7.2324324324324305,0.0,7.2324324324324305,0.0
8.036036036036034,8.036036036036036,1.7763568394002505e-15,8.036036036036036,1.7763568394002505e-15,8.036036036036036,1.7763568394002505e-15,8.036036036036036,1.7763568394002505e-15
8.839639639639637,8.839639639639639,1.7763568394002505e-15,8.839639639639639,1.7763568394002505e-15,8.839639639639639,1.7763568394002505e-15,8.839639639639639,1.7763568394002505e-15
9.64324324324324,9.643243243243239,1.7763568394002505e-15,9.643243243243239,1.7763568394002505e-15,9.643243243243239,1.7763568394002505e-15,9.643243243243239,1.7763568394002505e-15
10.446846846846844,10.330904121512814,0.026597045296543317,10.112624998407174,0.038763408568631336,10.446846846846842,1.7763568394002505e-15,10.446846846846842,1.7763568394002505e-15
11.250450450450447,10.925997823910867,0.07442882837016634,10.315168342316856,0.10847502236544357,11.250450450450446,1.7763568394002505e-15,11.250450450450446,1.7763568394002505e-15
12.05405405405405,11.521091526308917,0.12226061144379012,10.517711686226537,0.17818663616225594,12.05405405405405,0.0,12.05405405405405,0.0
12.857657657657654,12.116185228706964,0.17009239451741312,10.720255030136219,0.2478982499590682,12.857657657657654,0.0,12.857657657657654,0.0
13.661261261261258,12.711278931105014,0.21792417759103616,10.922798374045897,0.31760986375587985,13.661261261261256,1.7763568394002505e-15,13.661261261261256,1.7763568394002505e-15
14.464864864864861,13.36132169541555,0.2345449659083256,11.168614717363047,0.3654927311339431,14.464864864864861,0.0,14.464864864864861,0.0
15.268468468468464,14.0923404206254,0.2053925920980018,11.478200533462033,0.3812365415531783,15.268468468468464,0.0,15.268468468468464,0.0
16.072072072072068,14.82335914583525,0.1766798366755564,11.787786349561015,0.3970176958455681,16.07207207207207,3.552713678800501e-15,16.07207207207207,3.552713678800501e-15
16.875675675675673,15.554377871045105,0.14866164411115929,12.097372165660003,0.41283191144706,16.87567567567567,3.552713678800501e-15,16.87567567567567,3.552713678800501e-15
17.679279279279275,16.28539659625495,0.12181820929208927,12.406957981758984,0.4286755293913546,17.679279279279278,3.552713678800501e-15,17.679279279279278,3.552713678800501e-15
18.482882882882876,17.016415321464805,0.09712847030400557,12.71654379785797,0.4445454059871695,18.482882882882876,0.0,18.482882882882876,0.0
19.28648648648648,17.74743404667466,0.07670120804281613,13.026129613956954,0.4604388260833912,19.286486486486478,3.552713678800501e-15,19.286486486486478,3.552713678800501e-15
20.090090090090087,18.450684619402004,0.06283389438402831,13.329317431756943,0.4728170585681045,20.090090090090087,0.0,20.090090090090087,0.0
20.893693693693688,18.934011424467947,0.10488181110434606,13.581833103028876,0.4574983522947184,20.893693693693685,3.552713678800501e-15,20.893693693693685,3.552713678800501e-15
21.69729729729729,19.41733822953388,0.1900987416100386,13.83434877430081,0.44276278592849405,21.697297297297293,3.552713678800501e-15,21.697297297297293,3.552713678800501e-15
22.500900900900895,19.90066503459981,0.28170926514234607,14.086864445572747,0.42867050006424645,22.50090090090089,3.552713678800501e-15,22.50090090090089,3.552713678800501e-15
23.3045045045045,20.38399183966575,0.37505723538746627,14.33938011684468,0.4152869868162164,23.304504504504504,3.552713678800501e-15,23.304504504504504,3.552713678800501e-15
24.1081081081081,20.867318644731682,0.4691065878988119,14.591895788116616,0.4026829223891229,24.1081081081081,0.0,24.1081081081081,0.0
24.911711711711703,21.51649911715395,0.42080989000407065,14.885063124498316,0.39479958917928853,24.9117117117117,3.552713678800501e-15,24.9117117117117,3.552713678800501e-15
25.71531531531531,22.172533686966382,0.36832571838736733,15.179910438634971,0.38719433881743304,25.71531531531531,0.0,25.71531531531531,0.0
26.518918918918914,22.828568256778805,0.3184293200559891,15.474757752771618,0.3796980524946604,26.51891891891892,7.105427357601002e-15,26.51891891891892,7.105427357601002e-15
27.322522522522515,23.484602826591235,0.2725456927975339,15.769605066908266,0.37231731195855117,27.32252252252251,3.552713678800501e-15,27.32252252252251,3.552713678800501e-15
28.126126126126117,24.14063739640367,0.233057081417995,16.064452381044916,0.3650591255669124,28.126126126126117,0.0,28.126126126126117,0.0
