time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1001001001001001,0.10010010010010009,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17
0.2002002002002002,0.20020020020020018,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17
0.3003003003003003,0.30030030030030025,5.551115123125783e-17,0.30030030030030025,5.551115123125783e-17,0.30030030030030025,5.551115123125783e-17,0.30030030030030025,5.551115123125783e-17
0.4004004004004004,0.40040040040040037,5.551115123125783e-17,0.40040040040040037,5.551115123125783e-17,0.40040040040040037,5.551115123125783e-17,0.40040040040040037,5.551115123125783e-17
0.5005005005005005,0.5004304304304305,2.451941684464599e-05,0.5002152152152153,1.2259708422377386e-05,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16
0.6006006006006006,0.5865165165165165,0.004928402785779936,0.5432582582582584,0.0024642013928900222,0.6006006006006005,1.1102230246251565e-16,0.6006006006006005,1.1102230246251565e-16
0.7007007007007008,0.6726026026026027,0.009832286154715226,0.5863013013013013,0.004916143077357613,0.7007007007007007,1.1102230246251565e-16,0.7007007007007007,1.1102230246251565e-16
0.8008008008008008,0.7586886886886888,0.014736169523650516,0.6293443443443444,0.0073680847618253125,0.8008008008008007,1.1102230246251565e-16,0.8008008008008007,1.1102230246251565e-16
0.9009009009009009,0.8447747747747748,0.019640052892585805,0.6723873873873873,0.009820026446292958,0.9009009009009008,1.1102230246251565e-16,0.9009009009009008,1.1102230246251565e-16
1.001001001001001,0.9306806806806808,0.024601440130246587,0.7153703703703705,0.012291103704640023,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16
1.1011011011011012,0.9987487487487486,0.037247743574724296,0.7524074074074073,0.017131918085477583,1.101101101101101,2.220446049250313e-16,1.101101101101101,2.220446049250313e-16
1.2012012012012012,1.0668168168168166,0.05179366258902034,0.7894444444444444,0.022491143751328834,1.201201201201201,2.220446049250313e-16,1.201201201201201,2.220446049250313e-16
1.3013013013013013,1.1348848848848847,0.06701341735363686,0.8264814814814813,0.028073439763315246,1.301301301301301,2.220446049250313e-16,1.301301301301301,2.220446049250313e-16
1.4014014014014016,1.202952952952953,0.08253507293563576,0.8635185185185185,0.03376835850307457,1.4014014014014013,2.220446049250313e-16,1.4014014014014013,2.220446049250313e-16
