time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5025025025025025,0.5025025025025025,0.0,0.5025025025025025,0.0,0.5025025025025025,0.0,0.5025025025025025,0.0
1.005005005005005,1.005005005005005,0.0,1.005005005005005,0.0,1.005005005005005,0.0,1.005005005005005,0.0
1.5075075075075075,1.5075075075075077,2.220446049250313e-16,1.5075075075075077,2.220446049250313e-16,1.5075075075075077,2.220446049250313e-16,1.5075075075075077,2.220446049250313e-16
2.01001001001001,2.008808808808809,0.0,2.0044044044044043,0.0,2.01001001001001,0.0,2.01001001001001,0.0
2.5125125125125125,2.4510110110110115,4.440892098500626e-16,2.2255055055055055,0.0,2.512512512512512,4.440892098500626e-16,2.512512512512512,4.440892098500626e-16
3.015015015015015,2.8932132132132127,4.440892098500626e-16,2.4466066066066072,4.440892098500626e-16,3.0150150150150155,4.440892098500626e-16,3.0150150150150155,4.440892098500626e-16
3.5175175175175175,3.335415415415415,0.0,2.667707707707707,4.440892098500626e-16,3.5175175175175175,0.0,3.5175175175175175,0.0
4.02002002002002,3.7752152152152147,4.440892098500626e-16,2.8880080080080077,0.0,4.02002002002002,0.0,4.02002002002002,0.0
4.5225225225225225,4.157117117117117,0.0,3.0890090090090085,4.440892098500626e-16,4.5225225225225225,0.0,4.5225225225225225,0.0
5.025025025025025,4.53901901901902,8.881784197001252e-16,3.2900100100100103,4.440892098500626e-16,5.025025025025024,8.881784197001252e-16,5.025025025025024,8.881784197001252e-16
5.5275275275275275,4.920920920920921,0.0,3.49101101101101,4.440892098500626e-16,5.527527527527527,8.881784197001252e-16,5.527527527527527,8.881784197001252e-16
6.03003003003003,5.299819819819819,8.881784197001252e-16,3.69096096096096,4.440892098500626e-16,6.030030030030031,8.881784197001252e-16,6.030030030030031,8.881784197001252e-16
6.5325325325325325,5.631471471471471,0.0,3.874374374374374,0.0,6.532532532532533,8.881784197001252e-16,6.532532532532533,8.881784197001252e-16
7.035035035035035,5.963123123123124,8.881784197001252e-16,4.057787787787788,0.0,7.035035035035035,0.0,7.035035035035035,0.0
