time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0419419419419444,1.6505069986653331,2.5316980181136773e-16,1.6505069986653331,2.5316980181136773e-16,3.041941941941944,4.440892098500626e-16,3.041941941941944,4.440892098500626e-16
6.083883883883889,3.3010139973306662,5.063396036227355e-16,3.3010139973306662,5.063396036227355e-16,6.083883883883888,8.881784197001252e-16,6.083883883883888,8.881784197001252e-16
9.125825825825833,4.951520995996,2.808666774861361e-16,4.951520995996,2.808666774861361e-16,9.125825825825832,1.7763568394002505e-15,9.125825825825832,1.7763568394002505e-15
12.167767767767778,6.6020279946613325,1.012679207245471e-15,6.6020279946613325,1.012679207245471e-15,12.167767767767776,1.7763568394002505e-15,12.167767767767776,1.7763568394002505e-15
15.209709709709722,8.142335374402183,0.2353572117140671,8.068200884708242,0.3937301860302555,15.209709709709724,1.7763568394002505e-15,15.209709709709724,1.7763568394002505e-15
18.251651651651667,9.647355416742169,0.36202588903719285,9.434450483174734,0.7696358151065688,18.251651651651663,3.552713678800501e-15,18.251651651651663,3.552713678800501e-15
21.293593593593613,11.167779419812558,0.3974247548274347,10.520915848226073,1.1452218590822092,21.293593593593613,0.0,21.293593593593613,0.0
24.335535535535556,12.400582920726976,0.5206378716502656,11.241145841763856,1.2873502161906125,24.335535535535552,3.552713678800501e-15,24.335535535535552,3.552713678800501e-15
27.3774774774775,13.85400773046382,0.6484323994871206,12.052526054563014,1.5607068931765529,27.3774774774775,0.0,27.3774774774775,0.0
30.419419419419444,15.249987511652302,0.6433444447592525,12.821115743527717,1.784412692132377,30.419419419419448,3.552713678800501e-15,30.419419419419448,3.552713678800501e-15
33.46136136136139,16.491607830654107,0.6718217308281883,13.385666765570514,1.7065994247602232,33.31222471248059,0.2998142828972933,33.369089089089115,0.1845445445445563
36.50330330330333,17.63725101458071,0.6715524280817028,13.873610766352638,1.5106022976178752,35.30882121265861,2.2532416942759435,35.76231231231233,1.3862988543971762
39.545245245245276,18.7865651828803,0.8792124038518261,14.436723274616407,1.4589801195630523,36.899600420797114,4.28674442723708,37.89167167167169,2.64966280512234
42.587187187187226,19.84350505976202,1.2649749557696581,14.998554658631914,1.4737924162866278,38.8383386109342,5.808972080635014,40.02742184340593,3.989569071111075
45.62912912912917,20.58981615144163,1.4401220635330672,15.499964741875619,1.513092621398123,41.21592657809329,6.741311985749584,42.25247847225597,5.202095746228802
48.67107107107111,21.81030200169415,1.5004628217544185,16.04214592629506,1.5304582541272544,43.89750207832835,7.293250054468239,44.65967530777973,6.148804074396435
