time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1006006006006006,0.10060060060060058,1.3877787807814457e-17,0.10060060060060058,1.3877787807814457e-17,0.10060060060060058,1.3877787807814457e-17,0.0,0.0
0.2012012012012012,0.20120120120120116,2.7755575615628914e-17,0.20120120120120116,2.7755575615628914e-17,0.20120120120120116,2.7755575615628914e-17,0.0,0.0
0.3018018018018018,0.3018018018018017,5.551115123125783e-17,0.3018018018018017,5.551115123125783e-17,0.3018018018018017,5.551115123125783e-17,0.0,0.0
0.4024024024024024,0.4024024024024023,5.551115123125783e-17,0.4024024024024023,5.551115123125783e-17,0.4024024024024023,5.551115123125783e-17,0.0,0.0
0.5030030030030029,0.5030030030030029,0.0,0.5030030030030029,0.0,0.5030030030030029,0.0,0.0,0.0
0.6036036036036035,0.6036036036036034,1.1102230246251565e-16,0.6036036036036034,1.1102230246251565e-16,0.6036036036036034,1.1102230246251565e-16,0.0,0.0
0.7042042042042042,0.7042042042042043,1.1102230246251565e-16,0.7042042042042043,1.1102230246251565e-16,0.7042042042042043,1.1102230246251565e-16,0.0,0.0
0.8048048048048048,0.8048048048048047,1.1102230246251565e-16,0.8048048048048047,1.1102230246251565e-16,0.8048048048048047,1.1102230246251565e-16,0.0,0.0
0.9054054054054054,0.9054054054054055,1.1102230246251565e-16,0.9054054054054055,1.1102230246251565e-16,0.9054054054054055,1.1102230246251565e-16,0.0,0.0
1.0060060060060059,1.0030030030030026,2.220446049250313e-16,1.0015015015015012,2.220446049250313e-16,1.0060060060060059,0.0,0.0,0.0
1.1066066066066065,1.0533033033033035,2.220446049250313e-16,1.0266516516516513,2.220446049250313e-16,1.1066066066066063,2.220446049250313e-16,0.0,0.0
1.207207207207207,1.1036036036036039,2.220446049250313e-16,1.0518018018018016,2.220446049250313e-16,1.2072072072072069,2.220446049250313e-16,0.0,0.0
1.3078078078078077,1.153903903903904,2.220446049250313e-16,1.0769519519519517,2.220446049250313e-16,1.307807807807808,2.220446049250313e-16,0.0,0.0
1.4084084084084083,1.2042042042042043,2.220446049250313e-16,1.1021021021021018,2.220446049250313e-16,1.4084084084084085,2.220446049250313e-16,0.0,0.0
1.509009009009009,1.2545045045045045,0.0,1.1272522522522521,2.220446049250313e-16,1.5090090090090091,2.220446049250313e-16,0.0,0.0
1.6096096096096095,1.3048048048048049,0.0,1.1524024024024022,2.220446049250313e-16,1.6096096096096093,2.220446049250313e-16,0.0,0.0
1.7102102102102101,1.355105105105105,0.0,1.1775525525525523,2.220446049250313e-16,1.7102102102102101,0.0,0.0,0.0
1.8108108108108107,1.4054054054054053,0.0,1.2027027027027024,2.220446049250313e-16,1.810810810810811,2.220446049250313e-16,0.0,0.0
1.9114114114114114,1.4557057057057057,0.0,1.2278528528528525,2.220446049250313e-16,1.9114114114114114,0.0,0.0,0.0
2.0120120120120117,1.5060060060060059,0.0,1.2530030030030026,2.220446049250313e-16,2.0120120120120117,0.0,0.0,0.0
