time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1001001001001001,0.10010010010010009,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17,0.0,0.0
0.2002002002002002,0.20020020020020018,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17,0.0,0.0
0.3003003003003003,0.30030030030030025,5.551115123125783e-17,0.30030030030030025,5.551115123125783e-17,0.30030030030030025,5.551115123125783e-17,0.0,0.0
0.4004004004004004,0.40040040040040037,5.551115123125783e-17,0.40040040040040037,5.551115123125783e-17,0.40040040040040037,5.551115123125783e-17,0.0,0.0
0.5005005005005005,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.0,0.0
0.6006006006006006,0.6006006006006005,1.1102230246251565e-16,0.6006006006006005,1.1102230246251565e-16,0.6006006006006005,1.1102230246251565e-16,0.0,0.0
0.7007007007007008,0.7007007007007007,1.1102230246251565e-16,0.7007007007007007,1.1102230246251565e-16,0.7007007007007007,1.1102230246251565e-16,0.0,0.0
0.8008008008008008,0.8008008008008007,1.1102230246251565e-16,0.8008008008008007,1.1102230246251565e-16,0.8008008008008007,1.1102230246251565e-16,0.0,0.0
0.9009009009009009,0.9009009009009008,1.1102230246251565e-16,0.9009009009009008,1.1102230246251565e-16,0.9009009009009008,1.1102230246251565e-16,0.0,0.0
1.001001001001001,1.0005005005005005,0.0,1.0002502502502502,0.0,1.0010010010010009,2.220446049250313e-16,0.0,0.0
1.1011011011011012,1.0505505505505506,0.0,1.0252752752752752,0.0,1.101101101101101,2.220446049250313e-16,0.0,0.0
1.2012012012012012,1.1006006006006006,0.0,1.0503003003003002,0.0,1.201201201201201,2.220446049250313e-16,0.0,0.0
1.3013013013013013,1.1506506506506506,0.0,1.0753253253253252,0.0,1.301301301301301,2.220446049250313e-16,0.0,0.0
1.4014014014014016,1.2007007007007007,2.220446049250313e-16,1.1003503503503504,0.0,1.4014014014014013,2.220446049250313e-16,0.0,0.0
1.5015015015015016,1.2507507507507507,2.220446049250313e-16,1.1253753753753755,0.0,1.5015015015015014,2.220446049250313e-16,0.0,0.0
1.6016016016016017,1.3008008008008007,2.220446049250313e-16,1.1504004004004005,0.0,1.6016016016016015,2.220446049250313e-16,0.0,0.0
1.7017017017017018,1.3508508508508508,2.220446049250313e-16,1.1754254254254255,0.0,1.7017017017017015,2.220446049250313e-16,0.0,0.0
1.8018018018018018,1.4009009009009008,2.220446049250313e-16,1.2004504504504505,0.0,1.8018018018018016,2.220446049250313e-16,0.0,0.0
1.9019019019019021,1.4509509509509508,2.220446049250313e-16,1.2254754754754755,0.0,1.9019019019019017,4.440892098500626e-16,0.0,0.0
2.002002002002002,1.5015015015015014,2.220446049250313e-16,1.2506673340006673,0.0,2.0020020020020017,4.440892098500626e-16,0.0,0.0
2.1021021021021022,1.5765765765765765,2.220446049250313e-16,1.2840340340340342,0.0,2.102102102102102,4.440892098500626e-16,0.0,0.0
2.2022022022022023,1.6516516516516515,2.220446049250313e-16,1.317400734067401,2.220446049250313e-16,2.202202202202202,4.440892098500626e-16,0.0,0.0
2.3023023023023024,1.7267267267267266,2.220446049250313e-16,1.3507674341007674,0.0,2.302302302302302,4.440892098500626e-16,0.0,0.0
2.4024024024024024,1.8018018018018016,2.220446049250313e-16,1.3841341341341342,2.220446049250313e-16,2.402402402402402,4.440892098500626e-16,0.0,0.0
