time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005005,0.4904904904904904,1.1102230246251565e-16,0.49024524524524526,0.0,0.5005005005005004,1.1102230246251565e-16,0.0,0.0
1.001001001001001,0.9809809809809809,2.220446049250313e-16,0.7354904904904905,0.0,1.0010010010010009,2.220446049250313e-16,0.0,0.0
1.5015015015015016,1.4714714714714714,2.220446049250313e-16,0.9807357357357358,0.0,1.5015015015015014,2.220446049250313e-16,0.0,0.0
2.002002002002002,1.9618018018018017,2.220446049250313e-16,1.226268768768769,0.0,2.0020020020020017,4.440892098500626e-16,0.0,0.0
2.5025025025025025,2.412252252252252,0.0,1.5434609609609609,2.220446049250313e-16,2.502502502502502,4.440892098500626e-16,0.0,0.0
3.0030030030030033,2.8627027027027023,4.440892098500626e-16,1.860653153153153,4.440892098500626e-16,3.003003003003003,4.440892098500626e-16,0.0,0.0
3.503503503503504,3.313153153153153,4.440892098500626e-16,2.177845345345346,4.440892098500626e-16,3.503503503503503,8.881784197001252e-16,0.0,0.0
4.004004004004004,3.763043043043043,0.0,2.49436019352686,4.440892098500626e-16,4.0040040040040035,8.881784197001252e-16,0.0,0.0
4.504504504504505,4.143423423423423,8.881784197001252e-16,2.7268843843843844,0.0,4.504504504504504,8.881784197001252e-16,0.0,0.0
5.005005005005005,4.523803803803803,8.881784197001252e-16,2.9594085752419086,0.0,5.005005005005004,8.881784197001252e-16,0.0,0.0
5.505505505505506,4.904184184184186,8.881784197001252e-16,3.1919327660994337,4.440892098500626e-16,5.505505505505505,8.881784197001252e-16,0.0,0.0
6.0060060060060065,5.283963963963964,8.881784197001252e-16,3.4240528028028026,4.440892098500626e-16,6.006006006006006,8.881784197001252e-16,0.0,0.0
6.506506506506507,5.614294294294296,8.881784197001252e-16,3.622897480814148,0.0,6.506506506506506,8.881784197001252e-16,0.0,0.0
7.007007007007008,5.944624624624624,8.881784197001252e-16,3.8217421588254927,0.0,7.007007007007006,1.7763568394002505e-15,0.0,0.0
7.507507507507508,6.274954954954956,8.881784197001252e-16,4.020586836836839,8.881784197001252e-16,7.50750750750751,1.7763568394002505e-15,0.0,0.0
8.008008008008009,6.6051251251251255,0.0,4.219183933933935,0.0,8.008008008008007,1.7763568394002505e-15,0.0,0.0
8.508508508508509,6.925445445445446,0.0,4.402554804804806,8.881784197001252e-16,8.50850850850851,1.7763568394002505e-15,0.0,0.0
9.00900900900901,7.245765765765766,0.0,4.585925675675676,0.0,9.009009009009008,1.7763568394002505e-15,0.0,0.0
9.50950950950951,7.566086086086086,0.0,4.769296546546547,8.881784197001252e-16,9.509509509509511,1.7763568394002505e-15,0.0,0.0
10.01001001001001,7.886406406406406,0.0,4.952512679346014,8.881784197001252e-16,10.010010010010008,1.7763568394002505e-15,0.0,0.0
10.510510510510512,8.206726726726728,0.0,5.128146646646647,0.0,10.510510510510512,0.0,0.0,0.0
11.011011011011012,8.527047047047049,0.0,5.303780613947281,0.0,11.01101101101101,1.7763568394002505e-15,0.0,0.0
11.511511511511513,8.847367367367369,0.0,5.479414581247916,0.0,11.511511511511513,0.0,0.0,0.0
12.012012012012013,9.168408408408409,0.0,5.6550454025454036,0.0,12.012012012012011,1.7763568394002505e-15,0.0,0.0
12.512512512512513,9.51875875875876,1.7763568394002505e-15,5.830548286381621,0.0,12.512512512512513,0.0,0.0,0.0
13.013013013013014,9.869109109109107,1.7763568394002505e-15,6.006051170217837,0.0,13.013013013013012,1.7763568394002505e-15,0.0,0.0
13.513513513513514,10.21945945945946,1.7763568394002505e-15,6.181554054054055,0.0,13.513513513513512,1.7763568394002505e-15,0.0,0.0
14.014014014014016,10.571211211211216,1.7763568394002505e-15,6.3572298191048215,8.881784197001252e-16,14.014014014014013,3.552713678800501e-15,0.0,0.0
14.514514514514516,10.971611611611616,1.7763568394002505e-15,6.538907032032034,8.881784197001252e-16,14.51451451451452,3.552713678800501e-15,0.0,0.0
15.015015015015017,11.372012012012016,1.7763568394002505e-15,6.720584244959246,0.0,15.01501501501502,3.552713678800501e-15,0.0,0.0
15.515515515515517,11.772412412412416,1.7763568394002505e-15,6.902261457886459,0.0,15.515515515515517,0.0,0.0,0.0
16.016016016016017,12.172812812812817,1.7763568394002505e-15,7.084070389834279,0.0,16.016016016016014,3.552713678800501e-15,0.0,0.0
16.516516516516518,12.573213213213217,1.7763568394002505e-15,7.269863822155488,1.7763568394002505e-15,16.516516516516514,3.552713678800501e-15,0.0,0.0
17.017017017017018,12.973613613613619,3.552713678800501e-15,7.4556572544767,0.0,17.01701701701702,3.552713678800501e-15,0.0,0.0
17.51751751751752,13.37401401401402,3.552713678800501e-15,7.64145068679791,0.0,17.51751751751752,0.0,0.0,0.0
18.01801801801802,13.774414414414412,1.7763568394002505e-15,7.827347847847848,0.0,18.018018018018015,3.552713678800501e-15,0.0,0.0
18.51851851851852,14.174814814814813,1.7763568394002505e-15,8.016022633744855,1.7763568394002505e-15,18.518518518518523,3.552713678800501e-15,0.0,0.0
19.01901901901902,14.575215215215215,0.0,8.204697419641862,1.7763568394002505e-15,19.019019019019023,3.552713678800501e-15,0.0,0.0
19.51951951951952,14.975615615615615,0.0,8.39337220553887,1.7763568394002505e-15,19.51951951951952,0.0,0.0,0.0
20.02002002002002,15.376016016016015,0.0,8.582130812630812,1.7763568394002505e-15,20.020020020020016,3.552713678800501e-15,0.0,0.0
20.520520520520524,15.77641641641642,1.7763568394002505e-15,8.77290112840113,0.0,20.520520520520527,3.552713678800501e-15,0.0,0.0
