time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.502002002002002,0.5020020020020021,1.1102230246251565e-16,0.5020020020020021,1.1102230246251565e-16,0.5020020020020021,1.1102230246251565e-16,0.0,0.0
1.004004004004004,1.0040040040040041,2.220446049250313e-16,1.0040040040040041,2.220446049250313e-16,1.0040040040040041,2.220446049250313e-16,0.0,0.0
1.5060060060060059,1.5060060060060059,0.0,1.5060060060060059,0.0,1.5060060060060059,0.0,0.0,0.0
2.008008008008008,2.0072072072072076,4.440892098500626e-16,2.003603603603604,4.440892098500626e-16,2.0080080080080083,4.440892098500626e-16,0.0,0.0
2.51001001001001,2.459009009009009,0.0,2.2295045045045043,0.0,2.51001001001001,0.0,0.0,0.0
3.0120120120120117,2.910810810810811,4.440892098500626e-16,2.4554054054054046,4.440892098500626e-16,3.0120120120120117,0.0,0.0,0.0
3.5140140140140135,3.3626126126126117,0.0,2.6813063063063054,4.440892098500626e-16,3.5140140140140135,0.0,0.0,0.0
4.016016016016016,3.8128128128128127,4.440892098500626e-16,2.906673340006673,0.0,4.0160160160160165,8.881784197001252e-16,0.0,0.0
4.518018018018018,4.2144144144144144,0.0,3.11584084084084,4.440892098500626e-16,4.518018018018018,0.0,0.0,0.0
5.02002002002002,4.616016016016017,8.881784197001252e-16,3.325008341675008,4.440892098500626e-16,5.02002002002002,0.0,0.0,0.0
5.522022022022021,5.017617617617617,0.0,3.5341758425091756,4.440892098500626e-16,5.522022022022021,0.0,0.0,0.0
6.0240240240240235,5.417777777777778,8.881784197001252e-16,3.7427827827827818,4.440892098500626e-16,6.0240240240240235,0.0,0.0,0.0
6.526026026026026,5.78925925925926,8.881784197001252e-16,3.940236903570237,4.440892098500626e-16,6.526026026026026,0.0,0.0,0.0
7.028028028028027,6.160740740740741,8.881784197001252e-16,4.137691024357691,8.881784197001252e-16,7.028028028028027,0.0,0.0,0.0
7.530030030030029,6.532222222222222,0.0,4.3351451451451455,8.881784197001252e-16,7.530030030030029,0.0,0.0,0.0
8.032032032032031,6.903063063063064,8.881784197001252e-16,4.532172172172173,8.881784197001252e-16,8.032032032032033,1.7763568394002505e-15,0.0,0.0
8.534034034034033,7.264504504504503,8.881784197001252e-16,4.722932932932933,8.881784197001252e-16,8.534034034034034,1.7763568394002505e-15,0.0,0.0
9.036036036036036,7.625945945945945,0.0,4.913693693693694,8.881784197001252e-16,9.036036036036036,0.0,0.0,0.0
9.538038038038037,7.987387387387388,8.881784197001252e-16,5.104454454454454,8.881784197001252e-16,9.538038038038037,0.0,0.0,0.0
10.04004004004004,8.34962962962963,0.0,5.29508174841508,8.881784197001252e-16,10.04004004004004,0.0,0.0,0.0
10.542042042042041,8.721111111111112,1.7763568394002505e-15,5.48416916916917,8.881784197001252e-16,10.542042042042041,0.0,0.0,0.0
11.044044044044043,9.092592592592593,1.7763568394002505e-15,5.673256589923256,0.0,11.044044044044043,0.0,0.0,0.0
11.546046046046046,9.464074074074075,0.0,5.8623440106773455,8.881784197001252e-16,11.546046046046046,0.0,0.0,0.0
12.048048048048047,9.838438438438436,1.7763568394002505e-15,6.051751751751752,0.0,12.048048048048047,0.0,0.0,0.0
12.550050050050048,10.240040040040041,1.7763568394002505e-15,6.244185852519187,8.881784197001252e-16,12.550050050050048,0.0,0.0,0.0
13.052052052052051,10.641641641641641,0.0,6.4366199532866215,1.7763568394002505e-15,13.052052052052051,0.0,0.0,0.0
13.554054054054053,11.043243243243241,1.7763568394002505e-15,6.629054054054054,0.0,13.554054054054053,0.0,0.0,0.0
14.056056056056054,11.444844844844841,1.7763568394002505e-15,6.821721721721721,0.0,14.056056056056054,0.0,0.0,0.0
14.558058058058057,11.846446446446448,1.7763568394002505e-15,7.016247497497497,0.0,14.558058058058057,0.0,0.0,0.0
15.060060060060058,12.248048048048046,0.0,7.210773273273274,8.881784197001252e-16,15.060060060060058,0.0,0.0,0.0
15.562062062062061,12.649649649649648,1.7763568394002505e-15,7.405299049049049,0.0,15.562062062062065,3.552713678800501e-15,0.0,0.0
16.064064064064063,13.053813813813814,1.7763568394002505e-15,7.600287509731954,0.0,16.064064064064066,3.552713678800501e-15,0.0,0.0
16.566066066066064,13.475495495495494,0.0,7.798438855522188,0.0,16.566066066066067,3.552713678800501e-15,0.0,0.0
17.068068068068065,13.897177177177173,1.7763568394002505e-15,7.99659020131242,1.7763568394002505e-15,17.06806806806807,3.552713678800501e-15,0.0,0.0
17.57007007007007,14.318858858858857,1.7763568394002505e-15,8.19474154710266,1.7763568394002505e-15,17.57007007007007,0.0,0.0,0.0
18.07207207207207,14.74054054054054,0.0,8.39325725725726,1.7763568394002505e-15,18.07207207207207,0.0,0.0,0.0
18.574074074074073,15.162222222222223,1.7763568394002505e-15,8.59394650205761,1.7763568394002505e-15,18.574074074074073,0.0,0.0,0.0
19.076076076076074,15.583903903903899,3.552713678800501e-15,8.794635746857967,1.7763568394002505e-15,19.076076076076074,0.0,0.0,0.0
19.578078078078075,16.00558558558558,0.0,8.995324991658324,0.0,19.578078078078075,0.0,0.0,0.0
20.08008008008008,16.430470470470475,3.552713678800501e-15,9.196599872599874,1.7763568394002505e-15,20.08008008008008,0.0,0.0,0.0
20.58208208208208,16.87223223223223,3.552713678800501e-15,9.400960323960321,1.7763568394002505e-15,20.58208208208208,0.0,0.0,0.0
21.084084084084083,17.313993993993993,0.0,9.605320775320775,0.0,21.084084084084083,0.0,0.0,0.0
21.586086086086084,17.755755755755754,0.0,9.809681226681224,1.7763568394002505e-15,21.586086086086084,0.0,0.0,0.0
22.088088088088085,18.185185185185187,3.552713678800501e-15,10.013497133497134,1.7763568394002505e-15,22.088088088088085,0.0,0.0,0.0
22.590090090090087,18.55666666666667,3.552713678800501e-15,10.2147542997543,1.7763568394002505e-15,22.590090090090087,0.0,0.0,0.0
23.09209209209209,18.92814814814815,0.0,10.416011466011467,0.0,23.09209209209209,0.0,0.0,0.0
23.594094094094093,19.29962962962963,0.0,10.617268632268633,0.0,23.594094094094093,0.0,0.0,0.0
24.096096096096094,19.669189189189186,3.552713678800501e-15,10.817920997920996,1.7763568394002505e-15,24.096096096096094,0.0,0.0,0.0
24.598098098098095,20.030630630630633,3.552713678800501e-15,11.016018711018713,1.7763568394002505e-15,24.598098098098095,0.0,0.0,0.0
25.100100100100097,20.392072072072068,0.0,11.214116424116424,1.7763568394002505e-15,25.100100100100097,0.0,0.0,0.0
25.6021021021021,20.753513513513507,3.552713678800501e-15,11.412214137214137,0.0,25.6021021021021,0.0,0.0,0.0
26.104104104104103,21.12536536536536,3.552713678800501e-15,11.608046943896,0.0,26.104104104104103,0.0,0.0,0.0
26.606106106106104,21.556106106106107,3.552713678800501e-15,11.799198652475711,1.7763568394002505e-15,26.606106106106104,0.0,0.0,0.0
27.108108108108105,22.058108108108108,3.552713678800501e-15,12.005183982393516,1.7763568394002505e-15,27.108108108108105,0.0,0.0,0.0
27.610110110110107,22.56011011011011,3.552713678800501e-15,12.211169312311315,1.7763568394002505e-15,27.610110110110107,0.0,0.0,0.0
28.112112112112108,23.06211211211211,3.552713678800501e-15,12.41715464222912,0.0,28.112112112112108,0.0,0.0,0.0
28.614114114114113,23.53159159159159,0.0,12.622349364031848,0.0,28.61411411411411,3.552713678800501e-15,0.0,0.0
29.116116116116114,23.890523023023025,3.552713678800501e-15,12.824856711759214,0.0,29.116116116116114,0.0,0.0,0.0
29.618118118118115,24.24945445445445,0.0,13.027364059486576,1.7763568394002505e-15,29.61811811811811,3.552713678800501e-15,0.0,0.0
30.120120120120117,24.608385885885887,3.552713678800501e-15,13.229871407213945,1.7763568394002505e-15,30.120120120120117,0.0,0.0,0.0
30.622122122122118,24.997237237237236,3.552713678800501e-15,13.433530092513696,1.7763568394002505e-15,30.622122122122114,3.552713678800501e-15,0.0,0.0
31.124124124124123,25.47915915915916,3.552713678800501e-15,13.64077019263905,3.552713678800501e-15,31.12412412412413,7.105427357601002e-15,0.0,0.0
31.626126126126124,25.961081081081083,3.552713678800501e-15,13.848010292764389,1.7763568394002505e-15,31.626126126126117,7.105427357601002e-15,0.0,0.0
32.128128128128125,26.443003003003007,7.105427357601002e-15,14.055250392889736,0.0,32.12812812812813,7.105427357601002e-15,0.0,0.0
32.63013013013013,26.91906906906906,7.105427357601002e-15,14.26316449559928,3.552713678800501e-15,32.63013013013012,7.105427357601002e-15,0.0,0.0
33.13213213213213,27.378400900900893,3.552713678800501e-15,14.473004690309036,1.7763568394002505e-15,33.132132132132135,7.105427357601002e-15,0.0,0.0
33.63413413413413,27.837732732732725,3.552713678800501e-15,14.682844885018799,1.7763568394002505e-15,33.63413413413412,7.105427357601002e-15,0.0,0.0
34.13613613613613,28.297064564564558,0.0,14.892685079728555,1.7763568394002505e-15,34.13613613613614,7.105427357601002e-15,0.0,0.0
34.63813813813813,28.762612612612607,0.0,15.103463755595978,1.7763568394002505e-15,34.638138138138125,7.105427357601002e-15,0.0,0.0
35.14014014014014,29.24453453453453,3.552713678800501e-15,15.316714445237377,0.0,35.14014014014014,0.0,0.0,0.0
35.64214214214214,29.726456456456454,3.552713678800501e-15,15.529965134878776,0.0,35.642142142142134,7.105427357601002e-15,0.0,0.0
36.14414414414414,30.208378378378377,0.0,15.743215824520174,0.0,36.14414414414414,0.0,0.0,0.0
36.646146146146144,30.6903003003003,3.552713678800501e-15,15.95730466456494,0.0,36.64614614614614,7.105427357601002e-15,0.0,0.0
37.148148148148145,31.172222222222224,3.552713678800501e-15,16.17343434343434,3.552713678800501e-15,37.148148148148145,0.0,0.0,0.0
37.65015015015015,31.65414414414414,0.0,16.389564022303748,0.0,37.65015015015014,7.105427357601002e-15,0.0,0.0
38.15215215215215,32.136066066066064,0.0,16.605693701173152,0.0,38.15215215215215,0.0,0.0,0.0
38.65415415415415,32.61798798798798,0.0,16.82257648220611,3.552713678800501e-15,38.65415415415414,7.105427357601002e-15,0.0,0.0
39.15615615615615,33.099909909909904,0.0,17.041158633380856,3.552713678800501e-15,39.15615615615615,0.0,0.0,0.0
39.65815815815815,33.58183183183183,0.0,17.259740784555593,3.552713678800501e-15,39.658158158158145,7.105427357601002e-15,0.0,0.0
40.16016016016016,34.06375375375375,0.0,17.478322935730343,0.0,40.16016016016016,0.0,0.0,0.0
40.66216216216216,34.545675675675675,0.0,17.697585467820765,3.552713678800501e-15,40.66216216216217,7.105427357601002e-15,0.0,0.0
41.16416416416416,35.0275975975976,0.0,17.918273859916557,3.552713678800501e-15,41.16416416416416,0.0,0.0,0.0
41.666166166166164,35.50951951951952,0.0,18.13896225201236,0.0,41.66616616616616,7.105427357601002e-15,0.0,0.0
42.168168168168165,35.991441441441445,7.105427357601002e-15,18.35965064410816,3.552713678800501e-15,42.168168168168165,0.0,0.0,0.0
42.67017017017017,36.47336336336337,7.105427357601002e-15,18.580956749214515,3.552713678800501e-15,42.670170170170174,7.105427357601002e-15,0.0,0.0
43.17217217217217,36.95528528528529,7.105427357601002e-15,18.80346739469145,3.552713678800501e-15,43.17217217217217,0.0,0.0,0.0
43.67417417417417,37.43720720720721,7.105427357601002e-15,19.025978040168386,3.552713678800501e-15,43.67417417417416,7.105427357601002e-15,0.0,0.0
44.17617617617617,37.919129129129125,7.105427357601002e-15,19.248488685645327,0.0,44.17617617617617,0.0,0.0,0.0
44.67817817817817,38.401051051051034,7.105427357601002e-15,19.47156265725675,3.552713678800501e-15,44.67817817817818,7.105427357601002e-15,0.0,0.0
45.18018018018017,38.88297297297297,7.105427357601002e-15,19.695660426646292,3.552713678800501e-15,45.18018018018017,0.0,0.0,0.0
45.68218218218218,39.36489489489488,7.105427357601002e-15,19.919758196035836,3.552713678800501e-15,45.68218218218219,7.105427357601002e-15,0.0,0.0
46.18418418418418,39.84681681681682,7.105427357601002e-15,20.14385596542537,3.552713678800501e-15,46.18418418418418,0.0,0.0,0.0
46.686186186186184,40.32873873873873,7.105427357601002e-15,20.368469557019605,0.0,46.68618618618619,7.105427357601002e-15,0.0,0.0
47.188188188188185,40.810660660660666,7.105427357601002e-15,20.59395810509545,0.0,47.188188188188185,0.0,0.0,0.0
47.69019019019019,41.29258258258257,7.105427357601002e-15,20.819446653171294,0.0,47.690190190190194,7.105427357601002e-15,0.0,0.0
48.19219219219219,41.77450450450449,7.105427357601002e-15,21.04493520124714,0.0,48.19219219219219,0.0,0.0,0.0
48.69419419419419,42.25383717050384,7.105427357601002e-15,21.269832913325697,0.0,48.694194194194196,7.105427357601002e-15,6.4731398064729735,8.881784197001252e-16
49.19619619619619,42.72906573239907,7.105427357601002e-15,21.49379411989309,3.552713678800501e-15,49.19619619619619,0.0,23.206539873206346,3.552713678800501e-15
49.69819819819819,43.20429429429429,0.0,21.717755326460473,3.552713678800501e-15,49.6981981981982,7.105427357601002e-15,39.93993993993973,0.0
50.20020020020019,43.690200200200195,0.0,21.940161424791118,3.552713678800501e-15,50.20020020020019,0.0,50.20020020020019,0.0
50.702202202202194,44.1841141141141,7.105427357601002e-15,22.16339711422879,0.0,50.7022022022022,7.105427357601002e-15,50.7022022022022,7.105427357601002e-15
51.2042042042042,44.666036036036026,7.105427357601002e-15,22.391338685219868,0.0,51.2042042042042,0.0,51.2042042042042,0.0
51.706206206206204,45.14795795795795,7.105427357601002e-15,22.619280256210942,0.0,51.706206206206204,0.0,51.706206206206204,0.0
52.208208208208205,45.62987987987987,0.0,22.84722182720202,0.0,52.208208208208205,0.0,52.208208208208205,0.0
52.71021021021021,46.111801801801796,0.0,23.07556352945343,0.0,52.71021021021021,0.0,52.71021021021021,0.0
53.21221221221221,46.59372372372372,0.0,23.304460652001925,3.552713678800501e-15,53.21221221221221,0.0,53.21221221221221,0.0
53.71421421421421,47.075645645645636,0.0,23.53335777455043,3.552713678800501e-15,53.71421421421421,0.0,53.71421421421421,0.0
54.21621621621621,47.55756756756756,0.0,23.762254897098927,0.0,54.21621621621621,0.0,54.21621621621621,0.0
54.71821821821821,48.03948948948948,0.0,23.99152328345232,0.0,54.71821821821821,0.0,54.71821821821821,0.0
55.22022022022021,48.52141141141141,0.0,24.221274483056565,3.552713678800501e-15,55.22022022022021,0.0,55.22022022022021,0.0
55.722222222222214,49.00333333333332,0.0,24.451025682660816,3.552713678800501e-15,55.722222222222214,0.0,55.722222222222214,0.0
56.224224224224216,49.48525525525525,0.0,24.68077688226506,0.0,56.224224224224216,0.0,56.224224224224216,0.0
56.726226226226224,49.96717717717718,0.0,24.910873494324818,0.0,56.72622622622622,7.105427357601002e-15,56.72622622622622,7.105427357601002e-15
57.228228228228225,50.449099099099094,0.0,25.141391173338068,3.552713678800501e-15,57.22822822822822,7.105427357601002e-15,57.22822822822822,7.105427357601002e-15
57.73023023023023,50.93102102102102,0.0,25.37190885235133,3.552713678800501e-15,57.73023023023022,7.105427357601002e-15,57.73023023023022,7.105427357601002e-15
58.23223223223223,51.412942942942934,7.105427357601002e-15,25.60242653136458,3.552713678800501e-15,58.23223223223223,0.0,58.23223223223223,0.0
58.73423423423423,51.89486486486486,7.105427357601002e-15,25.83326638144819,0.0,58.73423423423422,7.105427357601002e-15,58.73423423423422,7.105427357601002e-15
59.23623623623623,52.37678678678678,0.0,26.06447452538361,0.0,59.23623623623622,7.105427357601002e-15,59.23623623623622,7.105427357601002e-15
59.73823823823823,52.858708708708704,0.0,26.295682669319028,3.552713678800501e-15,59.738238238238225,7.105427357601002e-15,59.738238238238225,7.105427357601002e-15
60.24024024024023,53.34063063063063,0.0,26.526890813254447,7.105427357601002e-15,60.24024024024023,0.0,60.24024024024023,0.0
60.742242242242234,53.82255255255255,0.0,26.75840015685106,3.552713678800501e-15,60.74224224224223,7.105427357601002e-15,60.74224224224223,7.105427357601002e-15
61.244244244244236,54.304474474474475,7.105427357601002e-15,26.990232481076113,3.552713678800501e-15,61.24424424424423,7.105427357601002e-15,61.24424424424423,7.105427357601002e-15
61.746246246246244,54.7863963963964,7.105427357601002e-15,27.222064805301166,0.0,61.74624624624626,1.4210854715202004e-14,61.74624624624626,1.4210854715202004e-14
62.248248248248245,55.26831831831832,7.105427357601002e-15,27.45389712952622,3.552713678800501e-15,62.24824824824826,1.4210854715202004e-14,62.24824824824826,1.4210854715202004e-14
62.75025025025025,55.750240240240245,7.105427357601002e-15,27.686011665619098,3.552713678800501e-15,62.75025025025025,0.0,62.75025025025025,0.0
63.25225225225225,56.23216216216214,1.4210854715202004e-14,27.918410106851034,3.552713678800501e-15,63.252252252252234,1.4210854715202004e-14,63.252252252252234,1.4210854715202004e-14
63.75425425425425,56.71408408408409,1.4210854715202004e-14,28.150808548082956,3.552713678800501e-15,63.754254254254235,1.4210854715202004e-14,63.754254254254235,1.4210854715202004e-14
64.25625625625625,57.19600600600599,1.4210854715202004e-14,28.383206989314893,3.552713678800501e-15,64.25625625625626,1.4210854715202004e-14,64.25625625625626,1.4210854715202004e-14
64.75825825825825,57.67792792792794,1.4210854715202004e-14,28.615870395662306,3.552713678800501e-15,64.75825825825825,0.0,64.75825825825825,0.0
65.26026026026025,58.159849849849834,7.105427357601002e-15,28.848783875674933,0.0,65.26026026026024,1.4210854715202004e-14,65.26026026026024,1.4210854715202004e-14
65.76226226226225,58.641771771771765,0.0,29.081697355687556,0.0,65.76226226226227,1.4210854715202004e-14,65.76226226226227,1.4210854715202004e-14
66.26426426426426,59.12369369369368,7.105427357601002e-15,29.314610835700186,7.105427357601002e-15,66.26426426426427,1.4210854715202004e-14,66.26426426426427,1.4210854715202004e-14
66.76626626626626,59.605615615615605,0.0,29.54777356853038,3.552713678800501e-15,66.76626626626626,0.0,66.76626626626626,0.0
67.26826826826826,60.08753753753753,0.0,29.7811569744378,3.552713678800501e-15,67.26826826826824,1.4210854715202004e-14,67.26826826826824,1.4210854715202004e-14
67.77027027027026,60.56945945945945,0.0,30.014540380345217,7.105427357601002e-15,67.77027027027025,1.4210854715202004e-14,67.77027027027025,1.4210854715202004e-14
68.27227227227226,61.051381381381375,0.0,30.24792378625262,7.105427357601002e-15,68.27227227227228,1.4210854715202004e-14,68.27227227227228,1.4210854715202004e-14
68.77427427427426,61.5333033033033,7.105427357601002e-15,30.481542090312075,0.0,68.77427427427426,0.0,68.77427427427426,0.0
69.27627627627626,62.01522522522522,7.105427357601002e-15,30.715355428421113,0.0,69.27627627627625,1.4210854715202004e-14,69.27627627627625,1.4210854715202004e-14
69.77827827827828,62.497147147147146,0.0,30.949168766530153,0.0,69.7782782782783,1.4210854715202004e-14,69.7782782782783,1.4210854715202004e-14
70.28028028028028,62.97906906906907,0.0,31.182982104639187,3.552713678800501e-15,70.28028028028028,0.0,70.28028028028028,0.0
70.78228228228228,63.46099099099099,7.105427357601002e-15,31.41701719180663,3.552713678800501e-15,70.78228228228228,0.0,70.78228228228228,0.0
71.28428428428428,63.94291291291292,7.105427357601002e-15,31.65122488152128,3.552713678800501e-15,71.28428428428427,1.4210854715202004e-14,71.28428428428427,1.4210854715202004e-14
71.78628628628628,64.42483483483484,1.4210854715202004e-14,31.885432571235942,0.0,71.7862862862863,1.4210854715202004e-14,71.7862862862863,1.4210854715202004e-14
72.28828828828829,64.90675675675675,0.0,32.11964026095061,7.105427357601002e-15,72.28828828828829,0.0,72.28828828828829,0.0
72.79029029029029,65.27256256256257,1.4210854715202004e-14,32.35094041368375,0.0,72.79029029029029,0.0,72.79029029029029,0.0
73.29229229229229,65.55368368368367,1.4210854715202004e-14,32.580120069618324,0.0,73.29229229229227,1.4210854715202004e-14,73.29229229229227,1.4210854715202004e-14
73.79429429429429,65.83480480480479,1.4210854715202004e-14,32.80929972555291,7.105427357601002e-15,73.7942942942943,1.4210854715202004e-14,73.7942942942943,1.4210854715202004e-14
74.29629629629629,66.11592592592592,0.0,33.038479381487484,7.105427357601002e-15,74.29629629629629,0.0,74.29629629629629,0.0
74.79829829829829,66.51636636636637,0.0,33.26802508478561,0.0,74.79829829829829,0.0,74.79829829829829,0.0
75.3003003003003,66.99828828828826,1.4210854715202004e-14,33.497820756669284,0.0,75.30030030030028,1.4210854715202004e-14,75.30030030030028,1.4210854715202004e-14
75.8023023023023,67.4802102102102,0.0,33.72761642855295,0.0,75.80230230230231,1.4210854715202004e-14,75.80230230230231,1.4210854715202004e-14
76.3043043043043,67.96213213213214,1.4210854715202004e-14,33.95741210043661,0.0,76.3043043043043,0.0,76.3043043043043,0.0
76.8063063063063,68.43180180180181,1.4210854715202004e-14,34.18724275793215,0.0,76.8063063063063,0.0,76.8063063063063,0.0
77.3083083083083,68.89364364364363,1.4210854715202004e-14,34.417095767346375,0.0,77.30830830830828,1.4210854715202004e-14,77.30830830830828,1.4210854715202004e-14
77.8103103103103,69.35548548548547,0.0,34.6469487767606,0.0,77.81031031031031,1.4210854715202004e-14,77.81031031031031,1.4210854715202004e-14
78.3123123123123,69.81732732732733,1.4210854715202004e-14,34.87680178617483,0.0,78.3123123123123,0.0,78.3123123123123,0.0
78.8143143143143,70.29174174174172,1.4210854715202004e-14,35.107000382112524,7.105427357601002e-15,78.8143143143143,0.0,78.8143143143143,0.0
79.3163163163163,70.77366366366365,1.4210854715202004e-14,35.33740533942971,7.105427357601002e-15,79.31631631631629,1.4210854715202004e-14,79.31631631631629,1.4210854715202004e-14
