time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1041041041041041,0.10410410410410412,1.3877787807814457e-17,0.10410410410410412,1.3877787807814457e-17,0.10410410410410412,1.3877787807814457e-17,0.10410410410410412,1.3877787807814457e-17
0.2082082082082082,0.20820820820820823,2.7755575615628914e-17,0.20820820820820823,2.7755575615628914e-17,0.20820820820820823,2.7755575615628914e-17,0.20820820820820823,2.7755575615628914e-17
0.3123123123123123,0.3123123123123123,0.0,0.3123123123123123,0.0,0.3123123123123123,0.0,0.3123123123123123,0.0
0.4164164164164164,0.41641641641641647,5.551115123125783e-17,0.41641641641641647,5.551115123125783e-17,0.41641641641641647,5.551115123125783e-17,0.41641641641641647,5.551115123125783e-17
0.5205205205205206,0.5205205205205204,1.1102230246251565e-16,0.5205205205205204,1.1102230246251565e-16,0.5205205205205204,1.1102230246251565e-16,0.5205205205205204,1.1102230246251565e-16
0.6246246246246246,0.6246246246246246,0.0,0.6246246246246246,0.0,0.6246246246246246,0.0,0.6246246246246246,0.0
0.7287287287287287,0.7287287287287288,1.1102230246251565e-16,0.7287287287287288,1.1102230246251565e-16,0.7287287287287288,1.1102230246251565e-16,0.7287287287287288,1.1102230246251565e-16
0.8328328328328328,0.8328328328328329,1.1102230246251565e-16,0.8328328328328329,1.1102230246251565e-16,0.8328328328328329,1.1102230246251565e-16,0.8328328328328329,1.1102230246251565e-16
0.9369369369369369,0.9369369369369369,0.0,0.9369369369369369,0.0,0.9369369369369369,0.0,0.9369369369369369,0.0
1.0410410410410411,1.0174424424424422,0.004701841929259054,1.008721221221221,0.002350920964629476,1.041041041041041,2.220446049250313e-16,1.041041041041041,2.220446049250313e-16
1.145145145145145,1.0616866866866865,0.01662846535957449,1.0308433433433433,0.008314232679787245,1.145145145145145,0.0,1.145145145145145,0.0
1.2492492492492493,1.1059309309309309,0.028555088789890024,1.0529654654654652,0.01427754439494501,1.2492492492492493,0.0,1.2492492492492493,0.0
1.3533533533533533,1.150175175175175,0.04048171222020546,1.0750875875875878,0.02024085611010268,1.3533533533533535,2.220446049250313e-16,1.3533533533533535,2.220446049250313e-16
1.4574574574574575,1.1944194194194195,0.05240833565052099,1.0972097097097098,0.026204167825260444,1.4574574574574577,2.220446049250313e-16,1.4574574574574577,2.220446049250313e-16
1.5615615615615615,1.2386636636636636,0.06433495908083653,1.1193318318318317,0.03216747954041821,1.5615615615615612,2.220446049250313e-16,1.5615615615615612,2.220446049250313e-16
1.6656656656656657,1.2829079079079075,0.07626158251115198,1.1414539539539539,0.03813079125557599,1.6656656656656659,2.220446049250313e-16,1.6656656656656659,2.220446049250313e-16
1.7697697697697699,1.327152152152152,0.0881882059414675,1.163576076076076,0.04409410297073375,1.7697697697697699,0.0,1.7697697697697699,0.0
1.8738738738738738,1.3713963963963962,0.10011482937178294,1.1856981981981984,0.05005741468589152,1.8738738738738738,0.0,1.8738738738738738,0.0
1.977977977977978,1.4156406406406408,0.11204145280209847,1.2078203203203202,0.05602072640104919,1.9779779779779783,2.220446049250313e-16,1.9779779779779783,2.220446049250313e-16
2.0820820820820822,1.4758908908908908,0.12177379196264489,1.242547905047905,0.06735203512770874,2.082082082082082,4.440892098500626e-16,2.082082082082082,4.440892098500626e-16
2.186186186186186,1.5404354354354357,0.13281982267148107,1.2806574431574431,0.08333697629507458,2.1861861861861867,4.440892098500626e-16,2.1861861861861867,4.440892098500626e-16
2.29029029029029,1.60497997997998,0.14553915361105552,1.318766981266981,0.10132831868622129,2.29029029029029,0.0,2.29029029029029,0.0
2.394394394394394,1.6695245245245243,0.15953205391700356,1.3568765193765193,0.12043017182232996,2.3943943943943937,4.440892098500626e-16,2.3943943943943937,4.440892098500626e-16
2.4984984984984986,1.7340690690690692,0.17449240176566322,1.3949860574860575,0.1401893218834599,2.4984984984984986,0.0,2.4984984984984986,0.0
2.6026026026026026,1.7986136136136135,0.1901920381476,1.4330955955955955,0.16036298582510114,2.602602602602602,4.440892098500626e-16,2.602602602602602,4.440892098500626e-16
2.7067067067067065,1.8631581581581582,0.2064623828433236,1.4712051337051335,0.1808124720337283,2.706706706706707,4.440892098500626e-16,2.706706706706707,4.440892098500626e-16
2.810810810810811,1.9277027027027027,0.22317865206548046,1.5093146718146717,0.20145380222463619,2.810810810810811,0.0,2.810810810810811,0.0
2.914914914914915,1.9922472472472479,0.24024778250798282,1.5474242099242101,0.22223352669250154,2.9149149149149154,4.440892098500626e-16,2.9149149149149154,4.440892098500626e-16
3.019019019019019,2.054255922589256,0.2569069682763626,1.58567903220681,0.2423276386374838,3.019019019019019,0.0,3.019019019019019,0.0
3.123123123123123,2.1049199199199196,0.2741645834099911,1.6245838100004764,0.2597156585447758,3.1231231231231225,4.440892098500626e-16,3.1231231231231225,4.440892098500626e-16
3.2272272272272273,2.155583917250584,0.2966766194340208,1.6634885877941437,0.27824894844557135,3.2272272272272273,0.0,3.2272272272272273,0.0
3.3313313313313313,2.2062479145812484,0.3233474656097163,1.70239336558781,0.2977136988799442,3.3313313313313317,4.440892098500626e-16,3.3313313313313317,4.440892098500626e-16
3.4354354354354353,2.2569119119119123,0.3532363511710784,1.7412981433814771,0.317938879130065,3.435435435435436,8.881784197001252e-16,3.435435435435436,8.881784197001252e-16
3.5395395395395397,2.3075759092425763,0.38559567598209843,1.7802029211751431,0.33878832682986293,3.5395395395395397,0.0,3.5395395395395397,0.0
3.6436436436436437,2.35823990657324,0.41985461788400996,1.81910769896881,0.36015364096711056,3.6436436436436432,4.440892098500626e-16,3.6436436436436432,4.440892098500626e-16
3.7477477477477477,2.408903903903904,0.45558483760543184,1.8580124767624766,0.3819482621763668,3.7477477477477477,0.0,3.7477477477477477,0.0
3.8518518518518516,2.4595679012345677,0.49246619947810655,1.896917254556143,0.40410273449856654,3.851851851851852,4.440892098500626e-16,3.851851851851852,4.440892098500626e-16
3.955955955955956,2.5102318985652317,0.5302585598327065,1.9358220323498103,0.4265609924159542,3.9559559559559565,4.440892098500626e-16,3.9559559559559565,4.440892098500626e-16
4.06006006006006,2.572907907907908,0.5570031852415119,1.9759780613947282,0.44831940356190936,4.06006006006006,0.0,4.06006006006006,0.0
4.1641641641641645,2.644392726059393,0.5753193185356751,2.017051674690564,0.4695444824871803,4.164164164164164,8.881784197001252e-16,4.164164164164164,8.881784197001252e-16
4.268268268268268,2.715877544210877,0.5937161890697651,2.0581252879863987,0.4909032806477171,4.268268268268267,8.881784197001252e-16,4.268268268268267,8.881784197001252e-16
4.372372372372372,2.7873623623623622,0.612186518161503,2.099198901282235,0.5123790758410404,4.372372372372373,8.881784197001252e-16,4.372372372372373,8.881784197001252e-16
