time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0055055055055075,1.6307371955288628,4.440892098500626e-16,1.6307371955288628,4.440892098500626e-16,3.0055055055055075,0.0,0.0,0.0
6.011011011011015,3.2614743910577255,8.881784197001252e-16,3.2614743910577255,8.881784197001252e-16,6.011011011011015,0.0,0.0,0.0
9.016516516516523,4.89221158658659,0.0,4.89221158658659,0.0,9.016516516516521,1.7763568394002505e-15,0.0,0.0
12.02202202202203,6.522948782115451,1.7763568394002505e-15,6.522948782115451,1.7763568394002505e-15,12.02202202202203,0.0,0.0,0.0
15.027527527527537,7.472157966299639,0.0,6.8682708951087665,8.881784197001252e-16,15.027527527527536,1.7763568394002505e-15,0.0,0.0
18.033033033033046,8.933334559559567,0.0,7.640562237251087,0.0,18.033033033033043,3.552713678800501e-15,0.0,0.0
21.038538538538553,10.394511152819494,1.7763568394002505e-15,8.41285357939341,1.7763568394002505e-15,21.03853853853855,3.552713678800501e-15,0.0,0.0
24.04404404404406,11.855687746079424,1.7763568394002505e-15,9.185144921535727,1.7763568394002505e-15,24.04404404404406,0.0,0.0,0.0
27.049549549549567,13.31686433933935,0.0,9.95743626367805,0.0,27.049549549549567,0.0,0.0,0.0
30.055055055055075,13.974492917917924,3.552713678800501e-15,10.471024836659861,1.7763568394002505e-15,25.833645395395372,3.552713678800501e-15,0.0,0.0
33.06056056056058,14.16082939552457,1.7763568394002505e-15,10.828453287758235,0.0,22.117515015015034,3.552713678800501e-15,0.0,0.0
36.06606606606609,15.662297537053195,0.0,11.393995800140713,0.0,24.128198198198216,0.0,0.0,0.0
39.071571571571596,17.16376567858182,3.552713678800501e-15,11.959538312523192,0.0,26.138881381381402,3.552713678800501e-15,0.0,0.0
42.07707707707711,18.665233820110448,0.0,12.52508082490567,0.0,28.149564564564578,7.105427357601002e-15,0.0,0.0
45.08258258258261,18.705329447304447,3.552713678800501e-15,12.945721753388899,1.7763568394002505e-15,30.160247747747768,0.0,0.0,0.0
