time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1001001001001001,0.050050050050050046,6.938893903907228e-18,0.050050050050050046,6.938893903907228e-18,0.10010010010010009,1.3877787807814457e-17,0.0,0.0
0.2002002002002002,0.10010010010010009,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17,0.20020020020020018,2.7755575615628914e-17,0.0,0.0
0.3003003003003003,0.15015015015015012,2.7755575615628914e-17,0.15015015015015012,2.7755575615628914e-17,0.30030030030030025,5.551115123125783e-17,0.0,0.0
0.4004004004004004,0.20020020020020018,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17,0.40040040040040037,5.551115123125783e-17,0.0,0.0
0.5005005005005005,0.2505005005005005,5.551115123125783e-17,0.25033366700033366,5.551115123125783e-17,0.5005005005005004,1.1102230246251565e-16,0.0,0.0
0.6006006006006006,0.35060060060060055,5.551115123125783e-17,0.3170670670670671,5.551115123125783e-17,0.6006006006006005,1.1102230246251565e-16,0.0,0.0
0.7007007007007008,0.4507007007007008,0.0,0.3838004671338005,0.0,0.7007007007007007,1.1102230246251565e-16,0.0,0.0
0.8008008008008008,0.5508008008008007,1.1102230246251565e-16,0.4505338672005338,1.1102230246251565e-16,0.8008008008008007,1.1102230246251565e-16,0.0,0.0
0.9009009009009009,0.6509009009009008,1.1102230246251565e-16,0.5172672672672672,0.0,0.9009009009009008,1.1102230246251565e-16,0.0,0.0
1.001001001001001,0.751001001001001,1.1102230246251565e-16,0.5840006673340008,1.1102230246251565e-16,1.0010010010010009,2.220446049250313e-16,0.0,0.0
1.1011011011011012,0.8511011011011009,2.220446049250313e-16,0.6507340674007339,1.1102230246251565e-16,1.101101101101101,2.220446049250313e-16,0.0,0.0
1.2012012012012012,0.951201201201201,2.220446049250313e-16,0.7174674674674675,0.0,1.201201201201201,2.220446049250313e-16,0.0,0.0
1.3013013013013013,1.051301301301301,2.220446049250313e-16,0.7842008675342009,1.1102230246251565e-16,1.301301301301301,2.220446049250313e-16,0.0,0.0
1.4014014014014016,1.1514014014014013,2.220446049250313e-16,0.8509342676009342,2.220446049250313e-16,1.4014014014014013,2.220446049250313e-16,0.0,0.0
1.5015015015015016,1.2492492492492493,2.220446049250313e-16,0.9167292292292293,1.1102230246251565e-16,1.5015015015015014,2.220446049250313e-16,0.0,0.0
1.6016016016016017,1.1991991991991993,2.220446049250313e-16,0.9209000667334001,0.0,1.6016016016016015,2.220446049250313e-16,0.0,0.0
1.7017017017017018,1.1491491491491492,2.220446049250313e-16,0.9250709042375711,2.220446049250313e-16,1.7017017017017015,2.220446049250313e-16,0.0,0.0
1.8018018018018018,1.0990990990990992,2.220446049250313e-16,0.9292417417417417,0.0,1.8018018018018016,2.220446049250313e-16,0.0,0.0
1.9019019019019021,1.0490490490490492,2.220446049250313e-16,0.9334125792459125,1.1102230246251565e-16,1.9019019019019017,4.440892098500626e-16,0.0,0.0
2.002002002002002,1.002002002002002,2.220446049250313e-16,0.938209042375709,1.1102230246251565e-16,2.0020020020020017,4.440892098500626e-16,0.0,0.0
2.1021021021021022,1.102102102102102,2.220446049250313e-16,0.973661161161161,2.220446049250313e-16,2.102102102102102,4.440892098500626e-16,0.0,0.0
2.2022022022022023,1.202202202202202,2.220446049250313e-16,1.0091132799466132,2.220446049250313e-16,2.202202202202202,4.440892098500626e-16,0.0,0.0
2.3023023023023024,1.3023023023023022,2.220446049250313e-16,1.0445653987320653,2.220446049250313e-16,2.302302302302302,4.440892098500626e-16,0.0,0.0
2.4024024024024024,1.4024024024024022,2.220446049250313e-16,1.0800175175175177,2.220446049250313e-16,2.402402402402402,4.440892098500626e-16,0.0,0.0
2.5025025025025025,1.5025025025025023,2.220446049250313e-16,1.11546963630297,2.220446049250313e-16,2.502502502502502,4.440892098500626e-16,0.0,0.0
2.6026026026026026,1.6026026026026021,4.440892098500626e-16,1.150921755088422,2.220446049250313e-16,2.602602602602602,4.440892098500626e-16,0.0,0.0
2.702702702702703,1.702702702702703,0.0,1.186373873873874,0.0,2.7027027027027026,4.440892098500626e-16,0.0,0.0
2.802802802802803,1.8028028028028031,0.0,1.2218259926593262,0.0,2.8028028028028027,4.440892098500626e-16,0.0,0.0
2.902902902902903,1.9029029029029032,0.0,1.2572781114447782,0.0,2.9029029029029028,4.440892098500626e-16,0.0,0.0
3.0030030030030033,2.0011261261261266,4.440892098500626e-16,1.2924799799799802,0.0,3.003003003003003,4.440892098500626e-16,0.0,0.0
3.1031031031031033,2.0386636636636633,4.440892098500626e-16,1.3195904237570908,2.220446049250313e-16,3.103103103103103,4.440892098500626e-16,0.0,0.0
3.2032032032032034,2.076201201201201,0.0,1.346700867534201,0.0,3.203203203203203,4.440892098500626e-16,0.0,0.0
3.3033033033033035,2.1137387387387387,0.0,1.373811311311311,2.220446049250313e-16,3.303303303303303,4.440892098500626e-16,0.0,0.0
3.4034034034034035,2.1512762762762767,4.440892098500626e-16,1.400921755088422,2.220446049250313e-16,3.403403403403403,4.440892098500626e-16,0.0,0.0
3.5035035035035036,2.1888138138138133,4.440892098500626e-16,1.4280321988655322,0.0,3.503503503503503,4.440892098500626e-16,0.0,0.0
3.6036036036036037,2.2263513513513513,0.0,1.4551426426426424,2.220446049250313e-16,3.603603603603603,4.440892098500626e-16,0.0,0.0
3.7037037037037037,2.263888888888889,0.0,1.4822530864197532,0.0,3.7037037037037033,4.440892098500626e-16,0.0,0.0
3.8038038038038042,2.3014264264264273,4.440892098500626e-16,1.509363530196864,2.220446049250313e-16,3.8038038038038033,8.881784197001252e-16,0.0,0.0
3.9039039039039043,2.338963963963964,4.440892098500626e-16,1.5364739739739741,0.0,3.9039039039039034,8.881784197001252e-16,0.0,0.0
4.004004004004004,2.3765015015015014,4.440892098500626e-16,1.563450950950951,0.0,4.0040040040040035,8.881784197001252e-16,0.0,0.0
4.104104104104104,2.4140390390390394,0.0,1.587224724724725,2.220446049250313e-16,4.1041041041041035,8.881784197001252e-16,0.0,0.0
4.2042042042042045,2.4515765765765773,4.440892098500626e-16,1.6109984984984984,2.220446049250313e-16,4.204204204204204,8.881784197001252e-16,0.0,0.0
4.3043043043043046,2.489114114114115,4.440892098500626e-16,1.6347722722722726,2.220446049250313e-16,4.304304304304304,8.881784197001252e-16,0.0,0.0
4.404404404404405,2.5266516516516515,4.440892098500626e-16,1.658546046046046,2.220446049250313e-16,4.404404404404404,8.881784197001252e-16,0.0,0.0
4.504504504504505,2.5641891891891895,0.0,1.6823198198198202,2.220446049250313e-16,4.504504504504504,8.881784197001252e-16,0.0,0.0
4.604604604604605,2.6017267267267274,4.440892098500626e-16,1.7060935935935935,2.220446049250313e-16,4.604604604604604,8.881784197001252e-16,0.0,0.0
4.704704704704705,2.639264264264264,4.440892098500626e-16,1.7298673673673677,2.220446049250313e-16,4.704704704704704,8.881784197001252e-16,0.0,0.0
4.804804804804805,2.6768018018018016,4.440892098500626e-16,1.753641141141141,2.220446049250313e-16,4.804804804804804,8.881784197001252e-16,0.0,0.0
4.904904904904905,2.7143393393393396,0.0,1.7774149149149152,2.220446049250313e-16,4.904904904904904,8.881784197001252e-16,0.0,0.0
5.005005005005005,2.7349849849849845,4.440892098500626e-16,1.7994994994995,4.440892098500626e-16,4.984984984984984,8.881784197001252e-16,0.0,0.0
5.105105105105105,2.4346846846846844,4.440892098500626e-16,1.78948948948949,4.440892098500626e-16,4.684684684684684,8.881784197001252e-16,0.0,0.0
5.205205205205205,2.134384384384384,4.440892098500626e-16,1.77947947947948,4.440892098500626e-16,4.384384384384384,8.881784197001252e-16,0.0,0.0
5.305305305305305,1.834084084084084,4.440892098500626e-16,1.76946946946947,4.440892098500626e-16,4.0840840840840835,8.881784197001252e-16,0.0,0.0
5.405405405405406,1.5337837837837818,2.220446049250313e-16,1.75945945945946,4.440892098500626e-16,3.7837837837837816,0.0,0.0,0.0
5.505505505505506,1.2541291291291297,0.0,1.7498853019686353,0.0,3.505505505505506,0.0,0.0,0.0
5.605605605605606,1.3292042042042047,0.0,1.7477998832165498,0.0,3.6056056056056063,0.0,0.0,0.0
5.705705705705706,1.4042792792792798,0.0,1.7457144644644642,2.220446049250313e-16,3.7057057057057063,0.0,0.0,0.0
5.805805805805806,1.4793543543543548,0.0,1.7436290457123786,4.440892098500626e-16,3.8058058058058064,0.0,0.0,0.0
5.9059059059059065,1.5544294294294299,0.0,1.7415436269602935,0.0,3.9059059059059065,0.0,0.0,0.0
6.0060060060060065,1.6295045045045051,2.220446049250313e-16,1.7398239585739588,2.220446049250313e-16,4.006006006006006,8.881784197001252e-16,0.0,0.0
6.106106106106107,1.7045795795795802,2.220446049250313e-16,1.7438343792510458,0.0,4.106106106106106,8.881784197001252e-16,0.0,0.0
6.206206206206207,1.7796546546546552,2.220446049250313e-16,1.7478447999281332,0.0,4.206206206206206,8.881784197001252e-16,0.0,0.0
