time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5015015015015015,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16
1.003003003003003,1.0027100271002711,0.0,1.0013550135501355,0.0,1.0030030030030033,2.220446049250313e-16,1.0030030030030033,2.220446049250313e-16
1.5045045045045047,1.4552845528455285,0.0,1.2276422764227646,2.220446049250313e-16,1.5045045045045047,0.0,1.5045045045045047,0.0
2.006006006006006,1.9069801508825894,4.440892098500626e-16,1.4536365633926607,2.220446049250313e-16,2.0060060060060065,4.440892098500626e-16,2.0060060060060065,4.440892098500626e-16
2.5075075075075075,2.286164212993481,4.440892098500626e-16,1.6554603383871673,2.220446049250313e-16,2.507507507507508,4.440892098500626e-16,2.507507507507508,4.440892098500626e-16
3.0090090090090094,2.6668863985937166,4.440892098500626e-16,1.8575587782904859,2.220446049250313e-16,3.0090090090090094,0.0,3.0090090090090094,0.0
3.5105105105105108,3.1316926682780344,0.0,2.0746722332088186,0.0,3.510510510510511,4.440892098500626e-16,3.510510510510511,4.440892098500626e-16
4.012012012012012,3.5938621548377645,4.440892098500626e-16,2.2914048194536,0.0,4.012012012012013,8.881784197001252e-16,4.012012012012013,8.881784197001252e-16
4.513513513513514,3.9485827290705346,0.0,2.4926170072511544,4.440892098500626e-16,4.513513513513515,8.881784197001252e-16,4.513513513513515,8.881784197001252e-16
5.015015015015015,4.304035743060133,0.0,2.693713225420542,4.440892098500626e-16,5.015015015015016,8.881784197001252e-16,5.015015015015016,8.881784197001252e-16
5.516516516516517,4.683219805171026,8.881784197001252e-16,2.8910520276373934,4.440892098500626e-16,5.516516516516517,0.0,5.516516516516517,0.0
6.018018018018019,5.053614590199956,0.0,3.087055696811795,0.0,6.018018018018019,0.0,6.018018018018019,0.0
