time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5045326402517599,0.3158576141032117,5.551115123125783e-17,0.3158576141032117,5.551115123125783e-17,0.50453264025176,1.1102230246251565e-16,0.50453264025176,1.1102230246251565e-16
1.0090652805035198,0.6317152282064235,1.1102230246251565e-16,0.6317152282064235,1.1102230246251565e-16,1.00906528050352,2.220446049250313e-16,1.00906528050352,2.220446049250313e-16
1.5135979207552799,0.9475728423096357,2.220446049250313e-16,0.9475728423096357,2.220446049250313e-16,1.51359792075528,2.220446049250313e-16,1.51359792075528,2.220446049250313e-16
2.0181305610070397,1.2629924220589168,2.220446049250313e-16,1.2557174740196388,2.220446049250313e-16,2.01813056100704,4.440892098500626e-16,2.01813056100704,4.440892098500626e-16
2.5226632012587995,1.566660527573646,2.220446049250313e-16,1.3569401758578825,2.220446049250313e-16,2.5226632012588,4.440892098500626e-16,2.5226632012588,4.440892098500626e-16
3.0271958415105598,1.8705877604845145,2.220446049250313e-16,1.460620278076384,2.220446049250313e-16,3.02719584151056,4.440892098500626e-16,3.02719584151056,4.440892098500626e-16
3.5317284817623196,2.179063153513568,4.440892098500626e-16,1.60743225508106,2.220446049250313e-16,3.531728481762319,4.440892098500626e-16,3.531728481762319,4.440892098500626e-16
4.036261122014079,2.487538546542623,4.440892098500626e-16,1.7542442320857368,2.220446049250313e-16,4.03626112201408,8.881784197001252e-16,4.03626112201408,8.881784197001252e-16
4.54079376226584,2.7856408998203825,0.0,1.8964014412770136,0.0,4.5407937622658405,8.881784197001252e-16,4.5407937622658405,8.881784197001252e-16
5.045326402517599,3.0221855163348645,0.0,2.0098106775196496,4.440892098500626e-16,5.0453264025176,8.881784197001252e-16,5.0453264025176,8.881784197001252e-16
5.549859042769359,3.30224946532302,4.440892098500626e-16,2.1313538779974968,4.440892098500626e-16,5.549859042769358,8.881784197001252e-16,5.549859042769358,8.881784197001252e-16
6.0543916830211195,3.5414731271626065,0.0003640763650355108,2.2519136827481168,0.0016297635890205428,6.05439168302112,8.881784197001252e-16,6.05439168302112,8.881784197001252e-16
6.558924323272879,3.8486601942382253,0.003741217859871603,2.414301637837164,0.01674731246566345,6.558924323272878,8.881784197001252e-16,6.558924323272878,8.881784197001252e-16
7.063456963524639,4.155847261313843,0.007118359354707695,2.576689592926211,0.031864861342306795,7.063456963524638,8.881784197001252e-16,7.063456963524638,8.881784197001252e-16
7.5679896037763985,4.460429083577959,0.013686261071149395,2.7395403110482617,0.04641564356760888,7.5679896037763985,0.0,7.5679896037763985,0.0
8.072522244028159,4.760426584099193,0.025868787330997973,2.9032053306227668,0.05996911426525162,8.07252224402816,1.7763568394002505e-15,8.07252224402816,1.7763568394002505e-15
8.577054884279919,5.060424084620427,0.038051313590846556,3.066870350197272,0.07352258496289414,8.577054884279919,0.0,8.577054884279919,0.0
9.08158752453168,5.3562300497413045,0.045476439203767205,3.2283197020080188,0.08343503652495336,9.081587524531681,1.7763568394002505e-15,9.081587524531681,1.7763568394002505e-15
9.586120164783438,5.636196248974136,0.04293120263983118,3.381254450579513,0.07858614764528471,9.586120164783438,0.0,9.586120164783438,0.0
10.090652805035198,5.9363398673837855,0.04405229879696466,3.544369854031421,0.08151033090967225,10.0906528050352,1.7763568394002505e-15,10.0906528050352,1.7763568394002505e-15
10.595185445286958,6.236483485793432,0.04573059748132103,3.7074852574833286,0.08546068123930652,10.595185445286958,0.0,10.595185445286958,0.0
11.099718085538719,6.533195477483771,0.049657823811787995,3.8696962339359344,0.09101807976239185,11.099718085538717,1.7763568394002505e-15,11.099718085538717,1.7763568394002505e-15
11.604250725790479,6.815976471253181,0.06952720418078022,4.028235607479052,0.10091227320460182,11.604250725790479,0.0,11.604250725790479,0.0
12.108783366042239,7.098582609633408,0.09685361567965892,4.186597678382661,0.11235130681544511,12.10878336604224,1.7763568394002505e-15,12.10878336604224,1.7763568394002505e-15
12.613316006293998,7.349126114591513,0.13157647974432093,4.336703991610466,0.12475367326825637,12.613316006293998,0.0,12.613316006293998,0.0
13.117848646545758,7.592560331188314,0.1575853873465352,4.474933026748037,0.1382401541367604,13.117848646545756,1.7763568394002505e-15,13.117848646545756,1.7763568394002505e-15
13.622381286797518,7.826804102193302,0.177300190525957,4.609060123567152,0.14697277825691007,13.622381286797516,1.7763568394002505e-15,13.622381286797516,1.7763568394002505e-15
14.126913927049278,8.093508033094682,0.17270827093933405,4.743746036213571,0.1524703699530054,14.126913927049277,1.7763568394002505e-15,14.126913927049277,1.7763568394002505e-15
14.631446567301039,8.358933258294105,0.1630897090329075,4.874659265630733,0.15156518582641448,14.631446567301037,1.7763568394002505e-15,14.631446567301037,1.7763568394002505e-15
15.135979207552797,8.618552915547271,0.1599794812095325,5.004376517603568,0.15120302240689518,15.135979207552797,0.0,15.135979207552797,0.0
15.640511847804557,8.815538948573197,0.2234462619018491,5.1306151299022975,0.15274705551489468,15.640511847804557,0.0,15.640511847804557,0.0
16.145044488056318,9.027508305680454,0.17903155738756532,5.261723993362109,0.14630899688850857,16.14504448805632,3.552713678800501e-15,16.14504448805632,3.552713678800501e-15
16.649577128308078,9.291881275801654,0.17626639377857836,5.397191140210532,0.14317581852614797,16.649577128308074,3.552713678800501e-15,16.649577128308074,3.552713678800501e-15
17.154109768559838,9.558704134150126,0.17917140526330255,5.532871606004986,0.140410028502627,17.154109768559838,0.0,17.154109768559838,0.0
17.6586424088116,9.825526992498599,0.18573738340745274,5.668552071799441,0.1378624068179353,17.6586424088116,0.0,17.6586424088116,0.0
18.16317504906336,10.080989150712336,0.18216911670516187,5.803183436713416,0.13446530502816986,18.163175049063362,3.552713678800501e-15,18.163175049063362,3.552713678800501e-15
18.66770768931512,10.310592987657447,0.16556590797906828,5.9345213363340585,0.1299364800514911,18.667707689315115,3.552713678800501e-15,18.667707689315115,3.552713678800501e-15
19.172240329566876,10.540196824602559,0.15923466624375368,6.065859235954699,0.12579749645239469,19.172240329566876,0.0,19.172240329566876,0.0
19.676772969818636,10.773478594560133,0.16312115577344166,6.196527047004638,0.12234259766800253,19.67677296981864,3.552713678800501e-15,19.67677296981864,3.552713678800501e-15
20.181305610070396,10.774972662547356,0.22603494227296805,6.318876008085761,0.12335502972238775,20.1813056100704,3.552713678800501e-15,20.1813056100704,3.552713678800501e-15
20.685838250322156,10.969963109786356,0.1996074649461706,6.43871040958052,0.12168414215840788,20.685838250322153,3.552713678800501e-15,20.685838250322153,3.552713678800501e-15
21.190370890573917,11.141555375433228,0.12768024785609633,6.558071909778818,0.11993113116057454,21.190370890573917,0.0,21.190370890573917,0.0
21.694903530825677,11.339759310360638,0.13076384968690127,6.676786939733212,0.1185287645683637,21.69490353082568,3.552713678800501e-15,21.69490353082568,3.552713678800501e-15
22.199436171077437,11.51308292667707,0.16198253318743439,6.793821929575674,0.11769823710405032,22.199436171077433,3.552713678800501e-15,22.199436171077433,3.552713678800501e-15
22.703968811329197,11.718877462089337,0.21257439144711632,6.909074064484796,0.1195934072850299,22.703968811329194,3.552713678800501e-15,22.703968811329194,3.552713678800501e-15
23.208501451580958,11.848484744028028,0.3045495150842029,7.020063025361303,0.12348926001135367,23.208501451580958,0.0,23.208501451580958,0.0
23.713034091832718,11.958030090932075,0.35875755227373923,7.126971765306498,0.12763690848239906,23.71303409183272,3.552713678800501e-15,23.71303409183272,3.552713678800501e-15
24.217566732084478,12.138242719647238,0.42292611432468336,7.237958019668999,0.1337010163186153,24.21756673208448,3.552713678800501e-15,24.21756673208448,3.552713678800501e-15
24.722099372336235,12.375636288962344,0.4471211617744855,7.352368094045216,0.1392844012332143,24.722099372336235,0.0,24.722099372336235,0.0
25.226632012587995,12.597062196548688,0.45287580481718553,7.4690138366833025,0.14410783393833015,25.226632012587995,0.0,25.226632012587995,0.0
25.731164652839755,12.811729567523136,0.4958811506352678,7.587597622278738,0.15056095072441703,25.73116465283976,3.552713678800501e-15,25.73116465283976,3.552713678800501e-15
26.235697293091516,13.08042899507617,0.5069886805863371,7.707461230330002,0.1572375469862448,26.235697293091512,3.552713678800501e-15,26.235697293091512,3.552713678800501e-15
26.740229933343276,13.341364761838822,0.5201328062928807,7.827113871611142,0.16473143512857075,26.74022993334328,3.552713678800501e-15,26.74022993334328,3.552713678800501e-15
27.244762573595036,13.57734109353749,0.5669541337754054,7.946253368580074,0.17323067633205316,27.244762573595033,3.552713678800501e-15,27.244762573595033,3.552713678800501e-15
27.749295213846796,13.846622254311933,0.5565804435412911,8.066122676477292,0.179627042635209,27.7492952138468,3.552713678800501e-15,27.7492952138468,3.552713678800501e-15
28.253827854098557,14.102264210011517,0.5367980542367335,8.1844414353451,0.1846329571348204,28.253827854098553,3.552713678800501e-15,28.253827854098553,3.552713678800501e-15
28.758360494350317,14.341580577232008,0.4904381693316516,8.301985971110327,0.18785649750369587,28.75836049435032,3.552713678800501e-15,28.75836049435032,3.552713678800501e-15
29.262893134602077,14.419950630723909,0.5581373910418398,8.416550840521966,0.19326404934237562,29.262893134602074,3.552713678800501e-15,29.262893134602074,3.552713678800501e-15
29.767425774853834,14.677796182793164,0.5707393367781247,8.53502553719025,0.20101579388962462,29.76742577485384,7.105427357601002e-15,29.76742577485384,7.105427357601002e-15
30.271958415105594,14.932659349900797,0.5591492034063275,8.653524505637316,0.20756266723798122,30.271958415105594,0.0,30.271958415105594,0.0
30.776491055357354,15.16331535796131,0.5460207581779122,8.770443639223334,0.2137457248205433,30.77649105535736,7.105427357601002e-15,30.77649105535736,7.105427357601002e-15
31.281023695609115,15.382096691655855,0.5258476084954747,8.884730734805771,0.2193872372473773,31.281023695609115,0.0,31.281023695609115,0.0
31.785556335860875,15.510450048372345,0.5013781877794935,8.998731766664623,0.22593280635254323,31.785556335860868,7.105427357601002e-15,31.785556335860868,7.105427357601002e-15
32.290088976112635,15.735258614899113,0.5162645974452614,9.113717042404001,0.23283945776987197,32.29008897611264,7.105427357601002e-15,32.29008897611264,7.105427357601002e-15
32.794621616364395,15.970927222222116,0.5328903725649863,9.229086035763753,0.2400396288292889,32.794621616364395,0.0,32.794621616364395,0.0
33.299154256616156,16.210699641890336,0.5486105335741691,9.344600029049106,0.2474173223575839,33.29915425661615,7.105427357601002e-15,33.29915425661615,7.105427357601002e-15
33.803686896867916,16.45047206155855,0.565277947544423,9.460114022334459,0.2549240560030824,33.80368689686792,7.105427357601002e-15,33.80368689686792,7.105427357601002e-15
34.308219537119676,16.692427501266476,0.5821205461967259,9.57557069821538,0.26252959713467844,34.308219537119676,0.0,34.308219537119676,0.0
34.812752177371436,16.880561468581845,0.6101843204275188,9.686638931045682,0.26948369413618933,34.81275217737143,7.105427357601002e-15,34.81275217737143,7.105427357601002e-15
35.3172848176232,16.979932283275968,0.6215516470463534,9.794796850754713,0.2768735759152693,35.3172848176232,0.0,35.3172848176232,0.0
35.82181745787496,17.102914716076267,0.6947870517592266,9.90143233041411,0.285281490067665,35.82181745787495,7.105427357601002e-15,35.82181745787495,7.105427357601002e-15
36.32635009812672,17.294579664028767,0.7106049773790529,10.006995263108713,0.2909922076290699,36.326350098126724,7.105427357601002e-15,36.326350098126724,7.105427357601002e-15
36.83088273837848,17.4926984556645,0.7351414972924329,10.112885463652246,0.2968504301419657,36.83088273837848,0.0,36.83088273837848,0.0
37.33541537863024,17.684190839949707,0.8089806551424349,10.218406345180417,0.30377687274277354,37.33541537863023,7.105427357601002e-15,37.33541537863023,7.105427357601002e-15
37.83994801888199,17.774327347990756,0.8923784501964408,10.322657542249488,0.3109480275617777,37.839948018882,7.105427357601002e-15,37.839948018882,7.105427357601002e-15
38.34448065913375,17.960675308944996,0.9144080159460365,10.427650345250518,0.3182338624064766,38.34448065913375,0.0,38.34448065913375,0.0
38.84901329938551,18.115668460965544,0.9662108177592662,10.531941333908355,0.3255501110930429,38.849013299385504,7.105427357601002e-15,38.849013299385504,7.105427357601002e-15
39.35354593963727,18.216099251757363,1.0297337429580766,10.635152432185922,0.33182340152822426,39.35354593963728,7.105427357601002e-15,39.35354593963728,7.105427357601002e-15
39.85807857988903,18.28006575479045,1.0017401302313882,10.73616725244165,0.33683981848966676,39.85807857988903,0.0,39.85807857988903,0.0
40.36261122014079,18.36607361747567,1.0324634849583507,10.83611143669414,0.3421555796234446,40.3626112201408,7.105427357601002e-15,40.3626112201408,7.105427357601002e-15
40.86714386039255,18.501806230694484,0.9992362481927125,10.936288651940828,0.34735818541573404,40.86714386039255,0.0,40.86714386039255,0.0
41.37167650064431,18.729719259342087,1.0093460389042523,11.03716681503386,0.353124051943391,41.371676500644305,7.105427357601002e-15,41.371676500644305,7.105427357601002e-15
41.87620914089607,18.8630910631959,1.1596562615513537,11.13709092130033,0.3605919754926901,41.87620914089608,7.105427357601002e-15,41.87620914089608,7.105427357601002e-15
42.38074178114783,18.999560323778606,1.1075009116033734,11.234959919278554,0.36789480579820355,42.38074178114783,0.0,42.38074178114783,0.0
42.88527442139959,19.17484787908932,1.0926978248849912,11.332734857460407,0.3753704078387307,42.885274421399586,7.105427357601002e-15,42.885274421399586,7.105427357601002e-15
43.389807061651354,19.369089929781303,1.091867792544904,11.43162343165709,0.3843544727311175,43.38980706165136,7.105427357601002e-15,43.38980706165136,7.105427357601002e-15
43.894339701903114,19.578532506022757,1.1369715261406752,11.531045739443423,0.39358180473794213,43.894339701903114,0.0,43.894339701903114,0.0
44.398872342154874,19.780099098438473,1.2022806535184667,11.631013088731077,0.4028897949115225,44.39887234215487,7.105427357601002e-15,44.39887234215487,7.105427357601002e-15
44.903404982406634,19.99320626909709,1.2172809777423939,11.731061986048449,0.4116602031675482,44.903404982406634,0.0,44.903404982406634,0.0
45.407937622658395,20.189120760617882,1.22382274353628,11.830787917287374,0.4204135663883291,45.40793762265839,7.105427357601002e-15,45.40793762265839,7.105427357601002e-15
45.912470262910155,20.358575535698126,1.2360362959937126,11.930056036161336,0.4294371384637235,45.91247026291016,7.105427357601002e-15,45.91247026291016,7.105427357601002e-15
46.417002903161915,20.4133269558849,1.2598159459034615,12.02763716134304,0.43745509081855444,46.417002903161915,0.0,46.417002903161915,0.0
46.921535543413675,20.5273776694141,1.3178001679603037,12.123200557226365,0.4451618317127008,46.92153554341367,7.105427357601002e-15,46.92153554341367,7.105427357601002e-15
47.426068183665436,20.626051101868097,1.3801712199018734,12.218284430285895,0.4506226907710032,47.42606818366544,7.105427357601002e-15,47.42606818366544,7.105427357601002e-15
47.930600823917196,20.843440554958935,1.3765442816661198,12.316935188604756,0.4556593048083481,47.930600823917196,0.0,47.930600823917196,0.0
48.435133464168956,21.090596403675818,1.3707930977921459,12.416456173944486,0.46128916476384535,48.43513346416896,7.105427357601002e-15,48.43513346416896,7.105427357601002e-15
48.93966610442071,21.323035583787863,1.33582335723738,12.514948585318304,0.46690313371036646,48.939666104420716,7.105427357601002e-15,48.939666104420716,7.105427357601002e-15
49.44419874467247,21.540110134918393,1.2856574489767454,12.612604581922675,0.4720330148525043,49.44419874467247,0.0,49.44419874467247,0.0
49.94873138492423,21.683760707845217,1.1821381239008126,12.709682687960612,0.4773441496711074,49.94873138492424,7.105427357601002e-15,49.94873138492424,7.105427357601002e-15
50.45326402517599,21.77002982806794,1.1767055967378044,12.805128093940983,0.48371862884092487,50.45326402517599,0.0,50.45326402517599,0.0
50.95779666542775,21.898744638108525,1.1446892038103416,12.899531312234458,0.4900771944401424,50.95779666542774,7.105427357601002e-15,50.95779666542774,7.105427357601002e-15
51.46232930567951,21.941720365330326,1.1962638925781657,12.992975115186928,0.49707292926330937,51.46232930567952,7.105427357601002e-15,51.46232930567952,7.105427357601002e-15
51.96686194593127,22.154292874278834,1.1976664226106457,13.087327785495068,0.504056194733672,51.96686194593127,0.0,51.96686194593127,0.0
52.47139458618303,22.387402970372158,1.2207764578426268,13.182116484927723,0.5116943952586528,52.471394586183024,7.105427357601002e-15,52.471394586183024,7.105427357601002e-15
52.97592722643479,22.546734045785197,1.381018199415543,13.276314453398058,0.5208098239204026,52.97592722643479,0.0,52.97592722643479,0.0
53.48045986668655,22.739084639597987,1.4452851699607754,13.371450285178238,0.5270040888273747,53.48045986668656,7.105427357601002e-15,53.48045986668656,7.105427357601002e-15
53.98499250693831,22.905440420029574,1.5563317791228866,13.466409579925445,0.5344097069235356,53.9849925069383,1.4210854715202004e-14,53.9849925069383,1.4210854715202004e-14
54.48952514719007,23.066505566402245,1.6792119251141833,13.560991724334936,0.5425662484180861,54.489525147190065,7.105427357601002e-15,54.489525147190065,7.105427357601002e-15
