time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.504466243417563,0.32396822152275895,4.965068306494546e-17,0.32396822152275895,4.965068306494546e-17,0.5044662434175631,1.1102230246251565e-16,0.5044662434175631,1.1102230246251565e-16
1.008932486835126,0.6479364430455179,9.930136612989092e-17,0.6479364430455179,9.930136612989092e-17,1.0089324868351262,2.220446049250313e-16,1.0089324868351262,2.220446049250313e-16
1.513398730252689,0.9719046645682768,1.1644117316690923e-16,0.9719046645682768,1.1644117316690923e-16,1.513398730252689,0.0,1.513398730252689,0.0
2.017864973670252,1.2957636953719631,0.0002183814381450988,1.2943067710392069,0.0031322301036578403,2.0178649736702523,4.440892098500626e-16,2.0178649736702523,4.440892098500626e-16
2.5223312170878147,1.6166486192149538,0.006384976797681419,1.5740514637990082,0.09157928762957239,2.5223312170878143,4.440892098500626e-16,2.5223312170878143,4.440892098500626e-16
3.026797460505378,1.937085279789109,0.012440240210710262,1.847081410577442,0.17555313389627225,3.0261560711166458,0.0008514377815511576,3.0261560711166458,0.0008514377815511576
3.531263703922941,2.2495315798585382,0.017926339499080755,2.00041999556281,0.1909972433371617,3.5185480623700265,0.016879882681271833,3.5185480623700265,0.016879882681271833
4.035729947340504,2.562013324035729,0.024682058975595614,2.1538279966898712,0.22363150415915906,4.011175871275855,0.0324370692836161,4.011175871275855,0.0324370692836161
4.540196190758067,2.8693980492010547,0.0278024736843838,2.283698870652282,0.21476804847709616,4.507202472936621,0.04199944141766079,4.507202472936621,0.04199944141766079
5.044662434175629,3.1660382419981166,0.04066966038481831,2.411688052766338,0.20619090624071532,5.005185605609872,0.049149001104045846,5.005185605609872,0.049149001104045846
5.549128677593193,3.449277160312242,0.06167598392188479,2.5361734470530424,0.2127385251316978,5.503168738283124,0.05671342642674342,5.503168738283124,0.05671342642674342
6.053594921010756,3.677067289436116,0.07124376207166735,2.650064311999219,0.2198129511374536,6.002137430639418,0.06321782491334325,6.002137430639418,0.06321782491334325
6.558061164428318,3.9516078066492604,0.08264450781778343,2.7798115997404476,0.21731717948654103,6.501373728482415,0.06948420517199241,6.501373728482415,0.06948420517199241
7.062527407845882,4.255093006321803,0.08554745048965208,2.920005872246166,0.21943994454147978,7.000610026325413,0.07583567681979522,7.000610026325413,0.07583567681979522
7.566993651263444,4.541832310792371,0.09655163191300814,3.056090399114747,0.2139063501524885,7.500404107132326,0.08155520266289092,7.500404107132326,0.08155520266289092
8.071459894681007,4.836001947422391,0.10496634788134865,3.192229043215252,0.20521363308713103,8.000431047607815,0.08699221617375051,8.000431047607815,0.08699221617375051
8.57592613809857,5.122198984309892,0.10540316083549317,3.3297785894531735,0.1951869509389694,8.500457988083301,0.09242922968460988,8.500457988083301,0.09242922968460988
9.080392381516134,5.372598594441362,0.11055482996532756,3.4591139978700527,0.18672525983453234,9.000484928558791,0.09786624319546959,9.000484928558791,0.09786624319546959
9.584858624933696,5.646841192791517,0.10396752361416983,3.592118824806996,0.17901480058228297,9.50051186903428,0.1033032567063293,9.50051186903428,0.1033032567063293
10.089324868351259,5.924927088929808,0.1065216297068176,3.726280341984304,0.17174452254120415,10.000538809509766,0.10874027021718834,10.000538809509766,0.10874027021718834
10.593791111768823,6.214352201599095,0.10758255820681105,3.864334947936745,0.1707974599318565,10.500565749985258,0.1141772837280476,10.500565749985258,0.1141772837280476
11.098257355186385,6.49129096794947,0.12265505365126199,4.003363838289166,0.17492970236687755,11.000592690460746,0.11961429723890708,11.000592690460746,0.11961429723890708
11.602723598603948,6.773509805872135,0.14331691776913247,4.143414732101628,0.17876025787802866,11.500619630936232,0.12505131074976636,11.500619630936232,0.12505131074976636
12.107189842021512,7.019298121648234,0.14577259531607079,4.2795326750849885,0.18261712230152244,12.000646571411723,0.13048832426062582,12.000646571411723,0.13048832426062582
12.611656085439074,7.292612149542725,0.16105934752851092,4.420905778423646,0.18488574426299517,12.500673511887213,0.1359253377714851,12.500673511887213,0.1359253377714851
13.116122328856637,7.567685666603111,0.18674231361366395,4.562943791875957,0.18891473294059286,13.000700452362697,0.1413623512823446,13.000700452362697,0.1413623512823446
13.6205885722742,7.84861019003432,0.2002038173999952,4.706569465914023,0.19594575090654306,13.500727392838186,0.14679936479320385,13.500727392838186,0.14679936479320385
14.125054815691763,8.13215526096479,0.19054206174859883,4.851303634078833,0.20116365357051214,14.000754333313676,0.15223637830406334,14.000754333313676,0.15223637830406334
14.629521059109326,8.40007834752244,0.18566938580801742,4.991438953946554,0.20186940558253627,14.500781273789164,0.15767339181492282,14.500781273789164,0.15767339181492282
15.133987302526888,8.664805496894623,0.21505609903739797,5.1305839316150585,0.20311463302181823,15.000808214264651,0.16311040532578183,15.000808214264651,0.16311040532578183
15.638453545944452,8.891049310172672,0.26646197375379754,5.2646483569037965,0.2076679206204459,15.496719824398417,0.165613905240723,15.496719824398417,0.165613905240723
16.142919789362015,9.12288747195578,0.3134892494731251,5.398438672169305,0.2150449816565128,15.979920601879522,0.16203170437187328,15.979920601879522,0.16203170437187328
16.64738603277958,9.371694633188648,0.30667278345897797,5.532447769440385,0.21956654640801804,16.456118523824365,0.1646081579863081,16.456118523824365,0.1646081579863081
17.15185227619714,9.600680560623639,0.3094939455649635,5.664895984826236,0.2254058201047236,16.9323164457692,0.17994200286542322,16.9323164457692,0.17994200286542322
17.656318519614704,9.795730822269928,0.3148115892143524,5.792633662202506,0.22598376992648747,17.42325511515579,0.19029547288007925,17.42325511515579,0.19029547288007925
18.160784763032268,10.020246673248291,0.2873121162506885,5.9176011164311975,0.22251070564705328,17.92106240416024,0.19573248639093815,17.92106240416024,0.19573248639093815
18.66525100644983,10.27658940557989,0.28798127700944265,6.046207374624649,0.2214616876292193,18.418869693164687,0.20116949990179822,18.418869693164687,0.20116949990179822
19.169717249867393,10.543316888753163,0.30094918680918403,6.176142364674606,0.22214320205227056,18.916676982169147,0.20660651341265798,18.916676982169147,0.20660651341265798
19.674183493284957,10.79330264486534,0.33396542622925746,6.307711758329974,0.21978143386061152,19.414484271173595,0.2120435269235172,19.414484271173595,0.2120435269235172
20.178649736702518,11.036538488600861,0.3421469582503021,6.439032210942386,0.2161026239234802,19.912291560178044,0.2174805404343761,19.912291560178044,0.2174805404343761
20.683115980120082,11.285195976731437,0.38451197772791873,6.568526186441266,0.21293645949213602,20.410098849182496,0.22291755394523527,20.410098849182496,0.22291755394523527
21.187582223537646,11.546093292658007,0.3964778203383118,6.69734247377539,0.21032138043611687,20.90790613818695,0.22835456745609475,20.90790613818695,0.22835456745609475
21.692048466955207,11.767597745474191,0.38923981064171187,6.824255142931496,0.20651514522951486,21.405713427191397,0.23379158096695482,21.405713427191397,0.23379158096695482
22.19651471037277,11.95311731835735,0.3586769412428128,6.949295537881014,0.20393040773007431,21.903520716195853,0.2392285944778143,21.903520716195853,0.2392285944778143
22.700980953790335,12.158666854104494,0.41757936549566094,7.07753110926694,0.2040576860551316,22.401328005200302,0.24466560798867318,22.401328005200302,0.24466560798867318
