time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8008008008008008,0.8008008008008007,1.1102230246251565e-16,0.8008008008008007,1.1102230246251565e-16,0.8008008008008007,1.1102230246251565e-16,0.8008008008008007,1.1102230246251565e-16
1.6016016016016017,1.6016016016016015,2.220446049250313e-16,1.6016016016016015,2.220446049250313e-16,1.6016016016016015,2.220446049250313e-16,1.6016016016016015,2.220446049250313e-16
2.4024024024024024,2.402402402402402,4.440892098500626e-16,2.402402402402402,4.440892098500626e-16,2.402402402402402,4.440892098500626e-16,2.402402402402402,4.440892098500626e-16
3.2032032032032034,3.203203203203203,4.440892098500626e-16,3.203203203203203,4.440892098500626e-16,3.203203203203203,4.440892098500626e-16,3.203203203203203,4.440892098500626e-16
4.004004004004004,4.0040040040040035,8.881784197001252e-16,4.0040040040040035,8.881784197001252e-16,4.0040040040040035,8.881784197001252e-16,4.0040040040040035,8.881784197001252e-16
4.804804804804805,4.804804804804804,8.881784197001252e-16,4.804804804804804,8.881784197001252e-16,4.804804804804804,8.881784197001252e-16,4.804804804804804,8.881784197001252e-16
5.605605605605606,5.605605605605605,8.881784197001252e-16,5.605605605605605,8.881784197001252e-16,5.605605605605605,8.881784197001252e-16,5.605605605605605,8.881784197001252e-16
6.406406406406407,6.406406406406406,8.881784197001252e-16,6.406406406406406,8.881784197001252e-16,6.406406406406406,8.881784197001252e-16,6.406406406406406,8.881784197001252e-16
7.207207207207207,7.207207207207206,8.881784197001252e-16,7.207207207207206,8.881784197001252e-16,7.207207207207206,8.881784197001252e-16,7.207207207207206,8.881784197001252e-16
8.008008008008009,8.008008008008007,1.7763568394002505e-15,8.008008008008007,1.7763568394002505e-15,8.008008008008007,1.7763568394002505e-15,8.008008008008007,1.7763568394002505e-15
8.80880880880881,8.808808808808807,1.7763568394002505e-15,8.808808808808807,1.7763568394002505e-15,8.808808808808807,1.7763568394002505e-15,8.808808808808807,1.7763568394002505e-15
9.60960960960961,9.609609609609608,1.7763568394002505e-15,9.609609609609608,1.7763568394002505e-15,9.609609609609608,1.7763568394002505e-15,9.609609609609608,1.7763568394002505e-15
10.41041041041041,10.286494223692289,1.7763568394002505e-15,10.083881618535086,1.7763568394002505e-15,10.410410410410408,1.7763568394002505e-15,10.410410410410408,1.7763568394002505e-15
11.211211211211213,10.845507343091883,1.7763568394002505e-15,10.247553069335249,1.7763568394002505e-15,11.21121121121121,1.7763568394002505e-15,11.21121121121121,1.7763568394002505e-15
12.012012012012013,11.404520462491478,0.0,10.41122452013541,1.7763568394002505e-15,12.012012012012011,1.7763568394002505e-15,12.012012012012011,1.7763568394002505e-15
12.812812812812814,11.96353358189107,0.0,10.574895970935573,1.7763568394002505e-15,12.812812812812812,1.7763568394002505e-15,12.812812812812812,1.7763568394002505e-15
13.613613613613614,12.522546701290663,0.0,10.738567421735738,0.0,13.613613613613612,1.7763568394002505e-15,13.613613613613612,1.7763568394002505e-15
14.414414414414415,13.147860575592656,1.7763568394002505e-15,10.94974896398308,1.7763568394002505e-15,14.414414414414413,1.7763568394002505e-15,14.414414414414413,1.7763568394002505e-15
15.215215215215217,13.90035368303457,1.7763568394002505e-15,11.25206516986364,0.0,15.215215215215213,3.552713678800501e-15,15.215215215215213,3.552713678800501e-15
16.016016016016017,14.652846790476485,0.0,11.554381375744201,1.7763568394002505e-15,16.016016016016014,3.552713678800501e-15,16.016016016016014,3.552713678800501e-15
16.816816816816818,15.405339897918399,1.7763568394002505e-15,11.856697581624763,1.7763568394002505e-15,16.816816816816814,3.552713678800501e-15,16.816816816816814,3.552713678800501e-15
17.61761761761762,16.157833005360313,3.552713678800501e-15,12.159013787505328,1.7763568394002505e-15,17.617617617617615,3.552713678800501e-15,17.617617617617615,3.552713678800501e-15
18.41841841841842,16.910326112802228,3.552713678800501e-15,12.46132999338589,0.0,18.418418418418415,3.552713678800501e-15,18.418418418418415,3.552713678800501e-15
19.21921921921922,17.662819220244135,0.0,12.76364619926645,1.7763568394002505e-15,19.219219219219216,3.552713678800501e-15,19.219219219219216,3.552713678800501e-15
20.02002002002002,18.405639574356965,0.0,13.064398974590578,3.552713678800501e-15,20.020020020020016,3.552713678800501e-15,20.020020020020016,3.552713678800501e-15
20.82082082082082,18.771222548635592,0.0,13.30417795821381,3.552713678800501e-15,20.820820820820817,3.552713678800501e-15,20.820820820820817,3.552713678800501e-15
21.621621621621625,19.13680552291422,0.0,13.543956941837035,1.7763568394002505e-15,21.62162162162162,3.552713678800501e-15,21.62162162162162,3.552713678800501e-15
