time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5035035035035035,0.5035035035035034,1.1102230246251565e-16,0.5035035035035034,1.1102230246251565e-16,0.5035035035035034,1.1102230246251565e-16,0.5035035035035034,1.1102230246251565e-16
1.007007007007007,1.0066993823091381,0.0001840677440852914,1.0037000415049198,0.0011049683100402897,1.0070070070070067,2.220446049250313e-16,1.0070070070070067,2.220446049250313e-16
1.5105105105105103,1.4880978539515124,0.01341064992621206,1.2695744525012815,0.08050483401722339,1.5105105105105103,0.0,1.5105105105105103,0.0
2.014014014014014,1.9688127151541785,0.025882422068252958,1.5342867257501402,0.15694308759730452,2.0140140140140135,4.440892098500626e-16,2.0140140140140135,4.440892098500626e-16
2.5175175175175175,2.4256500402841867,0.024924285792673286,1.75840718767548,0.1301375707032252,2.517517517517518,4.440892098500626e-16,2.517517517517518,4.440892098500626e-16
3.0210210210210207,2.8799750970482676,0.04269142539512397,1.9819893063795497,0.10459803438629592,3.0210210210210207,0.0,3.0210210210210207,0.0
3.5245245245245242,3.2766376132229786,0.058472030552142555,2.193215166385898,0.09542951067890451,3.524524524524524,4.440892098500626e-16,3.524524524524524,4.440892098500626e-16
4.028028028028028,3.6723430747820993,0.08143393419101708,2.4041664428656295,0.08696066947391953,4.028028028028027,8.881784197001252e-16,4.028028028028027,8.881784197001252e-16
4.531531531531531,4.051812788398154,0.04959654794380109,2.61045960594741,0.07013683818576248,4.53153153153153,8.881784197001252e-16,4.53153153153153,8.881784197001252e-16
5.035035035035035,4.431966112453918,0.08433209949851751,2.816556231027776,0.0567443638104993,5.035035035035036,8.881784197001252e-16,5.035035035035036,8.881784197001252e-16
5.538538538538538,4.821260284674919,0.09605595611771864,3.0200248622606347,0.05666935127437414,5.538538538538538,0.0,5.538538538538538,0.0
6.042042042042041,5.204299421372593,0.12561410183374544,3.2220952659977042,0.061836018001949204,6.042042042042041,0.0,6.042042042042041,0.0
6.545545545545545,5.518682096730877,0.15554771114186688,3.4088184584119547,0.06630897280572505,6.545545545545545,0.0,6.545545545545545,0.0
7.0490490490490485,5.827860787616886,0.21406437145210394,3.5943215960831134,0.07304410414428268,7.049049049049048,8.881784197001252e-16,7.049049049049048,8.881784197001252e-16
7.5525525525525525,6.088822969310774,0.22502072583669502,3.7685205530733987,0.08141040298283751,7.552552552552553,8.881784197001252e-16,7.552552552552553,8.881784197001252e-16
8.056056056056056,6.358261920457043,0.2587167202201519,3.9427086591043228,0.09296822192374443,8.056056056056054,1.7763568394002505e-15,8.056056056056054,1.7763568394002505e-15
