time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005005,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16
1.001001001001001,1.0009033423667568,2.220446049250313e-16,1.0004516711833789,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16
1.5015015015015016,1.4525745257452576,0.0,1.2262872628726285,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16
2.002002002002002,1.904148050489514,0.0,1.4520903016837978,2.220446049250313e-16,2.0020020020020017,4.440892098500626e-16,2.0020020020020017,4.440892098500626e-16
2.5025025025025025,2.3314045753070145,4.440892098500626e-16,1.669787673852714,4.440892098500626e-16,2.502502502502502,4.440892098500626e-16,2.502502502502502,4.440892098500626e-16
3.0030030030030033,2.758441368197466,4.440892098500626e-16,1.8874179057105889,2.220446049250313e-16,3.003003003003003,4.440892098500626e-16,3.003003003003003,4.440892098500626e-16
3.503503503503504,3.149075905173467,4.440892098500626e-16,2.0939252260390475,0.0,3.503503503503503,8.881784197001252e-16,3.503503503503503,8.881784197001252e-16
4.004004004004004,3.53980810078371,8.881784197001252e-16,2.300416269928465,0.0,4.0040040040040035,8.881784197001252e-16,4.0040040040040035,8.881784197001252e-16
4.504504504504505,3.9426499670402118,4.440892098500626e-16,2.504889035376841,4.440892098500626e-16,4.504504504504504,8.881784197001252e-16,4.504504504504504,8.881784197001252e-16
5.005005005005005,4.344026953783051,8.881784197001252e-16,2.709107481465206,4.440892098500626e-16,5.005005005005004,8.881784197001252e-16,5.005005005005004,8.881784197001252e-16
5.505505505505506,4.600380868673553,8.881784197001252e-16,2.8881483109125385,4.440892098500626e-16,5.505505505505505,8.881784197001252e-16,5.505505505505505,8.881784197001252e-16
6.0060060060060065,4.857027759466783,8.881784197001252e-16,3.0670566036419697,0.0,6.006006006006006,8.881784197001252e-16,6.006006006006006,8.881784197001252e-16
6.506506506506507,5.137796332918285,0.0,3.235052706597422,0.0,6.506506506506506,8.881784197001252e-16,6.506506506506506,8.881784197001252e-16
7.007007007007008,5.418052198540004,0.0,3.402888079717349,8.881784197001252e-16,7.007007007007006,1.7763568394002505e-15,7.007007007007006,1.7763568394002505e-15
