time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.505248644086697,0.3244706792324768,3.925231146709438e-17,0.3244706792324768,3.925231146709438e-17,0.5052486440866969,1.1102230246251565e-16,0.5052486440866969,1.1102230246251565e-16
1.010497288173394,0.6489413584649536,7.850462293418876e-17,0.6489413584649536,7.850462293418876e-17,1.0104972881733938,2.220446049250313e-16,1.0104972881733938,2.220446049250313e-16
1.515745932260091,0.9734120376974305,1.1644117316690923e-16,0.9734120376974305,1.1644117316690923e-16,1.5157459322600908,2.220446049250313e-16,1.5157459322600908,2.220446049250313e-16
2.020994576346788,1.2977369253735545,0.00019261789022419936,1.2948315456362283,0.0032621037912144053,2.0209945763467876,4.440892098500626e-16,2.0209945763467876,4.440892098500626e-16
2.526243220433485,1.6186990324419714,0.004828097370977067,1.5458737291685067,0.08176683235332771,2.5262432204334853,4.440892098500626e-16,2.5262432204334853,4.440892098500626e-16
3.031491864520182,1.9394321778357309,0.009254396705879946,1.7945497615986876,0.15756647875256302,3.0314918645201816,4.440892098500626e-16,3.0314918645201816,4.440892098500626e-16
3.5367405086068793,2.2567208734554636,0.0134640404072666,2.007629930043773,0.20692471797114076,3.5367405086068793,0.0,3.5367405086068793,0.0
4.041989152693576,2.574009569075196,0.02031198404233531,2.220710098488859,0.2720219773877504,4.041989152693575,8.881784197001252e-16,4.041989152693575,8.881784197001252e-16
4.547237796780273,2.8880346086664233,0.02114220028325754,2.4255022787539815,0.3201697301196593,4.547237796780273,0.0,4.547237796780273,0.0
5.05248644086697,3.174764647647448,0.03711946908601424,2.548525781190315,0.2717268150384499,5.0524864408669705,8.881784197001252e-16,5.0524864408669705,8.881784197001252e-16
5.557735084953667,3.465040418960393,0.05921083928159266,2.6736580556653733,0.24412506035056974,5.557735084953668,8.881784197001252e-16,5.557735084953668,8.881784197001252e-16
6.062983729040364,3.7151467672605216,0.06976059418317135,2.786535068849379,0.23584225780480966,6.062983729040363,8.881784197001252e-16,6.062983729040363,8.881784197001252e-16
6.568232373127061,3.9950430129047527,0.08540349495444753,2.9044058322017112,0.23832948855284264,6.563544042600536,0.007111116609518506,6.563544042600536,0.007111116609518506
7.0734810172137585,4.286181159414413,0.09888534170823336,3.0343570048479607,0.23426055748426405,7.04414272899147,0.044499419887745,7.04414272899147,0.044499419887745
7.578729661300455,4.574326686052686,0.1271296361982349,3.1732975999958324,0.223572734949375,7.53470730755847,0.05801641913279847,7.53470730755847,0.05801641913279847
8.083978305387152,4.876270875136999,0.12374833937535486,3.315128669274073,0.20980367133186426,8.026357328195909,0.07209437680662992,8.026357328195909,0.07209437680662992
8.589226949473849,5.168616202938872,0.1126098769721963,3.4538775341031576,0.1946417956245195,8.518007348833349,0.08795713002097763,8.518007348833349,0.08795713002097763
9.094475593560546,5.422530882334241,0.09892436821463438,3.585277779891856,0.18044708558322253,9.016236672420181,0.09594837220077156,9.016236672420181,0.09594837220077156
9.599724237647242,5.658422317960597,0.09832897682615901,3.7150758269966815,0.15993910819284202,9.515246664355946,0.10346347463612152,9.515246664355946,0.10346347463612152
10.10497288173394,5.9318414863555216,0.09203547324224276,3.847604947462694,0.1395246906162036,10.01604912037468,0.10890892066960155,10.01604912037468,0.10890892066960155
10.610221525820638,6.223150860612443,0.09158641071579605,3.990197995403494,0.11726710567866305,10.516851576393414,0.11435436670308201,10.516851576393414,0.11435436670308201
11.115470169907335,6.5104593579711025,0.09520196576577096,4.137902013977651,0.1061444811113024,11.01765403241215,0.11979981273656182,11.01765403241215,0.11979981273656182
11.620718813994031,6.8072149137514515,0.09199684774606486,4.287154219719686,0.10073408397826951,11.518456488430886,0.12524525877004183,11.518456488430886,0.12524525877004183
12.125967458080728,7.094084940786073,0.09422059715192765,4.430101551690454,0.10394880111884852,12.019258944449614,0.13069070480352207,12.019258944449614,0.13069070480352207
12.631216102167425,7.368528540302594,0.11796583166758859,4.574953333713778,0.11024042790086278,12.520061400468352,0.1361361508370021,12.520061400468352,0.1361361508370021
13.136464746254122,7.656262948222201,0.12880975107314857,4.720214063717115,0.11838764770583807,13.020863856487086,0.14158159687048213,13.020863856487086,0.14158159687048213
13.641713390340819,7.951964528488327,0.14300704017801535,4.868318960383278,0.1286612272796722,13.521666312505815,0.14702704290396257,13.521666312505815,0.14702704290396257
14.146962034427517,8.182456490507525,0.21909981026083497,5.0088586467904594,0.13754672996689069,14.022468768524556,0.1524724889374424,14.022468768524556,0.1524724889374424
14.652210678514214,8.445518062639643,0.21779222183550584,5.143379842118692,0.14136743551898995,14.523271224543288,0.15791793497092216,14.523271224543288,0.15791793497092216
15.15745932260091,8.690986220258184,0.21730732634127273,5.277483656148533,0.145257563229824,15.024073680562022,0.16336338100440265,15.024073680562022,0.16336338100440265
15.662707966687607,8.957827019756582,0.22666750851197776,5.411047627811044,0.14700723037353364,15.524876136580758,0.16880882703788266,15.524876136580758,0.16880882703788266
16.167956610774304,9.231457188979707,0.22736153806735376,5.545818267533757,0.14948987228587032,16.025678592599487,0.1742542730713627,16.025678592599487,0.1742542730713627
16.673205254861003,9.494222960876812,0.2295773578709016,5.678901160181419,0.15152296361128872,16.526481048618223,0.17969971910484314,16.526481048618223,0.17969971910484314
17.178453898947698,9.729029059736586,0.24645614656287218,5.810484229068647,0.1550065031430973,17.027283504636962,0.18514516513832338,17.027283504636962,0.18514516513832338
