time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0381381381381347,1.6484431181181165,2.1065000811460205e-16,1.6484431181181165,2.1065000811460205e-16,3.0381381381381343,4.440892098500626e-16,3.0381381381381343,4.440892098500626e-16
6.076276276276269,3.296886236236233,4.213000162292041e-16,3.296886236236233,4.213000162292041e-16,6.0762762762762685,8.881784197001252e-16,6.0762762762762685,8.881784197001252e-16
9.114414414414405,4.945329354354349,5.617333549722722e-16,4.945329354354349,5.617333549722722e-16,9.114414414414403,1.7763568394002505e-15,9.114414414414403,1.7763568394002505e-15
12.152552552552539,6.588326893024129,0.008232233094581742,6.565530638001562,0.05920754715545221,12.152552552552537,1.7763568394002505e-15,12.152552552552537,1.7763568394002505e-15
15.190690690690673,8.049677965292886,0.29522758977373476,7.631212139231295,0.546331241106421,15.190690690690673,0.0,15.190690690690673,0.0
18.22882882882881,9.554628286262036,0.39646188170036195,8.565130906867454,0.8991276841511694,18.228828828828807,3.552713678800501e-15,18.228828828828807,3.552713678800501e-15
21.266966966966944,11.009343977726072,0.40620312856522384,9.411559546004323,1.0820842892635025,21.266966966966944,0.0,21.266966966966944,0.0
24.305105105105078,12.4026389865984,0.49836040542107196,10.077630864255022,0.964198049195711,24.152286657518417,0.4584553427599723,24.152286657518417,0.4584553427599723
27.34324324324321,13.73855320605259,0.6004594246854801,10.76630464422747,0.9195628910525138,26.946719840701604,1.189570207624836,26.946719840701604,1.189570207624836
30.381381381381345,15.108129527837622,0.6982616737863456,11.440675345904559,0.9182827092609371,29.741153023884777,1.9206850724896998,29.741153023884777,1.9206850724896998
33.41951951951948,16.132997111033134,1.0396234899174557,12.067461221355277,0.9897375751982825,32.39888423109205,2.6151644382542996,32.44973035121212,2.628331676989168
36.45765765765762,17.044945680417023,1.0670615617763084,12.666045857123605,0.9730059530359684,33.22422806592682,4.569823625869825,34.33272209295385,3.395045772549583
39.49579579579575,18.185613459091755,1.0353323835654793,13.242173072160677,0.9408693587604593,35.223766406906876,5.426334877005123,36.31134285285282,4.2765256932240465
42.53393393393389,19.296348109220936,0.9936878060183761,13.818966150715138,0.9389428781846952,37.273248822822794,6.472293385664817,38.33990768768766,5.2732085242781634
