time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1001001001001001,0.10010010010010009,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17
0.2002002002002002,0.20020020020020018,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17
0.3003003003003003,0.30030030030030025,5.551115123125783e-17,0.30030030030030025,5.551115123125783e-17,0.30030030030030025,5.551115123125783e-17,0.30030030030030025,5.551115123125783e-17
0.4004004004004004,0.40040040040040037,5.551115123125783e-17,0.40040040040040037,5.551115123125783e-17,0.40040040040040037,5.551115123125783e-17,0.40040040040040037,5.551115123125783e-17
0.5005005005005005,0.5004004004004006,1.1102230246251565e-16,0.5002002002002001,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16
0.6006006006006006,0.5804804804804806,1.1102230246251565e-16,0.5402402402402401,1.1102230246251565e-16,0.6006006006006005,1.1102230246251565e-16,0.6006006006006005,1.1102230246251565e-16
0.7007007007007008,0.6605605605605608,1.1102230246251565e-16,0.5802802802802802,1.1102230246251565e-16,0.7007007007007007,1.1102230246251565e-16,0.7007007007007007,1.1102230246251565e-16
0.8008008008008008,0.7406406406406408,1.1102230246251565e-16,0.6203203203203201,1.1102230246251565e-16,0.8008008008008007,1.1102230246251565e-16,0.8008008008008007,1.1102230246251565e-16
0.9009009009009009,0.8207207207207208,0.0,0.6603603603603602,1.1102230246251565e-16,0.9009009009009008,1.1102230246251565e-16,0.9009009009009008,1.1102230246251565e-16
1.001001001001001,0.9004004004004005,0.0,0.7002669336002668,1.1102230246251565e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16
1.1011011011011012,0.9404404404404405,0.0,0.7269602936269602,0.0,1.101101101101101,2.220446049250313e-16,1.101101101101101,2.220446049250313e-16
1.2012012012012012,0.9804804804804805,0.0,0.7536536536536537,0.0,1.201201201201201,2.220446049250313e-16,1.201201201201201,2.220446049250313e-16
1.3013013013013013,1.0205205205205206,0.0,0.7803470136803469,1.1102230246251565e-16,1.301301301301301,2.220446049250313e-16,1.301301301301301,2.220446049250313e-16
1.4014014014014016,1.0605605605605606,2.220446049250313e-16,0.8070403737070404,0.0,1.4014014014014013,2.220446049250313e-16,1.4014014014014013,2.220446049250313e-16
