time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5019856617010576,0.5019856617010577,1.1102230246251565e-16,0.5019856617010577,1.1102230246251565e-16,0.5019856617010577,1.1102230246251565e-16,0.5019856617010577,1.1102230246251565e-16
1.0039713234021153,1.0039713234021155,2.220446049250313e-16,1.0039713234021155,2.220446049250313e-16,1.0039713234021155,2.220446049250313e-16,1.0039713234021155,2.220446049250313e-16
1.5059569851031729,1.505956985103173,2.220446049250313e-16,1.505956985103173,2.220446049250313e-16,1.505956985103173,2.220446049250313e-16,1.505956985103173,2.220446049250313e-16
2.0079426468042305,2.007942646804231,4.440892098500626e-16,2.007942646804231,4.440892098500626e-16,2.007942646804231,4.440892098500626e-16,2.007942646804231,4.440892098500626e-16
2.5099283085052884,2.509928308505288,4.440892098500626e-16,2.509928308505288,4.440892098500626e-16,2.509928308505288,4.440892098500626e-16,2.509928308505288,4.440892098500626e-16
3.0119139702063458,3.011913970206346,4.440892098500626e-16,3.011913970206346,4.440892098500626e-16,3.011913970206346,4.440892098500626e-16,3.011913970206346,4.440892098500626e-16
3.513899631907403,3.513899631907403,0.0,3.513899631907403,0.0,3.513899631907403,0.0,3.513899631907403,0.0
4.015885293608461,3.9425034446105043,0.0,3.6411836915144997,4.440892098500626e-16,4.015885293608462,8.881784197001252e-16,4.015885293608462,8.881784197001252e-16
4.517870955309519,4.404330253375478,0.0,3.7627195681218693,0.0,4.517870955309519,0.0,4.517870955309519,0.0
5.019856617010577,4.86575992980024,8.881784197001252e-16,3.888553307665453,4.440892098500626e-16,5.019856617010576,8.881784197001252e-16,5.019856617010576,8.881784197001252e-16
5.521842278711634,5.317547025331192,8.881784197001252e-16,4.118741406793246,8.881784197001252e-16,5.521842278711633,8.881784197001252e-16,5.521842278711633,8.881784197001252e-16
6.0238279404126915,5.769334120862141,8.881784197001252e-16,4.348929505921037,8.881784197001252e-16,6.023827940412692,8.881784197001252e-16,6.023827940412692,8.881784197001252e-16
6.525813602113749,6.221121216393095,0.0,4.579117605048829,0.0,6.5258136021137485,8.881784197001252e-16,6.5258136021137485,8.881784197001252e-16
7.027799263814806,6.672908311924045,8.881784197001252e-16,4.809305704176622,8.881784197001252e-16,7.027799263814806,0.0,7.027799263814806,0.0
7.529784925515864,7.124695407454999,0.0,5.0394938033044125,8.881784197001252e-16,7.529784925515864,0.0,7.529784925515864,0.0
8.031770587216922,7.562870582274604,0.0,5.264632187724495,0.0,8.031770587216924,1.7763568394002505e-15,8.031770587216924,1.7763568394002505e-15
8.53375624891798,7.799584881742538,0.0,5.415033144057482,0.0,8.53375624891798,0.0,8.53375624891798,0.0
9.035741910619038,8.210534238328675,1.7763568394002505e-15,5.5922398633427415,0.0,9.035741910619038,0.0,9.035741910619038,0.0
9.537727572320096,8.650561890741814,1.7763568394002505e-15,5.77392022827594,8.881784197001252e-16,9.537727572320096,0.0,9.537727572320096,0.0
10.039713234021153,9.083577212796246,1.7763568394002505e-15,5.956168060659539,8.881784197001252e-16,10.039713234021152,1.7763568394002505e-15,10.039713234021152,1.7763568394002505e-15
10.54169889572221,9.434967175986985,1.7763568394002505e-15,6.145021362539466,8.881784197001252e-16,10.541698895722208,1.7763568394002505e-15,10.541698895722208,1.7763568394002505e-15
11.043684557423267,9.786357139177726,1.7763568394002505e-15,6.333874664419391,0.0,11.043684557423266,1.7763568394002505e-15,11.043684557423266,1.7763568394002505e-15
11.545670219124325,10.137747102368467,1.7763568394002505e-15,6.522727966299316,1.7763568394002505e-15,11.545670219124327,1.7763568394002505e-15,11.545670219124327,1.7763568394002505e-15
12.047655880825383,10.456296593534207,0.0,6.708307311301384,1.7763568394002505e-15,12.047655880825385,1.7763568394002505e-15,12.047655880825385,1.7763568394002505e-15
12.549641542526441,10.675400529251345,1.7763568394002505e-15,6.868749389951683,8.881784197001252e-16,12.549641542526443,1.7763568394002505e-15,12.549641542526443,1.7763568394002505e-15
13.051627204227499,11.030193674911816,1.7763568394002505e-15,7.033049978039125,8.881784197001252e-16,13.051627204227497,1.7763568394002505e-15,13.051627204227497,1.7763568394002505e-15
13.553612865928557,11.288719454156483,1.7763568394002505e-15,7.191062089515204,0.0,13.553612865928557,0.0,13.553612865928557,0.0
14.055598527629613,11.589326573101374,0.0,7.356124169392443,0.0,14.055598527629613,0.0,14.055598527629613,0.0
14.55758418933067,11.895398493704663,1.7763568394002505e-15,7.522039600462735,8.881784197001252e-16,14.557584189330672,1.7763568394002505e-15,14.557584189330672,1.7763568394002505e-15
15.059569851031728,12.203649720407595,1.7763568394002505e-15,7.687229430253396,0.0,15.059569851031728,0.0,15.059569851031728,0.0
15.561555512732786,12.528086306953941,1.7763568394002505e-15,7.847030334727127,0.0,15.561555512732784,1.7763568394002505e-15,15.561555512732784,1.7763568394002505e-15
16.063541174433844,12.667048720869646,0.0,8.003111741449697,1.7763568394002505e-15,16.063541174433848,3.552713678800501e-15,16.063541174433848,3.552713678800501e-15
16.5655268361349,13.036398701454136,1.7763568394002505e-15,8.16436389866105,1.7763568394002505e-15,16.565526836134897,3.552713678800501e-15,16.565526836134897,3.552713678800501e-15
17.06751249783596,13.405748682038631,1.7763568394002505e-15,8.325616055872402,0.0,17.06751249783596,0.0,17.06751249783596,0.0
17.569498159537016,13.676152051868886,0.0,8.48082758557859,1.7763568394002505e-15,17.569498159537012,3.552713678800501e-15,17.569498159537012,3.552713678800501e-15
18.071483821238076,13.680243426046534,0.0,8.628786510771592,1.7763568394002505e-15,18.071483821238076,0.0,18.071483821238076,0.0
18.57346948293913,14.079332061960258,0.0,8.79432248947484,1.7763568394002505e-15,18.573469482939128,3.552713678800501e-15,18.573469482939128,3.552713678800501e-15
19.07545514464019,14.486902913228594,1.7763568394002505e-15,8.960153866380479,1.7763568394002505e-15,19.07545514464019,0.0,19.07545514464019,0.0
19.577440806341247,14.894473764496931,0.0,9.12598524328611,0.0,19.57744080634125,3.552713678800501e-15,19.57744080634125,3.552713678800501e-15
20.079426468042307,15.249561054278498,0.0,9.288818166972785,1.7763568394002505e-15,20.079426468042303,3.552713678800501e-15,20.079426468042303,3.552713678800501e-15
20.581412129743363,15.325428935608254,1.7763568394002505e-15,9.4356989275373,0.0,20.581412129743367,3.552713678800501e-15,20.581412129743367,3.552713678800501e-15
21.08339779144442,15.556608858639155,3.552713678800501e-15,9.5874400765977,1.7763568394002505e-15,21.083397791444416,3.552713678800501e-15,21.083397791444416,3.552713678800501e-15
21.58538345314548,15.963949894358802,3.552713678800501e-15,9.74469407215831,0.0,21.58538345314548,0.0,21.58538345314548,0.0
22.087369114846535,16.37129093007845,3.552713678800501e-15,9.901948067718921,1.7763568394002505e-15,22.08736911484653,3.552713678800501e-15,22.08736911484653,3.552713678800501e-15
22.589354776547594,16.586204660696744,3.552713678800501e-15,10.052022806345976,1.7763568394002505e-15,22.589354776547594,0.0,22.589354776547594,0.0
23.09134043824865,16.44869183561341,3.552713678800501e-15,10.195236008742153,1.7763568394002505e-15,23.091340438248654,3.552713678800501e-15,23.091340438248654,3.552713678800501e-15
23.59332609994971,16.875093493933488,3.552713678800501e-15,10.353442440292246,1.7763568394002505e-15,23.59332609994971,0.0,23.59332609994971,0.0
24.095311761650766,17.30149515225355,0.0,10.511648871842343,1.7763568394002505e-15,24.09531176165077,3.552713678800501e-15,24.09531176165077,3.552713678800501e-15
24.597297423351822,17.727896810573615,0.0,10.66985530339244,1.7763568394002505e-15,24.597297423351822,0.0,24.597297423351822,0.0
25.099283085052882,18.04527071540588,0.0,10.82497793898503,1.7763568394002505e-15,25.099283085052885,3.552713678800501e-15,25.099283085052885,3.552713678800501e-15
25.601268746753938,18.245844656184087,0.0,10.969980586868518,1.7763568394002505e-15,25.601268746753938,0.0,25.601268746753938,0.0
26.103254408454998,18.612227424850765,3.552713678800501e-15,11.119399120009119,1.7763568394002505e-15,26.103254408454994,3.552713678800501e-15,26.103254408454994,3.552713678800501e-15
26.605240070156054,18.91079438555227,3.552713678800501e-15,11.270724127132132,1.7763568394002505e-15,26.60524007015605,3.552713678800501e-15,26.60524007015605,3.552713678800501e-15
27.107225731857113,19.196653024585746,3.552713678800501e-15,11.421688963161854,0.0,27.107225731857113,0.0,27.107225731857113,0.0
27.60921139355817,18.91552878651118,3.552713678800501e-15,11.561188752962282,0.0,27.609211393558162,7.105427357601002e-15,27.609211393558162,7.105427357601002e-15
28.111197055259225,19.12287709995365,3.552713678800501e-15,11.697964770607621,1.7763568394002505e-15,28.111197055259225,0.0,28.111197055259225,0.0
28.613182716960285,19.35550268246013,0.0,11.834783296700152,0.0,28.61318271696029,3.552713678800501e-15,28.61318271696029,3.552713678800501e-15
29.11516837866134,19.74668115184076,0.0,11.976736794173183,1.7763568394002505e-15,29.115168378661345,3.552713678800501e-15,29.115168378661345,3.552713678800501e-15
29.6171540403624,20.148618379739442,3.552713678800501e-15,12.119038730064272,1.7763568394002505e-15,29.6171540403624,0.0,29.6171540403624,0.0
30.119139702063457,20.53179119912156,0.0,12.260558456556293,1.7763568394002505e-15,30.119139702063457,0.0,30.119139702063457,0.0
30.621125363764516,20.869369871369003,0.0,12.406018151063662,0.0,30.621125363764513,3.552713678800501e-15,30.621125363764513,3.552713678800501e-15
31.123111025465573,21.206948543616445,3.552713678800501e-15,12.55147784557103,1.7763568394002505e-15,31.12311102546557,3.552713678800501e-15,31.12311102546557,3.552713678800501e-15
31.625096687166632,21.050046312377898,0.0,12.690574983366945,0.0,31.62509668716664,7.105427357601002e-15,31.62509668716664,7.105427357601002e-15
32.12708234886769,21.375946158943968,3.552713678800501e-15,12.830003190565865,1.7763568394002505e-15,32.127082348867695,7.105427357601002e-15,32.127082348867695,7.105427357601002e-15
32.629068010568744,21.718696368055785,3.552713678800501e-15,12.971457985673506,1.7763568394002505e-15,32.629068010568744,0.0,32.629068010568744,0.0
33.1310536722698,22.151336817319386,3.552713678800501e-15,13.123723852252741,3.552713678800501e-15,33.13105367226979,7.105427357601002e-15,33.13105367226979,7.105427357601002e-15
33.63303933397086,22.58397726658299,0.0,13.275989718831983,0.0,33.63303933397087,7.105427357601002e-15,33.63303933397087,7.105427357601002e-15
34.13502499567192,23.016617715846593,0.0,13.428255585411218,1.7763568394002505e-15,34.13502499567192,0.0,34.13502499567192,0.0
34.637010657372976,23.449258165110194,0.0,13.580521451990453,3.552713678800501e-15,34.637010657372976,0.0,34.637010657372976,0.0
35.13899631907403,22.66807091114475,0.0,13.716365228640242,0.0,35.138996319074025,7.105427357601002e-15,35.138996319074025,7.105427357601002e-15
35.640981980775095,23.005649583392195,3.552713678800501e-15,13.85102945435743,0.0,35.6409819807751,7.105427357601002e-15,35.6409819807751,7.105427357601002e-15
36.14296764247615,23.343228255639634,3.552713678800501e-15,13.985693680074618,0.0,36.14296764247615,0.0,36.14296764247615,0.0
36.64495330417721,23.812970056034793,3.552713678800501e-15,14.132825772563269,1.7763568394002505e-15,36.6449533041772,7.105427357601002e-15,36.6449533041772,7.105427357601002e-15
37.14693896587826,24.30715747654589,3.552713678800501e-15,14.282263990361013,1.7763568394002505e-15,37.146938965878256,7.105427357601002e-15,37.146938965878256,7.105427357601002e-15
37.64892462757932,24.801344897056993,0.0,14.431702208158764,0.0,37.648924627579326,7.105427357601002e-15,37.648924627579326,7.105427357601002e-15
38.15091028928038,25.295532317568103,0.0,14.581140425956514,0.0,38.15091028928038,0.0,38.15091028928038,0.0
38.65289595098144,25.58300491273127,0.0,14.726029038770836,3.552713678800501e-15,38.65289595098143,7.105427357601002e-15,38.65289595098143,7.105427357601002e-15
39.154881612682495,25.819232512118,7.105427357601002e-15,14.869789795913622,1.7763568394002505e-15,39.1548816126825,7.105427357601002e-15,39.1548816126825,7.105427357601002e-15
39.65686727438355,25.80353777703467,3.552713678800501e-15,15.007706003362909,1.7763568394002505e-15,39.65686727438355,0.0,39.65686727438355,0.0
40.158852936084614,25.978299451019417,3.552713678800501e-15,15.144423022968407,0.0,40.15885293608461,7.105427357601002e-15,40.15885293608461,7.105427357601002e-15
40.66083859778567,26.167631115372366,3.552713678800501e-15,15.282414610114689,3.552713678800501e-15,40.66083859778566,7.105427357601002e-15,40.66083859778566,7.105427357601002e-15
41.162824259486726,26.542010032075446,3.552713678800501e-15,15.427528338048543,3.552713678800501e-15,41.16282425948673,7.105427357601002e-15,41.16282425948673,7.105427357601002e-15
41.66480992118778,26.91638894877852,0.0,15.572642065982397,1.7763568394002505e-15,41.66480992118778,0.0,41.66480992118778,0.0
42.16679558288884,27.29076786548159,0.0,15.71775579391625,0.0,42.16679558288883,7.105427357601002e-15,42.16679558288883,7.105427357601002e-15
42.6687812445899,27.471807321535714,7.105427357601002e-15,15.859773986881473,0.0,42.66878124458991,7.105427357601002e-15,42.66878124458991,7.105427357601002e-15
43.17076690629096,27.779249210312322,3.552713678800501e-15,15.998945992177017,1.7763568394002505e-15,43.17076690629096,0.0,43.17076690629096,0.0
43.67275256799201,28.033594865340014,3.552713678800501e-15,16.137335714169463,0.0,43.67275256799201,0.0,43.67275256799201,0.0
44.17473822969307,28.130963178287736,3.552713678800501e-15,16.273929916696225,3.552713678800501e-15,44.17473822969306,7.105427357601002e-15,44.17473822969306,7.105427357601002e-15
44.676723891394126,28.4680900885922,7.105427357601002e-15,16.417176425706778,3.552713678800501e-15,44.67672389139413,7.105427357601002e-15,44.67672389139413,7.105427357601002e-15
45.17870955309519,28.80521699889669,7.105427357601002e-15,16.56042293471734,3.552713678800501e-15,45.17870955309519,0.0,45.17870955309519,0.0
45.680695214796245,29.142343909201152,3.552713678800501e-15,16.703669443727904,0.0,45.68069521479624,7.105427357601002e-15,45.68069521479624,7.105427357601002e-15
46.1826808764973,29.393317485979956,3.552713678800501e-15,16.84556693757333,3.552713678800501e-15,46.18268087649731,7.105427357601002e-15,46.18268087649731,7.105427357601002e-15
46.68466653819836,29.593220480543685,0.0,16.985559814306633,3.552713678800501e-15,46.684666538198364,7.105427357601002e-15,46.684666538198364,7.105427357601002e-15
47.18665219989942,30.07746249813831,7.105427357601002e-15,17.129174921725458,3.552713678800501e-15,47.18665219989942,0.0,47.18665219989942,0.0
47.688637861600476,29.965504393738122,3.552713678800501e-15,17.27249547796345,3.552713678800501e-15,47.68863786160047,7.105427357601002e-15,47.68863786160047,7.105427357601002e-15
48.19062352330153,30.445600455712345,7.105427357601002e-15,17.411223487229744,3.552713678800501e-15,48.19062352330154,7.105427357601002e-15,48.19062352330154,7.105427357601002e-15
48.69260918500259,30.63183590300963,0.0,17.547736877962482,3.552713678800501e-15,48.69260918500259,0.0,48.69260918500259,0.0
49.194594846703644,30.820731414304817,0.0,17.685891478621475,0.0,49.194594846703644,0.0,49.194594846703644,0.0
49.69658050840471,31.19353197026273,0.0,17.826854903468842,0.0,49.696580508404715,7.105427357601002e-15,49.696580508404715,7.105427357601002e-15
50.198566170105764,31.56633252622064,3.552713678800501e-15,17.96781832831621,0.0,50.19856617010577,7.105427357601002e-15,50.19856617010577,7.105427357601002e-15
50.70055183180682,31.953342580209387,7.105427357601002e-15,18.10768308477472,0.0,50.70055183180682,0.0,50.70055183180682,0.0
51.202537493507876,32.4001691312709,0.0,18.24791911538909,3.552713678800501e-15,51.202537493507876,0.0,51.202537493507876,0.0
51.70452315520894,32.55651131785856,0.0,18.387214594082344,3.552713678800501e-15,51.704523155208946,7.105427357601002e-15,51.704523155208946,7.105427357601002e-15
52.206508816909995,32.71285350444622,7.105427357601002e-15,18.526510072775608,0.0,52.20650881690999,7.105427357601002e-15,52.20650881690999,7.105427357601002e-15
52.70849447861105,32.77586684252561,0.0,18.665128093443343,0.0,52.70849447861106,7.105427357601002e-15,52.70849447861106,7.105427357601002e-15
53.21048014031211,32.70553020937934,0.0,18.801278287758407,0.0,53.2104801403121,7.105427357601002e-15,53.2104801403121,7.105427357601002e-15
53.71246580201316,33.0631370327311,7.105427357601002e-15,18.93982241400329,3.552713678800501e-15,53.71246580201317,7.105427357601002e-15,53.71246580201317,7.105427357601002e-15
54.21445146371423,33.42074385608284,7.105427357601002e-15,19.078366540248194,3.552713678800501e-15,54.21445146371423,0.0,54.21445146371423,0.0
54.71643712541528,33.778350679434595,0.0,19.216910666493078,0.0,54.71643712541528,0.0,54.71643712541528,0.0
