time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5006770767218207,0.5006770767218206,1.1102230246251565e-16,0.5006770767218206,1.1102230246251565e-16,0.5006770767218206,1.1102230246251565e-16,0.5006770767218206,1.1102230246251565e-16
1.0013541534436414,1.0013541534436412,2.220446049250313e-16,1.0013541534436412,2.220446049250313e-16,1.0013541534436412,2.220446049250313e-16,1.0013541534436412,2.220446049250313e-16
1.5020312301654621,1.5020312301654621,0.0,1.5020312301654621,0.0,1.5020312301654621,0.0,1.5020312301654621,0.0
2.002708306887283,2.0027083068872824,4.440892098500626e-16,2.0027083068872824,4.440892098500626e-16,2.0027083068872824,4.440892098500626e-16,2.0027083068872824,4.440892098500626e-16
2.5033853836091033,2.5033853836091033,0.0,2.5033853836091033,0.0,2.5033853836091033,0.0,2.5033853836091033,0.0
3.0040624603309243,3.0040624603309243,0.0,3.0040624603309243,0.0,3.0040624603309243,0.0,3.0040624603309243,0.0
3.504739537052745,3.504739537052745,0.0,3.504739537052745,0.0,3.504739537052745,0.0,3.504739537052745,0.0
4.005416613774566,3.788165731480448,8.881784197001252e-16,3.623785058172728,4.440892098500626e-16,4.005416613774565,8.881784197001252e-16,4.005416613774565,8.881784197001252e-16
4.506093690496386,4.2040067229314895,0.0,3.6877992736286975,4.440892098500626e-16,4.506093690496386,0.0,4.506093690496386,0.0
5.006770767218207,4.620688754802043,8.881784197001252e-16,3.782703997503872,4.440892098500626e-16,5.006770767218207,0.0,5.006770767218207,0.0
5.507447843940028,5.098722056972941,8.881784197001252e-16,3.9872064835775896,0.0,5.507447843940028,0.0,5.507447843940028,0.0
6.0081249206618486,5.5767553591438395,8.881784197001252e-16,4.191708969651307,8.881784197001252e-16,6.0081249206618486,0.0,6.0081249206618486,0.0
6.508801997383669,6.054788661314738,0.0,4.396211455725022,0.0,6.508801997383669,0.0,6.508801997383669,0.0
7.00947907410549,6.532821963485638,0.0,4.600713941798738,8.881784197001252e-16,7.00947907410549,0.0,7.00947907410549,0.0
7.510156150827311,6.860366172141722,8.881784197001252e-16,4.772727084003518,8.881784197001252e-16,7.510156150827312,8.881784197001252e-16,7.510156150827312,8.881784197001252e-16
8.010833227549131,7.090555667333065,1.7763568394002505e-15,4.923156282865469,0.0,8.01083322754913,1.7763568394002505e-15,8.01083322754913,1.7763568394002505e-15
8.511510304270953,7.50639665878411,1.7763568394002505e-15,5.088079254572555,0.0,8.511510304270955,1.7763568394002505e-15,8.511510304270955,1.7763568394002505e-15
9.012187380992772,7.922237650235148,8.881784197001252e-16,5.254483074775297,8.881784197001252e-16,9.012187380992772,0.0,9.012187380992772,0.0
9.512864457714594,8.338078641686192,1.7763568394002505e-15,5.430322953705832,0.0,9.512864457714596,1.7763568394002505e-15,9.512864457714596,1.7763568394002505e-15
10.013541534436413,8.752897801263028,1.7763568394002505e-15,5.606111586088088,8.881784197001252e-16,10.013541534436413,0.0,10.013541534436413,0.0
10.514218611158235,9.130958155809225,0.0,5.7800567039703425,8.881784197001252e-16,10.514218611158237,1.7763568394002505e-15,10.514218611158237,1.7763568394002505e-15
11.014895687880056,9.490252362279426,1.7763568394002505e-15,5.9525427052433955,0.0,11.014895687880056,0.0,11.014895687880056,0.0
11.515572764601876,9.81598385248247,1.7763568394002505e-15,6.122363572488829,0.0,11.515572764601874,1.7763568394002505e-15,11.515572764601874,1.7763568394002505e-15
12.016249841323697,10.095040260232427,1.7763568394002505e-15,6.288693637616341,0.0,12.016249841323697,0.0,12.016249841323697,0.0
12.516926918045518,10.331097674210595,1.7763568394002505e-15,6.463312638367116,0.0,12.516926918045517,1.7763568394002505e-15,12.516926918045517,1.7763568394002505e-15
13.017603994767338,10.76122400992433,1.7763568394002505e-15,6.65031705865057,0.0,13.017603994767338,0.0,13.017603994767338,0.0
13.51828107148916,11.191350345638062,1.7763568394002505e-15,6.837321478934028,1.7763568394002505e-15,13.51828107148916,0.0,13.51828107148916,0.0
14.01895814821098,11.612271347715083,1.7763568394002505e-15,7.023007343159186,0.0,14.01895814821098,0.0,14.01895814821098,0.0
14.5196352249328,11.980687525763516,0.0,7.201172507261491,8.881784197001252e-16,14.519635224932802,1.7763568394002505e-15,14.519635224932802,1.7763568394002505e-15
15.020312301654622,12.251699596536664,1.7763568394002505e-15,7.378477818426431,8.881784197001252e-16,15.020312301654624,1.7763568394002505e-15,15.020312301654624,1.7763568394002505e-15
15.520989378376441,12.371540211208666,1.7763568394002505e-15,7.541290637605156,1.7763568394002505e-15,15.520989378376441,0.0,15.520989378376441,0.0
16.021666455098263,12.423024518942198,1.7763568394002505e-15,7.6988867613670795,0.0,16.02166645509826,3.552713678800501e-15,16.02166645509826,3.552713678800501e-15
16.522343531820084,12.611903814716726,0.0,7.8516496411680965,1.7763568394002505e-15,16.52234353182008,3.552713678800501e-15,16.52234353182008,3.552713678800501e-15
17.023020608541906,13.060922821684667,3.552713678800501e-15,8.035528768223843,0.0,17.02302060854191,3.552713678800501e-15,17.02302060854191,3.552713678800501e-15
17.523697685263723,13.509941828652597,0.0,8.219407895279588,0.0,17.523697685263723,0.0,17.523697685263723,0.0
18.024374761985545,13.958960835620534,1.7763568394002505e-15,8.403287022335334,0.0,18.024374761985545,0.0,18.024374761985545,0.0
18.525051838707366,14.407979842588471,1.7763568394002505e-15,8.587166149391079,0.0,18.525051838707363,3.552713678800501e-15,18.525051838707363,3.552713678800501e-15
19.025728915429188,14.799483367414357,1.7763568394002505e-15,8.76691877845297,1.7763568394002505e-15,19.02572891542919,3.552713678800501e-15,19.02572891542919,3.552713678800501e-15
19.52640599215101,14.692657048535228,3.552713678800501e-15,8.921346966951464,1.7763568394002505e-15,19.52640599215101,0.0,19.52640599215101,0.0
20.027083068872827,14.861529428825367,0.0,9.070649789126554,1.7763568394002505e-15,20.027083068872827,0.0,20.027083068872827,0.0
20.527760145594648,15.114234590146273,0.0,9.222791329250642,1.7763568394002505e-15,20.527760145594645,3.552713678800501e-15,20.527760145594645,3.552713678800501e-15
21.02843722231647,15.366939751467177,0.0,9.374932869374732,0.0,21.028437222316473,3.552713678800501e-15,21.028437222316473,3.552713678800501e-15
21.52911429903829,15.654372044967849,0.0,9.528785501457248,1.7763568394002505e-15,21.529114299038294,3.552713678800501e-15,21.529114299038294,3.552713678800501e-15
22.029791375760112,16.13776361024912,0.0,9.692293533023575,0.0,22.029791375760112,0.0,22.029791375760112,0.0
22.530468452481934,16.62115517553039,0.0,9.8558015645899,1.7763568394002505e-15,22.53046845248193,3.552713678800501e-15,22.53046845248193,3.552713678800501e-15
23.03114552920375,16.64665007789699,3.552713678800501e-15,10.01470309547801,0.0,23.031145529203748,3.552713678800501e-15,23.031145529203748,3.552713678800501e-15
23.531822605925573,16.633546241288652,3.552713678800501e-15,10.155104551416672,1.7763568394002505e-15,23.531822605925576,3.552713678800501e-15,23.531822605925576,3.552713678800501e-15
24.032499682647394,16.891622658389995,0.0,10.296159815022943,1.7763568394002505e-15,24.032499682647394,0.0,24.032499682647394,0.0
24.533176759369216,17.232083070560833,0.0,10.441612606319863,1.7763568394002505e-15,24.533176759369216,0.0,24.533176759369216,0.0
25.033853836091037,17.567560551240437,0.0,10.586956645530021,1.7763568394002505e-15,25.033853836091033,3.552713678800501e-15,25.033853836091033,3.552713678800501e-15
25.534530912812855,17.834326521049498,3.552713678800501e-15,10.7308010614351,1.7763568394002505e-15,25.53453091281285,3.552713678800501e-15,25.53453091281285,3.552713678800501e-15
26.035207989534676,17.663125136341762,0.0,10.873093189988051,1.7763568394002505e-15,26.035207989534676,0.0,26.035207989534676,0.0
26.535885066256498,18.14327639151008,3.552713678800501e-15,11.018611940323595,0.0,26.535885066256498,0.0,26.535885066256498,0.0
27.03656214297832,18.6234276466784,3.552713678800501e-15,11.164130690659139,1.7763568394002505e-15,27.03656214297832,0.0,27.03656214297832,0.0
27.53723921970014,18.872114546647655,0.0,11.305557662173909,1.7763568394002505e-15,27.537239219700147,7.105427357601002e-15,27.537239219700147,7.105427357601002e-15
28.03791629642196,19.047985716897525,0.0,11.445439672159072,1.7763568394002505e-15,28.03791629642196,0.0,28.03791629642196,0.0
28.53859337314378,19.223968410775065,3.552713678800501e-15,11.58260825575108,1.7763568394002505e-15,28.538593373143776,3.552713678800501e-15,28.538593373143776,3.552713678800501e-15
29.0392704498656,19.58601198180587,3.552713678800501e-15,11.724398821005169,1.7763568394002505e-15,29.039270449865604,3.552713678800501e-15,29.039270449865604,3.552713678800501e-15
29.539947526587422,19.89457127077784,3.552713678800501e-15,11.865075303007847,1.7763568394002505e-15,29.53994752658742,3.552713678800501e-15,29.53994752658742,3.552713678800501e-15
30.040624603309244,19.93571473405049,0.0,11.999907608921118,0.0,30.040624603309247,3.552713678800501e-15,30.040624603309247,3.552713678800501e-15
30.541301680031065,20.22008839646867,3.552713678800501e-15,12.136704920739232,0.0,30.54130168003106,3.552713678800501e-15,30.54130168003106,3.552713678800501e-15
31.041978756752883,20.54213917338837,3.552713678800501e-15,12.273635965474316,1.7763568394002505e-15,31.041978756752883,0.0,31.041978756752883,0.0
31.542655833474704,20.961816698012992,0.0,12.41374479706497,1.7763568394002505e-15,31.542655833474704,0.0,31.542655833474704,0.0
32.043332910196526,21.31788853278365,3.552713678800501e-15,12.56025399321564,0.0,32.04333291019652,7.105427357601002e-15,32.04333291019652,7.105427357601002e-15
32.54400998691835,21.67396036755429,3.552713678800501e-15,12.706763189366312,1.7763568394002505e-15,32.54400998691835,0.0,32.54400998691835,0.0
33.04468706364017,22.030032202324946,0.0,12.853272385516977,0.0,33.04468706364016,7.105427357601002e-15,33.04468706364016,7.105427357601002e-15
33.54536414036199,22.39615467097772,3.552713678800501e-15,13.00468341898505,0.0,33.54536414036199,0.0,33.54536414036199,0.0
34.04604121708381,22.762752238101008,3.552713678800501e-15,13.156326164745064,0.0,34.04604121708382,7.105427357601002e-15,34.04604121708382,7.105427357601002e-15
34.54671829380563,23.12934980522431,0.0,13.307968910505078,1.7763568394002505e-15,34.546718293805625,7.105427357601002e-15,34.546718293805625,7.105427357601002e-15
35.04739537052745,23.004980673616764,3.552713678800501e-15,13.458475537681583,1.7763568394002505e-15,35.04739537052745,0.0,35.04739537052745,0.0
35.54807244724927,23.289354336034954,3.552713678800501e-15,13.598657992749484,3.552713678800501e-15,35.548072447249275,7.105427357601002e-15,35.548072447249275,7.105427357601002e-15
36.04874952397109,23.5543094497117,0.0,13.738180863647106,3.552713678800501e-15,36.04874952397109,0.0,36.04874952397109,0.0
36.54942660069291,23.754930687800172,0.0,13.87542269202606,0.0,36.54942660069292,7.105427357601002e-15,36.54942660069292,7.105427357601002e-15
37.05010367741473,23.94276882676431,0.0,14.011965443319138,0.0,37.050103677414725,7.105427357601002e-15,37.050103677414725,7.105427357601002e-15
37.550780754136554,24.077322304636773,3.552713678800501e-15,14.146173175145552,1.7763568394002505e-15,37.550780754136554,0.0,37.550780754136554,0.0
38.051457830858375,24.211307709567965,0.0,14.280356013102907,0.0,38.05145783085838,7.105427357601002e-15,38.05145783085838,7.105427357601002e-15
38.5521349075802,24.48676668042293,0.0,14.415413757543309,1.7763568394002505e-15,38.55213490758019,7.105427357601002e-15,38.55213490758019,7.105427357601002e-15
39.05281198430202,24.766844152500703,3.552713678800501e-15,14.550500063903636,0.0,39.05281198430202,0.0,39.05281198430202,0.0
39.55348906102384,24.985490335019932,0.0,14.683663898486355,1.7763568394002505e-15,39.55348906102383,7.105427357601002e-15,39.55348906102383,7.105427357601002e-15
40.05416613774565,24.745465425169215,0.0,14.814577652689232,0.0,40.05416613774565,0.0,40.05416613774565,0.0
40.554843214467475,24.545254965598637,3.552713678800501e-15,14.934636033297185,0.0,40.55484321446748,7.105427357601002e-15,40.55484321446748,7.105427357601002e-15
41.055520291189296,24.72389734173981,3.552713678800501e-15,15.054821656695768,3.552713678800501e-15,41.05552029118929,7.105427357601002e-15,41.05552029118929,7.105427357601002e-15
41.55619736791112,24.499670600914904,3.552713678800501e-15,15.17031649048796,1.7763568394002505e-15,41.55619736791112,0.0,41.55619736791112,0.0
42.05687444463294,24.66668646421141,0.0,15.293693992395514,3.552713678800501e-15,42.056874444632946,7.105427357601002e-15,42.056874444632946,7.105427357601002e-15
42.55755152135476,25.067465511114733,0.0,15.420803860662478,0.0,42.55755152135476,0.0,42.55755152135476,0.0
43.05822859807658,25.468244558018053,0.0,15.54791372892944,3.552713678800501e-15,43.05822859807659,7.105427357601002e-15,43.05822859807659,7.105427357601002e-15
43.5589056747984,25.869023604921374,0.0,15.675023597196397,0.0,43.558905674798396,7.105427357601002e-15,43.558905674798396,7.105427357601002e-15
44.059582751520225,26.269802651824698,3.552713678800501e-15,15.802133465463353,1.7763568394002505e-15,44.059582751520225,0.0,44.059582751520225,0.0
44.560259828242046,26.693791511944788,0.0,15.927540878996265,1.7763568394002505e-15,44.56025982824205,7.105427357601002e-15,44.56025982824205,7.105427357601002e-15
45.06093690496387,26.73404633599727,7.105427357601002e-15,16.048974935695522,0.0,45.06093690496386,7.105427357601002e-15,45.06093690496386,7.105427357601002e-15
45.56161398168568,25.803756495841235,3.552713678800501e-15,16.16892447258207,3.552713678800501e-15,45.56161398168569,7.105427357601002e-15,45.56161398168569,7.105427357601002e-15
46.0622910584075,26.221439033390546,0.0,16.29380613157866,3.552713678800501e-15,46.062291058407496,7.105427357601002e-15,46.062291058407496,7.105427357601002e-15
46.562968135129324,26.639121570939842,7.105427357601002e-15,16.418687790575234,0.0,46.562968135129324,0.0,46.562968135129324,0.0
47.063645211851146,27.056804108489153,0.0,16.54356944957181,3.552713678800501e-15,47.06364521185115,7.105427357601002e-15,47.06364521185115,7.105427357601002e-15
47.56432228857297,27.474486646038464,3.552713678800501e-15,16.668451108568387,3.552713678800501e-15,47.56432228857296,7.105427357601002e-15,47.56432228857296,7.105427357601002e-15
48.06499936529479,27.89216918358776,3.552713678800501e-15,16.793332767564973,3.552713678800501e-15,48.06499936529479,0.0,48.06499936529479,0.0
48.56567644201661,27.74182920832687,7.105427357601002e-15,16.91344422957662,3.552713678800501e-15,48.56567644201662,7.105427357601002e-15,48.56567644201662,7.105427357601002e-15
49.06635351873843,27.26138949123321,7.105427357601002e-15,17.0188396280621,3.552713678800501e-15,49.06635351873843,0.0,49.06635351873843,0.0
49.56703059546025,27.372568071781238,0.0,17.124440657797344,3.552713678800501e-15,49.56703059546026,7.105427357601002e-15,49.56703059546026,7.105427357601002e-15
50.067707672182074,27.695123887638196,7.105427357601002e-15,17.23504196017407,3.552713678800501e-15,50.06770767218207,7.105427357601002e-15,50.06770767218207,7.105427357601002e-15
50.568384748903895,28.01767970349514,0.0,17.34564326255079,3.552713678800501e-15,50.568384748903895,0.0,50.568384748903895,0.0
51.06906182562571,28.340235519352085,3.552713678800501e-15,17.456244564927513,3.552713678800501e-15,51.0690618256257,7.105427357601002e-15,51.0690618256257,7.105427357601002e-15
51.56973890234753,28.0521303119746,3.552713678800501e-15,17.559436842103363,0.0,51.56973890234754,7.105427357601002e-15,51.56973890234754,7.105427357601002e-15
52.07041597906935,27.818166370102496,3.552713678800501e-15,17.658427147959397,3.552713678800501e-15,52.07041597906935,0.0,52.07041597906935,0.0
52.571093055791174,27.19090944778788,3.552713678800501e-15,17.751167258079022,0.0,52.57109305579117,7.105427357601002e-15,52.57109305579117,7.105427357601002e-15
53.071770132512995,27.644629863522205,0.0,17.845162454205543,3.552713678800501e-15,53.071770132512995,0.0,53.071770132512995,0.0
53.57244720923482,27.48355628122301,3.552713678800501e-15,17.93658890397206,3.552713678800501e-15,53.572447209234824,7.105427357601002e-15,53.572447209234824,7.105427357601002e-15
54.07312428595664,27.822096636555905,7.105427357601002e-15,18.031637590651517,0.0,54.07312428595664,0.0,54.07312428595664,0.0
54.57380136267846,28.160636991888815,3.552713678800501e-15,18.126686277330972,3.552713678800501e-15,54.57380136267845,7.105427357601002e-15,54.57380136267845,7.105427357601002e-15
55.07447843940028,27.99828216243295,0.0,18.21689282934523,3.552713678800501e-15,55.074478439400295,1.4210854715202004e-14,55.074478439400295,1.4210854715202004e-14
55.5751555161221,27.869610480029046,3.552713678800501e-15,18.30468335924677,3.552713678800501e-15,55.57515551612211,7.105427357601002e-15,55.57515551612211,7.105427357601002e-15
56.07583259284392,28.121190525303497,0.0,18.393555185021025,0.0,56.07583259284392,0.0,56.07583259284392,0.0
56.57650966956574,28.209514820098143,0.0,18.48026281714534,3.552713678800501e-15,56.57650966956574,0.0,56.57650966956574,0.0
57.07718674628756,28.088182499561952,0.0,18.564191144318805,3.552713678800501e-15,57.07718674628755,7.105427357601002e-15,57.07718674628755,7.105427357601002e-15
57.57786382300938,28.138522365892534,3.552713678800501e-15,18.648311592749337,0.0,57.577863823009366,1.4210854715202004e-14,57.577863823009366,1.4210854715202004e-14
58.0785408997312,28.353986998926423,7.105427357601002e-15,18.73304453561033,0.0,58.07854089973121,7.105427357601002e-15,58.07854089973121,7.105427357601002e-15
58.57921797645302,27.353599557857997,0.0,18.81345777091789,0.0,58.57921797645302,0.0,58.57921797645302,0.0
59.079895053174845,27.53350537676244,0.0,18.891794504634422,0.0,59.07989505317484,7.105427357601002e-15,59.07989505317484,7.105427357601002e-15
59.580572129896666,27.94994300910701,3.552713678800501e-15,18.981403904366662,0.0,59.58057212989665,1.4210854715202004e-14,59.58057212989665,1.4210854715202004e-14
60.08124920661849,28.36638064145159,3.552713678800501e-15,19.0710133040989,0.0,60.081249206618494,7.105427357601002e-15,60.081249206618494,7.105427357601002e-15
60.58192628334031,28.78281827379616,0.0,19.16062270383114,0.0,60.58192628334031,0.0,60.58192628334031,0.0
