time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8008008008008008,0.8008008008008007,1.1102230246251565e-16,0.8008008008008007,1.1102230246251565e-16,0.8008008008008007,1.1102230246251565e-16,0.8008008008008007,1.1102230246251565e-16
1.6016016016016017,1.6016016016016015,2.220446049250313e-16,1.6016016016016015,2.220446049250313e-16,1.6016016016016015,2.220446049250313e-16,1.6016016016016015,2.220446049250313e-16
2.4024024024024024,2.402402402402402,4.440892098500626e-16,2.402402402402402,4.440892098500626e-16,2.402402402402402,4.440892098500626e-16,2.402402402402402,4.440892098500626e-16
3.2032032032032034,3.203203203203203,4.440892098500626e-16,3.203203203203203,4.440892098500626e-16,3.203203203203203,4.440892098500626e-16,3.203203203203203,4.440892098500626e-16
4.004004004004004,4.0040040040040035,8.881784197001252e-16,4.0040040040040035,8.881784197001252e-16,4.0040040040040035,8.881784197001252e-16,4.0040040040040035,8.881784197001252e-16
4.804804804804805,4.804804804804804,8.881784197001252e-16,4.804804804804804,8.881784197001252e-16,4.804804804804804,8.881784197001252e-16,4.804804804804804,8.881784197001252e-16
5.605605605605606,5.605605605605605,8.881784197001252e-16,5.605605605605605,8.881784197001252e-16,5.605605605605605,8.881784197001252e-16,5.605605605605605,8.881784197001252e-16
6.406406406406407,6.406406406406406,8.881784197001252e-16,6.406406406406406,8.881784197001252e-16,6.406406406406406,8.881784197001252e-16,6.406406406406406,8.881784197001252e-16
7.207207207207207,7.207207207207206,8.881784197001252e-16,7.207207207207206,8.881784197001252e-16,7.207207207207206,8.881784197001252e-16,7.207207207207206,8.881784197001252e-16
8.008008008008009,8.008008008008007,1.7763568394002505e-15,8.008008008008007,1.7763568394002505e-15,8.008008008008007,1.7763568394002505e-15,8.008008008008007,1.7763568394002505e-15
8.80880880880881,8.808808808808807,1.7763568394002505e-15,8.808808808808807,1.7763568394002505e-15,8.808808808808807,1.7763568394002505e-15,8.808808808808807,1.7763568394002505e-15
9.60960960960961,9.609609609609608,1.7763568394002505e-15,9.609609609609608,1.7763568394002505e-15,9.609609609609608,1.7763568394002505e-15,9.609609609609608,1.7763568394002505e-15
10.41041041041041,10.348848848848847,1.7763568394002505e-15,10.174424424424426,1.7763568394002505e-15,10.410410410410408,1.7763568394002505e-15,10.410410410410408,1.7763568394002505e-15
11.211211211211213,11.029529529529528,1.7763568394002505e-15,10.514764764764765,0.0,11.21121121121121,1.7763568394002505e-15,11.21121121121121,1.7763568394002505e-15
12.012012012012013,11.710210210210208,1.7763568394002505e-15,10.855105105105107,1.7763568394002505e-15,12.012012012012011,1.7763568394002505e-15,12.012012012012011,1.7763568394002505e-15
12.812812812812814,12.390890890890889,1.7763568394002505e-15,11.195445445445445,0.0,12.812812812812812,1.7763568394002505e-15,12.812812812812812,1.7763568394002505e-15
13.613613613613614,13.071571571571571,0.0,11.535785785785787,1.7763568394002505e-15,13.613613613613612,1.7763568394002505e-15,13.613613613613612,1.7763568394002505e-15
14.414414414414415,13.752252252252251,0.0,11.876126126126126,0.0,14.414414414414413,1.7763568394002505e-15,14.414414414414413,1.7763568394002505e-15
15.215215215215217,14.432932932932939,3.552713678800501e-15,12.21646646646647,1.7763568394002505e-15,15.215215215215213,3.552713678800501e-15,15.215215215215213,3.552713678800501e-15
16.016016016016017,15.113613613613612,3.552713678800501e-15,12.556806806806806,1.7763568394002505e-15,16.016016016016014,3.552713678800501e-15,16.016016016016014,3.552713678800501e-15
16.816816816816818,15.7942942942943,3.552713678800501e-15,12.897147147147148,0.0,16.816816816816814,3.552713678800501e-15,16.816816816816814,3.552713678800501e-15
17.61761761761762,16.474974974974973,3.552713678800501e-15,13.237487487487488,0.0,17.617617617617615,3.552713678800501e-15,17.617617617617615,3.552713678800501e-15
18.41841841841842,17.15565565565566,3.552713678800501e-15,13.577827827827829,0.0,18.418418418418415,3.552713678800501e-15,18.418418418418415,3.552713678800501e-15
19.21921921921922,17.836336336336334,3.552713678800501e-15,13.918168168168169,0.0,19.219219219219216,3.552713678800501e-15,19.219219219219216,3.552713678800501e-15
20.02002002002002,18.514014014014013,0.0,14.257507507507508,0.0,20.020020020020016,3.552713678800501e-15,20.020020020020016,3.552713678800501e-15
20.82082082082082,19.074574574574573,0.0,14.557807807807809,0.0,20.820820820820817,3.552713678800501e-15,20.820820820820817,3.552713678800501e-15
21.621621621621625,19.635135135135133,3.552713678800501e-15,14.858108108108109,0.0,21.62162162162162,3.552713678800501e-15,21.62162162162162,3.552713678800501e-15
