time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005005,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16
1.001001001001001,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16
1.5015015015015016,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16
2.002002002002002,2.0018066847335136,4.440892098500626e-16,2.0006022282445044,4.440892098500626e-16,2.0020020020020017,4.440892098500626e-16,2.0020020020020017,4.440892098500626e-16
2.5025025025025025,2.453477868112014,4.440892098500626e-16,2.1511592893706712,0.0,2.502502502502502,4.440892098500626e-16,2.502502502502502,4.440892098500626e-16
3.0030030030030033,2.905002563539149,0.0,2.3019055641006863,0.0,3.003003003003003,4.440892098500626e-16,3.003003003003003,4.440892098500626e-16
3.503503503503504,3.3322590883566496,0.0,2.483998225868145,0.0,3.503503503503503,8.881784197001252e-16,3.503503503503503,8.881784197001252e-16
4.004004004004004,3.75853902683171,4.440892098500626e-16,2.6659964842891672,0.0,4.0040040040040035,8.881784197001252e-16,4.0040040040040035,8.881784197001252e-16
4.504504504504505,4.0637222588442095,8.881784197001252e-16,2.836288727752142,4.440892098500626e-16,4.504504504504504,8.881784197001252e-16,4.504504504504504,8.881784197001252e-16
5.005005005005005,4.369637930613542,8.881784197001252e-16,3.0066440424164003,0.0,5.005005005005004,8.881784197001252e-16,5.005005005005004,8.881784197001252e-16
5.505505505505506,4.748065138309042,8.881784197001252e-16,3.183243406007634,0.0,5.505505505505505,8.881784197001252e-16,5.505505505505505,8.881784197001252e-16
6.0060060060060065,5.1253204423936145,8.881784197001252e-16,3.359718603621043,4.440892098500626e-16,6.006006006006006,8.881784197001252e-16,6.006006006006006,8.881784197001252e-16
6.506506506506507,5.4060890158451125,8.881784197001252e-16,3.5259708023935667,4.440892098500626e-16,6.506506506506506,8.881784197001252e-16,6.506506506506506,8.881784197001252e-16
7.007007007007008,5.687541199736322,0.0,3.692217914778891,8.881784197001252e-16,7.007007007007006,1.7763568394002505e-15,7.007007007007006,1.7763568394002505e-15
