time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5015015015015015,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16
1.003003003003003,1.0028491906540686,6.084101562232284e-05,1.0014245953270344,3.0420507811157416e-05,1.0030030030030033,2.220446049250313e-16,1.0030030030030033,2.220446049250313e-16
1.5045045045045047,1.4786640298835423,0.0102212906245531,1.239332014941771,0.005110645312276594,1.5045045045045047,0.0,1.5045045045045047,0.0
2.006006006006006,1.9539661612832344,0.020374211033821973,1.4770685319465806,0.010188217198493478,2.0060060060060065,4.440892098500626e-16,2.0060060060060065,4.440892098500626e-16
2.5075075075075075,2.386969896725994,0.035534532767495734,1.7007055836324128,0.016350257502171308,2.507507507507508,4.440892098500626e-16,2.507507507507508,4.440892098500626e-16
3.0090090090090094,2.8199516589760494,0.05446792376039754,1.9242730535413464,0.023550855799838923,3.0090090090090094,0.0,3.0090090090090094,0.0
3.5105105105105108,3.2517322200249033,0.05367084897876129,2.1440367196464756,0.026666898267836574,3.510510510510511,4.440892098500626e-16,3.510510510510511,4.440892098500626e-16
4.012012012012012,3.681930711199004,0.06346755279171877,2.3634468614956416,0.030710258276900212,4.012012012012013,8.881784197001252e-16,4.012012012012013,8.881784197001252e-16
4.513513513513514,4.047659854976929,0.06601183392689153,2.568450889914305,0.03208562857576012,4.513513513513515,8.881784197001252e-16,4.513513513513515,8.881784197001252e-16
5.015015015015015,4.414121438511683,0.09228092762241341,2.7733560389657947,0.035598802142481394,5.015015015015016,8.881784197001252e-16,5.015015015015016,8.881784197001252e-16
5.516516516516517,4.804314070167729,0.11028848196351328,2.9750574965209116,0.04156109421941212,5.516516516516517,0.0,5.516516516516517,0.0
6.018018018018019,5.191782025928368,0.14072565854662597,3.176405237990604,0.048711824571685276,6.018018018018019,0.0,6.018018018018019,0.0
