time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5028558174720671,0.31480785597021294,5.551115123125783e-17,0.31480785597021294,5.551115123125783e-17,0.5028558174720671,0.0,0.5028558174720671,0.0
1.0057116349441342,0.6296157119404259,1.1102230246251565e-16,0.6296157119404259,1.1102230246251565e-16,1.0057116349441342,0.0,1.0057116349441342,0.0
1.5085674524162012,0.9444235679106386,0.0,0.9444235679106386,0.0,1.5085674524162014,2.220446049250313e-16,1.5085674524162014,2.220446049250313e-16
2.0114232698882684,1.2589554376803511,0.0,1.2543718125601173,2.220446049250313e-16,2.0114232698882684,0.0,2.0114232698882684,0.0
2.5142790873603356,1.5616142971004388,0.0,1.3552580990334795,2.220446049250313e-16,2.5142790873603356,0.0,2.5142790873603356,0.0
3.0171349048324023,1.8644364213075555,0.0,1.4576926855156687,0.0,3.0171349048324028,4.440892098500626e-16,3.0171349048324028,4.440892098500626e-16
3.5199907223044695,2.1718865911404497,4.440892098500626e-16,1.6040167304268924,0.0,3.5199907223044695,0.0,3.5199907223044695,0.0
4.022846539776537,2.479336760973345,4.440892098500626e-16,1.7503407753381164,2.220446049250313e-16,4.022846539776537,0.0,4.022846539776537,0.0
4.525702357248604,2.778693948493127,4.440892098500626e-16,1.8930331988067646,0.0,4.525702357248604,0.0,4.525702357248604,0.0
5.028558174720671,3.012877543530574,4.440892098500626e-16,2.0057711686550443,4.440892098500626e-16,5.028558174720671,0.0,5.028558174720671,0.0
5.531413992192738,3.2920106952383,0.0,2.126910418246429,4.440892098500626e-16,5.531413992192738,0.0,5.531413992192738,0.0
6.034269809664805,3.529409125029603,8.881784197001252e-16,2.2462757066350005,4.440892098500626e-16,6.0342698096648055,8.881784197001252e-16,6.0342698096648055,8.881784197001252e-16
6.537125627136872,3.838323510819044,0.0,2.4204263659845617,4.440892098500626e-16,6.537125627136872,0.0,6.537125627136872,0.0
7.039981444608939,4.147237896608485,8.881784197001252e-16,2.5945770253341243,4.440892098500626e-16,7.039981444608939,0.0,7.039981444608939,0.0
7.542837262081006,4.456152282397924,8.881784197001252e-16,2.7687276846836855,4.440892098500626e-16,7.542837262081006,0.0,7.542837262081006,0.0
8.045693079553073,4.765066668187365,0.0,2.9428783440332467,0.0,8.045693079553073,0.0,8.045693079553073,0.0
8.54854889702514,5.073981053976806,8.881784197001252e-16,3.117029003382808,0.0,8.54854889702514,0.0,8.54854889702514,0.0
9.051404714497208,5.373463804922145,8.881784197001252e-16,3.2857577946246854,4.440892098500626e-16,9.051404714497208,0.0,9.051404714497208,0.0
9.554260531969275,5.60399996906717,8.881784197001252e-16,3.4130138824509126,0.0,9.554260531969275,0.0,9.554260531969275,0.0
10.057116349441342,5.905668969584291,0.0,3.5717447426907123,0.0,10.057116349441342,0.0,10.057116349441342,0.0
10.55997216691341,6.207337970101412,0.0,3.730475602930512,4.440892098500626e-16,10.55997216691341,0.0,10.55997216691341,0.0
11.062827984385477,6.509006970618534,0.0,3.8892064631703116,4.440892098500626e-16,11.062827984385477,0.0,11.062827984385477,0.0
11.565683801857544,6.8106759711356535,1.7763568394002505e-15,4.047937323410111,8.881784197001252e-16,11.565683801857544,0.0,11.565683801857544,0.0
12.06853961932961,7.112344971652776,8.881784197001252e-16,4.206668183649911,0.0,12.068539619329611,1.7763568394002505e-15,12.068539619329611,1.7763568394002505e-15
12.571395436801676,7.354952085365838,0.0,4.350884997867746,8.881784197001252e-16,12.571395436801678,1.7763568394002505e-15,12.571395436801678,1.7763568394002505e-15
13.074251254273744,7.529786742233735,0.0,4.476430359114019,0.0,13.074251254273744,0.0,13.074251254273744,0.0
13.57710707174581,7.803345335496713,8.881784197001252e-16,4.614594492321508,0.0,13.57710707174581,0.0,13.57710707174581,0.0
14.079962889217878,8.076903928759693,0.0,4.7527586255289975,0.0,14.079962889217878,0.0,14.079962889217878,0.0
14.582818706689945,8.35046252202267,1.7763568394002505e-15,4.890922758736488,0.0,14.582818706689945,0.0,14.582818706689945,0.0
15.085674524162012,8.623064130850763,0.0,5.0275263474558445,8.881784197001252e-16,15.085674524162012,0.0,15.085674524162012,0.0
15.58853034163408,8.891005824632577,1.7763568394002505e-15,5.156531061548292,0.0,15.58853034163408,0.0,15.58853034163408,0.0
16.091386159106147,9.131141297268913,0.0,5.284058325749499,8.881784197001252e-16,16.091386159106147,0.0,16.091386159106147,0.0
16.594241976578214,9.341842698537793,1.7763568394002505e-15,5.413123453779404,8.881784197001252e-16,16.594241976578214,0.0,16.594241976578214,0.0
17.09709779405028,9.573125317699402,1.7763568394002505e-15,5.54394876458226,8.881784197001252e-16,17.09709779405028,0.0,17.09709779405028,0.0
17.59995361152235,9.80440793686101,1.7763568394002505e-15,5.674774075385115,8.881784197001252e-16,17.59995361152235,0.0,17.59995361152235,0.0
18.102809428994416,10.034964902500787,1.7763568394002505e-15,5.805147124633968,0.0,18.102809428994416,0.0,18.102809428994416,0.0
18.605665246466483,10.262698245117535,0.0,5.933760358629539,8.881784197001252e-16,18.605665246466483,0.0,18.605665246466483,0.0
19.10852106393855,10.490431587734287,1.7763568394002505e-15,6.062373592625107,0.0,19.10852106393855,0.0,19.10852106393855,0.0
19.611376881410617,10.718164930351035,0.0,6.190986826620678,8.881784197001252e-16,19.611376881410617,0.0,19.611376881410617,0.0
20.114232698882685,10.929323394306113,1.7763568394002505e-15,6.3172447016208135,8.881784197001252e-16,20.114232698882685,0.0,20.114232698882685,0.0
