time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005005,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.0,0.0
1.001001001001001,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,0.0,0.0
1.5015015015015016,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,0.0,0.0
2.002002002002002,2.0017617617617622,4.440892098500626e-16,2.000880880880881,0.0,2.0020020020020017,4.440892098500626e-16,0.0,0.0
2.5025025025025025,2.4422022022022025,4.440892098500626e-16,2.2211011011011013,0.0,2.502502502502502,4.440892098500626e-16,0.0,0.0
3.0030030030030033,2.8826426426426432,4.440892098500626e-16,2.4413213213213214,0.0,3.003003003003003,4.440892098500626e-16,0.0,0.0
3.503503503503504,3.323083083083083,0.0,2.6615415415415415,0.0,3.503503503503503,8.881784197001252e-16,0.0,0.0
4.004004004004004,3.763043043043043,0.0,2.8816016016016017,0.0,4.0040040040040035,8.881784197001252e-16,0.0,0.0
4.504504504504505,4.143423423423423,8.881784197001252e-16,3.081801801801802,0.0,4.504504504504504,8.881784197001252e-16,0.0,0.0
5.005005005005005,4.523803803803803,8.881784197001252e-16,3.2820020020020015,4.440892098500626e-16,5.005005005005004,8.881784197001252e-16,0.0,0.0
5.505505505505506,4.904184184184186,8.881784197001252e-16,3.4822022022022017,4.440892098500626e-16,5.505505505505505,8.881784197001252e-16,0.0,0.0
6.0060060060060065,5.284204204204204,8.881784197001252e-16,3.682252252252252,0.0,6.006006006006006,8.881784197001252e-16,0.0,0.0
6.506506506506507,5.634554554554555,0.0,3.8699399399399397,0.0,6.506506506506506,8.881784197001252e-16,0.0,0.0
7.007007007007008,5.984904904904907,8.881784197001252e-16,4.057627627627627,8.881784197001252e-16,7.007007007007006,1.7763568394002505e-15,0.0,0.0
7.507507507507508,6.335255255255255,0.0,4.245315315315316,8.881784197001252e-16,7.50750750750751,1.7763568394002505e-15,0.0,0.0
8.008008008008009,6.685125125125126,0.0,4.432826826826827,0.0,8.008008008008007,1.7763568394002505e-15,0.0,0.0
8.508508508508509,7.005445445445446,0.0,4.609503503503504,0.0,8.50850850850851,1.7763568394002505e-15,0.0,0.0
9.00900900900901,7.325765765765766,0.0,4.786180180180181,8.881784197001252e-16,9.009009009009008,1.7763568394002505e-15,0.0,0.0
9.50950950950951,7.646086086086086,0.0,4.962856856856858,8.881784197001252e-16,9.509509509509511,1.7763568394002505e-15,0.0,0.0
10.01001001001001,7.965805805805806,0.0,5.139323323323324,0.0,10.010010010010008,1.7763568394002505e-15,0.0,0.0
10.510510510510512,8.2560960960961,1.7763568394002505e-15,5.3054894894894895,8.881784197001252e-16,10.510510510510512,0.0,0.0,0.0
11.011011011011012,8.546386386386386,0.0,5.471655655655655,8.881784197001252e-16,11.01101101101101,1.7763568394002505e-15,0.0,0.0
11.511511511511513,8.836676676676676,0.0,5.637821821821823,8.881784197001252e-16,11.511511511511513,0.0,0.0,0.0
12.012012012012013,9.124324324324322,1.7763568394002505e-15,5.803466323466323,0.0,12.012012012012011,1.7763568394002505e-15,0.0,0.0
12.512512512512513,9.304504504504505,1.7763568394002505e-15,5.947896467896469,8.881784197001252e-16,12.512512512512513,0.0,0.0,0.0
13.013013013013014,9.484684684684682,1.7763568394002505e-15,6.092326612326613,8.881784197001252e-16,13.013013013013012,1.7763568394002505e-15,0.0,0.0
13.513513513513514,9.664864864864866,1.7763568394002505e-15,6.236756756756756,8.881784197001252e-16,13.513513513513512,1.7763568394002505e-15,0.0,0.0
14.014014014014016,9.845885885885888,1.7763568394002505e-15,6.380911625911628,8.881784197001252e-16,14.014014014014013,3.552713678800501e-15,0.0,0.0
14.514514514514516,10.056096096096097,0.0,6.515510510510511,0.0,14.51451451451452,3.552713678800501e-15,0.0,0.0
15.015015015015017,10.266306306306307,0.0,6.650109395109395,8.881784197001252e-16,15.01501501501502,3.552713678800501e-15,0.0,0.0
15.515515515515517,10.476516516516515,1.7763568394002505e-15,6.784708279708282,1.7763568394002505e-15,15.515515515515517,0.0,0.0,0.0
16.016016016016017,10.685125125125126,0.0,6.918919475030586,0.0,16.016016016016014,3.552713678800501e-15,0.0,0.0
16.516516516516518,10.845285285285286,0.0,7.041403069736402,8.881784197001252e-16,16.516516516516514,3.552713678800501e-15,0.0,0.0
17.017017017017018,11.005445445445446,0.0,7.163886664442218,1.7763568394002505e-15,17.01701701701702,3.552713678800501e-15,0.0,0.0
17.51751751751752,11.165605605605606,0.0,7.286370259148038,8.881784197001252e-16,17.51751751751752,0.0,0.0,0.0
18.01801801801802,11.324684684684685,0.0,7.408440440440442,8.881784197001252e-16,18.018018018018015,3.552713678800501e-15,0.0,0.0
