time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005005,0.4405005005005006,5.551115123125783e-17,0.4404004004004004,5.551115123125783e-17,0.5005005005005004,1.1102230246251565e-16,0.0,0.0
1.001001001001001,0.9410010010010013,2.220446049250313e-16,0.8408008008008008,1.1102230246251565e-16,1.0010010010010009,2.220446049250313e-16,0.0,0.0
1.5015015015015016,1.4415015015015018,2.220446049250313e-16,1.2412012012012015,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,0.0,0.0
2.002002002002002,1.9420020020020021,0.0,1.6416016016016015,2.220446049250313e-16,2.0020020020020017,4.440892098500626e-16,0.0,0.0
2.5025025025025025,2.440700700700701,4.440892098500626e-16,2.0404504504504506,0.0,2.502502502502502,4.440892098500626e-16,0.0,0.0
3.0030030030030033,2.5830030030030033,0.0,2.1314714714714715,0.0,3.003003003003003,4.440892098500626e-16,0.0,0.0
3.503503503503504,3.083503503503504,0.0,2.3767167167167176,4.440892098500626e-16,3.503503503503503,8.881784197001252e-16,0.0,0.0
4.004004004004004,3.5840040040040035,8.881784197001252e-16,2.621961961961962,4.440892098500626e-16,4.0040040040040035,8.881784197001252e-16,0.0,0.0
4.504504504504505,4.084504504504506,8.881784197001252e-16,2.867207207207208,4.440892098500626e-16,4.504504504504504,8.881784197001252e-16,0.0,0.0
5.005005005005005,4.5786986986987,8.881784197001252e-16,3.1112194012194014,0.0,5.005005005005004,8.881784197001252e-16,0.0,0.0
5.505505505505506,4.455505505505506,0.0,3.2341805441805453,4.440892098500626e-16,5.505505505505505,8.881784197001252e-16,0.0,0.0
6.0060060060060065,4.956006006006007,0.0,3.4489407589407604,4.440892098500626e-16,6.006006006006006,8.881784197001252e-16,0.0,0.0
6.506506506506507,5.456506506506507,0.0,3.6637009737009754,8.881784197001252e-16,6.506506506506506,8.881784197001252e-16,0.0,0.0
7.007007007007008,5.957007007007008,0.0,3.8784611884611886,8.881784197001252e-16,7.007007007007006,1.7763568394002505e-15,0.0,0.0
7.507507507507508,6.443993993993994,0.0,4.091839339339339,8.881784197001252e-16,7.50750750750751,1.7763568394002505e-15,0.0,0.0
8.008008008008009,6.0580080080080085,0.0,4.215573073073074,0.0,8.008008008008007,1.7763568394002505e-15,0.0,0.0
8.508508508508509,6.558508508508508,8.881784197001252e-16,4.40764014014014,8.881784197001252e-16,8.50850850850851,1.7763568394002505e-15,0.0,0.0
9.00900900900901,7.05900900900901,0.0,4.599707207207208,8.881784197001252e-16,9.009009009009008,1.7763568394002505e-15,0.0,0.0
9.50950950950951,7.55950950950951,0.0,4.791774274274275,0.0,9.509509509509511,1.7763568394002505e-15,0.0,0.0
10.01001001001001,8.04139139139139,1.7763568394002505e-15,4.982516802516804,8.881784197001252e-16,10.010010010010008,1.7763568394002505e-15,0.0,0.0
10.510510510510512,7.630510510510513,8.881784197001252e-16,5.1095100815100825,8.881784197001252e-16,10.510510510510512,0.0,0.0,0.0
11.011011011011012,8.131011011011012,0.0,5.290262262262263,8.881784197001252e-16,11.01101101101101,1.7763568394002505e-15,0.0,0.0
11.511511511511513,8.631511511511514,1.7763568394002505e-15,5.471014443014445,8.881784197001252e-16,11.511511511511513,0.0,0.0,0.0
12.012012012012013,9.132012012012012,0.0,5.651766623766625,8.881784197001252e-16,12.012012012012011,1.7763568394002505e-15,0.0,0.0
12.512512512512513,9.603983983983982,0.0,5.831033803033804,0.0,12.512512512512513,0.0,0.0,0.0
13.013013013013014,8.993013013013014,0.0,5.953595133595135,8.881784197001252e-16,13.013013013013012,1.7763568394002505e-15,0.0,0.0
13.513513513513514,9.493513513513516,1.7763568394002505e-15,6.121455301455302,8.881784197001252e-16,13.513513513513512,1.7763568394002505e-15,0.0,0.0
14.014014014014016,9.994014014014015,1.7763568394002505e-15,6.28931546931547,8.881784197001252e-16,14.014014014014013,3.552713678800501e-15,0.0,0.0
14.514514514514516,10.494514514514519,1.7763568394002505e-15,6.45717563717564,8.881784197001252e-16,14.51451451451452,3.552713678800501e-15,0.0,0.0
15.015015015015017,10.964084084084082,1.7763568394002505e-15,6.62371016177468,8.881784197001252e-16,15.01501501501502,3.552713678800501e-15,0.0,0.0
15.515515515515517,10.465515515515518,1.7763568394002505e-15,6.748607732156119,1.7763568394002505e-15,15.515515515515517,0.0,0.0,0.0
16.016016016016017,10.966016016016015,1.7763568394002505e-15,6.911812411489832,0.0,16.016016016016014,3.552713678800501e-15,0.0,0.0
16.516516516516518,11.466516516516519,1.7763568394002505e-15,7.075017090823543,0.0,16.516516516516514,3.552713678800501e-15,0.0,0.0
17.017017017017018,11.967017017017016,1.7763568394002505e-15,7.238221770157255,8.881784197001252e-16,17.01701701701702,3.552713678800501e-15,0.0,0.0
17.51751751751752,12.417067067067064,0.0,7.399718289718292,8.881784197001252e-16,17.51751751751752,0.0,0.0,0.0
18.01801801801802,11.528018018018019,0.0,7.515405405405405,1.7763568394002505e-15,18.018018018018015,3.552713678800501e-15,0.0,0.0
18.51851851851852,12.02851851851852,1.7763568394002505e-15,7.665555555555557,0.0,18.518518518518523,3.552713678800501e-15,0.0,0.0
19.01901901901902,12.52901901901902,0.0,7.815705705705708,1.7763568394002505e-15,19.019019019019023,3.552713678800501e-15,0.0,0.0
19.51951951951952,13.029519519519521,1.7763568394002505e-15,7.9658558558558585,1.7763568394002505e-15,19.51951951951952,0.0,0.0,0.0
20.02002002002002,13.472762762762759,3.552713678800501e-15,8.11436534095071,1.7763568394002505e-15,20.020020020020016,3.552713678800501e-15,0.0,0.0
20.520520520520524,12.600520520520522,1.7763568394002505e-15,8.224825747156371,0.0,20.520520520520527,3.552713678800501e-15,0.0,0.0
21.021021021021024,13.101021021021023,1.7763568394002505e-15,8.366322257216567,0.0,21.021021021021024,0.0,0.0,0.0
21.521521521521525,13.601521521521523,1.7763568394002505e-15,8.507818767276762,1.7763568394002505e-15,21.521521521521525,0.0,0.0,0.0
22.022022022022025,14.102022022022023,1.7763568394002505e-15,8.649315277336957,1.7763568394002505e-15,22.02202202202202,3.552713678800501e-15,0.0,0.0
22.522522522522525,14.513333333333325,0.0,8.788670409539975,0.0,22.52252252252253,3.552713678800501e-15,0.0,0.0
23.023023023023026,13.123023023023027,1.7763568394002505e-15,8.883990599294949,0.0,23.023023023023026,0.0,0.0,0.0
23.523523523523526,13.623523523523527,1.7763568394002505e-15,9.008549941245594,1.7763568394002505e-15,23.523523523523526,0.0,0.0,0.0
24.024024024024026,14.124024024024028,1.7763568394002505e-15,9.133109283196239,1.7763568394002505e-15,24.024024024024023,3.552713678800501e-15,0.0,0.0
24.524524524524526,14.624524524524528,1.7763568394002505e-15,9.257668625146888,1.7763568394002505e-15,24.52452452452453,3.552713678800501e-15,0.0,0.0
25.025025025025027,14.977377377377369,0.0,9.379213016938508,0.0,25.025025025025027,0.0,0.0,0.0
25.525525525525527,12.675525525525527,0.0,9.445031823267117,0.0,25.525525525525527,0.0,0.0,0.0
26.026026026026027,13.176026026026026,1.7763568394002505e-15,9.539850349458192,0.0,26.026026026026024,3.552713678800501e-15,0.0,0.0
26.526526526526528,13.676526526526526,1.7763568394002505e-15,9.634668875649268,0.0,26.52652652652653,3.552713678800501e-15,0.0,0.0
27.027027027027028,14.177027027027027,1.7763568394002505e-15,9.729487401840343,0.0,27.027027027027025,3.552713678800501e-15,0.0,0.0
27.52752752752753,14.556956956956956,1.7763568394002505e-15,9.822178818428819,1.7763568394002505e-15,27.527527527527532,3.552713678800501e-15,0.0,0.0
28.028028028028032,12.98802802802803,3.552713678800501e-15,9.879534622394795,1.7763568394002505e-15,28.028028028028025,7.105427357601002e-15,0.0,0.0
28.528528528528533,13.488528528528533,0.0,9.957321246791588,1.7763568394002505e-15,28.528528528528533,0.0,0.0,0.0
29.029029029029033,13.989029029029037,3.552713678800501e-15,10.035107871188382,1.7763568394002505e-15,29.02902902902904,7.105427357601002e-15,0.0,0.0
29.529529529529533,14.46708708708709,1.7763568394002505e-15,10.112706652980664,0.0,29.529529529529533,0.0,0.0,0.0
30.030030030030034,14.503123123123114,0.0,10.185902468041814,1.7763568394002505e-15,30.03003003003004,7.105427357601002e-15,0.0,0.0
30.530530530530534,13.330530530530535,0.0,10.237875351281545,0.0,30.530530530530534,0.0,0.0,0.0
