time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005005,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.0,0.0
1.001001001001001,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,0.0,0.0
1.5015015015015016,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,0.0,0.0
2.002002002002002,2.0017617617617622,4.440892098500626e-16,2.000880880880881,0.0,2.0020020020020017,4.440892098500626e-16,0.0,0.0
2.5025025025025025,2.4422022022022025,4.440892098500626e-16,2.2211011011011013,0.0,2.502502502502502,4.440892098500626e-16,0.0,0.0
3.0030030030030033,2.8826426426426432,4.440892098500626e-16,2.4413213213213214,0.0,3.003003003003003,4.440892098500626e-16,0.0,0.0
3.503503503503504,3.323083083083083,0.0,2.6615415415415415,0.0,3.503503503503503,8.881784197001252e-16,0.0,0.0
4.004004004004004,3.763043043043043,0.0,2.8816016016016017,0.0,4.0040040040040035,8.881784197001252e-16,0.0,0.0
4.504504504504505,4.143423423423423,8.881784197001252e-16,3.081801801801802,0.0,4.504504504504504,8.881784197001252e-16,0.0,0.0
5.005005005005005,4.523803803803803,8.881784197001252e-16,3.2820020020020015,4.440892098500626e-16,5.005005005005004,8.881784197001252e-16,0.0,0.0
5.505505505505506,4.904184184184186,8.881784197001252e-16,3.4822022022022017,4.440892098500626e-16,5.505505505505505,8.881784197001252e-16,0.0,0.0
6.0060060060060065,5.283963963963964,8.881784197001252e-16,3.682192192192192,0.0,6.006006006006006,8.881784197001252e-16,0.0,0.0
6.506506506506507,5.614294294294296,8.881784197001252e-16,3.8648748748748742,4.440892098500626e-16,6.506506506506506,8.881784197001252e-16,0.0,0.0
7.007007007007008,5.944624624624624,8.881784197001252e-16,4.047557557557559,8.881784197001252e-16,7.007007007007006,1.7763568394002505e-15,0.0,0.0
7.507507507507508,6.274954954954956,8.881784197001252e-16,4.230240240240241,8.881784197001252e-16,7.50750750750751,1.7763568394002505e-15,0.0,0.0
8.008008008008009,6.604484484484486,8.881784197001252e-16,4.41265065065065,8.881784197001252e-16,8.008008008008007,1.7763568394002505e-15,0.0,0.0
8.508508508508509,6.884764764764766,8.881784197001252e-16,4.578316316316317,8.881784197001252e-16,8.50850850850851,1.7763568394002505e-15,0.0,0.0
9.00900900900901,7.165045045045046,8.881784197001252e-16,4.743981981981982,0.0,9.009009009009008,1.7763568394002505e-15,0.0,0.0
9.50950950950951,7.445325325325326,8.881784197001252e-16,4.909647647647647,8.881784197001252e-16,9.509509509509511,1.7763568394002505e-15,0.0,0.0
10.01001001001001,7.724804804804805,0.0,5.075009676343009,8.881784197001252e-16,10.010010010010008,1.7763568394002505e-15,0.0,0.0
10.510510510510512,7.965045045045047,8.881784197001252e-16,5.225493493493494,0.0,10.510510510510512,0.0,0.0,0.0
11.011011011011012,8.205285285285285,0.0,5.375977310643977,8.881784197001252e-16,11.01101101101101,1.7763568394002505e-15,0.0,0.0
11.511511511511513,8.445525525525525,0.0,5.5264611277944615,0.0,11.511511511511513,0.0,0.0,0.0
12.012012012012013,8.683843843843844,0.0,5.676462176462175,8.881784197001252e-16,12.012012012012011,1.7763568394002505e-15,0.0,0.0
12.512512512512513,8.844004004004004,0.0,5.806830640163973,0.0,12.512512512512513,0.0,0.0,0.0
13.013013013013014,9.004164164164164,0.0,5.937199103865772,8.881784197001252e-16,13.013013013013012,1.7763568394002505e-15,0.0,0.0
13.513513513513514,9.164324324324324,0.0,6.067567567567567,8.881784197001252e-16,13.513513513513512,1.7763568394002505e-15,0.0,0.0
14.014014014014016,9.326166166166166,1.7763568394002505e-15,6.197794222794223,0.0,14.014014014014013,3.552713678800501e-15,0.0,0.0
14.514514514514516,9.546386386386388,0.0,6.323098098098099,8.881784197001252e-16,14.51451451451452,3.552713678800501e-15,0.0,0.0
15.015015015015017,9.76660660660661,1.7763568394002505e-15,6.448401973401973,8.881784197001252e-16,15.01501501501502,3.552713678800501e-15,0.0,0.0
15.515515515515517,9.986826826826826,0.0,6.573705848705849,0.0,15.515515515515517,0.0,0.0,0.0
16.016016016016017,10.208968968968971,1.7763568394002505e-15,6.699115226337449,0.0,16.016016016016014,3.552713678800501e-15,0.0,0.0
16.516516516516518,10.489249249249252,1.7763568394002505e-15,6.827716049382717,8.881784197001252e-16,16.516516516516514,3.552713678800501e-15,0.0,0.0
17.017017017017018,10.769529529529532,1.7763568394002505e-15,6.956316872427985,8.881784197001252e-16,17.01701701701702,3.552713678800501e-15,0.0,0.0
17.51751751751752,11.049809809809812,1.7763568394002505e-15,7.084917695473251,0.0,17.51751751751752,0.0,0.0,0.0
18.01801801801802,11.330810810810814,1.7763568394002505e-15,7.213673673673673,0.0,18.018018018018015,3.552713678800501e-15,0.0,0.0
