time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005005,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.0,0.0
1.001001001001001,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,0.0,0.0
1.5015015015015016,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,0.0,0.0
2.002002002002002,2.0017617617617622,4.440892098500626e-16,2.000880880880881,0.0,2.0020020020020017,4.440892098500626e-16,0.0,0.0
2.5025025025025025,2.4422022022022025,4.440892098500626e-16,2.2211011011011013,0.0,2.502502502502502,4.440892098500626e-16,0.0,0.0
3.0030030030030033,2.8826426426426432,4.440892098500626e-16,2.4413213213213214,0.0,3.003003003003003,4.440892098500626e-16,0.0,0.0
3.503503503503504,3.323083083083083,0.0,2.6615415415415415,0.0,3.503503503503503,8.881784197001252e-16,0.0,0.0
4.004004004004004,3.7632032032032035,0.0,2.8816549883216553,4.440892098500626e-16,4.0040040040040035,8.881784197001252e-16,0.0,0.0
4.504504504504505,4.163603603603604,0.0,3.088528528528528,4.440892098500626e-16,4.504504504504504,8.881784197001252e-16,0.0,0.0
5.005005005005005,4.564004004004004,0.0,3.2954020687354024,0.0,5.005005005005004,8.881784197001252e-16,0.0,0.0
5.505505505505506,4.964404404404405,0.0,3.502275608942276,0.0,5.505505505505505,8.881784197001252e-16,0.0,0.0
6.0060060060060065,5.3644444444444455,0.0,3.7090190190190198,0.0,6.006006006006006,8.881784197001252e-16,0.0,0.0
6.506506506506507,5.734814814814814,8.881784197001252e-16,3.9050483817150488,0.0,6.506506506506506,8.881784197001252e-16,0.0,0.0
7.007007007007008,6.105185185185186,0.0,4.101077744411079,0.0,7.007007007007006,1.7763568394002505e-15,0.0,0.0
7.507507507507508,6.475555555555557,8.881784197001252e-16,4.2971071071071085,8.881784197001252e-16,7.50750750750751,1.7763568394002505e-15,0.0,0.0
8.008008008008009,6.845445445445447,1.7763568394002505e-15,4.492970970970972,0.0,8.008008008008007,1.7763568394002505e-15,0.0,0.0
8.508508508508509,7.185785785785784,1.7763568394002505e-15,4.678656656656657,0.0,8.50850850850851,1.7763568394002505e-15,0.0,0.0
9.00900900900901,7.526126126126128,1.7763568394002505e-15,4.864342342342342,8.881784197001252e-16,9.009009009009008,1.7763568394002505e-15,0.0,0.0
9.50950950950951,7.8664664664664645,1.7763568394002505e-15,5.050028028028029,8.881784197001252e-16,9.509509509509511,1.7763568394002505e-15,0.0,0.0
10.01001001001001,8.205205205205205,0.0,5.235343343343344,8.881784197001252e-16,10.010010010010008,1.7763568394002505e-15,0.0,0.0
10.510510510510512,8.465465465465467,1.7763568394002505e-15,5.402510510510511,0.0,10.510510510510512,0.0,0.0,0.0
11.011011011011012,8.725725725725725,0.0,5.569677677677677,8.881784197001252e-16,11.01101101101101,1.7763568394002505e-15,0.0,0.0
11.511511511511513,8.98598598598599,1.7763568394002505e-15,5.736844844844845,0.0,11.511511511511513,0.0,0.0,0.0
12.012012012012013,9.24672672672673,1.7763568394002505e-15,5.903826683826685,8.881784197001252e-16,12.012012012012011,1.7763568394002505e-15,0.0,0.0
12.512512512512513,9.527007007007006,1.7763568394002505e-15,6.063271843271843,0.0,12.512512512512513,0.0,0.0,0.0
13.013013013013014,9.80728728728729,1.7763568394002505e-15,6.222717002717003,8.881784197001252e-16,13.013013013013012,1.7763568394002505e-15,0.0,0.0
13.513513513513514,10.087567567567566,1.7763568394002505e-15,6.382162162162161,8.881784197001252e-16,13.513513513513512,1.7763568394002505e-15,0.0,0.0
14.014014014014016,10.365325325325328,1.7763568394002505e-15,6.54115687115687,8.881784197001252e-16,14.014014014014013,3.552713678800501e-15,0.0,0.0
14.514514514514516,10.555515515515514,1.7763568394002505e-15,6.684514514514516,1.7763568394002505e-15,14.51451451451452,3.552713678800501e-15,0.0,0.0
15.015015015015017,10.745705705705705,1.7763568394002505e-15,6.827872157872159,8.881784197001252e-16,15.01501501501502,3.552713678800501e-15,0.0,0.0
15.515515515515517,10.935895895895897,0.0,6.971229801229802,8.881784197001252e-16,15.515515515515517,0.0,0.0,0.0
16.016016016016017,11.125125125125125,0.0,7.1141374708041365,8.881784197001252e-16,16.016016016016014,3.552713678800501e-15,0.0,0.0
16.516516516516518,11.285285285285285,0.0,7.243433433433434,0.0,16.516516516516514,3.552713678800501e-15,0.0,0.0
17.017017017017018,11.445445445445445,0.0,7.372729396062729,8.881784197001252e-16,17.01701701701702,3.552713678800501e-15,0.0,0.0
17.51751751751752,11.605605605605605,0.0,7.502025358692025,8.881784197001252e-16,17.51751751751752,0.0,0.0,0.0
18.01801801801802,11.763243243243242,1.7763568394002505e-15,7.630714714714715,0.0,18.018018018018015,3.552713678800501e-15,0.0,0.0
