time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005005,0.48049049049049053,0.0,0.48024524524524537,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.0,0.0
1.001001001001001,0.9709809809809811,0.0,0.7254904904904905,0.0,1.0010010010010009,2.220446049250313e-16,0.0,0.0
1.5015015015015016,1.4614714714714714,2.220446049250313e-16,0.970735735735736,1.1102230246251565e-16,1.5015015015015014,2.220446049250313e-16,0.0,0.0
2.002002002002002,1.9512812812812814,0.0,1.2158448448448451,2.220446049250313e-16,2.0020020020020017,4.440892098500626e-16,0.0,0.0
2.5025025025025025,2.2721521521521524,0.0,1.427062729396063,0.0,2.502502502502502,4.440892098500626e-16,0.0,0.0
3.0030030030030033,2.702882882882883,4.440892098500626e-16,1.6396560846560848,2.220446049250313e-16,3.003003003003003,4.440892098500626e-16,0.0,0.0
3.503503503503504,3.183363363363364,4.440892098500626e-16,1.8601492563992568,0.0,3.503503503503503,8.881784197001252e-16,0.0,0.0
4.004004004004004,3.6619219219219223,0.0,2.0853660605049495,0.0,4.0040040040040035,8.881784197001252e-16,0.0,0.0
4.504504504504505,3.903603603603604,4.440892098500626e-16,2.287370370370371,4.440892098500626e-16,4.504504504504504,8.881784197001252e-16,0.0,0.0
5.005005005005005,4.3049049049049035,8.881784197001252e-16,2.4890957320957328,4.440892098500626e-16,5.005005005005004,8.881784197001252e-16,0.0,0.0
5.505505505505506,4.7953953953953965,0.0,2.6987343404010073,0.0,5.505505505505505,8.881784197001252e-16,0.0,0.0
6.0060060060060065,5.281441441441443,8.881784197001252e-16,2.9139658889658895,4.440892098500626e-16,6.006006006006006,8.881784197001252e-16,0.0,0.0
6.506506506506507,5.402992992992993,8.881784197001252e-16,3.1054257004256995,4.440892098500626e-16,6.506506506506506,8.881784197001252e-16,0.0,0.0
7.007007007007008,5.6368668668668676,0.0,3.2862214118880786,0.0,7.007007007007006,1.7763568394002505e-15,0.0,0.0
7.507507507507508,6.12735735735736,8.881784197001252e-16,3.4756108608608605,4.440892098500626e-16,7.50750750750751,1.7763568394002505e-15,0.0,0.0
8.008008008008009,6.612562562562564,8.881784197001252e-16,3.6716717452746863,0.0,8.008008008008007,1.7763568394002505e-15,0.0,0.0
8.508508508508509,6.7737437437437436,0.0,3.8541438824445367,4.440892098500626e-16,8.50850850850851,1.7763568394002505e-15,0.0,0.0
9.00900900900901,6.998648648648649,0.0,4.028821979874612,8.881784197001252e-16,9.009009009009008,1.7763568394002505e-15,0.0,0.0
9.50950950950951,7.479129129129129,0.0,4.210401664822718,8.881784197001252e-16,9.509509509509511,1.7763568394002505e-15,0.0,0.0
10.01001001001001,7.955405405405406,0.0,4.397647456980791,8.881784197001252e-16,10.010010010010008,1.7763568394002505e-15,0.0,0.0
10.510510510510512,8.2281981981982,0.0,4.580044785044785,8.881784197001252e-16,10.510510510510512,0.0,0.0,0.0
11.011011011011012,8.615505505505508,1.7763568394002505e-15,4.763471554558512,8.881784197001252e-16,11.01101101101101,1.7763568394002505e-15,0.0,0.0
11.511511511511513,8.870820820820823,1.7763568394002505e-15,4.942039467003235,8.881784197001252e-16,11.511511511511513,0.0,0.0,0.0
12.012012012012013,9.341291291291293,1.7763568394002505e-15,5.1253298298298295,0.0,12.012012012012011,1.7763568394002505e-15,0.0,0.0
12.512512512512513,9.809759759759759,1.7763568394002505e-15,5.31269892969893,8.881784197001252e-16,12.512512512512513,0.0,0.0,0.0
13.013013013013014,10.195465465465464,1.7763568394002505e-15,5.500496550681737,8.881784197001252e-16,13.013013013013012,1.7763568394002505e-15,0.0,0.0
13.513513513513514,10.412702702702704,0.0,5.682419562419562,0.0,13.513513513513512,1.7763568394002505e-15,0.0,0.0
14.014014014014016,10.883173173173175,0.0,5.868150712288645,8.881784197001252e-16,14.014014014014013,3.552713678800501e-15,0.0,0.0
14.514514514514516,11.351901901901902,1.7763568394002505e-15,6.057237985111549,0.0,14.51451451451452,3.552713678800501e-15,0.0,0.0
15.015015015015017,11.764214214214217,1.7763568394002505e-15,6.24797145630479,0.0,15.01501501501502,3.552713678800501e-15,0.0,0.0
15.515515515515517,12.238021354688021,1.7763568394002505e-15,6.458131110908889,0.0,15.515515515515517,0.0,0.0,0.0
16.016016016016017,12.711828495161829,1.7763568394002505e-15,6.668290765512987,8.881784197001252e-16,16.016016016016014,3.552713678800501e-15,0.0,0.0
16.516516516516518,13.166366366366365,1.7763568394002505e-15,6.877527634586459,8.881784197001252e-16,16.516516516516514,3.552713678800501e-15,0.0,0.0
17.017017017017018,13.073783783783785,0.0,7.060359926489957,8.881784197001252e-16,17.01701701701702,3.552713678800501e-15,0.0,0.0
17.51751751751752,13.479189189189189,1.7763568394002505e-15,7.261257418409121,0.0,17.51751751751752,0.0,0.0,0.0
18.01801801801802,13.8845945945946,3.552713678800501e-15,7.462154910328285,0.0,18.018018018018015,3.552713678800501e-15,0.0,0.0
