time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1001001001001001,0.050050050050050046,6.938893903907228e-18,0.050050050050050046,6.938893903907228e-18,0.10010010010010009,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17
0.2002002002002002,0.10010010010010009,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17,0.20020020020020018,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17
0.3003003003003003,0.15015015015015012,2.7755575615628914e-17,0.15015015015015012,2.7755575615628914e-17,0.30030030030030025,5.551115123125783e-17,0.30030030030030025,5.551115123125783e-17
0.4004004004004004,0.20020020020020018,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17,0.40040040040040037,5.551115123125783e-17,0.40040040040040037,5.551115123125783e-17
0.5005005005005005,0.2502502502502502,5.551115123125783e-17,0.2502502502502502,5.551115123125783e-17,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16
0.6006006006006006,0.30030030030030025,5.551115123125783e-17,0.30030030030030025,5.551115123125783e-17,0.6006006006006005,1.1102230246251565e-16,0.6006006006006005,1.1102230246251565e-16
0.7007007007007008,0.35035035035035034,5.551115123125783e-17,0.35035035035035034,5.551115123125783e-17,0.7007007007007007,1.1102230246251565e-16,0.7007007007007007,1.1102230246251565e-16
0.8008008008008008,0.40040040040040037,5.551115123125783e-17,0.40040040040040037,5.551115123125783e-17,0.8008008008008007,1.1102230246251565e-16,0.8008008008008007,1.1102230246251565e-16
0.9009009009009009,0.4504504504504504,5.551115123125783e-17,0.4504504504504504,5.551115123125783e-17,0.9009009009009008,1.1102230246251565e-16,0.9009009009009008,1.1102230246251565e-16
1.001001001001001,0.5005005005005004,1.1102230246251565e-16,0.5002502502502503,0.0,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16
1.1011011011011012,0.5505505505505505,1.1102230246251565e-16,0.5252752752752753,0.0,1.101101101101101,2.220446049250313e-16,1.101101101101101,2.220446049250313e-16
1.2012012012012012,0.6006006006006005,1.1102230246251565e-16,0.5503003003003003,0.0,1.201201201201201,2.220446049250313e-16,1.201201201201201,2.220446049250313e-16
1.3013013013013013,0.6506506506506505,1.1102230246251565e-16,0.5753253253253253,0.0,1.301301301301301,2.220446049250313e-16,1.301301301301301,2.220446049250313e-16
1.4014014014014016,0.7007007007007007,1.1102230246251565e-16,0.6003503503503503,1.1102230246251565e-16,1.4014014014014013,2.220446049250313e-16,1.4014014014014013,2.220446049250313e-16
1.5015015015015016,0.7507507507507507,1.1102230246251565e-16,0.6253753753753754,1.1102230246251565e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16
1.6016016016016017,0.8008008008008007,1.1102230246251565e-16,0.6504004004004004,1.1102230246251565e-16,1.6016016016016015,2.220446049250313e-16,1.6016016016016015,2.220446049250313e-16
1.7017017017017018,0.8508508508508508,1.1102230246251565e-16,0.6754254254254254,1.1102230246251565e-16,1.7017017017017015,2.220446049250313e-16,1.7017017017017015,2.220446049250313e-16
1.8018018018018018,0.9009009009009008,1.1102230246251565e-16,0.7004504504504504,1.1102230246251565e-16,1.8018018018018016,2.220446049250313e-16,1.8018018018018016,2.220446049250313e-16
1.9019019019019021,0.9509509509509508,2.220446049250313e-16,0.7254754754754754,1.1102230246251565e-16,1.9019019019019017,4.440892098500626e-16,1.9019019019019017,4.440892098500626e-16
2.002002002002002,1.0,0.0,0.7501668335001669,0.0,2.0020020020020017,4.440892098500626e-16,2.0020020020020017,4.440892098500626e-16
2.1021021021021022,1.0,0.0,0.7585085085085084,1.1102230246251565e-16,2.102102102102102,4.440892098500626e-16,2.102102102102102,4.440892098500626e-16
2.2022022022022023,1.0,0.0,0.7668501835168503,1.1102230246251565e-16,2.202202202202202,4.440892098500626e-16,2.202202202202202,4.440892098500626e-16
2.3023023023023024,1.0,0.0,0.7751918585251919,0.0,2.302302302302302,4.440892098500626e-16,2.302302302302302,4.440892098500626e-16
2.4024024024024024,1.0,0.0,0.7835335335335334,1.1102230246251565e-16,2.402402402402402,4.440892098500626e-16,2.402402402402402,4.440892098500626e-16
2.5025025025025025,1.0,0.0,0.7918752085418753,1.1102230246251565e-16,2.502502502502502,4.440892098500626e-16,2.502502502502502,4.440892098500626e-16
2.6026026026026026,1.0,0.0,0.800216883550217,1.1102230246251565e-16,2.602602602602602,4.440892098500626e-16,2.602602602602602,4.440892098500626e-16
2.702702702702703,1.0,0.0,0.8085585585585588,2.220446049250313e-16,2.7027027027027026,4.440892098500626e-16,2.7027027027027026,4.440892098500626e-16
2.802802802802803,1.0,0.0,0.8169002335669002,1.1102230246251565e-16,2.8028028028028027,4.440892098500626e-16,2.8028028028028027,4.440892098500626e-16
2.902902902902903,1.0,0.0,0.825241908575242,1.1102230246251565e-16,2.9029029029029028,4.440892098500626e-16,2.9029029029029028,4.440892098500626e-16
3.0030030030030033,1.0015015015015014,2.220446049250313e-16,0.833833833833834,1.1102230246251565e-16,3.003003003003003,4.440892098500626e-16,3.003003003003003,4.440892098500626e-16
3.1031031031031033,1.0515515515515514,2.220446049250313e-16,0.8505171838505172,0.0,3.103103103103103,4.440892098500626e-16,3.103103103103103,4.440892098500626e-16
3.2032032032032034,1.1016016016016015,2.220446049250313e-16,0.8672005338672006,0.0,3.203203203203203,4.440892098500626e-16,3.203203203203203,4.440892098500626e-16
3.3033033033033035,1.1516516516516515,2.220446049250313e-16,0.8838838838838841,1.1102230246251565e-16,3.303303303303303,4.440892098500626e-16,3.303303303303303,4.440892098500626e-16
3.4034034034034035,1.2017017017017015,2.220446049250313e-16,0.9005672339005673,0.0,3.403403403403403,4.440892098500626e-16,3.403403403403403,4.440892098500626e-16
3.5035035035035036,1.2517517517517516,2.220446049250313e-16,0.9172505839172509,2.220446049250313e-16,3.503503503503503,4.440892098500626e-16,3.503503503503503,4.440892098500626e-16
3.6036036036036037,1.3018018018018016,2.220446049250313e-16,0.9339339339339341,1.1102230246251565e-16,3.603603603603603,4.440892098500626e-16,3.603603603603603,4.440892098500626e-16
3.7037037037037037,1.3518518518518516,2.220446049250313e-16,0.9506172839506173,0.0,3.7037037037037033,4.440892098500626e-16,3.7037037037037033,4.440892098500626e-16
3.8038038038038042,1.401901901901902,2.220446049250313e-16,0.9673006339673009,2.220446049250313e-16,3.8038038038038033,8.881784197001252e-16,3.8038038038038033,8.881784197001252e-16
3.9039039039039043,1.451951951951952,2.220446049250313e-16,0.9839839839839841,1.1102230246251565e-16,3.9039039039039034,8.881784197001252e-16,3.9039039039039034,8.881784197001252e-16
4.004004004004004,1.5010010010010009,2.220446049250313e-16,1.0006006006006007,0.0,4.0040040040040035,8.881784197001252e-16,4.0040040040040035,8.881784197001252e-16
4.104104104104104,1.5260260260260259,2.220446049250313e-16,1.0156156156156158,0.0,4.1041041041041035,8.881784197001252e-16,4.1041041041041035,8.881784197001252e-16
4.2042042042042045,1.551051051051051,2.220446049250313e-16,1.0306306306306308,0.0,4.204204204204204,8.881784197001252e-16,4.204204204204204,8.881784197001252e-16
4.3043043043043046,1.576076076076076,2.220446049250313e-16,1.0456456456456455,0.0,4.304304304304304,8.881784197001252e-16,4.304304304304304,8.881784197001252e-16
4.404404404404405,1.6011011011011012,0.0,1.0606606606606606,0.0,4.404404404404404,8.881784197001252e-16,4.404404404404404,8.881784197001252e-16
4.504504504504505,1.6261261261261262,0.0,1.0756756756756756,0.0,4.504504504504504,8.881784197001252e-16,4.504504504504504,8.881784197001252e-16
4.604604604604605,1.6511511511511512,0.0,1.0906906906906906,0.0,4.604604604604604,8.881784197001252e-16,4.604604604604604,8.881784197001252e-16
4.704704704704705,1.6761761761761762,0.0,1.1057057057057056,0.0,4.704704704704704,8.881784197001252e-16,4.704704704704704,8.881784197001252e-16
4.804804804804805,1.7012012012012012,0.0,1.1207207207207206,0.0,4.804804804804804,8.881784197001252e-16,4.804804804804804,8.881784197001252e-16
4.904904904904905,1.7262262262262262,0.0,1.1357357357357356,0.0,4.904904904904904,8.881784197001252e-16,4.904904904904904,8.881784197001252e-16
5.005005005005005,1.752502502502502,4.440892098500626e-16,1.1509175842509174,0.0,5.005005005005004,8.881784197001252e-16,5.005005005005004,8.881784197001252e-16
5.105105105105105,1.802552552552552,4.440892098500626e-16,1.1692692692692694,2.220446049250313e-16,5.105105105105104,8.881784197001252e-16,5.105105105105104,8.881784197001252e-16
5.205205205205205,1.8526026026026021,4.440892098500626e-16,1.1876209542876206,2.220446049250313e-16,5.205205205205204,8.881784197001252e-16,5.205205205205204,8.881784197001252e-16
5.305305305305305,1.9026526526526522,4.440892098500626e-16,1.2059726393059726,0.0,5.305305305305304,8.881784197001252e-16,5.305305305305304,8.881784197001252e-16
5.405405405405406,1.952702702702703,0.0,1.2243243243243247,2.220446049250313e-16,5.405405405405405,8.881784197001252e-16,5.405405405405405,8.881784197001252e-16
5.505505505505506,2.0027527527527527,4.440892098500626e-16,1.2426760093426759,2.220446049250313e-16,5.505505505505505,8.881784197001252e-16,5.505505505505505,8.881784197001252e-16
5.605605605605606,2.0528028028028027,4.440892098500626e-16,1.2610276943610277,0.0,5.605605605605605,8.881784197001252e-16,5.605605605605605,8.881784197001252e-16
5.705705705705706,2.1028528528528527,4.440892098500626e-16,1.2793793793793797,2.220446049250313e-16,5.7057057057057055,8.881784197001252e-16,5.7057057057057055,8.881784197001252e-16
5.805805805805806,2.1529029029029028,4.440892098500626e-16,1.297731064397731,2.220446049250313e-16,5.8058058058058055,8.881784197001252e-16,5.8058058058058055,8.881784197001252e-16
5.9059059059059065,2.202952952952953,4.440892098500626e-16,1.3160827494160827,0.0,5.905905905905906,8.881784197001252e-16,5.905905905905906,8.881784197001252e-16
6.0060060060060065,2.253003003003003,4.440892098500626e-16,1.3345488345488348,2.220446049250313e-16,6.006006006006006,8.881784197001252e-16,6.006006006006006,8.881784197001252e-16
6.106106106106107,2.303053053053053,4.440892098500626e-16,1.3548071881405213,2.220446049250313e-16,6.106106106106106,8.881784197001252e-16,6.106106106106106,8.881784197001252e-16
