time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.500556159737085,0.3214571657831559,5.551115123125783e-17,0.3214571657831559,5.551115123125783e-17,0.5005561597370851,1.1102230246251565e-16,0.5005561597370851,1.1102230246251565e-16
1.00111231947417,0.6429143315663118,1.1102230246251565e-16,0.6429143315663118,1.1102230246251565e-16,1.0011123194741702,2.220446049250313e-16,1.0011123194741702,2.220446049250313e-16
1.5016684792112551,0.9643714973494679,1.1102230246251565e-16,0.9643714973494679,1.1102230246251565e-16,1.501668479211255,2.220446049250313e-16,1.501668479211255,2.220446049250313e-16
2.00222463894834,1.2857606781663624,2.220446049250313e-16,1.2848535593887875,0.0,2.0022246389483405,4.440892098500626e-16,2.0022246389483405,4.440892098500626e-16
2.502780798685425,1.5919208477079534,2.220446049250313e-16,1.386906949235984,2.220446049250313e-16,2.502780798685425,0.0,2.502780798685425,0.0
3.0033369584225102,1.8977715477254402,2.220446049250313e-16,1.4890530564729507,0.0,3.00304330608133,4.440892098500626e-16,3.00304330608133,4.440892098500626e-16
3.503893118159595,2.1575101390130134,4.440892098500626e-16,1.6050143992184425,0.0,3.4595505237615507,0.0,3.4595505237615507,0.0
4.00444927789668,2.4176628425970956,0.0,1.7212891356068494,0.0,3.9163513937829526,4.440892098500626e-16,3.9163513937829526,4.440892098500626e-16
4.505005437633765,2.7239902210212774,4.440892098500626e-16,1.87250813634232,4.440892098500626e-16,4.405895318005824,8.881784197001252e-16,4.405895318005824,8.881784197001252e-16
5.00556159737085,3.0303175994454574,4.440892098500626e-16,2.0237271370777914,0.0,4.895439242228691,0.0,4.895439242228691,0.0
5.506117757107935,3.336644977869639,0.0,2.174946137813262,4.440892098500626e-16,5.384983166451561,8.881784197001252e-16,5.384983166451561,8.881784197001252e-16
6.0066739168450205,3.553350470986996,4.440892098500626e-16,2.2985291574881628,4.440892098500626e-16,5.874527090674431,8.881784197001252e-16,5.874527090674431,8.881784197001252e-16
6.507230076582105,3.8187046945110668,4.440892098500626e-16,2.4500069264302753,4.440892098500626e-16,6.3640710148972985,0.0,6.3640710148972985,0.0
7.00778623631919,4.084058918035137,8.881784197001252e-16,2.6014846953723874,4.440892098500626e-16,6.853614939120169,0.0,6.853614939120169,0.0
7.508342396056275,4.349413141559208,8.881784197001252e-16,2.752962464314499,4.440892098500626e-16,7.343158863343037,0.0,7.343158863343037,0.0
8.00889855579336,4.614767365083279,8.881784197001252e-16,2.904440233256611,4.440892098500626e-16,7.832702787565905,8.881784197001252e-16,7.832702787565905,8.881784197001252e-16
8.509454715530445,4.881244064260115,0.0,3.054727774285045,0.0,8.322246711788777,1.7763568394002505e-15,8.322246711788777,1.7763568394002505e-15
9.01001087526753,5.161654042427558,0.0,3.190241028189486,4.440892098500626e-16,8.811790636011647,1.7763568394002505e-15,8.811790636011647,1.7763568394002505e-15
9.510567035004614,5.442064020594999,0.0,3.325754282093926,0.0,9.30133456023451,1.7763568394002505e-15,9.30133456023451,1.7763568394002505e-15
