time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1021021021021021,0.1021021021021021,0.0,0.1021021021021021,0.0,0.1021021021021021,0.0,0.1021021021021021,0.0
0.2042042042042042,0.2042042042042042,0.0,0.2042042042042042,0.0,0.2042042042042042,0.0,0.2042042042042042,0.0
0.3063063063063063,0.3063063063063063,0.0,0.3063063063063063,0.0,0.3063063063063063,0.0,0.3063063063063063,0.0
0.4084084084084084,0.4084084084084084,0.0,0.4084084084084084,0.0,0.4084084084084084,0.0,0.4084084084084084,0.0
0.5105105105105106,0.5105105105105104,1.1102230246251565e-16,0.5105105105105104,1.1102230246251565e-16,0.5105105105105104,1.1102230246251565e-16,0.5105105105105104,1.1102230246251565e-16
0.6126126126126126,0.6126126126126126,0.0,0.6126126126126126,0.0,0.6126126126126126,0.0,0.6126126126126126,0.0
0.7147147147147147,0.7147147147147147,0.0,0.7147147147147147,0.0,0.7147147147147147,0.0,0.7147147147147147,0.0
0.8168168168168168,0.8168168168168168,0.0,0.8168168168168168,0.0,0.8168168168168168,0.0,0.8168168168168168,0.0
0.918918918918919,0.9189189189189191,1.1102230246251565e-16,0.9189189189189191,1.1102230246251565e-16,0.9189189189189191,1.1102230246251565e-16,0.9189189189189191,1.1102230246251565e-16
1.021021021021021,1.0105105105105106,0.002350221597972811,1.0052552552552552,0.0011751107989864055,1.0210210210210209,2.220446049250313e-16,1.0210210210210209,2.220446049250313e-16
1.1231231231231231,1.0615615615615615,0.013765583645269001,1.0307807807807807,0.006882791822634475,1.1231231231231233,2.220446049250313e-16,1.1231231231231233,2.220446049250313e-16
1.2252252252252251,1.1126126126126124,0.02518094569256519,1.0563063063063063,0.012590472846282594,1.2252252252252251,0.0,1.2252252252252251,0.0
1.3273273273273274,1.1636636636636637,0.03659630773986143,1.0818318318318316,0.018298153869930663,1.3273273273273276,2.220446049250313e-16,1.3273273273273276,2.220446049250313e-16
1.4294294294294294,1.2147147147147148,0.04801166978715762,1.1073573573573576,0.024005834893578836,1.4294294294294294,0.0,1.4294294294294294,0.0
1.5315315315315317,1.265765765765766,0.05942703183445385,1.1328828828828832,0.029713515917226953,1.5315315315315314,2.220446049250313e-16,1.5315315315315314,2.220446049250313e-16
1.6336336336336337,1.3168168168168166,0.07084239388175005,1.1584084084084085,0.035421196940875026,1.6336336336336337,0.0,1.6336336336336337,0.0
1.7357357357357357,1.367867867867868,0.08225775592904634,1.1839339339339339,0.04112887796452319,1.735735735735736,2.220446049250313e-16,1.735735735735736,2.220446049250313e-16
1.837837837837838,1.418918918918919,0.09367311797634258,1.2094594594594594,0.04683655898817126,1.8378378378378382,2.220446049250313e-16,1.8378378378378382,2.220446049250313e-16
1.93993993993994,1.46996996996997,0.10508848002363877,1.234984984984985,0.052544240011819385,1.93993993993994,0.0,1.93993993993994,0.0
2.042042042042042,1.5147147147147144,0.11211913900830042,1.2584084084084084,0.05675435681935743,2.0420420420420418,4.440892098500626e-16,2.0420420420420418,4.440892098500626e-16
2.144144144144144,1.5504504504504504,0.11546038875580623,1.278828828828829,0.05937052567375699,2.1441441441441436,4.440892098500626e-16,2.1441441441441436,4.440892098500626e-16
2.2462462462462462,1.5861861861861861,0.12216991672099431,1.299249249249249,0.06267827637301343,2.2462462462462467,4.440892098500626e-16,2.2462462462462467,4.440892098500626e-16
2.3483483483483485,1.6219219219219219,0.13173406116825248,1.3196696696696697,0.06657460513529011,2.3483483483483485,0.0,2.3483483483483485,0.0
2.4504504504504503,1.6576576576576578,0.1435835099600248,1.34009009009009,0.0709626273348306,2.4504504504504503,0.0,2.4504504504504503,0.0
2.5525525525525525,1.6933933933933933,0.15720233119548085,1.3605105105105104,0.07575695094919421,2.552552552552552,4.440892098500626e-16,2.552552552552552,4.440892098500626e-16
2.6546546546546548,1.7291291291291295,0.17217116098359855,1.3809309309309312,0.0808853600195333,2.654654654654655,4.440892098500626e-16,2.654654654654655,4.440892098500626e-16
2.756756756756757,1.7648648648648653,0.1881680938838469,1.4013513513513511,0.0862883075704625,2.7567567567567575,4.440892098500626e-16,2.7567567567567575,4.440892098500626e-16
2.858858858858859,1.8006006006006008,0.2049525349382477,1.421771771771772,0.09191739384237493,2.858858858858859,0.0,2.858858858858859,0.0
2.960960960960961,1.8363363363363363,0.22234621368406648,1.442192192192192,0.09773355241516656,2.960960960960961,0.0,2.960960960960961,0.0
3.0630630630630633,1.8657657657657658,0.22945399456559615,1.4602477477477478,0.10220864897597004,3.063063063063063,4.440892098500626e-16,3.063063063063063,4.440892098500626e-16
3.165165165165165,1.8912912912912911,0.23135034567058976,1.4768393393393393,0.10594820184494347,3.1651651651651647,4.440892098500626e-16,3.1651651651651647,4.440892098500626e-16
3.2672672672672673,1.9168168168168171,0.23490145211496516,1.4934309309309308,0.10987196198513474,3.2672672672672673,0.0,3.2672672672672673,0.0
3.3693693693693696,1.9423423423423423,0.240033882844823,1.5100225225225228,0.11396090379753536,3.3693693693693696,0.0,3.3693693693693696,0.0
3.4714714714714714,1.9678678678678678,0.2466489419507618,1.526614114114114,0.11819788562339646,3.471471471471472,4.440892098500626e-16,3.471471471471472,4.440892098500626e-16
3.5735735735735736,1.9933933933933936,0.25463110407278117,1.5432057057057058,0.12256755584139765,3.5735735735735736,0.0,3.5735735735735736,0.0
3.675675675675676,2.018918918918919,0.2638563258692915,1.5597972972972973,0.127056225080194,3.6756756756756763,4.440892098500626e-16,3.6756756756756763,4.440892098500626e-16
3.7777777777777777,2.0444444444444443,0.2741991706500682,1.5763888888888888,0.13165172207732764,3.7777777777777777,0.0,3.7777777777777777,0.0
