time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5008258258258249,0.5008258258258248,1.1102230246251565e-16,0.5008258258258248,1.1102230246251565e-16,0.5008258258258248,1.1102230246251565e-16,0.5008258258258248,1.1102230246251565e-16
1.0016516516516498,1.0016516516516496,2.220446049250313e-16,1.0016516516516496,2.220446049250313e-16,1.0016516516516496,2.220446049250313e-16,1.0016516516516496,2.220446049250313e-16
1.5024774774774747,1.502477477477475,2.220446049250313e-16,1.502477477477475,2.220446049250313e-16,1.502477477477475,2.220446049250313e-16,1.502477477477475,2.220446049250313e-16
2.0033033033032996,2.003303303303299,4.440892098500626e-16,2.003303303303299,4.440892098500626e-16,2.003303303303299,4.440892098500626e-16,2.003303303303299,4.440892098500626e-16
2.5041291291291246,2.504129129129125,4.440892098500626e-16,2.504129129129125,4.440892098500626e-16,2.504129129129125,4.440892098500626e-16,2.504129129129125,4.440892098500626e-16
3.0049549549549495,3.00495495495495,4.440892098500626e-16,3.00495495495495,4.440892098500626e-16,3.00495495495495,4.440892098500626e-16,3.00495495495495,4.440892098500626e-16
3.5057807807807744,3.505780780780774,4.440892098500626e-16,3.505780780780774,4.440892098500626e-16,3.505780780780774,4.440892098500626e-16,3.505780780780774,4.440892098500626e-16
4.006606606606599,4.006606606606598,8.881784197001252e-16,4.006606606606598,8.881784197001252e-16,4.006606606606598,8.881784197001252e-16,4.006606606606598,8.881784197001252e-16
4.507432432432424,4.453631756756749,0.0,4.2317039695945935,8.881784197001252e-16,4.507432432432424,0.0,4.507432432432424,0.0
5.008258258258249,4.892151151151142,8.881784197001252e-16,4.337590169957188,0.0,5.00825825825825,8.881784197001252e-16,5.00825825825825,8.881784197001252e-16
5.5090840840840745,5.3662662662662575,0.0,4.51967232525078,0.0,5.509084084084074,8.881784197001252e-16,5.509084084084074,8.881784197001252e-16
