time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5040098352867075,0.32367511622112355,4.965068306494546e-17,0.32367511622112355,4.965068306494546e-17,0.5040098352867074,1.1102230246251565e-16,0.5040098352867074,1.1102230246251565e-16
1.008019670573415,0.6473502324422471,9.930136612989092e-17,0.6473502324422471,9.930136612989092e-17,1.0080196705734148,2.220446049250313e-16,1.0080196705734148,2.220446049250313e-16
1.5120295058601225,0.9710253486633708,1.6467268631127714e-16,0.9710253486633708,1.6467268631127714e-16,1.5120295058601223,2.220446049250313e-16,1.5120295058601223,2.220446049250313e-16
2.01603934114683,1.2946380447257169,0.00014807525930419905,1.2936245871283418,0.002274905630399122,2.0160393411468296,4.440892098500626e-16,2.0160393411468296,4.440892098500626e-16
2.5200491764335373,1.616351710432388,0.0048010960017859355,1.583492019748064,0.07376006213240852,2.5200491764335378,4.440892098500626e-16,2.5200491764335378,4.440892098500626e-16
3.024059011720245,1.937842536342465,0.009374651166443116,1.870806231642651,0.14289373836912408,3.0236284051056344,0.0006712085924187591,3.0236284051056344,0.0006712085924187591
3.528068847006953,2.254887953391097,0.014724130139623683,2.107186498118999,0.1890016020642953,3.5186175054001216,0.014732290404160893,3.5186175054001216,0.014732290404160893
4.03207868229366,2.571933370439728,0.02203775621262643,2.343566764595347,0.2610691071042008,4.013606605694608,0.028793372215902984,4.013606605694608,0.028793372215902984
4.536088517580367,2.886334914357518,0.029434956769967286,2.5511730322909805,0.31879509885442336,4.509169140679823,0.04185225569849067,4.509169140679823,0.04185225569849067
5.040098352867075,3.1883189808826753,0.041644623107664716,2.6875046814907084,0.3193690765090096,5.008677476988613,0.048231698023776845,5.008677476988613,0.048231698023776845
5.544108188153783,3.4911962096654094,0.05545218050028622,2.825451556052033,0.3368800057913302,5.508185813297403,0.05489949407544286,5.508185813297403,0.05489949407544286
6.04811802344049,3.739195110584718,0.07492589575768424,2.922255811084902,0.32098640042549637,6.008200444485782,0.06097510903977423,6.008200444485782,0.06097510903977423
6.552127858727197,4.015846263469483,0.07522730639913217,3.032954705048659,0.30786410697343713,6.5079623601593495,0.06550870647460376,6.5079623601593495,0.06550870647460376
7.056137694013906,4.3211302917818495,0.06810826275210466,3.161165581581957,0.2895880749157958,7.002839865063609,0.06957933665561303,7.002839865063609,0.06957933665561303
7.560147529300613,4.625030178195097,0.0610468265701098,3.2895600511754894,0.27182378203801183,7.497717369967866,0.0772807171351477,7.497717369967866,0.0772807171351477
8.06415736458732,4.923855992948805,0.05502052505526936,3.4172925197551782,0.2548531230890697,7.993192779778951,0.08691351129448281,7.993192779778951,0.08691351129448281
8.568167199874027,5.192107811136381,0.06426619829450515,3.5399276012021494,0.24069487223209554,8.492767328515136,0.09234560575038796,8.492767328515136,0.09234560575038796
9.072177035160735,5.43992192036355,0.10014415948022644,3.663548881382558,0.22711668989571124,8.99234187725132,0.0977777002062931,8.99234187725132,0.0977777002062931
9.576186870447442,5.71023961114551,0.11192224602579218,3.7937909861331507,0.21612239913470352,9.491916425987505,0.10320979466219846,9.491916425987505,0.10320979466219846
10.08019670573415,5.997762331616249,0.10133389325528894,3.9289654520814414,0.20542137182423906,9.991490974723687,0.10864188911810385,9.991490974723687,0.10864188911810385
10.584206541020858,6.281467754043886,0.09398719006646476,4.064083056414055,0.19828239536830453,10.491065523459874,0.114073983574009,10.491065523459874,0.114073983574009
11.088216376307566,6.546856176643369,0.09197781385401939,4.196497963621638,0.19136858691964814,10.99064007219606,0.1195060780299137,10.99064007219606,0.1195060780299137
11.592226211594273,6.778470214581122,0.11472301955955772,4.328067131342463,0.18670573646918515,11.49021462093224,0.12493817248581908,11.49021462093224,0.12493817248581908
12.09623604688098,7.026740509801607,0.1467423578389555,4.459362474621299,0.18406690459739386,11.989789169668427,0.13037026694172443,11.989789169668427,0.13037026694172443
12.600245882167687,7.286870015078804,0.17693475200676312,4.592813921961277,0.18550425883003235,12.489363718404611,0.13580236139762958,12.489363718404611,0.13580236139762958
13.104255717454395,7.578876939106957,0.1803150784798891,4.7324893749139205,0.183999838442034,12.988938267140796,0.14123445585353472,12.988938267140796,0.14123445585353472
