time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1041041041041041,0.10410410410410412,1.3877787807814457e-17,0.10410410410410412,1.3877787807814457e-17,0.10410410410410412,1.3877787807814457e-17,0.10410410410410412,1.3877787807814457e-17
0.2082082082082082,0.20820820820820823,2.7755575615628914e-17,0.20820820820820823,2.7755575615628914e-17,0.20820820820820823,2.7755575615628914e-17,0.20820820820820823,2.7755575615628914e-17
0.3123123123123123,0.3123123123123123,0.0,0.3123123123123123,0.0,0.3123123123123123,0.0,0.3123123123123123,0.0
0.4164164164164164,0.41641641641641647,5.551115123125783e-17,0.41641641641641647,5.551115123125783e-17,0.41641641641641647,5.551115123125783e-17,0.41641641641641647,5.551115123125783e-17
0.5205205205205206,0.5205205205205204,1.1102230246251565e-16,0.5205205205205204,1.1102230246251565e-16,0.5205205205205204,1.1102230246251565e-16,0.5205205205205204,1.1102230246251565e-16
0.6246246246246246,0.6246246246246246,0.0,0.6246246246246246,0.0,0.6246246246246246,0.0,0.6246246246246246,0.0
0.7287287287287287,0.7287287287287288,1.1102230246251565e-16,0.7287287287287288,1.1102230246251565e-16,0.7287287287287288,1.1102230246251565e-16,0.7287287287287288,1.1102230246251565e-16
0.8328328328328328,0.8328328328328329,1.1102230246251565e-16,0.8328328328328329,1.1102230246251565e-16,0.8328328328328329,1.1102230246251565e-16,0.8328328328328329,1.1102230246251565e-16
0.9369369369369369,0.9369369369369369,0.0,0.9369369369369369,0.0,0.9369369369369369,0.0,0.9369369369369369,0.0
1.0410410410410411,1.0205205205205206,0.0,1.0102602602602602,0.0,1.041041041041041,2.220446049250313e-16,1.041041041041041,2.220446049250313e-16
1.145145145145145,1.0725725725725723,2.220446049250313e-16,1.036286286286286,2.220446049250313e-16,1.145145145145145,0.0,1.145145145145145,0.0
1.2492492492492493,1.1246246246246248,0.0,1.0623123123123122,2.220446049250313e-16,1.2492492492492493,0.0,1.2492492492492493,0.0
1.3533533533533533,1.1766766766766763,2.220446049250313e-16,1.0883383383383385,2.220446049250313e-16,1.3533533533533535,2.220446049250313e-16,1.3533533533533535,2.220446049250313e-16
1.4574574574574575,1.228728728728729,2.220446049250313e-16,1.1143643643643644,0.0,1.4574574574574577,2.220446049250313e-16,1.4574574574574577,2.220446049250313e-16
1.5615615615615615,1.2807807807807807,0.0,1.1403903903903903,0.0,1.5615615615615612,2.220446049250313e-16,1.5615615615615612,2.220446049250313e-16
1.6656656656656657,1.3328328328328325,2.220446049250313e-16,1.1664164164164161,2.220446049250313e-16,1.6656656656656659,2.220446049250313e-16,1.6656656656656659,2.220446049250313e-16
1.7697697697697699,1.384884884884885,0.0,1.1924424424424422,2.220446049250313e-16,1.7697697697697699,0.0,1.7697697697697699,0.0
1.8738738738738738,1.4369369369369367,2.220446049250313e-16,1.2184684684684688,2.220446049250313e-16,1.8738738738738738,0.0,1.8738738738738738,0.0
1.977977977977978,1.4889889889889891,2.220446049250313e-16,1.2444944944944945,0.0,1.9779779779779783,2.220446049250313e-16,1.9779779779779783,2.220446049250313e-16
2.0820820820820822,1.541041041041041,2.220446049250313e-16,1.2705205205205206,0.0,2.082082082082082,4.440892098500626e-16,2.082082082082082,4.440892098500626e-16
2.186186186186186,1.5930930930930933,2.220446049250313e-16,1.2965465465465462,2.220446049250313e-16,2.1861861861861867,4.440892098500626e-16,2.1861861861861867,4.440892098500626e-16
2.29029029029029,1.645145145145145,0.0,1.3225725725725723,2.220446049250313e-16,2.29029029029029,0.0,2.29029029029029,0.0
2.394394394394394,1.6971971971971969,2.220446049250313e-16,1.3485985985985989,2.220446049250313e-16,2.3943943943943937,4.440892098500626e-16,2.3943943943943937,4.440892098500626e-16
2.4984984984984986,1.749249249249249,2.220446049250313e-16,1.3746246246246248,0.0,2.4984984984984986,0.0,2.4984984984984986,0.0
2.6026026026026026,1.8013013013013013,0.0,1.4006506506506506,0.0,2.602602602602602,4.440892098500626e-16,2.602602602602602,4.440892098500626e-16
2.7067067067067065,1.8533533533533533,0.0,1.4266766766766763,2.220446049250313e-16,2.706706706706707,4.440892098500626e-16,2.706706706706707,4.440892098500626e-16
2.810810810810811,1.9054054054054057,2.220446049250313e-16,1.4527027027027024,2.220446049250313e-16,2.810810810810811,0.0,2.810810810810811,0.0
2.914914914914915,1.957457457457458,4.440892098500626e-16,1.478728728728729,2.220446049250313e-16,2.9149149149149154,4.440892098500626e-16,2.9149149149149154,4.440892098500626e-16
3.019019019019019,2.017117117117117,0.0,1.5118868868868867,2.220446049250313e-16,3.019019019019019,0.0,3.019019019019019,0.0
3.123123123123123,2.110810810810811,0.0,1.5769519519519515,2.220446049250313e-16,3.1231231231231225,4.440892098500626e-16,3.1231231231231225,4.440892098500626e-16
3.2272272272272273,2.204504504504505,4.440892098500626e-16,1.6420170170170176,4.440892098500626e-16,3.2272272272272273,0.0,3.2272272272272273,0.0
3.3313313313313313,2.2981981981981976,4.440892098500626e-16,1.7070820820820818,2.220446049250313e-16,3.3313313313313317,4.440892098500626e-16,3.3313313313313317,4.440892098500626e-16
3.4354354354354353,2.3918918918918917,0.0,1.7721471471471468,2.220446049250313e-16,3.435435435435436,8.881784197001252e-16,3.435435435435436,8.881784197001252e-16
3.5395395395395397,2.4855855855855857,0.0,1.8372122122122119,4.440892098500626e-16,3.5395395395395397,0.0,3.5395395395395397,0.0
3.6436436436436437,2.57927927927928,4.440892098500626e-16,1.9022772772772778,4.440892098500626e-16,3.6436436436436432,4.440892098500626e-16,3.6436436436436432,4.440892098500626e-16
3.7477477477477477,2.6729729729729725,4.440892098500626e-16,1.967342342342342,4.440892098500626e-16,3.7477477477477477,0.0,3.7477477477477477,0.0
3.8518518518518516,2.766666666666666,4.440892098500626e-16,2.032407407407408,4.440892098500626e-16,3.851851851851852,4.440892098500626e-16,3.851851851851852,4.440892098500626e-16
3.955955955955956,2.8603603603603602,0.0,2.097472472472472,4.440892098500626e-16,3.9559559559559565,4.440892098500626e-16,3.9559559559559565,4.440892098500626e-16
4.06006006006006,2.9540540540540543,4.440892098500626e-16,2.162537537537538,4.440892098500626e-16,4.06006006006006,0.0,4.06006006006006,0.0
4.1641641641641645,3.047747747747749,4.440892098500626e-16,2.227602602602602,4.440892098500626e-16,4.164164164164164,8.881784197001252e-16,4.164164164164164,8.881784197001252e-16
4.268268268268268,3.1414414414414407,4.440892098500626e-16,2.292667667667668,4.440892098500626e-16,4.268268268268267,8.881784197001252e-16,4.268268268268267,8.881784197001252e-16
4.372372372372372,3.2351351351351356,4.440892098500626e-16,2.357732732732732,4.440892098500626e-16,4.372372372372373,8.881784197001252e-16,4.372372372372373,8.881784197001252e-16
