time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5019519519519515,0.5019519519519516,1.1102230246251565e-16,0.5019519519519516,1.1102230246251565e-16,0.5019519519519516,1.1102230246251565e-16,0.5019519519519516,1.1102230246251565e-16
1.003903903903903,1.0039039039039033,2.220446049250313e-16,1.0039039039039033,2.220446049250313e-16,1.0039039039039033,2.220446049250313e-16,1.0039039039039033,2.220446049250313e-16
1.5058558558558546,1.5058558558558544,2.220446049250313e-16,1.5058558558558544,2.220446049250313e-16,1.5058558558558544,2.220446049250313e-16,1.5058558558558544,2.220446049250313e-16
2.007807807807806,2.0078078078078065,4.440892098500626e-16,2.0078078078078065,4.440892098500626e-16,2.0078078078078065,4.440892098500626e-16,2.0078078078078065,4.440892098500626e-16
2.5097597597597576,2.509759759759757,4.440892098500626e-16,2.509759759759757,4.440892098500626e-16,2.509759759759757,4.440892098500626e-16,2.509759759759757,4.440892098500626e-16
3.011711711711709,3.0117117117117087,4.440892098500626e-16,3.0117117117117087,4.440892098500626e-16,3.0117117117117087,4.440892098500626e-16,3.0117117117117087,4.440892098500626e-16
3.5136636636636607,3.513663663663661,4.440892098500626e-16,3.513663663663661,4.440892098500626e-16,3.513663663663661,4.440892098500626e-16,3.513663663663661,4.440892098500626e-16
4.015615615615612,4.015615615615613,8.881784197001252e-16,4.015615615615613,8.881784197001252e-16,4.015615615615613,8.881784197001252e-16,4.015615615615613,8.881784197001252e-16
4.517567567567564,4.461993243243241,8.881784197001252e-16,4.232749155405407,8.881784197001252e-16,4.517567567567565,8.881784197001252e-16,4.517567567567565,8.881784197001252e-16
5.019519519519515,4.901010626010623,8.881784197001252e-16,4.335475016683349,8.881784197001252e-16,5.019519519519514,8.881784197001252e-16,5.019519519519514,8.881784197001252e-16
5.521471471471466,5.372073227073223,0.0,4.503768351685017,0.0,5.521471471471465,8.881784197001252e-16,5.521471471471465,8.881784197001252e-16
6.023423423423418,5.843135828135823,8.881784197001252e-16,4.672061686686686,8.881784197001252e-16,6.023423423423417,8.881784197001252e-16,6.023423423423417,8.881784197001252e-16
6.52537537537537,6.314198429198425,8.881784197001252e-16,4.840355021688354,0.0,6.52537537537537,0.0,6.52537537537537,0.0
7.027327327327321,6.646330705705703,8.881784197001252e-16,4.984136357989193,0.0,7.027327327327322,8.881784197001252e-16,7.027327327327322,8.881784197001252e-16
7.529279279279272,6.890696187258682,8.881784197001252e-16,5.125919943905758,0.0,7.529279279279274,1.7763568394002505e-15,7.529279279279274,1.7763568394002505e-15
8.031231231231224,7.3074955759330695,0.0,5.274550801102888,8.881784197001252e-16,8.031231231231226,1.7763568394002505e-15,8.031231231231226,1.7763568394002505e-15
8.533183183183176,7.738579651079645,8.881784197001252e-16,5.444979306141001,0.0,8.533183183183178,1.7763568394002505e-15,8.533183183183178,1.7763568394002505e-15
9.035135135135128,8.175397361647356,0.0,5.624157024261379,0.0,9.03513513513513,1.7763568394002505e-15,9.03513513513513,1.7763568394002505e-15
9.537087087087079,8.612215072215065,0.0,5.803334742381757,0.0,9.537087087087077,1.7763568394002505e-15,9.537087087087077,1.7763568394002505e-15
10.03903903903903,8.81682689634078,1.7763568394002505e-15,5.981745972014381,8.881784197001252e-16,10.039039039039029,1.7763568394002505e-15,10.039039039039029,1.7763568394002505e-15
10.540990990990982,9.257893935602265,1.7763568394002505e-15,6.172691060317006,8.881784197001252e-16,10.54099099099098,1.7763568394002505e-15,10.54099099099098,1.7763568394002505e-15
11.042942942942933,9.698960974863747,1.7763568394002505e-15,6.363636148619627,0.0,11.04294294294293,1.7763568394002505e-15,11.04294294294293,1.7763568394002505e-15
11.544894894894885,10.140028014125232,1.7763568394002505e-15,6.554581236922248,1.7763568394002505e-15,11.544894894894883,1.7763568394002505e-15,11.544894894894883,1.7763568394002505e-15
12.046846846846837,10.564048423423417,0.0,6.742803126890564,0.0,12.046846846846835,1.7763568394002505e-15,12.046846846846835,1.7763568394002505e-15
12.548798798798789,10.961647206416938,1.7763568394002505e-15,6.926804163300284,0.0,12.548798798798787,1.7763568394002505e-15,12.548798798798787,1.7763568394002505e-15
13.05075075075074,11.359245989410455,0.0,7.110805199710002,1.7763568394002505e-15,13.05075075075074,0.0,13.05075075075074,0.0
13.55270270270269,11.702865479115472,0.0,7.28827412135359,8.881784197001252e-16,13.552702702702693,1.7763568394002505e-15,13.552702702702693,1.7763568394002505e-15
14.054654654654643,12.002895850395843,1.7763568394002505e-15,7.4604682587834805,8.881784197001252e-16,14.054654654654644,1.7763568394002505e-15,14.054654654654644,1.7763568394002505e-15
14.556606606606595,12.21835022522522,0.0,7.625165819993894,1.7763568394002505e-15,14.556606606606596,1.7763568394002505e-15,14.556606606606596,1.7763568394002505e-15
15.058558558558545,12.358507882882874,1.7763568394002505e-15,7.7845061596724445,8.881784197001252e-16,15.058558558558548,3.552713678800501e-15,15.058558558558548,3.552713678800501e-15
15.560510510510497,12.747520645645636,0.0,7.947665586741552,8.881784197001252e-16,15.560510510510493,3.552713678800501e-15,15.560510510510493,3.552713678800501e-15
