time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8060260260260255,0.8060260260260252,2.220446049250313e-16,0.8060260260260252,2.220446049250313e-16,0.8060260260260252,2.220446049250313e-16,0.8060260260260252,2.220446049250313e-16
1.612052052052051,1.6120520520520505,4.440892098500626e-16,1.6120520520520505,4.440892098500626e-16,1.6120520520520505,4.440892098500626e-16,1.6120520520520505,4.440892098500626e-16
2.4180780780780764,2.418078078078076,4.440892098500626e-16,2.418078078078076,4.440892098500626e-16,2.418078078078076,4.440892098500626e-16,2.418078078078076,4.440892098500626e-16
3.224104104104102,3.224104104104101,8.881784197001252e-16,3.224104104104101,8.881784197001252e-16,3.224104104104101,8.881784197001252e-16,3.224104104104101,8.881784197001252e-16
4.030130130130127,4.030130130130126,8.881784197001252e-16,4.030130130130126,8.881784197001252e-16,4.030130130130126,8.881784197001252e-16,4.030130130130126,8.881784197001252e-16
4.836156156156153,4.836156156156152,8.881784197001252e-16,4.836156156156152,8.881784197001252e-16,4.836156156156152,8.881784197001252e-16,4.836156156156152,8.881784197001252e-16
5.642182182182179,5.64218218218218,8.881784197001252e-16,5.64218218218218,8.881784197001252e-16,5.64218218218218,8.881784197001252e-16,5.64218218218218,8.881784197001252e-16
6.448208208208204,6.448208208208202,1.7763568394002505e-15,6.448208208208202,1.7763568394002505e-15,6.448208208208202,1.7763568394002505e-15,6.448208208208202,1.7763568394002505e-15
7.254234234234229,7.2542342342342305,1.7763568394002505e-15,7.2542342342342305,1.7763568394002505e-15,7.2542342342342305,1.7763568394002505e-15,7.2542342342342305,1.7763568394002505e-15
8.060260260260254,8.060260260260252,1.7763568394002505e-15,8.060260260260252,1.7763568394002505e-15,8.060260260260252,1.7763568394002505e-15,8.060260260260252,1.7763568394002505e-15
8.86628628628628,8.86628628628628,0.0,8.86628628628628,0.0,8.86628628628628,0.0,8.86628628628628,0.0
9.672312312312306,9.672312312312304,1.7763568394002505e-15,9.672312312312304,1.7763568394002505e-15,9.672312312312304,1.7763568394002505e-15,9.672312312312304,1.7763568394002505e-15
10.47833833833833,10.376027082638185,0.032156908994756664,10.15222085841145,0.05115689205101647,10.47833833833833,0.0,10.47833833833833,0.0
11.284364364364357,11.009653097541982,0.08634304355458411,10.408721255201453,0.1373590278592456,11.28436436436436,1.7763568394002505e-15,11.28436436436436,1.7763568394002505e-15
12.090390390390382,11.643279112445775,0.14052917811441057,10.66522165199145,0.22356116366747414,12.090390390390382,0.0,12.090390390390382,0.0
12.896416416416407,12.276905127349567,0.1947153126742377,10.921722048781453,0.3097632994757024,12.896416416416404,3.552713678800501e-15,12.896416416416404,3.552713678800501e-15
13.702442442442432,12.910531142253358,0.24890144723406443,11.178222445571455,0.39596543528393185,13.702442442442432,0.0,13.702442442442432,0.0
14.508468468468458,13.579774029148592,0.2644685128699793,11.464665800530724,0.4520829973065372,14.508468468468461,3.552713678800501e-15,14.508468468468461,3.552713678800501e-15
15.314494494494484,14.291312072482032,0.23437379166384004,11.786666519996796,0.4724950379018068,15.314494494494486,1.7763568394002505e-15,15.314494494494486,1.7763568394002505e-15
16.120520520520508,15.002850115815466,0.20464984897807437,12.108667239462866,0.4929317508026435,16.120520520520504,3.552713678800501e-15,16.120520520520504,3.552713678800501e-15
16.926546546546536,15.7143881591489,0.17548519511129426,12.43066795892894,0.5133901895987597,16.92654654654654,3.552713678800501e-15,16.92654654654654,3.552713678800501e-15
17.73257257257256,16.425926202482337,0.14721261246369535,12.752668678395008,0.5338678566110746,17.73257257257256,0.0,17.73257257257256,0.0
18.538598598598586,17.137464245815767,0.12046185861989883,13.074669397861081,0.5543626210235653,18.538598598598586,0.0,18.538598598598586,0.0
19.34462462462461,17.849002289149205,0.09650684972877485,13.396670117327151,0.5748726542227361,19.344624624624608,3.552713678800501e-15,19.344624624624608,3.552713678800501e-15
20.150650650650636,18.50633228470015,0.07094114924686568,13.703457987183459,0.585274073076301,20.15065065065064,3.552713678800501e-15,20.15065065065064,3.552713678800501e-15
20.95667667667666,18.927841064010863,0.10895946524233607,13.944065412544694,0.5526454346280976,20.95667667667666,0.0,20.95667667667666,0.0
21.762702702702686,19.349349843321576,0.20922815149809715,14.184672837905932,0.5219294361333998,21.762702702702686,0.0,21.762702702702686,0.0
22.568728728728715,19.77085862263229,0.3174041738804205,14.425280263267169,0.4934833535967267,22.56872872872872,3.552713678800501e-15,22.56872872872872,3.552713678800501e-15
23.37475475475474,20.192367401943,0.4275267660838301,14.665887688628406,0.46772152862457694,23.374754754754743,3.552713678800501e-15,23.374754754754743,3.552713678800501e-15
24.180780780780765,20.625725623395063,0.5294439771376063,14.908756616052784,0.44556232242466226,24.180780780780765,0.0,24.180780780780765,0.0
24.98680680680679,21.28143685241273,0.46424449545926155,15.194062291077321,0.4339244375496837,24.986806806806786,3.552713678800501e-15,24.986806806806786,3.552713678800501e-15
25.792832832832815,21.937148081430415,0.4010272263483876,15.479367966101861,0.4230703351827151,25.792832832832808,7.105427357601002e-15,25.792832832832808,7.105427357601002e-15
26.59885885885884,22.592859310448087,0.34089672784093394,15.764673641126404,0.4130618067443139,26.59885885885884,0.0,26.59885885885884,0.0
27.404884884884865,23.24857053946576,0.2858079423391691,16.049979316150946,0.40396170677502874,27.404884884884865,0.0,27.404884884884865,0.0
28.21091091091089,23.904281768483443,0.23926896753896637,16.33528499117548,0.3958326939008028,28.21091091091089,0.0,28.21091091091089,0.0
29.016936936936915,24.50036286888919,0.1051412149392017,16.60187379457515,0.39085722048809646,29.016936936936922,7.105427357601002e-15,29.016936936936922,7.105427357601002e-15
29.822962962962944,25.090853543491097,0.1523088717511798,16.866707859480446,0.38725799273644346,29.82296296296294,3.552713678800501e-15,29.82296296296294,3.552713678800501e-15
30.62898898898897,25.54725204649092,0.17774450024315527,17.121518839255305,0.37789084148684354,30.628988988988972,3.552713678800501e-15,30.628988988988972,3.552713678800501e-15
31.435015015014994,25.965908583946252,0.22706836570368677,17.373508692866555,0.3677248242465749,31.43501501501499,3.552713678800501e-15,31.43501501501499,3.552713678800501e-15
32.241041041041015,26.384565121401586,0.3130147182286941,17.625498546477797,0.3588087532986213,32.24104104104101,7.105427357601002e-15,32.24104104104101,7.105427357601002e-15
33.04706706706705,26.80322165885691,0.4133371756085185,17.877488400089042,0.3512378301226167,33.04706706706704,7.105427357601002e-15,33.04706706706704,7.105427357601002e-15
33.85309309309307,27.22187819631224,0.5197771286234675,18.12947825370029,0.3451005968754232,33.85309309309308,7.105427357601002e-15,33.85309309309308,7.105427357601002e-15
34.6591191191191,27.730491287161904,0.5250012532084118,18.391270237730797,0.3401890041082881,34.659119119119104,7.105427357601002e-15,34.659119119119104,7.105427357601002e-15
35.46514514514512,28.288821592307528,0.48194282392524124,18.6584796660744,0.3359851382971989,35.46514514514512,0.0,35.46514514514512,0.0
36.27117117117115,28.84715189745316,0.4524288977629263,18.925689094418004,0.33252393284580156,36.27117117117115,0.0,36.27117117117115,0.0
37.07719719719717,29.40548220259878,0.43919856769372956,19.192898522761606,0.32982876889704993,37.07719719719717,0.0,37.07719719719717,0.0
37.8832232232232,29.96381250774441,0.4437108388723189,19.460107951105208,0.32791853529085435,37.88322322322319,7.105427357601002e-15,37.88322322322319,7.105427357601002e-15
38.68924924924922,30.455843606909543,0.45302807497925063,19.718120515340445,0.3291108135969512,38.689249249249215,7.105427357601002e-15,38.689249249249215,7.105427357601002e-15
39.49527527527525,30.8835960658571,0.5215799738401838,19.967216503420506,0.33344250025611105,39.495275275275255,7.105427357601002e-15,39.495275275275255,7.105427357601002e-15
40.30130130130127,31.297031656535744,0.6071321206891863,20.21309537211706,0.33949281858237623,40.30130130130128,7.105427357601002e-15,40.30130130130128,7.105427357601002e-15
41.1073273273273,31.686484352468398,0.6570024054801057,20.45358508488153,0.3479797316129745,41.107327327327305,7.105427357601002e-15,41.107327327327305,7.105427357601002e-15
41.91335335335332,32.075937048401045,0.7388994913806853,20.694074797646007,0.3575661544155289,41.91335335335332,0.0,41.91335335335332,0.0
42.71937937937935,32.46538974433369,0.8435462670420152,20.93456451041048,0.3681662089046506,42.71937937937935,0.0,42.71937937937935,0.0
43.52540540540537,32.854842440266346,0.9635588719119844,21.175054223174946,0.3796950110293491,43.52540540540537,0.0,43.52540540540537,0.0
44.3314314314314,33.25167174508599,1.0587707612155706,21.415068916912947,0.39118190379508505,44.33143143143139,7.105427357601002e-15,44.33143143143139,7.105427357601002e-15
45.13745745745743,33.672183806255994,1.0572446334361685,21.653558552180545,0.40078362644338755,45.13745745745744,7.105427357601002e-15,45.13745745745744,7.105427357601002e-15
45.943483483483455,34.092695867426,1.07648240933408,21.892048187448143,0.411399723009609,45.94348348348346,7.105427357601002e-15,45.94348348348346,7.105427357601002e-15
46.74950950950948,34.513207928596,1.1154102441852447,22.13053782271574,0.4229538183520248,46.74950950950949,7.105427357601002e-15,46.74950950950949,7.105427357601002e-15
47.555535535535505,34.93371998976601,1.1720678822545314,22.36902745798334,0.4353712396606342,47.555535535535505,0.0,47.555535535535505,0.0
48.36156156156153,35.33718605338809,1.2266460836968949,22.605817345817606,0.44774253125734254,48.36156156156153,0.0,48.36156156156153,0.0
49.167587587587555,35.58924231993919,1.1511732397955485,22.827509354326857,0.4533911543355614,49.167587587587555,0.0,49.167587587587555,0.0
49.97361361361358,35.84129858649028,1.1130960903309552,23.049201362836108,0.4597162073057815,49.97361361361357,7.105427357601002e-15,49.97361361361357,7.105427357601002e-15
50.779639639639605,36.22625341863601,1.1227563642953504,23.271361131364294,0.4725237862535457,50.7796396396396,7.105427357601002e-15,50.7796396396396,7.105427357601002e-15
51.58566566566563,36.61570611456865,1.1773126826977154,23.49353673092,0.4861953901503984,51.585665665665616,1.4210854715202004e-14,51.585665665665616,1.4210854715202004e-14
52.391691691691655,37.0051588105013,1.270869183409762,23.715712330475707,0.5004799528039551,52.39169169169166,7.105427357601002e-15,52.39169169169166,7.105427357601002e-15
53.19771771771768,37.39461150643395,1.3956044708529793,23.937887930031415,0.5153265041125271,53.19771771771768,0.0,53.19771771771768,0.0
54.003743743743705,37.7840642023666,1.5439803191794856,24.160063529587124,0.5306878795017509,54.0037437437437,7.105427357601002e-15,54.0037437437437,7.105427357601002e-15
54.80976976976973,38.10697700376918,1.5617526586287915,24.374453987760656,0.5480686999273028,54.80976976976973,0.0,54.80976976976973,0.0
55.615795795795755,38.41635309848601,1.57752724760276,24.587260656597856,0.5662341134500815,55.61579579579576,7.105427357601002e-15,55.61579579579576,7.105427357601002e-15
56.42182182182178,38.725729193202845,1.6217349238228989,24.800067325435055,0.5848290615695243,56.42182182182178,0.0,56.42182182182178,0.0
57.227847847847805,39.03510528791968,1.6921486948218405,25.01287399427225,0.6038138619683008,57.2278478478478,7.105427357601002e-15,57.2278478478478,7.105427357601002e-15
58.03387387387383,39.344481382636516,1.7856711185574843,25.22568066310945,0.6231528842755614,58.033873873873844,1.4210854715202004e-14,58.033873873873844,1.4210854715202004e-14
