time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5015015015015015,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16
1.003003003003003,1.0030030030030033,2.220446049250313e-16,1.0030030030030033,2.220446049250313e-16,1.0030030030030033,2.220446049250313e-16,1.0030030030030033,2.220446049250313e-16
1.5045045045045047,1.5045045045045047,0.0,1.5045045045045047,0.0,1.5045045045045047,0.0,1.5045045045045047,0.0
2.006006006006006,2.0054054054054054,0.0,2.002702702702703,0.0,2.0060060060060065,4.440892098500626e-16,2.0060060060060065,4.440892098500626e-16
2.5075075075075075,2.4567567567567568,0.0,2.2283783783783777,4.440892098500626e-16,2.507507507507508,4.440892098500626e-16,2.507507507507508,4.440892098500626e-16
3.0090090090090094,2.908108108108109,4.440892098500626e-16,2.4540540540540543,0.0,3.0090090090090094,0.0,3.0090090090090094,0.0
3.5105105105105108,3.359459459459459,4.440892098500626e-16,2.6797297297297296,4.440892098500626e-16,3.510510510510511,4.440892098500626e-16,3.510510510510511,4.440892098500626e-16
4.012012012012012,3.80960960960961,4.440892098500626e-16,2.905005005005005,0.0,4.012012012012013,8.881784197001252e-16,4.012012012012013,8.881784197001252e-16
4.513513513513514,4.210810810810812,8.881784197001252e-16,3.1139639639639642,4.440892098500626e-16,4.513513513513515,8.881784197001252e-16,4.513513513513515,8.881784197001252e-16
5.015015015015015,4.612012012012011,8.881784197001252e-16,3.322922922922923,4.440892098500626e-16,5.015015015015016,8.881784197001252e-16,5.015015015015016,8.881784197001252e-16
5.516516516516517,5.013213213213214,0.0,3.5318818818818807,8.881784197001252e-16,5.516516516516517,0.0,5.516516516516517,0.0
6.018018018018019,5.413693693693695,0.0,3.74051051051051,4.440892098500626e-16,6.018018018018019,0.0,6.018018018018019,0.0
