time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5012314233480867,0.5012314233480868,1.1102230246251565e-16,0.5012314233480868,1.1102230246251565e-16,0.5012314233480868,1.1102230246251565e-16,0.5012314233480868,1.1102230246251565e-16
1.0024628466961734,1.0024628466961736,2.220446049250313e-16,1.0024628466961736,2.220446049250313e-16,1.0024628466961736,2.220446049250313e-16,1.0024628466961736,2.220446049250313e-16
1.5036942700442602,1.5036942700442602,0.0,1.5036942700442602,0.0,1.5036942700442602,0.0,1.5036942700442602,0.0
2.0049256933923467,2.004925693392347,4.440892098500626e-16,2.004925693392347,4.440892098500626e-16,2.004925693392347,4.440892098500626e-16,2.004925693392347,4.440892098500626e-16
2.5061571167404333,2.506157116740433,4.440892098500626e-16,2.506157116740433,4.440892098500626e-16,2.506157116740433,4.440892098500626e-16,2.506157116740433,4.440892098500626e-16
3.0073885400885203,3.0073885400885203,0.0,3.0073885400885203,0.0,3.0073885400885203,0.0,3.0073885400885203,0.0
3.508619963436607,3.5086199634366073,4.440892098500626e-16,3.5086199634366073,4.440892098500626e-16,3.5086199634366073,4.440892098500626e-16,3.5086199634366073,4.440892098500626e-16
4.009851386784693,3.7918490644931495,0.0,3.6243331279177804,8.881784197001252e-16,4.009851386784694,8.881784197001252e-16,4.009851386784694,8.881784197001252e-16
4.5110828101327805,4.208150472570778,0.0,3.68873000368846,8.881784197001252e-16,4.51108281013278,8.881784197001252e-16,4.51108281013278,8.881784197001252e-16
5.012314233480867,4.625981510564626,8.881784197001252e-16,3.7849682366410073,0.0,5.012314233480866,8.881784197001252e-16,5.012314233480866,8.881784197001252e-16
5.513545656828954,5.1045440883117825,8.881784197001252e-16,3.989697146628438,4.440892098500626e-16,5.513545656828954,0.0,5.513545656828954,0.0
6.014777080177041,5.5831066660589395,0.0,4.1944260566158675,0.0,6.014777080177041,0.0,6.014777080177041,0.0
6.516008503525127,6.061669243806095,8.881784197001252e-16,4.399154966603298,0.0,6.516008503525127,0.0,6.516008503525127,0.0
7.017239926873214,6.540231821553251,1.7763568394002505e-15,4.603883876590728,0.0,7.017239926873215,8.881784197001252e-16,7.017239926873215,8.881784197001252e-16
7.5184713502213,6.864120949470815,8.881784197001252e-16,4.775220074976674,8.881784197001252e-16,7.5184713502213,0.0,7.5184713502213,0.0
8.019702773569387,7.0979223333584684,0.0,4.926077910308314,8.881784197001252e-16,8.019702773569389,1.7763568394002505e-15,8.019702773569389,1.7763568394002505e-15
8.520934196917473,7.514223741436096,0.0,5.091183483730576,0.0,8.520934196917471,1.7763568394002505e-15,8.520934196917471,1.7763568394002505e-15
