time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5020270270270273,0.5020270270270274,1.1102230246251565e-16,0.5020270270270274,1.1102230246251565e-16,0.5020270270270274,1.1102230246251565e-16,0.5020270270270274,1.1102230246251565e-16
1.0040540540540546,1.0040540540540548,2.220446049250313e-16,1.0040540540540548,2.220446049250313e-16,1.0040540540540548,2.220446049250313e-16,1.0040540540540548,2.220446049250313e-16
1.5060810810810819,1.5060810810810816,2.220446049250313e-16,1.5060810810810816,2.220446049250313e-16,1.5060810810810816,2.220446049250313e-16,1.5060810810810816,2.220446049250313e-16
2.008108108108109,2.0081081081081096,4.440892098500626e-16,2.0081081081081096,4.440892098500626e-16,2.0081081081081096,4.440892098500626e-16,2.0081081081081096,4.440892098500626e-16
2.5101351351351364,2.5101351351351364,0.0,2.5101351351351364,0.0,2.5101351351351364,0.0,2.5101351351351364,0.0
3.0121621621621637,2.985972972972974,4.440892098500626e-16,2.6834611141754006,4.440892098500626e-16,3.0121621621621633,4.440892098500626e-16,3.0121621621621633,4.440892098500626e-16
3.514189189189191,3.459551801801804,4.440892098500626e-16,2.8284342250413688,4.440892098500626e-16,3.5141891891891914,4.440892098500626e-16,3.5141891891891914,4.440892098500626e-16
4.016216216216218,3.89275337837838,0.0,2.969885124054449,4.440892098500626e-16,4.016216216216219,8.881784197001252e-16,4.016216216216219,8.881784197001252e-16
4.518243243243246,4.3407390202702745,8.881784197001252e-16,3.1259522285608723,4.440892098500626e-16,4.518243243243247,8.881784197001252e-16,4.518243243243247,8.881784197001252e-16
5.020270270270273,4.735287162162165,8.881784197001252e-16,3.2863811528095193,8.881784197001252e-16,5.020270270270273,0.0,5.020270270270273,0.0
5.5222972972973,5.133631756756759,8.881784197001252e-16,3.4620541005513443,0.0,5.5222972972973,0.0,5.5222972972973,0.0
6.024324324324327,5.551621621621626,8.881784197001252e-16,3.6460290482790496,0.0,6.0243243243243265,8.881784197001252e-16,6.0243243243243265,8.881784197001252e-16
6.526351351351355,5.97206925675676,0.0,3.837913146319397,8.881784197001252e-16,6.526351351351353,1.7763568394002505e-15,6.526351351351353,1.7763568394002505e-15
7.028378378378382,6.418614864864869,8.881784197001252e-16,4.0292451086290395,8.881784197001252e-16,7.028378378378383,8.881784197001252e-16,7.028378378378383,8.881784197001252e-16
7.530405405405409,6.870905827702705,8.881784197001252e-16,4.227135041694488,0.0,7.530405405405409,0.0,7.530405405405409,0.0
8.032432432432437,7.2960599662162196,0.0,4.437507148663165,0.0,8.032432432432438,1.7763568394002505e-15,8.032432432432438,1.7763568394002505e-15
8.534459459459464,7.721214104729734,8.881784197001252e-16,4.6478792556318425,0.0,8.534459459459466,1.7763568394002505e-15,8.534459459459466,1.7763568394002505e-15
9.036486486486492,8.121826737451741,0.0,4.85284922875178,8.881784197001252e-16,9.036486486486494,1.7763568394002505e-15,9.036486486486494,1.7763568394002505e-15
9.538513513513518,8.52165540540541,0.0,5.057646633707106,8.881784197001252e-16,9.53851351351352,1.7763568394002505e-15,9.53851351351352,1.7763568394002505e-15
10.040540540540546,8.758346581875998,0.0,5.245216570141572,0.0,10.040540540540546,0.0,10.040540540540546,0.0
10.542567567567573,9.162183028616855,1.7763568394002505e-15,5.446577220077223,0.0,10.542567567567573,0.0,10.542567567567573,0.0
11.0445945945946,9.566019475357717,1.7763568394002505e-15,5.647937870012873,8.881784197001252e-16,11.0445945945946,0.0,11.0445945945946,0.0
11.546621621621627,9.921087837837844,1.7763568394002505e-15,5.8385357570473735,0.0,11.546621621621627,0.0,11.546621621621627,0.0
12.048648648648655,10.373716216216222,0.0,6.033453524647854,0.0,12.048648648648653,1.7763568394002505e-15,12.048648648648653,1.7763568394002505e-15
12.550675675675683,10.646773648648646,1.7763568394002505e-15,6.226202461874529,0.0,12.55067567567568,1.7763568394002505e-15,12.55067567567568,1.7763568394002505e-15
13.05270270270271,10.835191441441449,1.7763568394002505e-15,6.404068098819161,0.0,13.052702702702707,3.552713678800501e-15,13.052702702702707,3.552713678800501e-15
13.554729729729736,11.120952088452094,1.7763568394002505e-15,6.581424264261559,8.881784197001252e-16,13.554729729729733,3.552713678800501e-15,13.554729729729733,3.552713678800501e-15
14.056756756756764,11.42102733415234,1.7763568394002505e-15,6.758163772262618,8.881784197001252e-16,14.056756756756766,1.7763568394002505e-15,14.056756756756766,1.7763568394002505e-15
14.558783783783792,11.791821911196916,1.7763568394002505e-15,6.930554428781013,8.881784197001252e-16,14.558783783783792,0.0,14.558783783783792,0.0
15.060810810810818,12.089087837837841,1.7763568394002505e-15,7.102006802502062,0.0,15.060810810810818,0.0,15.060810810810818,0.0
15.562837837837845,12.45071133633634,0.0,7.280268240818446,8.881784197001252e-16,15.562837837837844,1.7763568394002505e-15,15.562837837837844,1.7763568394002505e-15
16.064864864864873,12.811194632132139,1.7763568394002505e-15,7.4626011939652965,1.7763568394002505e-15,16.064864864864877,3.552713678800501e-15,16.064864864864877,3.552713678800501e-15
16.5668918918919,13.17167792792793,0.0,7.64493414711214,8.881784197001252e-16,16.566891891891895,3.552713678800501e-15,16.566891891891895,3.552713678800501e-15
17.06891891891893,13.655439189189199,1.7763568394002505e-15,7.83502500480442,0.0,17.068918918918932,3.552713678800501e-15,17.068918918918932,3.552713678800501e-15
17.570945945945954,14.141224165341821,1.7763568394002505e-15,8.025243215238891,1.7763568394002505e-15,17.570945945945958,3.552713678800501e-15,17.570945945945958,3.552713678800501e-15
18.072972972972984,14.502529560810817,1.7763568394002505e-15,8.210234982054116,1.7763568394002505e-15,18.072972972972988,3.552713678800501e-15,18.072972972972988,3.552713678800501e-15
18.57500000000001,14.708046875000004,1.7763568394002505e-15,8.3886857754913,1.7763568394002505e-15,18.575000000000014,3.552713678800501e-15,18.575000000000014,3.552713678800501e-15
19.077027027027036,14.886621621621611,3.552713678800501e-15,8.566145660630417,1.7763568394002505e-15,19.07702702702704,3.552713678800501e-15,19.07702702702704,3.552713678800501e-15
19.579054054054065,14.659824324324322,0.0,8.722428644490279,0.0,19.579054054054065,0.0,19.579054054054065,0.0
20.08108108108109,14.778478322072079,1.7763568394002505e-15,8.874597234003797,1.7763568394002505e-15,20.08108108108109,0.0,20.08108108108109,0.0
