time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1001001001001001,0.07507507507507506,1.3877787807814457e-17,0.07507507507507506,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17,0.0,0.0
0.2002002002002002,0.15015015015015012,2.7755575615628914e-17,0.15015015015015012,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17,0.0,0.0
0.3003003003003003,0.2252252252252252,2.7755575615628914e-17,0.2252252252252252,2.7755575615628914e-17,0.30030030030030025,5.551115123125783e-17,0.0,0.0
0.4004004004004004,0.30030030030030025,5.551115123125783e-17,0.30030030030030025,5.551115123125783e-17,0.40040040040040037,5.551115123125783e-17,0.0,0.0
0.5005005005005005,0.3755005005005005,5.551115123125783e-17,0.3752502502502502,5.551115123125783e-17,0.5005005005005004,1.1102230246251565e-16,0.0,0.0
0.6006006006006006,0.4756006006006005,1.1102230246251565e-16,0.4253003003003003,0.0,0.6006006006006005,1.1102230246251565e-16,0.0,0.0
0.7007007007007008,0.5757007007007007,1.1102230246251565e-16,0.47535035035035034,5.551115123125783e-17,0.7007007007007007,1.1102230246251565e-16,0.0,0.0
0.8008008008008008,0.6758008008008007,1.1102230246251565e-16,0.5254004004004004,1.1102230246251565e-16,0.8008008008008007,1.1102230246251565e-16,0.0,0.0
0.9009009009009009,0.7759009009009008,1.1102230246251565e-16,0.5754504504504504,1.1102230246251565e-16,0.9009009009009008,1.1102230246251565e-16,0.0,0.0
1.001001001001001,0.8757507507507507,1.1102230246251565e-16,0.625417083750417,1.1102230246251565e-16,1.0010010010010009,2.220446049250313e-16,0.0,0.0
1.1011011011011012,0.9508258258258258,1.1102230246251565e-16,0.6671254587921255,0.0,1.101101101101101,2.220446049250313e-16,0.0,0.0
1.2012012012012012,1.0259009009009008,2.220446049250313e-16,0.7088338338338339,1.1102230246251565e-16,1.201201201201201,2.220446049250313e-16,0.0,0.0
1.3013013013013013,1.1009759759759759,2.220446049250313e-16,0.7505422088755421,1.1102230246251565e-16,1.301301301301301,2.220446049250313e-16,0.0,0.0
1.4014014014014016,1.176051051051051,2.220446049250313e-16,0.7922505839172507,0.0,1.4014014014014013,2.220446049250313e-16,0.0,0.0
1.5015015015015016,1.2503753753753755,0.0,0.8337399899899902,1.1102230246251565e-16,1.5015015015015014,2.220446049250313e-16,0.0,0.0
1.6016016016016017,1.2754004004004005,0.0,0.8608504337671004,1.1102230246251565e-16,1.6016016016016015,2.220446049250313e-16,0.0,0.0
1.7017017017017018,1.3004254254254255,0.0,0.8879608775442109,0.0,1.7017017017017015,2.220446049250313e-16,0.0,0.0
1.8018018018018018,1.3254504504504505,0.0,0.9150713213213211,2.220446049250313e-16,1.8018018018018016,2.220446049250313e-16,0.0,0.0
1.9019019019019021,1.3504754754754755,0.0,0.9421817650984321,2.220446049250313e-16,1.9019019019019017,4.440892098500626e-16,0.0,0.0
2.002002002002002,1.3765015015015014,2.220446049250313e-16,0.9693756256256256,0.0,2.0020020020020017,4.440892098500626e-16,0.0,0.0
2.1021021021021022,1.4515765765765765,2.220446049250313e-16,1.0006569069069067,2.220446049250313e-16,2.102102102102102,4.440892098500626e-16,0.0,0.0
2.2022022022022023,1.5266516516516515,2.220446049250313e-16,1.0319381881881884,2.220446049250313e-16,2.202202202202202,4.440892098500626e-16,0.0,0.0
2.3023023023023024,1.6017267267267266,2.220446049250313e-16,1.0632194694694694,0.0,2.302302302302302,4.440892098500626e-16,0.0,0.0
2.4024024024024024,1.6768018018018016,2.220446049250313e-16,1.0945007507507507,0.0,2.402402402402402,4.440892098500626e-16,0.0,0.0
2.5025025025025025,1.7506256256256258,2.220446049250313e-16,1.1256256256256256,0.0,2.502502502502502,4.440892098500626e-16,0.0,0.0
2.6026026026026026,1.7756506506506509,2.220446049250313e-16,1.1506506506506506,0.0,2.602602602602602,4.440892098500626e-16,0.0,0.0
2.702702702702703,1.8006756756756759,0.0,1.1756756756756757,2.220446049250313e-16,2.7027027027027026,4.440892098500626e-16,0.0,0.0
2.802802802802803,1.825700700700701,0.0,1.2007007007007007,2.220446049250313e-16,2.8028028028028027,4.440892098500626e-16,0.0,0.0
2.902902902902903,1.850725725725726,0.0,1.2257257257257257,2.220446049250313e-16,2.9029029029029028,4.440892098500626e-16,0.0,0.0
3.0030030030030033,1.8734984984984986,2.220446049250313e-16,1.2503217503217505,2.220446049250313e-16,3.003003003003003,4.440892098500626e-16,0.0,0.0
3.1031031031031033,1.8234484484484486,2.220446049250313e-16,1.2610467610467608,2.220446049250313e-16,3.103103103103103,4.440892098500626e-16,0.0,0.0
3.2032032032032034,1.7733983983983985,2.220446049250313e-16,1.2717717717717716,2.220446049250313e-16,3.203203203203203,4.440892098500626e-16,0.0,0.0
3.3033033033033035,1.7233483483483485,2.220446049250313e-16,1.2824967824967823,2.220446049250313e-16,3.303303303303303,4.440892098500626e-16,0.0,0.0
3.4034034034034035,1.6732982982982985,2.220446049250313e-16,1.2932217932217933,0.0,3.403403403403403,4.440892098500626e-16,0.0,0.0
3.5035035035035036,1.625875875875876,0.0,1.3039624445874447,0.0,3.503503503503503,4.440892098500626e-16,0.0,0.0
3.6036036036036037,1.650900900900901,0.0,1.315134330759331,2.220446049250313e-16,3.603603603603603,4.440892098500626e-16,0.0,0.0
3.7037037037037037,1.675925925925926,0.0,1.326306216931217,0.0,3.7037037037037033,4.440892098500626e-16,0.0,0.0
3.8038038038038042,1.700950950950951,0.0,1.3374781031031033,2.220446049250313e-16,3.8038038038038033,8.881784197001252e-16,0.0,0.0
3.9039039039039043,1.725975975975976,0.0,1.3486499892749892,0.0,3.9039039039039034,8.881784197001252e-16,0.0,0.0
4.004004004004004,1.7530030030030033,0.0,1.3600562367923479,0.0,4.0040040040040035,8.881784197001252e-16,0.0,0.0
4.104104104104104,1.8280780780780783,0.0,1.3770871566010459,2.220446049250313e-16,4.1041041041041035,8.881784197001252e-16,0.0,0.0
