time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0037037037037138,1.6297595679012402,2.220446049250313e-16,1.6297595679012402,2.220446049250313e-16,3.0037037037037138,0.0,3.0037037037037138,0.0
6.0074074074074275,3.2595191358024804,4.440892098500626e-16,3.2595191358024804,4.440892098500626e-16,6.0074074074074275,0.0,6.0074074074074275,0.0
9.011111111111141,4.889278703703721,8.881784197001252e-16,4.889278703703721,8.881784197001252e-16,9.011111111111143,1.7763568394002505e-15,9.011111111111143,1.7763568394002505e-15
12.014814814814855,6.519038271604961,8.881784197001252e-16,6.519038271604961,8.881784197001252e-16,12.014814814814855,0.0,12.014814814814855,0.0
15.018518518518569,8.096978086419778,1.7763568394002505e-15,7.873701543209888,0.0,15.018518518518565,3.552713678800501e-15,15.018518518518565,3.552713678800501e-15
18.022222222222283,9.557278703703732,0.0,8.603851851851868,1.7763568394002505e-15,18.022222222222286,3.552713678800501e-15,18.022222222222286,3.552713678800501e-15
21.025925925925996,11.01757932098769,1.7763568394002505e-15,9.334002160493842,1.7763568394002505e-15,21.025925925926,3.552713678800501e-15,21.025925925926,3.552713678800501e-15
24.02962962962971,12.477879938271643,0.0,10.064152469135822,0.0,24.02962962962971,0.0,24.02962962962971,0.0
27.033333333333424,13.9381805555556,1.7763568394002505e-15,10.7943027777778,0.0,27.033333333333424,0.0,27.033333333333424,0.0
30.037037037037138,14.602737962962967,0.0,11.282861840628517,1.7763568394002505e-15,25.856629629629502,0.0,28.199999999999996,3.552713678800501e-15
33.04074074074085,14.74113950617279,1.7763568394002505e-15,11.617060113191133,1.7763568394002505e-15,22.10425555555563,3.552713678800501e-15,28.199999999999996,3.552713678800501e-15
36.044444444444565,15.998864720880366,0.0,12.084537507587545,1.7763568394002505e-15,24.113733333333414,0.0,28.199999999999996,3.552713678800501e-15
39.04814814814828,17.614113642869995,0.0,12.579318699812049,0.0,26.123211111111196,3.552713678800501e-15,28.199999999999996,3.552713678800501e-15
42.05185185185199,18.417840335648155,3.552713678800501e-15,13.01313108515778,0.0,27.88578726851859,3.552713678800501e-15,28.672781018518556,0.0
