time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5008406658145493,0.3135462904265404,5.551115123125783e-17,0.3135462904265404,5.551115123125783e-17,0.5008406658145493,0.0,0.5008406658145493,0.0
1.0016813316290987,0.6270925808530808,1.1102230246251565e-16,0.6270925808530808,1.1102230246251565e-16,1.0016813316290987,0.0,1.0016813316290987,0.0
1.502521997443648,0.9406388712796214,0.0,0.9406388712796214,0.0,1.5025219974436477,2.220446049250313e-16,1.5025219974436477,2.220446049250313e-16
2.0033626632581973,1.254103919761844,0.0,1.2527546399206144,2.220446049250313e-16,2.0033626632581973,0.0,2.0033626632581973,0.0
2.504203329072747,1.555549899702305,0.0,1.353236633234102,2.220446049250313e-16,2.5042033290727472,4.440892098500626e-16,2.5042033290727472,4.440892098500626e-16
3.005043994887296,1.8565941758899416,2.220446049250313e-16,1.4538711905796133,2.220446049250313e-16,3.0050439948872953,4.440892098500626e-16,3.0050439948872953,4.440892098500626e-16
3.5058846607018452,2.118153205204932,4.440892098500626e-16,1.5695019445651042,0.0,3.5058846607018452,0.0,3.5058846607018452,0.0
4.006725326516395,2.380224254560699,4.440892098500626e-16,1.685582119627306,4.440892098500626e-16,4.006725326516395,0.0,4.006725326516395,0.0
4.507565992330944,2.6799138426683897,4.440892098500626e-16,1.8346816354256856,4.440892098500626e-16,4.507565992330945,8.881784197001252e-16,4.507565992330945,8.881784197001252e-16
5.008406658145494,2.9796034307760797,4.440892098500626e-16,1.9837811512240653,4.440892098500626e-16,5.0084066581454945,8.881784197001252e-16,5.0084066581454945,8.881784197001252e-16
5.509247323960043,3.2792930188837692,4.440892098500626e-16,2.132880667022445,4.440892098500626e-16,5.509247323960042,8.881784197001252e-16,5.509247323960042,8.881784197001252e-16
6.010087989774592,3.5196959988505716,8.881784197001252e-16,2.2563832875947614,4.440892098500626e-16,6.010087989774591,8.881784197001252e-16,6.010087989774591,8.881784197001252e-16
6.510928655589141,3.7860297124261573,4.440892098500626e-16,2.408644863316362,4.440892098500626e-16,6.510928655589142,8.881784197001252e-16,6.510928655589142,8.881784197001252e-16
7.0117693214036905,4.052363426001746,8.881784197001252e-16,2.5609064390379648,0.0,7.0117693214036905,0.0,7.0117693214036905,0.0
7.51260998721824,4.318697139577331,0.0,2.713168014759567,4.440892098500626e-16,7.512609987218239,8.881784197001252e-16,7.512609987218239,8.881784197001252e-16
8.01345065303279,4.585030853152918,8.881784197001252e-16,2.865429590481169,4.440892098500626e-16,8.01345065303279,0.0,8.01345065303279,0.0
8.514291318847338,4.852916962385271,8.881784197001252e-16,3.0167959592872267,4.440892098500626e-16,8.51429131884734,1.7763568394002505e-15,8.51429131884734,1.7763568394002505e-15
9.015131984661888,5.137694423170564,8.881784197001252e-16,3.1584217347998274,0.0,9.01513198466189,1.7763568394002505e-15,9.01513198466189,1.7763568394002505e-15
9.515972650476437,5.422471883955857,8.881784197001252e-16,3.300047510312427,0.0,9.515972650476439,1.7763568394002505e-15,9.515972650476439,1.7763568394002505e-15
10.016813316290987,5.707249344741149,0.0,3.4416732858250283,4.440892098500626e-16,10.016813316290989,1.7763568394002505e-15,10.016813316290989,1.7763568394002505e-15
10.517653982105536,5.9769783694902525,8.881784197001252e-16,3.5808609894505414,0.0,10.517653982105537,1.7763568394002505e-15,10.517653982105537,1.7763568394002505e-15
11.018494647920086,6.0973086667635785,8.881784197001252e-16,3.695498470356399,4.440892098500626e-16,11.018494647920084,1.7763568394002505e-15,11.018494647920084,1.7763568394002505e-15
11.519335313734635,6.249158953915576,8.881784197001252e-16,3.805768629047556,0.0,11.519335313734633,1.7763568394002505e-15,11.519335313734633,1.7763568394002505e-15
12.020175979549183,6.409705606314384,8.881784197001252e-16,3.917157715736466,4.440892098500626e-16,12.020175979549181,1.7763568394002505e-15,12.020175979549181,1.7763568394002505e-15
12.521016645363733,6.709749232390564,0.0,4.060179859810504,8.881784197001252e-16,12.521016645363732,1.7763568394002505e-15,12.521016645363732,1.7763568394002505e-15
13.021857311178282,7.009792858466744,0.0,4.203202003884543,8.881784197001252e-16,13.021857311178284,1.7763568394002505e-15,13.021857311178284,1.7763568394002505e-15
