time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5021031455071161,0.502103145507116,1.1102230246251565e-16,0.502103145507116,1.1102230246251565e-16,0.502103145507116,1.1102230246251565e-16,0.502103145507116,1.1102230246251565e-16
1.0042062910142322,1.004206291014232,2.220446049250313e-16,1.004206291014232,2.220446049250313e-16,1.004206291014232,2.220446049250313e-16,1.004206291014232,2.220446049250313e-16
1.5063094365213483,1.5063094365213485,2.220446049250313e-16,1.5063094365213485,2.220446049250313e-16,1.5063094365213485,2.220446049250313e-16,1.5063094365213485,2.220446049250313e-16
2.0084125820284644,2.008412582028464,4.440892098500626e-16,2.008412582028464,4.440892098500626e-16,2.008412582028464,4.440892098500626e-16,2.008412582028464,4.440892098500626e-16
2.5105157275355805,2.5105157275355805,0.0,2.5105157275355805,0.0,2.5105157275355805,0.0,2.5105157275355805,0.0
3.0126188730426966,3.012618873042697,4.440892098500626e-16,3.012618873042697,4.440892098500626e-16,3.012618873042697,4.440892098500626e-16,3.012618873042697,4.440892098500626e-16
3.5147220185498127,3.5147220185498123,4.440892098500626e-16,3.5147220185498123,4.440892098500626e-16,3.5147220185498123,4.440892098500626e-16,3.5147220185498123,4.440892098500626e-16
4.016825164056929,3.7976411859819796,0.0,3.6251949795442178,0.0,4.016825164056928,8.881784197001252e-16,4.016825164056928,8.881784197001252e-16
4.5189283095640445,4.214666609245711,0.0,3.6901935970048525,4.440892098500626e-16,4.518928309564045,8.881784197001252e-16,4.518928309564045,8.881784197001252e-16
5.021031455071161,4.634304484426037,8.881784197001252e-16,3.788528802062822,4.440892098500626e-16,5.021031455071161,0.0,5.021031455071161,0.0
5.5231346005782775,5.113699359559335,8.881784197001252e-16,3.993613768592433,0.0,5.523134600578277,8.881784197001252e-16,5.523134600578277,8.881784197001252e-16
6.025237746085393,5.593094234692634,8.881784197001252e-16,4.198698735122044,0.0,6.025237746085394,8.881784197001252e-16,6.025237746085394,8.881784197001252e-16
6.527340891592509,6.072489109825931,0.0,4.403783701651656,0.0,6.527340891592509,0.0,6.527340891592509,0.0
7.029444037099625,6.551883984959231,1.7763568394002505e-15,4.608868668181267,8.881784197001252e-16,7.0294440370996245,8.881784197001252e-16,7.0294440370996245,8.881784197001252e-16
7.531547182606742,6.870025418705238,1.7763568394002505e-15,4.779140357649269,8.881784197001252e-16,7.531547182606742,0.0,7.531547182606742,0.0
8.033650328113858,7.109506576336129,0.0,4.93067223317722,8.881784197001252e-16,8.033650328113856,1.7763568394002505e-15,8.033650328113856,1.7763568394002505e-15
8.535753473620973,7.526531999599859,8.881784197001252e-16,5.096064951778791,8.881784197001252e-16,8.535753473620973,0.0,8.535753473620973,0.0
9.037856619128089,7.9435574228635915,0.0,5.2634982183395005,8.881784197001252e-16,9.03785661912809,1.7763568394002505e-15,9.03785661912809,1.7763568394002505e-15
9.539959764635206,8.360582846127325,1.7763568394002505e-15,5.439838938579158,0.0,9.539959764635205,1.7763568394002505e-15,9.539959764635205,1.7763568394002505e-15
10.042062910142322,8.774434240442789,1.7763568394002505e-15,5.61602047604928,8.881784197001252e-16,10.042062910142322,0.0,10.042062910142322,0.0
