time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005563403706614,0.5005563403706613,1.1102230246251565e-16,0.5005563403706613,1.1102230246251565e-16,0.5005563403706613,1.1102230246251565e-16,0.5005563403706613,1.1102230246251565e-16
1.0011126807413229,1.0011126807413226,2.220446049250313e-16,1.0011126807413226,2.220446049250313e-16,1.0011126807413226,2.220446049250313e-16,1.0011126807413226,2.220446049250313e-16
1.5016690211119843,1.5016690211119845,2.220446049250313e-16,1.5016690211119845,2.220446049250313e-16,1.5016690211119845,2.220446049250313e-16,1.5016690211119845,2.220446049250313e-16
2.0022253614826457,2.0022253614826453,4.440892098500626e-16,2.0022253614826453,4.440892098500626e-16,2.0022253614826453,4.440892098500626e-16,2.0022253614826453,4.440892098500626e-16
2.502781701853307,2.5027817018533076,4.440892098500626e-16,2.5027817018533076,4.440892098500626e-16,2.5027817018533076,4.440892098500626e-16,2.5027817018533076,4.440892098500626e-16
3.0033380422239686,3.003338042223969,4.440892098500626e-16,3.003338042223969,4.440892098500626e-16,3.003338042223969,4.440892098500626e-16,3.003338042223969,4.440892098500626e-16
3.50389438259463,3.5038943825946296,4.440892098500626e-16,3.5038943825946296,4.440892098500626e-16,3.5038943825946296,4.440892098500626e-16,3.5038943825946296,4.440892098500626e-16
4.0044507229652915,3.7873635038362528,8.881784197001252e-16,3.623665688922401,0.0,4.004450722965291,8.881784197001252e-16,4.004450722965291,8.881784197001252e-16
4.5050070633359525,4.203104216831767,0.0,3.6875965611993164,0.0,4.5050070633359525,0.0,4.5050070633359525,0.0
5.005563403706614,4.61953599588177,0.0,3.7822108476250493,8.881784197001252e-16,5.005563403706615,8.881784197001252e-16,5.005563403706615,8.881784197001252e-16
5.506119744077276,5.097454022160641,0.0,3.986664018710883,0.0,5.506119744077275,8.881784197001252e-16,5.506119744077275,8.881784197001252e-16
6.006676084447937,5.575372048439513,0.0,4.191117189796716,8.881784197001252e-16,6.006676084447938,8.881784197001252e-16,6.006676084447938,8.881784197001252e-16
6.507232424818598,6.053290074718383,0.0,4.395570360882551,0.0,6.507232424818598,0.0,6.507232424818598,0.0
7.00778876518926,6.531208100997256,8.881784197001252e-16,4.600023531968387,8.881784197001252e-16,7.007788765189259,8.881784197001252e-16,7.007788765189259,8.881784197001252e-16
7.508345105559922,6.859548383969754,1.7763568394002505e-15,4.772184112116776,0.0,7.508345105559924,1.7763568394002505e-15,7.508345105559924,1.7763568394002505e-15
8.008901445930583,7.088951212044675,1.7763568394002505e-15,4.922519954221655,8.881784197001252e-16,8.008901445930581,1.7763568394002505e-15,8.008901445930581,1.7763568394002505e-15
8.509457786301244,7.50469192504019,8.881784197001252e-16,5.0874031553885,0.0,8.509457786301242,1.7763568394002505e-15,8.509457786301242,1.7763568394002505e-15
9.010014126671905,7.920432638035704,0.0,5.253719818787688,8.881784197001252e-16,9.010014126671905,0.0,9.010014126671905,0.0
