time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0068068068068032,1.6314432599265913,0.0,1.6314432599265913,0.0,3.0068068068068032,0.0,0.0,0.0
6.0136136136136065,3.2628865198531827,0.0,3.2628865198531827,0.0,6.0136136136136065,0.0,0.0,0.0
9.02042042042041,4.894329779779773,0.0,4.894329779779773,0.0,9.02042042042041,0.0,0.0,0.0
12.027227227227213,6.525773039706365,0.0,6.525773039706365,0.0,12.027227227227213,0.0,0.0,0.0
15.034034034034017,7.404294682080447,0.0,6.867460346075989,8.881784197001252e-16,15.034034034034018,1.7763568394002505e-15,0.0,0.0
18.04084084084082,8.808076220122553,1.7763568394002505e-15,7.4099504493109,1.7763568394002505e-15,18.04084084084082,0.0,0.0,0.0
21.047647647647622,10.211857758164657,0.0,7.952440552545815,0.0,21.047647647647626,3.552713678800501e-15,0.0,0.0
24.054454454454426,10.153946776406029,1.7763568394002505e-15,8.312461200599929,0.0,21.80310959848739,3.552713678800501e-15,0.0,0.0
27.06126126126123,11.005847530864187,0.0,8.679648371141257,1.7763568394002505e-15,20.718320520520532,3.552713678800501e-15,0.0,0.0
30.068068068068033,11.8320685781019,1.7763568394002505e-15,9.041976082590862,0.0,20.11553753753751,3.552713678800501e-15,0.0,0.0
33.07487487487484,12.519006320265833,1.7763568394002505e-15,9.377946736409097,1.7763568394002505e-15,22.127091291291265,0.0,0.0,0.0
36.08168168168164,12.942244034659655,0.0,9.683208187979057,1.7763568394002505e-15,23.91028975225223,0.0,0.0,0.0
39.088488488488444,13.343838032904682,0.0,9.994079456297028,0.0,25.56387147147144,3.552713678800501e-15,0.0,0.0
42.095295295295244,14.632871530504843,0.0,10.44170812566449,0.0,27.53032312312309,3.552713678800501e-15,0.0,0.0
45.10210210210205,15.921905028105012,3.552713678800501e-15,10.889336795031953,1.7763568394002505e-15,29.496774774774742,0.0,0.0,0.0
48.10890890890885,17.12867636093804,0.0,11.331690190309333,1.7763568394002505e-15,31.463226426426395,3.552713678800501e-15,0.0,0.0
51.11571571571565,17.931677029019056,0.0,11.748150747340462,0.0,33.42967807807804,0.0,0.0,0.0
54.12252252252246,18.73467769710007,0.0,12.16461130437159,0.0,35.396129729729694,0.0,0.0,0.0
57.12932932932926,17.477689901248763,3.552713678800501e-15,12.450203540506147,1.7763568394002505e-15,37.36258138138134,0.0,0.0,0.0
