time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5018002208087495,0.5018002208087494,1.1102230246251565e-16,0.5018002208087494,1.1102230246251565e-16,0.5018002208087494,1.1102230246251565e-16,0.5018002208087494,1.1102230246251565e-16
1.003600441617499,1.0036004416174988,2.220446049250313e-16,1.0036004416174988,2.220446049250313e-16,1.0036004416174988,2.220446049250313e-16,1.0036004416174988,2.220446049250313e-16
1.5054006624262486,1.5054006624262486,0.0,1.5054006624262486,0.0,1.5054006624262486,0.0,1.5054006624262486,0.0
2.007200883234998,2.0072008832349977,4.440892098500626e-16,2.0072008832349977,4.440892098500626e-16,2.0072008832349977,4.440892098500626e-16,2.0072008832349977,4.440892098500626e-16
2.5090011040437474,2.5090011040437474,0.0,2.5090011040437474,0.0,2.5090011040437474,0.0,2.5090011040437474,0.0
3.010801324852497,3.010801324852497,0.0,3.010801324852497,0.0,3.010801324852497,0.0,3.010801324852497,0.0
3.512601545661247,3.512601545661247,0.0,3.512601545661247,0.0,3.512601545661247,0.0,3.512601545661247,0.0
4.014401766469996,3.9250778941232456,0.05329827313841758,3.7093901297285754,0.14578711764342633,4.014401766469995,8.881784197001252e-16,4.014401766469995,8.881784197001252e-16
4.5162019872787456,4.33943970369646,0.06668312235741738,3.8037587799441526,0.1273537295074891,4.516201987278746,8.881784197001252e-16,4.516201987278746,8.881784197001252e-16
5.018002208087495,4.792311455970134,0.057298391655065915,3.9311567471394624,0.11467310560264364,5.018002208087495,0.0,5.018002208087495,0.0
5.519802428896245,5.253858659368514,0.04710760601667153,4.116250513386035,0.11478725186475552,5.519802428896244,8.881784197001252e-16,5.519802428896244,8.881784197001252e-16
6.021602649704994,5.71570908236454,0.048342704897382134,4.302537227325187,0.12464559288931643,6.021602649704994,0.0,6.021602649704994,0.0
6.523402870513744,6.18429966530808,0.05030329100081277,4.515341548699203,0.12973002710538237,6.523402870513744,0.0,6.523402870513744,0.0
7.025203091322494,6.652890248251623,0.055594527292143335,4.728145870073219,0.13534458855590306,7.025203091322494,0.0,7.025203091322494,0.0
