time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5013277932865183,0.32195270884860205,0.0,0.32195270884860205,0.0,0.5013277932865182,1.1102230246251565e-16,0.5013277932865182,1.1102230246251565e-16
1.0026555865730367,0.6439054176972041,0.0,0.6439054176972041,0.0,1.0026555865730364,2.220446049250313e-16,1.0026555865730364,2.220446049250313e-16
1.503983379859555,0.9658581265458059,2.220446049250313e-16,0.9658581265458059,2.220446049250313e-16,1.503983379859555,0.0,1.503983379859555,0.0
2.0053111731460733,1.2877664504011135,0.0,1.2865762304475354,2.220446049250313e-16,2.005311173146073,4.440892098500626e-16,2.005311173146073,4.440892098500626e-16
2.5066389664325914,1.605529608253811,4.440892098500626e-16,1.4919931464357867,0.0,2.506638966432591,4.440892098500626e-16,2.506638966432591,4.440892098500626e-16
3.00796675971911,1.9232927661065102,2.220446049250313e-16,1.6974100624240376,4.440892098500626e-16,3.00796675971911,0.0,3.00796675971911,0.0
3.5092945530056285,2.2410559239592085,0.0,1.902826978412289,0.0,3.5092945530056285,0.0,3.5092945530056285,0.0
4.010622346292147,2.558819081811906,4.440892098500626e-16,2.1082438944005406,4.440892098500626e-16,4.010622346292146,8.881784197001252e-16,4.010622346292146,8.881784197001252e-16
4.511950139578665,2.876582239664604,4.440892098500626e-16,2.313660810388791,4.440892098500626e-16,4.511950139578665,0.0,4.511950139578665,0.0
5.013277932865183,3.194345397517303,0.0,2.519077726377042,4.440892098500626e-16,5.013277932865182,8.881784197001252e-16,5.013277932865182,8.881784197001252e-16
5.514605726151702,3.512108555370002,0.0,2.724494642365294,0.0,5.514605726151701,8.881784197001252e-16,5.514605726151701,8.881784197001252e-16
6.01593351943822,3.7182466582263425,8.881784197001252e-16,2.8388186278569916,0.0,6.01593351943822,0.0,6.01593351943822,0.0
6.517261312724738,3.9585066571931273,4.440892098500626e-16,2.9569516978728063,4.440892098500626e-16,6.51726131272474,1.7763568394002505e-15,6.51726131272474,1.7763568394002505e-15
7.018589106011257,4.259655000293172,0.0,3.082340830628609,4.440892098500626e-16,7.018589106011257,0.0,7.018589106011257,0.0
7.519916899297775,4.560803343393216,8.881784197001252e-16,3.20772996338441,4.440892098500626e-16,7.519916899297774,8.881784197001252e-16,7.519916899297774,8.881784197001252e-16
8.021244692584293,4.86138040388631,8.881784197001252e-16,3.332416340536903,4.440892098500626e-16,8.021244692584292,1.7763568394002505e-15,8.021244692584292,1.7763568394002505e-15
8.522572485870812,5.149047740021998,0.0,3.4412219941753337,4.440892098500626e-16,8.522572485870812,0.0,8.522572485870812,0.0
9.02390027915733,5.445223784698719,0.0,3.5904306462808764,4.440892098500626e-16,9.02390027915733,0.0,9.02390027915733,0.0
9.525228072443849,5.743009491122052,0.0,3.747282662919031,0.0,9.52522807244385,1.7763568394002505e-15,9.52522807244385,1.7763568394002505e-15
10.026555865730366,6.040795197545385,8.881784197001252e-16,3.9041346795571856,4.440892098500626e-16,10.026555865730364,1.7763568394002505e-15,10.026555865730364,1.7763568394002505e-15
10.527883659016885,6.338580903968717,8.881784197001252e-16,4.06098669619534,8.881784197001252e-16,10.527883659016883,1.7763568394002505e-15,10.527883659016883,1.7763568394002505e-15
11.029211452303404,6.636366610392047,1.7763568394002505e-15,4.217838712833496,8.881784197001252e-16,11.029211452303402,1.7763568394002505e-15,11.029211452303402,1.7763568394002505e-15
11.530539245589921,6.93415231681538,0.0,4.3746907294716495,8.881784197001252e-16,11.530539245589921,0.0,11.530539245589921,0.0
12.03186703887644,7.218704222835271,0.0,4.528676870797745,8.881784197001252e-16,12.03186703887644,0.0,12.03186703887644,0.0
