time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.033933933933937,1.6461619869869888,2.220446049250313e-16,1.6461619869869888,2.220446049250313e-16,3.033933933933937,0.0,3.033933933933937,0.0
6.067867867867874,3.2923239739739776,4.440892098500626e-16,3.2923239739739776,4.440892098500626e-16,6.067867867867874,0.0,6.067867867867874,0.0
9.10180180180181,4.938485960960967,7.944109290391273e-16,4.938485960960967,7.944109290391273e-16,9.10180180180181,0.0,9.10180180180181,0.0
12.135735735735748,6.583154607976404,0.0033445731694208007,6.580842765246535,0.006265925519077915,12.135735735735748,0.0,12.135735735735748,0.0
15.169669669669686,8.05662349266565,0.2962721519797101,7.759993868188997,0.5259124316540638,15.169669669669684,1.7763568394002505e-15,15.169669669669684,1.7763568394002505e-15
18.20360360360362,9.41782579564348,0.44399939331449434,8.721793670408772,0.9175220741089093,18.20360360360362,0.0,18.20360360360362,0.0
21.23753753753756,10.75346348545588,0.4982629494135296,9.372620782633273,1.0609591386758976,21.237537537537555,3.552713678800501e-15,21.237537537537555,3.552713678800501e-15
24.271471471471497,12.181610321340605,0.5763324653011381,10.140270005637745,1.2772077231029917,24.271471471471497,0.0,24.271471471471497,0.0
27.305405405405434,13.681295686377798,0.6001753531079598,10.957107678785151,1.4923199635980928,27.30540540540543,3.552713678800501e-15,27.30540540540543,3.552713678800501e-15
30.33933933933937,14.95689386530197,1.0689891434016083,11.762818679734854,1.7484693486028482,29.335107207207237,3.0126963963963993,30.125405405405434,0.6418018018018118
33.373273273273306,16.09208964462667,0.9930796937494937,12.424984950411261,1.7685833892112448,32.09078120870872,3.297591152850206,32.81861861861864,1.543556653874527
36.40720720720724,17.037092749770327,1.0729318806804344,12.946947824482333,1.6019282390983949,34.0261758558559,4.7625080299805695,35.26476822692966,2.542771042754087
39.44114114114118,18.38519873516171,1.0896868128026005,13.574286914862347,1.5258881773132622,36.86169051051055,5.159383699145618,37.78156897382652,3.5197583829631895
42.47507507507512,19.51242704848068,1.0518377046335332,14.20077915485507,1.4793125977023505,39.6972051651652,5.556259368310666,40.316617597793986,4.476874776823492
