time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5006995055503495,0.3134579184547408,0.0,0.3134579184547408,0.0,0.5006995055503494,1.1102230246251565e-16,0.5006995055503494,1.1102230246251565e-16
1.001399011100699,0.6269158369094816,0.0,0.6269158369094816,0.0,1.0013990111006987,2.220446049250313e-16,1.0013990111006987,2.220446049250313e-16
1.5020985166510483,0.9403737553642222,2.220446049250313e-16,0.9403737553642222,2.220446049250313e-16,1.5020985166510485,2.220446049250313e-16,1.5020985166510485,2.220446049250313e-16
2.002798022201398,1.2537640736025772,2.220446049250313e-16,1.2526413578675262,2.220446049250313e-16,2.0027980222013975,4.440892098500626e-16,2.0027980222013975,4.440892098500626e-16
2.5034975277517475,1.5551250920032216,2.220446049250313e-16,1.3530950306677405,2.220446049250313e-16,2.5034975277517475,0.0,2.5034975277517475,0.0
3.0041970333020966,1.8564235378432774,2.220446049250313e-16,1.4541614212400256,2.220446049250313e-16,3.004197033302097,4.440892098500626e-16,3.004197033302097,4.440892098500626e-16
3.5048965388524462,2.150319747677361,4.440892098500626e-16,1.6277113654861437,0.0,3.5048965388524467,4.440892098500626e-16,3.5048965388524467,4.440892098500626e-16
4.005596044402796,2.4442159575114433,4.440892098500626e-16,1.8012613097322614,0.0,4.005596044402795,8.881784197001252e-16,4.005596044402795,8.881784197001252e-16
4.506295549953145,2.7381121673455264,0.0,1.974811253978379,0.0,4.506295549953145,0.0,4.506295549953145,0.0
5.006995055503495,3.032008377179609,4.440892098500626e-16,2.148361198224497,4.440892098500626e-16,5.006995055503495,0.0,5.006995055503495,0.0
5.507694561053844,3.3259045870136923,0.0,2.321911142470615,0.0,5.507694561053845,8.881784197001252e-16,5.507694561053845,8.881784197001252e-16
6.008394066604193,3.56521342750849,4.440892098500626e-16,2.4436897873936414,0.0,6.008394066604194,8.881784197001252e-16,6.008394066604194,8.881784197001252e-16
6.509093572154543,3.865961959668925,4.440892098500626e-16,2.57594387874613,4.440892098500626e-16,6.509093572154542,8.881784197001252e-16,6.509093572154542,8.881784197001252e-16
7.0097930777048925,4.1667104918293605,8.881784197001252e-16,2.7081979700986176,4.440892098500626e-16,7.009793077704893,8.881784197001252e-16,7.009793077704893,8.881784197001252e-16
7.5104925832552425,4.450558359242266,0.0,2.8366627138836917,4.440892098500626e-16,7.5104925832552425,0.0,7.5104925832552425,0.0
8.011192088805592,4.684643517593536,8.881784197001252e-16,2.9539826537392924,4.440892098500626e-16,8.01119208880559,1.7763568394002505e-15,8.01119208880559,1.7763568394002505e-15
8.51189159435594,4.956202901423825,8.881784197001252e-16,3.080257585533537,4.440892098500626e-16,8.511891594355943,1.7763568394002505e-15,8.511891594355943,1.7763568394002505e-15
9.01259109990629,5.228435375739349,8.881784197001252e-16,3.207453151293117,0.0,9.01259109990629,0.0,9.01259109990629,0.0
9.51329060545664,5.526760973455336,8.881784197001252e-16,3.3703381469156186,4.440892098500626e-16,9.513290605456643,1.7763568394002505e-15,9.513290605456643,1.7763568394002505e-15
10.01399011100699,5.82508657117132,8.881784197001252e-16,3.5332231425381204,0.0,10.01399011100699,0.0,10.01399011100699,0.0
10.51468961655734,6.123412168887306,0.0,3.6961081381606222,0.0,10.514689616557337,1.7763568394002505e-15,10.514689616557337,1.7763568394002505e-15
11.015389122107688,6.421737766603291,8.881784197001252e-16,3.858993133783124,4.440892098500626e-16,11.01538912210769,1.7763568394002505e-15,11.01538912210769,1.7763568394002505e-15
11.516088627658037,6.720063364319278,0.0,4.021878129405624,8.881784197001252e-16,11.516088627658037,0.0,11.516088627658037,0.0
12.016788133208387,7.018388962035262,1.7763568394002505e-15,4.184763125028127,0.0,12.016788133208388,1.7763568394002505e-15,12.016788133208388,1.7763568394002505e-15
12.517487638758737,7.115070554640594,8.881784197001252e-16,4.3324456197563155,8.881784197001252e-16,12.517487638758737,0.0,12.517487638758737,0.0
13.018187144309087,7.312357141415832,1.7763568394002505e-15,4.4477511867937265,8.881784197001252e-16,13.018187144309085,1.7763568394002505e-15,13.018187144309085,1.7763568394002505e-15
