time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8046246246246249,0.8046246246246247,2.220446049250313e-16,0.8046246246246247,2.220446049250313e-16,0.8046246246246247,2.220446049250313e-16,0.8046246246246247,2.220446049250313e-16
1.6092492492492498,1.6092492492492494,4.440892098500626e-16,1.6092492492492494,4.440892098500626e-16,1.6092492492492494,4.440892098500626e-16,1.6092492492492494,4.440892098500626e-16
2.4138738738738748,2.4138738738738748,0.0,2.4138738738738748,0.0,2.4138738738738748,0.0,2.4138738738738748,0.0
3.2184984984984997,3.218498498498499,8.881784197001252e-16,3.218498498498499,8.881784197001252e-16,3.218498498498499,8.881784197001252e-16,3.218498498498499,8.881784197001252e-16
4.023123123123124,4.023123123123125,8.881784197001252e-16,4.023123123123125,8.881784197001252e-16,4.023123123123125,8.881784197001252e-16,4.023123123123125,8.881784197001252e-16
4.8277477477477495,4.8277477477477495,0.0,4.8277477477477495,0.0,4.8277477477477495,0.0,4.8277477477477495,0.0
5.632372372372375,5.632372372372374,8.881784197001252e-16,5.632372372372374,8.881784197001252e-16,5.632372372372374,8.881784197001252e-16,5.632372372372374,8.881784197001252e-16
6.436996996996999,6.436996996996998,1.7763568394002505e-15,6.436996996996998,1.7763568394002505e-15,6.436996996996998,1.7763568394002505e-15,6.436996996996998,1.7763568394002505e-15
7.241621621621624,7.241621621621624,0.0,7.241621621621624,0.0,7.241621621621624,0.0,7.241621621621624,0.0
8.046246246246248,8.04624624624625,1.7763568394002505e-15,8.04624624624625,1.7763568394002505e-15,8.04624624624625,1.7763568394002505e-15,8.04624624624625,1.7763568394002505e-15
8.850870870870875,8.850870870870876,1.7763568394002505e-15,8.850870870870876,1.7763568394002505e-15,8.850870870870876,1.7763568394002505e-15,8.850870870870876,1.7763568394002505e-15
9.655495495495499,9.655495495495499,0.0,9.655495495495499,0.0,9.655495495495499,0.0,9.655495495495499,0.0
10.460120120120123,10.391102102102106,1.7763568394002505e-15,10.195551051051053,0.0,10.460120120120123,0.0,10.460120120120123,0.0
11.26474474474475,11.075033033033037,0.0,10.537516516516519,0.0,11.264744744744748,1.7763568394002505e-15,11.264744744744748,1.7763568394002505e-15
12.069369369369374,11.758963963963966,1.7763568394002505e-15,10.879481981981984,0.0,12.069369369369372,1.7763568394002505e-15,12.069369369369372,1.7763568394002505e-15
12.873993993993999,12.442894894894897,1.7763568394002505e-15,11.221447447447447,1.7763568394002505e-15,12.873993993993995,3.552713678800501e-15,12.873993993993995,3.552713678800501e-15
13.678618618618623,13.12682582582583,0.0,11.563412912912913,1.7763568394002505e-15,13.678618618618625,1.7763568394002505e-15,13.678618618618625,1.7763568394002505e-15
14.483243243243248,13.81075675675676,0.0,11.905378378378378,1.7763568394002505e-15,14.483243243243248,0.0,14.483243243243248,0.0
15.287867867867874,14.494687687687692,0.0,12.247343843843849,1.7763568394002505e-15,15.287867867867874,0.0,15.287867867867874,0.0
16.092492492492497,15.178618618618625,3.552713678800501e-15,12.589309309309312,1.7763568394002505e-15,16.0924924924925,3.552713678800501e-15,16.0924924924925,3.552713678800501e-15
16.897117117117123,15.862549549549552,1.7763568394002505e-15,12.931274774774778,0.0,16.897117117117123,0.0,16.897117117117123,0.0
17.70174174174175,16.546480480480486,0.0,13.273240240240245,1.7763568394002505e-15,17.701741741741753,3.552713678800501e-15,17.701741741741753,3.552713678800501e-15
18.506366366366372,17.230411411411414,3.552713678800501e-15,13.615205705705709,0.0,18.50636636636637,3.552713678800501e-15,18.50636636636637,3.552713678800501e-15
19.310990990990998,17.914342342342344,3.552713678800501e-15,13.957171171171172,1.7763568394002505e-15,19.310990990990998,0.0,19.310990990990998,0.0
20.115615615615624,18.58093093093094,3.552713678800501e-15,14.293355855855859,0.0,20.115615615615628,3.552713678800501e-15,20.115615615615628,3.552713678800501e-15
20.920240240240247,19.144168168168168,3.552713678800501e-15,14.595090090090093,0.0,20.920240240240247,0.0,20.920240240240247,0.0
21.724864864864873,19.70740540540541,0.0,14.896824324324324,3.552713678800501e-15,21.724864864864877,3.552713678800501e-15,21.724864864864877,3.552713678800501e-15
22.5294894894895,20.270642642642652,3.552713678800501e-15,15.198558558558563,0.0,22.529489489489496,3.552713678800501e-15,22.529489489489496,3.552713678800501e-15
23.334114114114122,20.83387987987988,3.552713678800501e-15,15.500292792792795,0.0,23.334114114114126,3.552713678800501e-15,23.334114114114126,3.552713678800501e-15
24.13873873873875,21.397117117117123,0.0,15.802027027027034,3.552713678800501e-15,24.138738738738745,3.552713678800501e-15,24.138738738738745,3.552713678800501e-15
24.94336336336337,21.96035435435436,3.552713678800501e-15,16.103761261261266,0.0,24.94336336336337,0.0,24.94336336336337,0.0
25.747987987987997,22.523591591591593,3.552713678800501e-15,16.4054954954955,0.0,25.74798798798799,7.105427357601002e-15,25.74798798798799,7.105427357601002e-15
26.552612612612624,23.086828828828832,3.552713678800501e-15,16.707229729729733,0.0,26.552612612612627,3.552713678800501e-15,26.552612612612627,3.552713678800501e-15
27.357237237237246,23.650066066066074,0.0,17.008963963963968,0.0,27.35723723723725,3.552713678800501e-15,27.35723723723725,3.552713678800501e-15
28.161861861861873,24.213303303303313,3.552713678800501e-15,17.3106981981982,3.552713678800501e-15,28.161861861861873,0.0,28.161861861861873,0.0
28.966486486486495,24.77654054054054,3.552713678800501e-15,17.61243243243243,3.552713678800501e-15,28.966486486486495,0.0,28.966486486486495,0.0
29.77111111111112,25.339777777777783,0.0,17.914166666666667,3.552713678800501e-15,29.771111111111118,3.552713678800501e-15,29.771111111111118,3.552713678800501e-15
30.575735735735748,25.831048048048054,0.0,18.190712462462468,0.0,30.575735735735748,0.0,30.575735735735748,0.0
31.38036036036037,26.293707207207213,0.0,18.45724436936937,3.552713678800501e-15,31.380360360360378,7.105427357601002e-15,31.380360360360378,7.105427357601002e-15
32.18498498498499,26.756366366366372,0.0,18.72377627627628,0.0,32.184984984985,7.105427357601002e-15,32.184984984985,7.105427357601002e-15
32.98960960960962,27.21902552552553,3.552713678800501e-15,18.990308183183185,3.552713678800501e-15,32.989609609609616,7.105427357601002e-15,32.989609609609616,7.105427357601002e-15
33.794234234234246,27.68168468468469,0.0,19.256840090090094,0.0,33.794234234234246,0.0,33.794234234234246,0.0
34.59885885885887,28.14434384384385,0.0,19.523371996997003,3.552713678800501e-15,34.59885885885887,0.0,34.59885885885887,0.0
35.4034834834835,28.60700300300301,3.552713678800501e-15,19.78990390390391,0.0,35.403483483483505,7.105427357601002e-15,35.403483483483505,7.105427357601002e-15
36.20810810810812,29.069662162162167,0.0,20.056435810810818,3.552713678800501e-15,36.20810810810813,7.105427357601002e-15,36.20810810810813,7.105427357601002e-15
37.012732732732744,29.532321321321326,0.0,20.32296771771772,0.0,37.01273273273274,7.105427357601002e-15,37.01273273273274,7.105427357601002e-15
37.81735735735737,29.994980480480486,3.552713678800501e-15,20.589499624624633,3.552713678800501e-15,37.81735735735737,0.0,37.81735735735737,0.0
38.621981981981996,30.457639639639645,3.552713678800501e-15,20.85603153153153,3.552713678800501e-15,38.621981981981996,0.0,38.621981981981996,0.0
39.42660660660662,30.920298798798804,0.0,21.122563438438444,3.552713678800501e-15,39.426606606606626,7.105427357601002e-15,39.426606606606626,7.105427357601002e-15
40.23123123123125,31.36561561561563,7.105427357601002e-15,21.381580330330337,0.0,40.231231231231256,7.105427357601002e-15,40.231231231231256,7.105427357601002e-15
41.03585585585587,31.767927927927936,0.0,21.62196193693694,0.0,41.035855855855864,7.105427357601002e-15,41.035855855855864,7.105427357601002e-15
41.840480480480494,32.17024024024024,7.105427357601002e-15,21.86234354354355,0.0,41.840480480480494,0.0,41.840480480480494,0.0
42.645105105105124,32.572552552552565,0.0,22.102725150150153,3.552713678800501e-15,42.645105105105124,0.0,42.645105105105124,0.0
43.44972972972975,32.97486486486486,7.105427357601002e-15,22.343106756756757,3.552713678800501e-15,43.449729729729754,7.105427357601002e-15,43.449729729729754,7.105427357601002e-15
44.25435435435437,33.377177177177195,7.105427357601002e-15,22.583488363363365,3.552713678800501e-15,44.25435435435436,7.105427357601002e-15,44.25435435435436,7.105427357601002e-15
45.058978978979,33.7794894894895,0.0,22.823869969969973,3.552713678800501e-15,45.05897897897899,7.105427357601002e-15,45.05897897897899,7.105427357601002e-15
45.86360360360362,34.18180180180182,7.105427357601002e-15,23.064251576576577,3.552713678800501e-15,45.86360360360362,0.0,45.86360360360362,0.0
46.668228228228244,34.58411411411412,0.0,23.304633183183192,3.552713678800501e-15,46.66822822822825,7.105427357601002e-15,46.66822822822825,7.105427357601002e-15
47.47285285285287,34.986426426426426,7.105427357601002e-15,23.5450147897898,3.552713678800501e-15,47.47285285285286,7.105427357601002e-15,47.47285285285286,7.105427357601002e-15
48.2774774774775,35.38873873873876,7.105427357601002e-15,23.785396396396404,0.0,48.27747747747749,7.105427357601002e-15,48.27747747747749,7.105427357601002e-15
49.08210210210212,35.791051051051056,0.0,24.02577800300301,0.0,49.08210210210212,0.0,49.08210210210212,0.0
