time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.50079508317753,0.3135177538724609,0.0,0.3135177538724609,0.0,0.50079508317753,0.0,0.50079508317753,0.0
1.00159016635506,0.6270355077449218,0.0,0.6270355077449218,0.0,1.00159016635506,0.0,1.00159016635506,0.0
1.50238524953259,0.9405532616173827,0.0,0.9405532616173827,0.0,1.5023852495325902,2.220446049250313e-16,1.5023852495325902,2.220446049250313e-16
2.00318033271012,1.253994178651567,0.0,1.2527180595505223,0.0,2.00318033271012,0.0,2.00318033271012,0.0
2.5039754158876497,1.5554127233144583,2.220446049250313e-16,1.3531909077714863,0.0,2.5039754158876493,4.440892098500626e-16,2.5039754158876493,4.440892098500626e-16
3.00477049906518,1.8564513454318,2.220446049250313e-16,1.4538080476875082,2.220446049250313e-16,3.0047704990651805,4.440892098500626e-16,3.0047704990651805,4.440892098500626e-16
3.50556558224271,2.1179865696704323,4.440892098500626e-16,1.5694282778576485,2.220446049250313e-16,3.50556558224271,0.0,3.50556558224271,0.0
4.00636066542024,2.3800060511655583,0.0,1.6854735605653564,0.0,4.00636066542024,0.0,4.00636066542024,0.0
4.50715574859777,2.679668363848855,0.0,1.8345595064809923,0.0,4.507155748597769,8.881784197001252e-16,4.507155748597769,8.881784197001252e-16
5.007950831775299,2.9793306765321517,4.440892098500626e-16,1.9836454523966283,2.220446049250313e-16,5.0079508317752985,8.881784197001252e-16,5.0079508317752985,8.881784197001252e-16
5.508745914952829,3.278992989215449,4.440892098500626e-16,2.1327313983122633,4.440892098500626e-16,5.508745914952828,8.881784197001252e-16,5.508745914952828,8.881784197001252e-16
6.00954099813036,3.5194051232770667,4.440892098500626e-16,2.2562169955674913,0.0,6.009540998130361,8.881784197001252e-16,6.009540998130361,8.881784197001252e-16
6.51033608130789,3.785714597221528,0.0,2.4084647136201545,4.440892098500626e-16,6.510336081307889,8.881784197001252e-16,6.510336081307889,8.881784197001252e-16
7.01113116448542,4.052024071165989,8.881784197001252e-16,2.5607124316728176,4.440892098500626e-16,7.01113116448542,0.0,7.01113116448542,0.0
7.51192624766295,4.31833354511045,8.881784197001252e-16,2.7129601497254794,4.440892098500626e-16,7.5119262476629505,8.881784197001252e-16,7.5119262476629505,8.881784197001252e-16
8.01272133084048,4.584643019054911,8.881784197001252e-16,2.8652078677781425,0.0,8.01272133084048,0.0,8.01272133084048,0.0
8.51351641401801,4.852476352337587,8.881784197001252e-16,3.0165768347135,4.440892098500626e-16,8.513516414018012,1.7763568394002505e-15,8.513516414018012,1.7763568394002505e-15
9.01431149719554,5.13722789488478,0.0,3.1581897205452916,4.440892098500626e-16,9.014311497195537,1.7763568394002505e-15,9.014311497195537,1.7763568394002505e-15
9.51510658037307,5.421979437431974,8.881784197001252e-16,3.2998026063770842,4.440892098500626e-16,9.51510658037307,0.0,9.51510658037307,0.0
10.015901663550599,5.706730979979168,8.881784197001252e-16,3.4414154922088764,4.440892098500626e-16,10.015901663550597,1.7763568394002505e-15,10.015901663550597,1.7763568394002505e-15
10.51669674672813,5.9767505522129705,0.0,3.5806415783376258,8.881784197001252e-16,10.51669674672813,0.0,10.51669674672813,0.0
11.017491829905659,6.097008583700833,8.881784197001252e-16,3.695277388467935,4.440892098500626e-16,11.017491829905657,1.7763568394002505e-15,11.017491829905657,1.7763568394002505e-15
11.51828691308319,6.24883514154979,0.0,3.805538239764899,4.440892098500626e-16,11.51828691308319,0.0,11.51828691308319,0.0
12.01908199626072,6.409050222805931,0.0,3.9168453133175403,0.0,12.019081996260722,1.7763568394002505e-15,12.019081996260722,1.7763568394002505e-15
12.519877079438249,6.709066541235925,0.0,4.059854440624123,8.881784197001252e-16,12.519877079438247,1.7763568394002505e-15,12.519877079438247,1.7763568394002505e-15
13.02067216261578,7.009082859665922,1.7763568394002505e-15,4.202863567930707,0.0,13.020672162615778,1.7763568394002505e-15,13.020672162615778,1.7763568394002505e-15
13.521467245793309,7.309099178095915,0.0,4.345872695237289,0.0,13.521467245793307,1.7763568394002505e-15,13.521467245793307,1.7763568394002505e-15
14.02226232897084,7.609115496525908,1.7763568394002505e-15,4.488881822543873,0.0,14.02226232897084,0.0,14.02226232897084,0.0
14.523057412148368,7.909131814955904,0.0,4.631890949850456,8.881784197001252e-16,14.523057412148372,3.552713678800501e-15,14.523057412148372,3.552713678800501e-15
15.0238524953259,8.202031263862434,1.7763568394002505e-15,4.773590388115411,8.881784197001252e-16,15.023852495325901,1.7763568394002505e-15,15.023852495325901,1.7763568394002505e-15
15.524647578503428,8.24127194790705,1.7763568394002505e-15,4.889264408344452,0.0,15.524647578503428,0.0,15.524647578503428,0.0
16.02544266168096,8.488978347523512,1.7763568394002505e-15,5.009775007812378,8.881784197001252e-16,16.02544266168096,0.0,16.02544266168096,0.0
16.526237744858488,8.736684747139973,1.7763568394002505e-15,5.1302856072803005,0.0,16.526237744858488,0.0,16.526237744858488,0.0
17.02703282803602,8.928600886700652,1.7763568394002505e-15,5.249809265899508,0.0,17.027032828036024,3.552713678800501e-15,17.027032828036024,3.552713678800501e-15
17.52782791121355,8.860098992811999,0.0,5.3563758300303315,8.881784197001252e-16,17.527827911213546,3.552713678800501e-15,17.527827911213546,3.552713678800501e-15
18.02862299439108,9.118053324857511,1.7763568394002505e-15,5.47995298240633,0.0,18.028622994391075,3.552713678800501e-15,18.028622994391075,3.552713678800501e-15
18.529418077568607,9.376007656903024,1.7763568394002505e-15,5.603530134782329,8.881784197001252e-16,18.529418077568607,0.0,18.529418077568607,0.0
19.03021316074614,9.633961988948538,1.7763568394002505e-15,5.727107287158327,8.881784197001252e-16,19.03021316074614,0.0,19.03021316074614,0.0
19.53100824392367,9.891916320994051,1.7763568394002505e-15,5.850684439534326,0.0,19.531008243923672,3.552713678800501e-15,19.531008243923672,3.552713678800501e-15
20.031803327101198,10.149870653039558,1.7763568394002505e-15,5.974261591910323,8.881784197001252e-16,20.031803327101194,3.552713678800501e-15,20.031803327101194,3.552713678800501e-15
20.53259841027873,10.401538343674916,0.0,6.096334022572053,8.881784197001252e-16,20.532598410278727,3.552713678800501e-15,20.532598410278727,3.552713678800501e-15
