time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5015015015015015,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16,0.0,0.0
1.003003003003003,1.0030030030030033,2.220446049250313e-16,1.0030030030030033,2.220446049250313e-16,1.0030030030030033,2.220446049250313e-16,0.0,0.0
1.5045045045045047,1.5045045045045047,0.0,1.5045045045045047,0.0,1.5045045045045047,0.0,0.0,0.0
2.006006006006006,2.0052852852852854,0.0,2.002642642642642,4.440892098500626e-16,2.0060060060060065,4.440892098500626e-16,0.0,0.0
2.5075075075075075,2.4466066066066072,4.440892098500626e-16,2.2233033033033034,0.0,2.507507507507508,4.440892098500626e-16,0.0,0.0
3.0090090090090094,2.8879279279279286,4.440892098500626e-16,2.4439639639639634,4.440892098500626e-16,3.0090090090090094,0.0,0.0,0.0
3.5105105105105108,3.3292492492492505,8.881784197001252e-16,2.6646246246246252,4.440892098500626e-16,3.510510510510511,4.440892098500626e-16,0.0,0.0
4.012012012012012,3.769609609609609,4.440892098500626e-16,2.884964964964965,0.0,4.012012012012013,8.881784197001252e-16,0.0,0.0
4.513513513513514,4.170810810810812,8.881784197001252e-16,3.092252252252252,4.440892098500626e-16,4.513513513513515,8.881784197001252e-16,0.0,0.0
5.015015015015015,4.572012012012011,8.881784197001252e-16,3.2995395395395386,8.881784197001252e-16,5.015015015015016,8.881784197001252e-16,0.0,0.0
5.516516516516517,4.973213213213214,0.0,3.506826826826827,4.440892098500626e-16,5.516516516516517,0.0,0.0,0.0
6.018018018018019,5.3718918918918925,0.0,3.7133633633633645,4.440892098500626e-16,6.018018018018019,0.0,0.0,0.0
6.51951951951952,5.702882882882883,0.0,3.8997547547547553,0.0,6.51951951951952,0.0,0.0,0.0
7.0210210210210215,6.0338738738738735,8.881784197001252e-16,4.086146146146148,8.881784197001252e-16,7.021021021021022,8.881784197001252e-16,0.0,0.0
7.5225225225225225,6.364864864864864,8.881784197001252e-16,4.272537537537538,0.0,7.522522522522523,8.881784197001252e-16,0.0,0.0
8.024024024024024,6.6953753753753755,0.0,4.458432432432432,8.881784197001252e-16,8.024024024024026,1.7763568394002505e-15,0.0,0.0
8.525525525525525,7.016336336336336,0.0,4.634459459459459,8.881784197001252e-16,8.525525525525525,0.0,0.0,0.0
9.027027027027028,7.337297297297297,0.0,4.810486486486488,8.881784197001252e-16,9.02702702702703,1.7763568394002505e-15,0.0,0.0
9.528528528528529,7.658258258258259,8.881784197001252e-16,4.986513513513514,0.0,9.528528528528527,1.7763568394002505e-15,0.0,0.0
10.03003003003003,7.976816816816817,0.0,5.161829829829829,8.881784197001252e-16,10.030030030030032,1.7763568394002505e-15,0.0,0.0
