time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5012795019814463,0.3138210194204647,0.0,0.3138210194204647,0.0,0.5012795019814462,1.1102230246251565e-16,0.5012795019814462,1.1102230246251565e-16
1.0025590039628927,0.6276420388409294,0.0,0.6276420388409294,0.0,1.0025590039628924,2.220446049250313e-16,1.0025590039628924,2.220446049250313e-16
1.5038385059443389,0.941463058261394,0.0,0.941463058261394,0.0,1.5038385059443389,0.0,1.5038385059443389,0.0
2.0051180079257853,1.2551604266103717,0.0,1.2531068088701238,2.220446049250313e-16,2.005118007925785,4.440892098500626e-16,2.005118007925785,4.440892098500626e-16
2.5063975099072318,1.5568705332629647,0.0,1.3536768444209883,0.0,2.5063975099072313,4.440892098500626e-16,2.5063975099072313,4.440892098500626e-16
3.0076770118886778,1.858653788014323,2.220446049250313e-16,1.4549405702894391,2.220446049250313e-16,3.0076770118886778,0.0,3.0076770118886778,0.0
3.508956513870124,2.165140185631679,4.440892098500626e-16,1.6008059293296246,2.220446049250313e-16,3.5089565138701238,4.440892098500626e-16,3.5089565138701238,4.440892098500626e-16
4.010236015851571,2.471626583249035,4.440892098500626e-16,1.7466712883698103,4.440892098500626e-16,4.01023601585157,8.881784197001252e-16,4.01023601585157,8.881784197001252e-16
4.511515517833017,2.7721633913451917,0.0,1.8898668458407148,2.220446049250313e-16,4.5115155178330175,8.881784197001252e-16,4.5115155178330175,8.881784197001252e-16
5.0127950198144635,3.004127482465463,4.440892098500626e-16,2.0019737844145067,4.440892098500626e-16,5.012795019814463,8.881784197001252e-16,5.012795019814463,8.881784197001252e-16
5.5140745217959095,3.2823856280666783,4.440892098500626e-16,2.1227332955818388,0.0,5.51407452179591,8.881784197001252e-16,5.51407452179591,8.881784197001252e-16
6.0153540237773555,3.5170269793938553,8.881784197001252e-16,2.2386821010445805,4.440892098500626e-16,6.0153540237773555,0.0,6.0153540237773555,0.0
6.516633525758802,3.8001016888669534,4.440892098500626e-16,2.3782469967721824,4.440892098500626e-16,6.516633525758804,1.7763568394002505e-15,6.516633525758804,1.7763568394002505e-15
7.017913027740248,4.08317639834005,8.881784197001252e-16,2.5178118924997834,4.440892098500626e-16,7.0179130277402475,8.881784197001252e-16,7.0179130277402475,8.881784197001252e-16
7.519192529721695,4.3662950042185,0.0,2.6585261707259424,0.0,7.519192529721694,8.881784197001252e-16,7.519192529721694,8.881784197001252e-16
8.020472031703141,4.649533891428788,8.881784197001252e-16,2.802389892661591,4.440892098500626e-16,8.02047203170314,1.7763568394002505e-15,8.02047203170314,1.7763568394002505e-15
8.521751533684588,4.932772778639075,8.881784197001252e-16,2.9462536145972407,4.440892098500626e-16,8.52175153368459,1.7763568394002505e-15,8.52175153368459,1.7763568394002505e-15
9.023031035666033,5.2129211342119115,8.881784197001252e-16,3.0891556242423452,4.440892098500626e-16,9.023031035666035,1.7763568394002505e-15,9.023031035666035,1.7763568394002505e-15
9.52431053764748,5.436496545627333,8.881784197001252e-16,3.213939237631574,4.440892098500626e-16,9.52431053764748,0.0,9.52431053764748,0.0
10.025590039628927,5.725517886617058,8.881784197001252e-16,3.354663820737275,4.440892098500626e-16,10.025590039628925,1.7763568394002505e-15,10.025590039628925,1.7763568394002505e-15
10.526869541610372,6.014539227606783,8.881784197001252e-16,3.495388403842976,0.0,10.52686954161037,1.7763568394002505e-15,10.52686954161037,1.7763568394002505e-15
11.028149043591819,6.299169113881225,8.881784197001252e-16,3.6354348548312325,0.0,11.02814904359182,1.7763568394002505e-15,11.02814904359182,1.7763568394002505e-15
11.529428545573266,6.509987221234541,8.881784197001252e-16,3.764083229059662,0.0,11.529428545573266,0.0,11.529428545573266,0.0
12.030708047554711,6.720311735881394,1.7763568394002505e-15,3.8922282879291012,0.0,12.030708047554711,0.0,12.030708047554711,0.0
12.531987549536158,6.7587727342605195,0.0,4.011617944631824,0.0,12.531987549536156,1.7763568394002505e-15,12.531987549536156,1.7763568394002505e-15
13.033267051517605,7.041680423545529,0.0,4.145140605515374,8.881784197001252e-16,13.033267051517608,3.552713678800501e-15,13.033267051517608,3.552713678800501e-15
13.534546553499052,7.324588112830538,0.0,4.278663266398925,8.881784197001252e-16,13.534546553499052,0.0,13.534546553499052,0.0
14.035826055480497,7.607495802115546,0.0,4.4121859272824775,8.881784197001252e-16,14.035826055480495,1.7763568394002505e-15,14.035826055480495,1.7763568394002505e-15
14.537105557461944,7.881853326297337,8.881784197001252e-16,4.544193425074099,0.0,14.537105557461945,1.7763568394002505e-15,14.537105557461945,1.7763568394002505e-15
15.03838505944339,8.098791356813347,1.7763568394002505e-15,4.666025692737491,0.0,15.038385059443389,1.7763568394002505e-15,15.038385059443389,1.7763568394002505e-15
15.539664561424836,8.111280253299912,0.0,4.789641815599247,8.881784197001252e-16,15.53966456142484,3.552713678800501e-15,15.53966456142484,3.552713678800501e-15
16.040944063406283,8.396270713473053,1.7763568394002505e-15,4.929141495395262,8.881784197001252e-16,16.04094406340628,3.552713678800501e-15,16.04094406340628,3.552713678800501e-15
16.54222356538773,8.68126117364619,0.0,5.068641175191273,0.0,16.54222356538773,0.0,16.54222356538773,0.0
17.043503067369176,8.966251633819327,1.7763568394002505e-15,5.208140854987286,8.881784197001252e-16,17.04350306736918,3.552713678800501e-15,17.04350306736918,3.552713678800501e-15
17.544782569350623,9.25124209399247,1.7763568394002505e-15,5.3476405347833005,8.881784197001252e-16,17.54478256935062,3.552713678800501e-15,17.54478256935062,3.552713678800501e-15
