time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5017267267267262,0.5017267267267264,1.1102230246251565e-16,0.5017267267267264,1.1102230246251565e-16,0.5017267267267264,1.1102230246251565e-16,0.5017267267267264,1.1102230246251565e-16
1.0034534534534525,1.0034534534534527,2.220446049250313e-16,1.0034534534534527,2.220446049250313e-16,1.0034534534534527,2.220446049250313e-16,1.0034534534534527,2.220446049250313e-16
1.5051801801801787,1.505180180180179,2.220446049250313e-16,1.505180180180179,2.220446049250313e-16,1.505180180180179,2.220446049250313e-16,1.505180180180179,2.220446049250313e-16
2.006906906906905,2.0069069069069054,4.440892098500626e-16,2.0069069069069054,4.440892098500626e-16,2.0069069069069054,4.440892098500626e-16,2.0069069069069054,4.440892098500626e-16
2.5086336336336315,2.508633633633632,4.440892098500626e-16,2.508633633633632,4.440892098500626e-16,2.508633633633632,4.440892098500626e-16,2.508633633633632,4.440892098500626e-16
3.0103603603603575,2.9842732732732706,0.0,2.6829407979407973,4.440892098500626e-16,3.010360360360358,4.440892098500626e-16,3.010360360360358,4.440892098500626e-16
3.5120870870870835,3.4575688188188147,4.440892098500626e-16,2.827827189434331,0.0,3.5120870870870826,8.881784197001252e-16,3.5120870870870826,8.881784197001252e-16
4.01381381381381,3.8907713963963935,0.0,2.9692161679263065,4.440892098500626e-16,4.013813813813811,8.881784197001252e-16,4.013813813813811,8.881784197001252e-16
4.515540540540536,4.3382221283783755,8.881784197001252e-16,3.1250614263468255,0.0,4.5155405405405356,8.881784197001252e-16,4.5155405405405356,8.881784197001252e-16
5.017267267267263,4.733485360360359,8.881784197001252e-16,3.2854600513312002,8.881784197001252e-16,5.017267267267264,8.881784197001252e-16,5.017267267267264,8.881784197001252e-16
5.5189939939939885,5.136755930930927,0.011731831831831484,3.465301157465688,0.008859830789999279,5.5189939939939885,0.0,5.5189939939939885,0.0
6.020720720720715,5.561237612612606,0.025268018018018167,3.653562152694236,0.01782093791844357,6.020720720720716,8.881784197001252e-16,6.020720720720716,8.881784197001252e-16
6.522447447447441,5.978121246246242,0.018643018018018865,3.846193943750184,0.019545884706979422,6.522447447447442,8.881784197001252e-16,6.522447447447442,8.881784197001252e-16
7.024174174174167,6.412703015515509,0.0058663604485807725,4.035880447187213,0.014932603183206035,7.024174174174165,1.7763568394002505e-15,7.024174174174165,1.7763568394002505e-15
7.5259009009008935,6.87024226257507,0.009826279954309887,4.235606036302785,0.01806343938922996,7.5259009009008935,0.0,7.5259009009008935,0.0
8.02762762762762,7.301401911286281,0.014693876588738964,4.450906707599129,0.029874337249625956,8.027627627627622,1.7763568394002505e-15,8.027627627627622,1.7763568394002505e-15
8.529354354354346,7.730493241679173,0.02883337911762122,4.666179189431498,0.04203021154127764,8.529354354354348,1.7763568394002505e-15,8.529354354354348,1.7763568394002505e-15
9.031081081081073,8.14278109716859,0.05541827400931221,4.87836727844422,0.05593981900367054,9.031081081081071,1.7763568394002505e-15,9.031081081081071,1.7763568394002505e-15
9.5328078078078,8.542940247166802,0.10483843083926865,5.089597290969437,0.07079021557143064,9.5328078078078,0.0,9.5328078078078,0.0
10.034534534534526,8.771161701474194,0.116573139594848,5.280184029421123,0.07359705309128452,10.034534534534528,1.7763568394002505e-15,10.034534534534528,1.7763568394002505e-15
10.53626126126125,9.197059275184264,0.11657313959484847,5.4901965179404435,0.07498534141840199,10.536261261261249,1.7763568394002505e-15,10.536261261261249,1.7763568394002505e-15
11.037987987987977,9.622956848894338,0.11657313959484847,5.700209006459766,0.07643640810850177,11.037987987987977,0.0,11.037987987987977,0.0
11.539714714714703,10.048854422604412,0.11657313959484839,5.910221494979088,0.07794674717014678,11.539714714714703,0.0,11.539714714714703,0.0
12.04144144144143,10.51686936936936,0.11657313959484808,6.111796977053808,0.07925083501591043,12.041441441441432,1.7763568394002505e-15,12.041441441441432,1.7763568394002505e-15
12.543168168168156,10.820661633224146,0.08817103268488966,6.307891583937716,0.08007555688827832,12.543168168168155,1.7763568394002505e-15,12.543168168168155,1.7763568394002505e-15
