time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1006006006006006,0.10060060060060058,1.3877787807814457e-17,0.10060060060060058,1.3877787807814457e-17,0.10060060060060058,1.3877787807814457e-17,0.10060060060060058,1.3877787807814457e-17
0.2012012012012012,0.20120120120120116,2.7755575615628914e-17,0.20120120120120116,2.7755575615628914e-17,0.20120120120120116,2.7755575615628914e-17,0.20120120120120116,2.7755575615628914e-17
0.3018018018018018,0.3018018018018017,5.551115123125783e-17,0.3018018018018017,5.551115123125783e-17,0.3018018018018017,5.551115123125783e-17,0.3018018018018017,5.551115123125783e-17
0.4024024024024024,0.4024024024024023,5.551115123125783e-17,0.4024024024024023,5.551115123125783e-17,0.4024024024024023,5.551115123125783e-17,0.4024024024024023,5.551115123125783e-17
0.5030030030030029,0.5021021021021019,1.1102230246251565e-16,0.501051051051051,1.1102230246251565e-16,0.5030030030030029,0.0,0.5030030030030029,0.0
0.6036036036036035,0.5725225225225224,0.0,0.5362612612612613,0.0,0.6036036036036034,1.1102230246251565e-16,0.6036036036036034,1.1102230246251565e-16
0.7042042042042042,0.642942942942943,0.0,0.5714714714714715,0.0,0.7042042042042043,1.1102230246251565e-16,0.7042042042042043,1.1102230246251565e-16
0.8048048048048048,0.7133633633633635,1.1102230246251565e-16,0.6066816816816817,0.0,0.8048048048048047,1.1102230246251565e-16,0.8048048048048047,1.1102230246251565e-16
0.9054054054054054,0.7837837837837839,1.1102230246251565e-16,0.641891891891892,1.1102230246251565e-16,0.9054054054054055,1.1102230246251565e-16,0.9054054054054055,1.1102230246251565e-16
1.0060060060060059,0.8518018018018017,1.1102230246251565e-16,0.6763013013013012,1.1102230246251565e-16,1.0060060060060059,0.0,1.0060060060060059,0.0
1.1066066066066065,0.8819819819819819,1.1102230246251565e-16,0.6980980980980982,1.1102230246251565e-16,1.1066066066066063,2.220446049250313e-16,1.1066066066066063,2.220446049250313e-16
1.207207207207207,0.9121621621621621,0.0,0.719894894894895,1.1102230246251565e-16,1.2072072072072069,2.220446049250313e-16,1.2072072072072069,2.220446049250313e-16
1.3078078078078077,0.9423423423423423,0.0,0.7416916916916917,0.0,1.307807807807808,2.220446049250313e-16,1.307807807807808,2.220446049250313e-16
1.4084084084084083,0.9725225225225225,0.0,0.7634884884884885,0.0,1.4084084084084085,2.220446049250313e-16,1.4084084084084085,2.220446049250313e-16
1.509009009009009,1.0054054054054051,2.220446049250313e-16,0.7856606606606605,1.1102230246251565e-16,1.5090090090090091,2.220446049250313e-16,1.5090090090090091,2.220446049250313e-16
1.6096096096096095,1.065765765765766,2.220446049250313e-16,0.8116491491491491,0.0,1.6096096096096093,2.220446049250313e-16,1.6096096096096093,2.220446049250313e-16
1.7102102102102101,1.126126126126126,2.220446049250313e-16,0.8376376376376375,1.1102230246251565e-16,1.7102102102102101,0.0,1.7102102102102101,0.0
1.8108108108108107,1.1864864864864868,2.220446049250313e-16,0.8636261261261262,0.0,1.810810810810811,2.220446049250313e-16,1.810810810810811,2.220446049250313e-16
1.9114114114114114,1.2468468468468468,0.0,0.8896146146146149,2.220446049250313e-16,1.9114114114114114,0.0,1.9114114114114114,0.0
2.0120120120120117,1.3072072072072074,2.220446049250313e-16,0.9158033033033031,2.220446049250313e-16,2.0120120120120117,0.0,2.0120120120120117,0.0
2.1126126126126126,1.3675675675675676,0.0,0.9434684684684684,1.1102230246251565e-16,2.112612612612612,4.440892098500626e-16,2.112612612612612,4.440892098500626e-16
2.213213213213213,1.427927927927928,2.220446049250313e-16,0.9711336336336338,2.220446049250313e-16,2.2132132132132125,4.440892098500626e-16,2.2132132132132125,4.440892098500626e-16
